244.0,154.0,26.0,34.0
244.2191743850708,154.26143836975098,26.484121322631836,33.44736099243164
245.84832859039307,154.4059715270996,26.3765926361084,33.728431701660156
245.81831741333008,154.8710823059082,26.406600952148438,33.728431701660156
246.5835075378418,153.8508243560791,26.406600952148438,34.41860580444336
248.0014886856079,154.0402488708496,26.203054428100586,34.00950622558594
249.47510528564453,154.16577911376953,26.406600952148438,33.728431701660156
250.63039207458496,154.04575157165527,26.706676483154297,34.41860580444336
252.7111692428589,154.55213356018066,26.663667678833008,33.37534713745117
255.0452527999878,154.06050872802734,26.2265567779541,33.728431701660156
256.4787302017212,154.320068359375,26.484121322631836,34.13178253173828
259.5996446609497,153.54912948608398,26.203054428100586,34.00950622558594
261.1632833480835,153.25455856323242,26.2265567779541,33.728431701660156
263.13240146636963,153.03800201416016,26.00800132751465,34.13178253173828
265.0486297607422,153.8098201751709,26.406600952148438,34.41860580444336
266.14891052246094,153.27306365966797,26.05176544189453,34.00950622558594
268.0870237350464,154.17879104614258,26.2265567779541,33.728431701660156
269.4907464981079,153.48611450195312,26.00800132751465,34.13178253173828
272.5472593307495,153.56776237487793,26.2265567779541,34.41860580444336
274.22318267822266,154.2413101196289,26.05176544189453,34.00950622558594
276.7314329147339,154.36684036254883,26.2265567779541,33.728431701660156
279.41472339630127,153.70392227172852,26.00800132751465,34.13178253173828
281.1809148788452,153.78557014465332,26.2265567779541,34.41860580444336
281.87346744537354,155.30632781982422,25.779447555541992,34.00950622558594
283.76781940460205,154.4268569946289,26.00800132751465,34.13178253173828
284.4837484359741,155.19867515563965,26.2265567779541,34.41860580444336
286.18993186950684,154.96449661254883,26.59640121459961,34.00950622558594
287.2792110443115,155.53939819335938,26.263568878173828,34.70542907714844
288.5954189300537,156.3563575744629,26.263568878173828,34.00950622558594
289.07903575897217,156.61691856384277,26.2265567779541,34.41860580444336
289.3631114959717,157.1089210510254,26.59640121459961,34.00950622558594
290.45239067077637,157.0937957763672,26.263568878173828,34.00950622558594
290.0057783126831,158.19457054138184,26.2265567779541,34.41860580444336
290.0780487060547,158.9740219116211,26.05176544189453,34.70542907714844
290.3503723144531,159.80611419677734,26.445114135742188,34.70542907714844
290.83599948883057,161.3406276702881,26.419607162475586,34.29057693481445
291.0047950744629,161.46603775024414,26.05176544189453,34.00950622558594
291.8626365661621,162.83687782287598,25.986495971679688,34.41860580444336
291.8176212310791,162.821870803833,26.046512603759766,34.41860580444336
292.102689743042,163.7371006011963,26.046512603759766,34.41860580444336
292.2977361679077,164.502290725708,26.2265567779541,34.41860580444336
291.8707580566406,165.62970352172852,26.445114135742188,34.00950622558594
291.89001178741455,165.41014671325684,26.3765926361084,34.41860580444336
291.5380516052246,167.50580215454102,26.445114135742188,34.00950622558594
291.55730533599854,167.5863208770752,26.3765926361084,34.41860580444336
291.9920425415039,169.9240379333496,26.445114135742188,34.00950622558594
291.7862386703491,170.04956817626953,26.2265567779541,33.728431701660156
291.68721103668213,171.46966934204102,26.39484977722168,34.13178253173828
291.3443794250488,171.47029876708984,26.445114135742188,34.70542907714844
290.7469882965088,172.86753273010254,26.267070770263672,34.992252349853516
290.9300413131714,174.77426719665527,26.480623245239258,34.992252349853516
291.2198705673218,176.05559730529785,26.480623245239258,34.29057693481445
290.55683517456055,176.6802635192871,26.445114135742188,34.70542907714844
290.325532913208,178.21477699279785,26.267070770263672,34.29057693481445
290.3424186706543,178.47634887695312,26.445114135742188,34.70542907714844
289.63825130462646,179.44647407531738,26.480623245239258,34.992252349853516
290.2179012298584,180.9108486175537,26.267070770263672,34.29057693481445
289.6598930358887,181.4749984741211,26.445114135742188,34.70542907714844
289.7336673736572,182.8722324371338,26.267070770263672,34.992252349853516
289.7184200286865,185.2365779876709,26.267070770263672,34.992252349853516
289.3980960845947,186.16707038879395,26.267070770263672,34.992252349853516
289.07777214050293,188.07380485534668,26.267070770263672,34.992252349853516
289.9167423248291,189.9805393218994,26.267070770263672,34.992252349853516
289.5964183807373,192.61945152282715,26.267070770263672,34.992252349853516
289.2760944366455,193.9465389251709,26.267070770263672,34.992252349853516
289.06254863739014,196.4481716156006,26.663667678833008,34.29057693481445
288.4759063720703,197.55695343017578,26.838462829589844,34.70542907714844
289.33062744140625,198.56196212768555,26.697677612304688,34.57164764404297
288.70697593688965,198.22963523864746,26.267070770263672,34.29057693481445
289.01130867004395,198.83916854858398,26.59640121459961,34.00950622558594
288.20948791503906,198.960205078125,26.838462829589844,34.70542907714844
288.75662994384766,197.9352035522461,26.697677612304688,34.57164764404297
288.95668601989746,197.75541496276855,26.267070770263672,34.29057693481445
288.64073753356934,197.53286361694336,26.263568878173828,34.70542907714844
289.39717864990234,196.18640899658203,26.05176544189453,34.70542907714844
289.0794792175293,195.11227416992188,26.05176544189453,34.70542907714844
288.6558780670166,194.2801971435547,26.263568878173828,34.70542907714844
289.0341033935547,192.5403938293457,26.445114135742188,34.70542907714844
289.10787773132324,190.03264808654785,26.267070770263672,34.992252349853516
289.09263038635254,186.78359413146973,26.267070770263672,34.992252349853516
289.07738304138184,183.99215126037598,26.267070770263672,34.992252349853516
288.6045207977295,181.39901161193848,26.267070770263672,34.29057693481445
288.50037384033203,178.0599365234375,26.445114135742188,34.70542907714844
288.11653327941895,175.90302848815918,26.267070770263672,34.29057693481445
288.10315895080566,172.5639533996582,26.263568878173828,34.70542907714844
287.69468688964844,171.21749877929688,26.445114135742188,34.70542907714844
287.89048957824707,168.63348197937012,26.267070770263672,34.29057693481445
287.7863426208496,167.35192108154297,26.445114135742188,34.70542907714844
288.14993953704834,164.92044639587402,26.663667678833008,34.29057693481445
288.24409103393555,162.54961013793945,26.445114135742188,34.70542907714844
288.6076879501343,161.2774257659912,26.663667678833008,34.29057693481445
288.6261959075928,159.6025161743164,26.59640121459961,34.70542907714844
288.0434284210205,157.52187538146973,26.267070770263672,34.992252349853516
288.0281810760498,156.34733963012695,26.267070770263672,33.83296203613281
288.1534614562988,154.9892520904541,26.406600952148438,34.41860580444336
287.6954765319824,152.44037246704102,26.445114135742188,34.70542907714844
287.6624746322632,150.89361763000488,26.480623245239258,34.29057693481445
288.16435623168945,148.5227813720703,26.05176544189453,34.70542907714844
287.2263774871826,147.69070434570312,26.263568878173828,34.70542907714844
287.6046028137207,144.86162948608398,26.445114135742188,34.70542907714844
287.37330055236816,144.23010063171387,26.267070770263672,34.29057693481445
287.662504196167,141.67771911621094,26.626659393310547,34.70542907714844
287.8270511627197,139.9479160308838,26.267070770263672,34.29057693481445
288.20702743530273,138.13684463500977,26.445114135742188,34.00950622558594
287.9112014770508,135.78675651550293,26.406600952148438,34.41860580444336
287.21115493774414,133.5858383178711,26.445114135742188,34.00950622558594
287.8455638885498,129.46531105041504,26.706676483154297,34.41860580444336
287.7450428009033,124.67862129211426,26.267070770263672,34.992252349853516
287.22642040252686,119.90418434143066,26.663667678833008,34.992252349853516
286.7941904067993,112.97870635986328,26.88222312927246,35.279075622558594
286.87096118927,106.24615478515625,26.697675704956055,35.565895080566406
286.18879318237305,102.46321105957031,27.10077667236328,34.85271453857422
286.48262119293213,98.83593368530273,26.48237419128418,34.57164764404297
286.08690452575684,95.55962181091309,26.267070770263672,34.992252349853516
285.99538707733154,93.19528770446777,26.663667678833008,34.992252349853516
285.90149211883545,92.65203094482422,26.20555305480957,34.57164764404297
285.6606864929199,92.57001495361328,26.05176544189453,34.70542907714844
286.15994453430176,92.55488967895508,26.59640121459961,34.70542907714844
286.309362411499,92.44199180603027,26.267070770263672,34.29057693481445
286.0236711502075,92.46150588989258,26.203054428100586,34.70542907714844
