126.0,15.0,32.0,33.0
125.95724105834961,13.051637649536133,29.192298889160156,35.888973236083984
123.90922927856445,12.742818832397461,29.549888610839844,35.56389236450195
123.19404983520508,12.401487350463867,29.192298889160156,35.56389236450195
122.4837474822998,12.522144317626953,29.612903594970703,35.290321350097656
121.62128067016602,13.279340744018555,29.549888610839844,35.56389236450195
120.7273063659668,12.775466918945312,29.549888610839844,36.53913879394531
118.12340927124023,12.642934799194336,29.64141082763672,36.111026763916016
117.74431896209717,12.599546432495117,29.711679458618164,36.165042877197266
115.81546401977539,11.883871078491211,29.77344512939453,36.111026763916016
114.52814388275146,12.593545913696289,30.00450325012207,35.71493148803711
113.75733280181885,12.515901565551758,30.072019577026367,35.837459564208984
112.73483180999756,13.039281845092773,30.301576614379883,35.8139533996582
112.05816459655762,12.148061752319336,30.169544219970703,36.111026763916016
111.29534912109375,11.811725616455078,29.865966796875,36.08527374267578
111.1270580291748,11.782346725463867,30.169544219970703,36.111026763916016
110.03165912628174,12.161064147949219,30.5311336517334,36.38459777832031
109.54828929901123,11.957263946533203,30.392099380493164,36.088523864746094
108.58080291748047,10.329231262207031,30.830459594726562,36.38459777832031
107.22509288787842,10.393497467041016,31.095773696899414,35.552391052246094
106.32674217224121,9.461891174316406,31.06326675415039,36.38459777832031
105.1817045211792,9.390874862670898,30.618906021118164,35.81770706176758
103.4462776184082,7.96002197265625,30.86371612548828,36.38459777832031
101.88076114654541,7.720212936401367,30.99024772644043,35.81770706176758
100.05205821990967,6.931392669677734,30.392099380493164,36.356590270996094
97.67108917236328,7.449527740478516,30.398101806640625,35.287071228027344
96.11845302581787,8.291864395141602,30.301576614379883,35.02175521850586
94.77549076080322,8.539175033569336,30.072019577026367,35.54263687133789
93.87464714050293,8.9158935546875,30.399600982666016,34.756439208984375
91.53243827819824,8.359003067016602,30.399600982666016,35.837459564208984
90.73498821258545,8.88364028930664,30.165292739868164,35.287071228027344
89.02906608581543,9.11619758605957,30.399600982666016,35.837459564208984
87.28375720977783,8.57656478881836,29.666418075561523,35.287071228027344
86.30176544189453,8.56818962097168,30.16754150390625,35.27132034301758
85.44868278503418,8.809249877929688,30.399600982666016,34.756439208984375
84.84265613555908,9.317001342773438,30.59615135192871,34.756439208984375
83.35216331481934,10.316131591796875,30.399600982666016,34.756439208984375
82.61510562896729,9.759241104125977,30.072019577026367,35.837459564208984
80.10723304748535,9.605955123901367,30.829708099365234,36.111026763916016
78.08098030090332,9.734493255615234,31.028759002685547,36.356590270996094
77.4588270187378,10.881664276123047,30.618906021118164,36.12152862548828
76.65075206756592,10.59659194946289,30.392099380493164,36.658164978027344
75.8297986984253,11.115970611572266,30.392099380493164,36.658164978027344
75.26015758514404,12.121227264404297,29.889474868774414,36.356590270996094
74.72402477264404,11.897420883178711,29.938486099243164,36.111026763916016
73.46971607208252,11.880918502807617,30.63165855407715,36.111026763916016
72.88582134246826,12.143482208251953,30.760690689086914,35.552391052246094
74.28104877471924,11.976821899414062,29.666418075561523,36.38459777832031
74.59062576293945,12.097105026245117,30.070518493652344,36.111026763916016
74.72265815734863,12.22913932800293,30.829708099365234,35.8139533996582
74.68902969360352,12.143367767333984,30.86371612548828,35.287071228027344
74.33981800079346,12.758647918701172,30.5311336517334,36.08527374267578
74.50611400604248,12.742023468017578,30.165292739868164,36.08527374267578
72.70504188537598,12.382558822631836,30.829708099365234,36.111026763916016
72.38771343231201,13.683887481689453,30.760690689086914,35.552391052246094
71.48811912536621,12.752281188964844,31.06326675415039,36.38459777832031
70.07302379608154,14.183515548706055,30.618906021118164,34.9737434387207
69.28182697296143,14.275787353515625,30.59615135192871,34.756439208984375
68.9214859008789,14.259407043457031,31.284072875976562,34.756439208984375
68.24094581604004,13.318048477172852,30.829708099365234,35.02175521850586
67.87785625457764,13.565614700317383,31.52288246154785,35.02175521850586
69.08878803253174,13.632509231567383,30.79720115661621,34.85471725463867
69.58416175842285,13.79655647277832,30.829708099365234,35.02175521850586
69.2045669555664,14.258674621582031,30.565643310546875,34.5926513671875
69.1729326248169,14.160400390625,30.59615135192871,34.756439208984375
69.58241081237793,13.275934219360352,30.399600982666016,35.837459564208984
69.50002002716064,13.950233459472656,30.5311336517334,34.45561218261719
68.73907947540283,13.899969100952148,31.045263290405273,35.56389236450195
68.31435012817383,14.237932205200195,30.86371612548828,34.85471725463867
67.98476600646973,13.279699325561523,30.829708099365234,35.8139533996582
67.61854934692383,14.09190559387207,30.86371612548828,34.15629196166992
67.28396892547607,14.233312606811523,31.500375747680664,35.27132034301758
67.13443279266357,14.494878768920898,30.760690689086914,34.71467971801758
67.20032215118408,14.67054557800293,30.59615135192871,34.33058547973633
67.47964191436768,14.248945236206055,31.045263290405273,34.49112319946289
66.96714496612549,14.836965560913086,30.59615135192871,34.33058547973633
