102.0	173.0	13.0	
101.52619171938741	172.5114272918076	8.947616561225168	12.977145416384788	
101.62219337798498	172.49329749867704	8.755613244030036	13.013405002645918	
102.83891570055167	172.80470189166118	8.710400017747888	13.072948050635139	
102.87300508829442	172.73355006970235	8.642221242262389	13.215251694552814	
103.05220431446217	172.7438410746315	8.626146372600225	13.194669684694524	
103.310633687999	172.88999358642914	8.792781338097196	12.902364661099227	
104.4278271206538	173.4546407684924	8.939234476589837	12.793430298602212	
104.4376328053133	173.2064127687549	8.919623107270832	12.948987786247237	
105.64017034542825	173.25299975546017	8.915008988656385	12.855813812836693	
105.23464304956131	173.4668063236157	9.043182564016888	12.76964118471228	
106.14767363323692	173.6384159053963	9.270642701767766	12.768675572001452	
106.28572787642001	172.97650585347165	9.34051545375652	12.708570722430995	
107.44591492007784	173.13636042129983	9.443649642203418	12.735077054740714	
107.25140596366181	173.2209248934046	9.484359137648513	12.914256527918074	
107.66936242685281	173.22707646318145	9.703542275481064	12.90195338836439	
107.79675266863984	173.2019661851696	9.803861910450621	12.952173944388115	
109.58742254902766	173.4818013754318	9.797565329590276	13.107512199846795	
110.1633843389468	173.15292730966272	9.72494302987593	13.405493238010271	
110.56745056888573	173.40301727326036	9.64301886001214	13.631521600829029	
112.10857393890682	173.22271208285508	9.482214077433492	13.992131981639577	
112.16526571093799	173.07394703396693	9.368830533371161	14.289662079415926	
112.88745082929655	173.0480481449214	9.406678040985005	14.341459857506953	
113.09149551102509	172.93692914149452	9.37055105946789	14.563697864360758	
114.48975140425586	172.5153742113082	9.196887880895265	14.657422408193657	
114.73895736435033	173.05054938657153	9.071665685953912	14.706641233409755	
116.29313648617362	172.86457544400827	8.93789579427153	15.078589118536259	
117.87421133167237	172.45710171205027	8.776617252639497	15.518427688781546	
118.29369102975254	172.12483877602423	8.695454838246244	15.804055069950172	
118.73549698599851	172.54107333223686	8.575317456255188	16.11679775327624	
120.11217362640873	171.37911617346478	8.512003694595357	16.51925527141993	
121.38478105838557	173.17560587447267	8.690616104133623	16.42833950675088	
121.69816440898983	172.41934206606612	8.84555722016312	16.377451489087917	
121.87534065505338	173.11449138955584	8.883965120046513	16.55819441015053	
123.63590220298035	172.85812166043837	8.927571061957421	16.67485286418932	
131.27059934079057	172.69430583806297	8.802934311168649	17.002484508940164	
131.88378527977045	172.32218209572616	8.780231711420647	17.345508900876478	
133.15761377143636	171.12009537483394	8.667756130651247	17.720364507192322	
133.26427820945744	170.56586433984836	8.863829275312186	17.60062051505406	
126.26554776532271	172.3470152753399	9.29677172360693	16.915640737398927	
124.84934787494281	173.4878410496359	9.270291718599912	16.676046178640377	
124.81994272844801	173.87168572633965	9.329102011589487	16.312778155576016	
124.82926846138088	173.66872212759344	9.310450545723766	16.318657899318623	
124.85014226296879	173.03004283130417	9.26870294254795	16.396563032338705	
125.03978899546077	172.16790347020054	9.289671119377925	16.51979518729036	
123.74164241326962	172.39975053086093	9.471315189665994	16.458542581651958	
123.9653737136905	172.09992712119868	9.428473485352525	16.653568504448145	
124.43035005366055	172.8915282479152	9.71886641565149	16.290711861254202	
123.826765762034	173.30257277366547	10.11339941774696	15.87494060033249	
123.890373841349	173.4364519147733	10.392926280382584	15.607182318116825	
122.7941698059933	173.3137392472518	10.548400089000676	15.445220800741218	
122.73624660492939	173.3888284872553	10.664246491128505	15.295042320734202	
122.25205285881498	173.91258639513435	10.818277338144398	15.061883150188951	
122.41496003163527	173.94020415040396	10.898652521533892	15.006647639649781	
122.39483743889251	173.70173424578056	10.938897707019446	15.076914340562398	
122.39150918793402	173.6794325376008	10.945554208936416	15.12151775692189	
122.14888804969512	173.92961326397847	11.02161044830318	15.030342341277606	
121.75535018146101	173.51125408067344	10.99058435382743	15.048958876943713	
121.56807131386968	172.85967704423325	10.956317546529124	15.125639322381224	
120.72410504419098	173.89961638605385	11.006548497901065	15.092887623721895	
120.96806242996749	173.46027117936725	10.928387103086564	15.152071283618058	
120.97280682884032	173.23390062556965	10.918898305340887	15.195445218055404	
120.77072941580509	174.08926978276352	10.913184562712969	15.124181178461175	
120.54884240620468	174.10670186759185	10.948264155253884	15.089317008804535	
119.7156970744798	173.91808149025982	10.979586266924745	15.057815625523833	
119.71879030560034	173.48041395325632	10.973399804683678	15.11559376636767	
119.73946594079266	173.0581008154201	10.932048534299033	15.141112774597753	
119.315630637118	173.92700231475536	10.96119670477113	15.04035464968161	
119.57985484330574	173.48996319620326	10.840959866589527	15.098009738398119	
118.95801684239535	173.1187168664876	10.863305640828848	15.026282246108442	
118.94835113558739	173.5332376475546	10.882637054444798	15.010021086842368	
119.18250029018496	172.44737038857693	10.820799959636243	15.149449532864711	
119.14730975519251	172.8882370101853	10.891181029621144	15.082831452855519	
119.34545332847975	173.28637462697387	10.902599694933556	15.101967843052176	
119.12884926322126	173.71911494188888	10.92762417754775	15.052854509027771	
119.13015717817231	173.07538683143338	10.925008347645644	15.116760835618473	
119.21300950236466	172.98817805812712	10.75930369926094	15.291178382231005	
118.97578756488069	173.21754139735782	10.825058653502337	15.241140624496138	
118.78888578538688	173.43419577850077	10.789846299669819	15.216847775030443	
118.5786087362398	172.64710050516032	10.802332298583975	15.158765924191242	
118.98106410855638	172.64462232238455	10.812210758759205	15.163722289742793	
118.42722473347452	172.56750956381757	10.696992586465091	15.317947806876738	
118.86203613255188	172.53790923886518	10.643500071098659	15.377148456781548	
117.85660020841405	172.74460012651338	10.61399535040637	15.371841995278706	
118.08724764412375	172.50821624811545	10.560207828352995	15.437102402708533	
118.10478639633062	172.5217659102991	10.525130323939237	15.410003078341246	
118.13640204655044	172.51604092008955	10.461899023499607	15.421453058760349	
118.09323724794828	172.57685308990688	10.548228620703924	15.29982871912566	
117.87485327567325	172.6173792316924	10.579663635556503	15.21877643555461	
117.41511587963913	172.66500748531195	10.689880097632159	15.12351992831552	
117.66096370599209	172.41165263359804	10.603192871991112	15.22522120467846	
117.85707424008727	171.9931305134014	10.616087025277213	15.2520350021188	
117.20051782276407	173.05126309770776	10.712000224275851	15.164435892919062	
117.13412740249603	173.5693579286305	10.844781064811919	14.940230312023095	
117.16411225149282	172.32739442252313	10.784811366818332	14.995473315278385	
117.14499069147561	173.3749901902224	10.823054486852758	14.923445212974064	
117.18122108624897	173.14668669957643	10.750593697306032	14.975883040005641	
116.20825514781093	172.71255234703185	10.677660584629411	15.03660574927377	
116.20718780621132	172.9115807070852	10.679795267828649	15.042040945957455	
116.36164827617417	173.59886790497694	10.774483674946241	14.878294591303817	
116.37273824335303	172.7785602535998	10.752303740588541	14.90816450600409	
116.43091308996756	172.9512424791342	10.635954047359467	14.965574805599793	
116.44627392693432	173.18253300749814	10.60523237342593	14.904723493762823	
116.41186476790979	173.05026023739762	10.674050691475005	14.768966450668803	
116.38872936213609	173.50436781268553	10.720321503022411	14.659507253591066	
116.39931190336202	172.71854444782235	10.699156420570551	14.637246042940781	
116.21230806781674	172.91453573099164	10.675372384541706	14.643055183721634	
116.23973623662438	173.1214461355033	10.620516046926424	14.62672390746351	
116.04000914926743	173.52154524233146	10.623629247525596	14.619207642036624	
116.92165881826213	172.8748542629793	10.445442185214342	14.72375539398229	
115.7989504087791	172.64597005537118	10.321272084278633	14.786592655881574	
117.18779226649455	172.89768395192146	10.300419929483905	14.676997942871871	
116.27504061726579	172.44228144639803	10.166759884990784	14.804137616738505	
116.28493088385073	173.25862291131787	10.146979351820892	14.737628719634436	
116.46264006300932	173.29674037481905	10.181773954579777	14.661393792632031	
116.48893285713692	173.31050952912918	10.129188366324582	14.633855484011807	
116.52903470451855	173.13168584021855	10.048984671561287	14.603150103975564	
116.53306443180418	173.53385719155605	10.040925216990036	14.571933198047399	
116.16401885729984	173.14812950683933	10.007099142190528	14.571471343672687	
116.58850239150162	173.31652916226884	9.928915934487105	14.620063963163714	
116.61672180975249	172.93467861370837	9.872477097985342	14.614106255530626	
116.39570842741355	173.83267918715777	9.930700070021722	14.353320279197932	
116.99259944027558	173.46605220623192	9.879428098955565	14.324900871277668	
116.95675704566361	173.9362688482084	9.951112888179525	14.14358738321453	
