481.0	165.0	15.0	
479.3925926418878	164.41126197768045	14.964884467444971	9.177476044639107	
479.37659653627753	164.3539793444024	14.996876678665604	9.292041311195202	
478.30577702144785	164.28097260856103	14.859380577368295	9.43805478287795	
477.299660660482	164.26977434183223	14.970372442848792	9.46045131633556	
475.99220739347055	164.91108227370486	14.909295367821764	9.324685570754523	
475.3738422699408	164.91236177615505	15.008738608622298	9.322126565854164	
474.02366647558085	164.66717933119222	15.045324567964185	9.431953508725853	
472.47999479759	164.57599434542578	15.069256089599376	9.61432348025868	
472.2523935618188	164.80260989106372	15.138121110922436	9.54742983920216	
471.1026062925802	164.40403612997466	15.120205528562877	9.572080654434757	
469.7149819090883	164.64022361276568	15.190702257160062	9.486098837193653	
469.62979633967757	164.80864588959273	15.361073395981492	9.53526063326554	
468.14712183613204	164.83588234251567	15.21141897317007	9.4807877274196	
466.77857179366316	163.9191914665514	15.244932121819161	9.383035953427603	
466.5829101394433	163.818588632465	15.251169735142751	9.584241621600402	
464.84291896588564	164.00264241234214	15.234156383645306	9.604689139469798	
464.2839219789958	164.23122279270623	15.186220546972418	9.536171648892472	
463.0606866861372	164.25843170581257	15.312018290589023	9.481753822679824	
461.86374134503035	164.25806228764765	15.379439481097677	9.482492659009662	
461.5100426369559	164.64020027359044	15.309310044986535	9.495743539384133	
460.4480717424312	164.59673580694343	15.10561571286452	9.58267247267813	
459.5089635710759	164.33893301044367	15.052071272986552	9.711925909159959	
459.1988170131065	164.06093223831877	14.896942915969362	9.880216716931757	
457.6501500082159	164.10129423964233	14.888782353827972	9.799492714284693	
456.70214175754637	163.94121690499213	14.851193706525326	9.732926353856744	
455.8124065596431	164.0230225706583	15.090471462802913	9.56931502252438	
455.194936069283	164.02893963465706	15.167706268491166	9.55748089452686	
453.6739396968023	163.8293503203651	15.114826633390438	9.569800475603007	
453.5518588605613	163.22027234837935	14.972713782861964	9.62913285054336	
452.1435619428166	163.23852758117994	14.708194362430966	9.59262238494223	
452.0154008322878	163.5049217343407	14.583952303551726	9.440398358557449	
450.5780590879787	163.53076003233588	14.449337995486134	9.388721762567132	
450.1136144064336	163.3323428949659	14.258382225135469	9.41227432616005	
448.84160255821615	163.29587894330362	14.206749521997738	9.48520222948465	
447.76490169340155	163.29166355565528	14.132682977990024	9.493633004781314	
446.96043658997917	163.09631167542267	13.890260424907533	9.514066213261046	
446.51900310986537	163.0925854027326	13.672254079263137	9.521518758641202	
445.2739933513842	163.1253719578805	13.615735903572329	9.455945648345384	
444.0322243411836	163.15675619357472	13.566294734442444	9.393177176956957	
444.26672603301955	163.18138946956736	13.457361618612403	9.343910624971652	
444.16305252210367	163.21569403913884	13.307097267556415	9.275301485828743	
442.6282552149435	161.96635449354255	13.188815255284858	9.294520978561003	
442.57216204000434	161.98809479069794	12.948263618334309	9.251040384250244	
441.2862862357909	162.30493330149883	12.732966406586442	9.31412556769213	
441.23230222724317	162.48238466806004	12.494781318915742	9.305375939335793	
440.20241047224755	162.23945341320803	12.157836262519968	9.448848653841706	
440.33213153972923	162.23400858517618	11.898394127556612	9.459738309905376	
439.6179732456305	161.83064240729556	11.64771083063908	9.5948707116207	
439.60758243618693	161.45709816734941	11.334354350917359	9.673682994295335	
438.538850037041	161.43751797159612	11.15778212673961	9.71284338580191	
437.7571187160815	161.43036052003862	11.078873346602208	9.727158288916938	
437.645507387392	161.26798453801706	10.974614877189973	9.724429126168792	
436.74039047215746	161.12597089059608	10.829925568421316	9.682635897804488	
436.7831287040492	161.13378356419915	10.744449104637875	9.667010550598313	
436.1466828382073	160.97320918018778	10.732027500082303	9.666830984561205	
435.04635970160257	160.96458791374113	10.684747299909233	9.684073517454507	
435.3354949700582	160.83400021873445	10.7478208507805	9.624576863576596	
434.2336077219513	160.54621679142224	10.706672759126805	9.55873726452455	
433.6235790181273	161.15149152230816	10.650681015108725	9.305224666502191	
434.1887623286285	160.98505693568157	10.462577230906929	9.324006227488496	
433.13901122900006	160.84610500196214	10.381784224348545	9.290439351239433	
433.07616248396624	160.8662907861594	10.507481714416162	9.25006778284494	
431.953998561962	160.15580312345807	10.574914956376205	9.116118392498697	
431.68634643763284	160.15113942180113	10.490454812278195	9.125445795812585	
431.2072045952804	159.86628341671093	10.522564150117317	9.077708241415765	
431.1370402525026	160.09966159630562	10.662892835672952	8.919407854217674	
430.7297633936733	159.44123551235427	10.861292617932506	8.695875183622684	
429.61891140359046	159.65156989472055	10.930394655643394	8.582720982097936	
429.1253555227754	159.6392084023172	10.997296489833357	8.607443966904647	
428.20211875486314	159.4272577148177	10.99479767922401	8.72318328416469	
428.2495113909057	159.57710408657684	10.900012407138888	8.733494336743782	
427.54305072388485	159.4473321472392	10.769343182036959	8.6843201035904	
427.3953272442431	159.19627215685372	10.758873458168829	8.57460671805816	
426.6687874208985	159.3108550216047	10.692062660523817	8.649419077423044	
426.68103802086057	158.29173670660867	10.667561460599686	8.558498491447246	
425.92336954562325	158.24998031940282	10.671314306082166	8.642011265858994	
426.0722504374911	158.2392384783411	10.677279358798584	8.663494947982429	
425.4615736907023	158.07987543326263	10.681968485744845	8.678054946481478	
424.7096908971543	158.85974605716825	10.663365690101138	8.640682081409928	
424.70650716959136	158.64131361807924	10.669733145227053	8.470380427377034	
423.7548438603226	158.8048486191009	10.767532483528825	8.444231638706343	
423.7366094437955	158.19641772838958	10.804001316582983	8.453117859126026	
423.4391691933263	158.16198759431796	10.793489325922458	8.521978127269293	
422.69965030394235	158.12429365081084	10.75425567584425	8.597366014283537	
422.7105205884334	157.99477688700438	10.732515106862186	8.55212319475982	
422.5917087166769	157.91654563457627	10.666929429053914	8.405376278294773	
422.3104801849877	157.0828934106526	10.62974066782693	8.273743252325868	
421.41897043062556	157.09581180537856	10.630075718627667	8.24790646287392	
421.41778286657797	157.0843106250525	10.632450846722962	8.270908823526053	
420.8721390317227	156.74576596350036	10.535300969837545	8.353779373332392	
419.7273938311124	156.98994567806716	10.449035687181981	8.459358865167836	
420.6691881743907	156.43085420316032	10.349592393540883	8.388111553037836	
419.95094917162265	156.59065267801418	10.312682987114087	8.363192085722682	
419.34919357230956	156.3289519661196	10.341364554335609	8.299178693809528	
418.3064809603112	156.93364500808102	10.375012007942798	8.262237050109318	
419.20760823200425	155.9922051131693	10.330926234834209	8.386948069655299	
418.3631608964786	155.6014253050668	10.253589061404984	8.579763737700098	
418.2577864558531	156.50933665784723	10.168042693309975	8.541712528215614	
417.2784581467313	156.28492670809825	10.066155506993143	8.401805626410573	
417.7768421437728	156.21078334823875	9.941003379573818	8.550092346129603	
416.75249547987784	156.30862512427748	9.952750397374887	8.354408794052139	
