24.0	171.0	114.0	
11.997528630464174	24.46853546370994	177.26478426706703	112.06292907258012	
27.253945804291078	25.37176324352366	182.97055012598426	110.25647351295268	
51.982834982066464	27.875299283768918	183.91604505438823	109.83151718554895	
72.3129768474631	36.730501553544755	184.55692348340298	110.47718471702308	
90.19929276560705	37.28970277606609	181.05041136184275	113.96822794551292	
97.15792623404798	35.107956819565516	176.3648222362741	118.33171985851408	
110.01245561924196	33.4108131260148	173.74745969780435	121.7260072456155	
112.09192032369151	34.78410189884378	169.58853028890525	123.61449063711804	
114.41863017875167	33.26502666928636	164.93511057878493	126.65264109623288	
116.7449710251516	31.839006622531954	160.28242888598507	129.5046811897417	
114.58468299621798	28.897905655104424	155.4887304332889	130.82974586931505	
120.65529916111879	20.43387365035163	152.35703781470374	129.7387304563877	
131.3090826827434	16.826097389058205	148.80499747664993	132.5154013026757	
134.50819530170895	11.3678440982425	146.83515759023203	134.57513718128067	
140.38218230099415	5.803126316071257	143.94839686099772	136.84335947628708	
143.49408826824353	4.974548259904054	142.14614843162371	138.50051558862148	
141.52144436230668	4.518131607109908	141.67189696304976	139.41334889420978	
144.34842011867252	4.157948897805937	140.44444903127317	140.13371431281772	
159.19983476229731	3.262259184154871	137.25293820016765	141.92509374011985	
147.8080244756008	3.919272960843699	133.6584556581666	145.00741670597455	
160.51717178617463	2.614610130430634	130.177806042951	147.61674236680068	
147.82173983224612	2.7990613532275574	129.33329950753813	147.24783992120683	
154.2096988171952	5.102882626172942	129.61735276768314	146.9935211186638	
166.37958131284162	1.7739754444380083	127.04722541362531	149.29740795468666	
154.4315891225304	4.427559706560942	124.85307384936206	152.6869514120694	
143.53523206924785	4.404476904637377	120.4545236218245	157.09832773826696	
148.219984496404	4.185776452866094	119.80777327686042	157.53572864180953	
149.24970888227006	2.7856711089459907	117.74832450512834	160.33593932964973	
149.99545026617972	2.091096722349093	116.25684173730897	161.72508810284353	
139.73809353120765	1.5500484558655643	119.3195400406889	158.44418084416952	
139.7436325314539	3.4459737011223837	123.67183208438831	154.65233035365588	
138.64550505025363	4.190438459841175	125.86808704678884	153.1634008362183	
138.41344709293247	5.939055104689757	130.72114042658532	149.66616754652114	
142.5770624593522	5.273315924604034	135.63299256619976	146.58461828254127	
147.190358843453	6.8666416383155	139.73700528401977	143.39796685511834	
140.70697071030906	7.722452138925448	139.32760572327473	141.68634585389844	
146.554663466884	10.173570398969034	145.33373055681145	136.78410933381127	
143.02842446771223	14.431275271503736	147.9439179906568	132.7109901532401	
134.92163555901305	14.490706271990135	146.48495781642612	132.5921281522673	
144.8936512452639	15.052889193918702	148.50869196558693	131.46776230841016	
141.73874958541037	13.410866696449588	150.4114594824656	130.34477150051998	
140.7472212029321	12.016986796531114	152.3945162474221	128.7139975422619	
139.64538277488185	12.985984990176455	154.59819310352262	126.77600115497121	
136.36482820737763	14.224148629135584	156.73363133043455	124.29967387705295	
135.09692570877198	15.207073040638463	159.26943632764585	122.3338250540472	
134.19526363672594	15.75583776866722	161.07276047173792	121.23629559798968	
133.24391034812658	14.185069042634993	162.97546704893665	119.94310050025058	
134.59888510325322	14.526561187190921	164.70802493458586	119.26011621113872	
135.8907625318254	15.483958502299501	166.5818679122815	117.34532158092156	
135.17006576586635	16.049144302469514	168.0232614441996	116.21494998058154	
134.438169144443	18.877288822324722	169.4870546870463	115.01622562981412	
134.3423149422677	19.359625764299267	169.67876309139692	114.05155174586503	
134.2098346670902	19.92045843267688	169.9437236417519	112.9298864091098	
132.04348599796572	20.29262487302723	169.84439680029237	112.1855535284091	
130.09195748093896	20.017934869917575	169.32930276652428	112.73493353462841	
130.94529810300065	19.882808316064576	167.62262152240086	113.00518664233441	
131.57000122261218	19.937248406693257	166.37321528317784	112.89630646107705	
131.86218005298386	20.11447959824506	165.78885762243448	112.54184407797344	
131.88129890039642	20.052658855266948	165.7506199276094	112.66548556392966	
131.88691780959826	19.984083982764936	165.73938210920568	112.80263530893369	
