166.0	16.0	19.0	
4.631886244330287	165.3841474626247	16.286902194328587	18.681030391761432	
4.833015921839742	165.73935014284723	16.434996176544985	18.520978368551685	
4.705893251497162	166.09867805884133	16.689241517230144	18.352565230631203	
4.598019439650226	165.86542679162463	16.904989140924016	18.267383729342388	
4.866834046528448	165.90734639456312	16.921151671143864	18.18354452346539	
4.750060991969942	166.19316352919114	17.154697780260875	18.16465074482765	
4.901212182505631	166.29427664750193	17.408548759875554	17.96242450820608	
4.821956527870032	166.2655248688944	17.567060069146752	18.01992806542115	
4.573751496572358	166.33832827975561	18.0634701317421	17.874321243698702	
4.6889254341642985	165.7730676040219	18.399069767321137	17.8729475736403	
4.4960493088606	165.82458518801175	18.784822017928533	17.769912405660577	
4.798656076933405	165.433388740949	18.75521811952002	17.97669566204902	
4.772205499808136	165.38316119312046	18.808119273770558	18.077150757706058	
4.706236432029645	165.33501977934702	18.94005740932754	18.17343358525293	
4.947016583855861	165.64946069251238	19.042930357636877	18.128985010884026	
5.476564728689718	165.5756410147789	19.154514583473237	18.27662436635098	
5.390643444875204	165.52634436492545	19.326357151102265	18.375217666057885	
5.016300104654922	165.4930675401327	19.481365480891384	18.441771315643372	
5.5167254544611986	165.40829429366752	19.67483208222752	18.611317808573766	
5.700616110499411	165.07459340339466	19.909924107469134	18.675846251801424	
5.320673522545656	164.9268886546566	20.06223705663431	18.971255749277518	
5.542168123168642	164.85030128048393	20.233888501383277	19.124430497622875	
5.415184616064275	165.08444963813588	20.48785551559201	19.275888263247843	
5.785112150357344	164.9609520564744	20.374128416078225	19.52288342657081	
6.305335528276215	164.91056463218567	20.59020895162352	19.62365827514825	
5.60388310214015	164.58583975328773	20.726626773657898	19.63986451782527	
5.8035082446644495	164.55537105425157	20.963011667297273	19.700801915897586	
5.947537092967899	164.57436562485202	21.315251858802164	19.662812774696697	
6.242073704353068	164.4266677604652	21.371371304818673	19.958208503470342	
6.515037234302147	164.2886524710109	21.476208645170242	20.234239082378945	
6.461107095360498	164.19425375602253	21.58406892305354	20.42303651235569	
6.572328132663461	164.21951437155	22.02309289614613	20.372515281300785	
6.389368247638263	164.2250367098759	22.38901266619653	20.36147060464898	
6.613052760588655	164.20041004669184	22.61469027750165	20.41072393101705	
7.597882915920859	164.06623819039194	22.677059873384138	20.679067643616854	
7.568059177881217	163.99525847529966	22.736707349463423	20.821027073801424	
7.380513850618723	163.99590117323885	23.11179800398841	20.81974167792307	
7.99509219402146	163.92493350094193	23.265840973909796	20.961677022516902	
7.808413326070205	163.9235922739877	23.639198709812305	20.964359476425347	
8.083792318944948	163.91323990644386	23.790543128547228	20.98506421151302	
9.144403554314591	163.74668920706642	23.783665348703654	21.318165610267894	
8.93358256851469	163.7432001976817	24.205307320303454	21.325143629037374	
9.212369086946314	163.63395843381244	24.36439052105942	21.54362715677589	
9.540370022432022	163.54544122484995	24.43100829982904	21.72066157470085	
9.770450172589044	163.51347430491015	24.697332555184374	21.784595414580444	
10.853672733901359	163.36960903330422	24.72580587103173	22.07232595779233	
10.083657137863401	163.2845856391809	24.792472611883483	22.242372746038942	
10.873880875260442	163.19902892979994	24.69289316093499	22.413486164800872	
12.527721379611368	163.02494392602284	24.3516745252783	22.761656172355046	
13.521013449610354	162.87970015070474	23.848763537051724	23.05214372299126	
14.056497655315537	162.39598165058536	23.516365454607037	23.281010394264335	
15.234325220840049	161.9054492192262	23.37160297985462	23.52511103821713	
15.994678685881885	161.6964833587362	23.327955930333513	23.943042759197105	
16.047486574002175	161.40959637834592	23.222340154092933	24.516816719977648	
17.934070436250316	161.55313632209675	23.20781566633005	24.981465479822717	
17.529912974366006	161.27507110059753	23.257372789182728	25.537595922821122	
17.877112921394744	160.57959960036092	23.33118781386807	26.160324004551526	
18.139048044032982	160.46719918237574	23.58639303427699	26.385124840521897	
19.987995636034004	160.27334708857012	23.821719946459112	26.77282902813311	
19.805452030966816	160.13103991617777	24.18680715659349	27.057443372917824	
19.426930470222896	160.12444008288466	24.943850278081328	27.07064303950406	
21.67207404995752	159.8835915526239	25.367291183515412	27.55234010002558	
21.553740993248805	159.6376924900545	25.60395729693284	28.04413822516435	
21.823224851539436	159.48433330677503	25.909622962860315	28.3508565917233	
22.135606198566855	159.28016205130052	26.139139774667694	28.759199102672323	
23.174833196902796	158.79920952495672	25.789274947909124	29.721104155359896	
24.361565218950012	158.6835142819448	26.036703336449026	29.952494641383716	
24.75918935665197	158.46086577216946	26.12263544711363	30.39779166093444	
25.593611959464024	158.2765780728846	26.232687611700136	30.766367059504155	
27.24035826485742	158.60382549113206	26.526846086138104	31.008784994315448	
27.28697466436704	158.2968187411635	26.433613287118867	31.62279849425257	
29.6332842742538	157.49068592433125	26.307797648398285	32.321703411706444	
29.641961671209746	157.11544485527682	26.290442854486393	33.07218554981529	
30.549288275558474	156.30832377292086	26.342425984793575	33.75310954502488	
32.9309619782871	155.99060347268983	26.302007371531232	34.38855014548696	
32.74748395318789	155.78531726863787	26.668963421729654	34.79912255359085	
32.99787566940914	156.1544197711707	27.13406219991726	35.026799759155324	
33.356500748936696	156.06497271186427	27.393748499482335	35.20569387776819	
35.55500988432381	156.06217179203136	27.916215617963584	35.21129571743399	
35.30546734174651	156.0951980340593	28.415300703118184	35.145243233378075	
36.57001254365901	156.04568318487384	28.884859526060563	35.244272931749045	
38.36233403746276	156.02542510335996	29.334878236073855	35.28478909477676	
38.578545088810515	156.4131153481211	29.919009686422044	35.52596215829824	
39.447645407347366	156.2600868588847	30.240175909295452	35.83201913677101	
41.387045127419206	156.05909072782197	30.519676450644397	36.234011398896456	
43.31447398514668	155.9248151620526	30.86592198490312	36.502562530435235	
43.0522842054009	155.83133442112967	31.390301544394674	36.68952401228109	
44.42698807710322	155.77938820578655	31.854826667010933	36.79341644296733	
45.898898909197676	155.63125144310666	32.15213026978029	37.08968996832711	
45.96171024491511	156.18980910376882	33.11623664926242	37.06230369791976	
46.42786075293618	156.22481899963512	34.39340963175745	36.99228390618721	
48.71537598793796	156.18595145506202	35.438368586982826	37.07001899533336	
49.30126097513693	156.1239303724579	36.550182796044055	37.19406116054165	
52.47480782086963	155.86979665436712	37.170982763305794	37.70232859672321	
53.008600964964515	155.61877864512743	37.2824963178725	38.204364615202564	
56.94099195294365	155.39844533009494	37.738945453298356	38.64503124526755	
57.29204892203927	155.13990781176565	38.23970762785954	39.162106281926114	
60.708069864721814	154.83727412164768	38.72109313156382	39.76737366216204	
60.45618717275793	154.61446639587757	39.22485851549159	40.21298911370229	
64.64797348938349	154.31118603025467	39.59804459607426	40.8195498449481	
64.98502169416388	154.06177163247605	40.19033047228759	41.318378640505316	
66.49964845889902	153.80303987566364	41.01178990134134	41.83584215413016	
69.93001116320423	153.61898606397511	41.97909039676626	42.2039497775072	
70.25434272580341	153.32392027748574	42.6561432573498	42.79408135048598	
74.69756229406258	152.9820508256753	43.18941085187835	43.477820254106845	
74.536071713239	152.71370394560685	43.51239201352549	44.014514014243744	
79.03328676208915	152.4690963209166	44.166557533135574	44.50372926362422	
80.06641180069117	152.13957617826205	44.8930673467431	45.16276954893332	
83.22113264328502	151.76698373033605	45.67462849080613	45.90795444478533	
86.36045966149575	151.42953882684355	46.60719560632749	46.58284425177035	
88.06281986839997	151.08501631669938	47.60515420335506	47.27188927205866	
91.98692346440275	150.7443685697594	48.72169319847484	47.953184765938644	
94.42979563615917	150.41154986792628	49.92565684315918	48.618822169604876	
97.74219818966837	150.1160140459478	51.06008895558105	49.20989381356182	
101.14526997309122	150.56411770683698	52.1488835912769	49.8926741322918	
103.66924658060954	150.20125494805953	53.52835221806411	50.6183996498467	
107.16825733940159	149.784255078904	54.73006204222596	51.45239938815775	
109.90449809972799	149.38640906831947	55.94544280372851	52.24809140932683	
114.34593712842337	149.0006574742627	57.284083404465086	53.01959459744032	
116.02429338983549	148.603332705291	59.13759452963721	53.81424413538376	
120.67200882419709	148.04101528980934	60.51181470341764	54.938878966347076	
