30.0	172.0	26.0	16.0	
30.276192656783227	171.26152505271904	25.761042054118143	16.476949894561933	
30.598420655169278	171.08842126268888	25.777721987749036	16.823157474622263	
32.228463134859346	170.95878875133613	25.853459757129272	17.08242249732772	
31.679739635644033	170.90833679968654	26.278287477483797	17.18332640062692	
32.152244648140226	170.86368620484996	26.694633449212976	17.272627590300104	
32.336202322845736	171.14541641003103	27.0151298359823	17.39757891611827	
32.560939475480126	171.08337655066202	27.260956424176804	17.521658634856312	
33.05914066409876	171.0331170723808	27.666666349844235	17.622177591418712	
33.65490744611927	171.24330605027737	27.892755307726226	17.910610896587098	
33.53406818645661	171.1939254894226	28.134433827051538	18.009372018296652	
34.5496474424876	171.1213031011644	28.270137746931887	18.154616794813073	
34.86096961686425	171.04425338268905	28.374240208176687	18.30871623176375	
35.45385883545666	170.94191711902997	28.650221752793946	18.5133887590819	
36.230569395173035	170.91065235841484	28.573666211031806	18.57591828031217	
36.97174129282007	170.83521007002918	28.56797883522024	18.726802857083502	
37.34947140334468	170.77073643979773	28.55327631838795	18.85575011754637	
37.666493828600636	170.6562428243121	28.66191525899458	19.08473734851767	
38.43040048163045	170.58361655019777	28.6303513407565	19.229989896746282	
39.195444845020276	170.5689947280974	28.600388242312057	19.25923354094703	
39.49584478931358	170.60449728618286	28.749685642878653	19.188228424776145	
40.56298075657119	170.61124427172848	28.868906620752178	19.174734453684906	
40.946588288068334	170.56108005375302	28.854423940381867	19.27506288963579	
41.302202334150806	170.5402734689324	28.897378014806613	19.31667605927705	
42.242387230732035	170.5232167035559	29.28356675854421	19.35078959003006	
42.396748390157626	170.46077157063593	29.736736026614295	19.475679855869984	
42.651273767794265	170.44380987811172	29.998460853927703	19.509603240918427	
42.99542950785833	170.7900788532748	30.085417203362226	19.592333120154954	
45.0446776569005	170.75179713393757	29.876678846084033	19.668896558829395	
45.03050992736145	170.80036074102796	29.90501430516212	19.571769344648587	
45.83137445821873	170.7844980441235	29.8530893830738	19.603494738457538	
46.642469569352336	170.78969099927681	29.780201405279	19.593108828150875	
47.02646455145488	170.80298765520942	29.785595255585854	19.566515516285694	
48.60934968761086	170.72693794473972	29.711912972283194	19.71861493722508	
49.78236146669914	170.57840310598718	29.689228224577683	20.015684614730166	
49.691706939739674	170.47659245765297	29.870537278496613	20.219305911398582	
50.379319298156155	170.31688694097835	30.06560715476415	20.538716944747797	
51.548037288906585	170.20110109150593	30.108311215163944	20.77028864369263	
51.7718880459049	170.10206343307345	30.458466626273413	20.968363960557603	
52.89201190366055	170.0352256749839	30.637468727669518	21.10203947673669	
53.532120720094774	169.98171745982805	30.979908454709786	21.209055907048427	
53.956310583877595	170.2503729753758	30.949793263043198	21.490009411851958	
55.13854492632218	170.18385376838742	31.05269734853519	21.623047825828728	
55.02520332454574	170.15305095284933	31.27938055208807	21.684653456904904	
56.26114916056161	170.46143858897858	31.299440973776044	21.898528882552966	
56.950540110776416	170.46121430409977	31.589632363445304	21.898977452310607	
57.22895306916319	170.32876559877616	31.871683579828687	22.163874862957783	
57.08955957261054	170.3578053950096	32.15047057293398	22.105795270490944	
57.364930513842545	170.4078879830764	32.450489548478785	22.00563009435732	
57.42234835775616	170.98989984403153	33.189277820914114	21.695230332709635	
57.98026310209154	171.11467843645428	33.7925913212435	21.44567314786409	
59.402717035729644	171.66933452404936	34.405460201218816	21.20080515948681	
57.99046871834143	171.66459119489548	35.490967376943864	21.210291817794573	
55.5762603038318	171.68144973718904	36.77608503079788	21.17657473320745	
42.06543493840887	170.61852799491143	36.667633636537666	22.398081480259194	
44.00667247262942	170.22543010458793	37.40194699723496	23.184277260906164	
45.06727398863697	169.8316899846701	38.12331361296165	23.971757500741845	
46.590931642049085	169.67244667358793	39.93352656282975	24.290244122906206	
48.676291407438114	169.41123637184296	41.78602306262576	24.812664726396118	
48.971615569647085	169.0884810362218	43.2758706543077	25.458175397638477	
50.96365401274767	168.8199936951006	44.658269988671805	25.995150079880815	
53.19144237908197	168.52392207219347	45.71721888459821	26.58729332569512	
52.94634298575217	168.81432502790688	46.207417671257815	27.13513400775509	
53.622076894037306	168.57382440260196	47.14634214476823	27.616135258364928	
56.764061813320396	168.90521928425065	47.866025784621996	28.120621074804188	
57.11259279572742	168.647924813361	48.35546071290926	28.635210016583518	
60.20068686659683	168.44195317656812	48.19160892261071	29.04715329016927	
60.95700013279468	168.17384236083586	47.885963842691424	29.583374921633805	
64.12061414752671	168.01370725482786	47.615974241884544	29.903645133649775	
65.23091921414094	167.92594110799538	47.82094128254011	30.07917742731472	
68.63764408758558	168.40327346461063	48.320252266328744	30.343306169197184	
70.20129828339299	168.2967986158646	48.88499135313468	30.556255866689273	
