162.0	15.0	11.0	
2.5517033471360433	161.16634942557192	14.570714016636307	11.66730114885613	
6.853779743482223	161.7081626956665	14.21784440913316	12.233931245704843	
10.543019258351077	161.47496157622848	13.915961977029058	12.70033348458087	
14.017117380947766	162.0645736499108	13.672484971361927	13.197289147097734	
19.089562398053687	162.14947104337415	13.259573567399695	13.873753371497093	
22.833048160737924	161.71990337189214	13.036177074081206	14.305619594928777	
27.519596615196598	161.6961706299202	12.702812380177637	14.783548517682835	
31.134114941572964	162.36225283877715	12.39451013977898	15.181567703057432	
35.95975584569141	162.2968396067954	12.71865252722598	15.312394167020956	
40.01650786082826	162.44130367264157	12.542448459892654	15.905388253433081	
45.29488164610139	162.52386516634215	12.718840973921552	16.187479436222596	
50.47536204280548	162.89379083954984	12.809024302005259	16.810820801306154	
54.68568681782974	163.5637761057308	13.230760773763247	16.867016482913634	
59.93675913185785	164.76383720913896	13.61026491235013	16.832470094932745	
65.02835977867218	164.78929265764674	13.959372515708866	16.781559197917232	
71.53094369508892	163.17599222874185	14.011374112163555	17.106566849218485	
78.73119496407881	164.56633533635795	13.80462866794914	17.75195993248136	
82.73276090132025	164.91385800085638	13.737196435456985	18.048877058733368	
90.70324872495085	166.26243514884237	13.777515145701841	18.34821545479378	
97.88338906538029	166.17428064823292	14.051657565647844	18.524524456012642	
104.79334463420142	167.74266439431173	14.562156604303874	18.4585591444904	
110.67306166011022	169.7571085651988	15.261252692594857	18.063408760247924	
119.93875335075346	168.38800930537596	15.60588563994165	18.179938345361183	
127.80578037512291	170.23498762838275	15.822052678264132	18.207699952995178	
138.4232198275104	171.89394565403936	16.010065461858073	18.10321765493734	
147.1801924858915	171.88752919434447	16.21593794378299	18.11605057432711	
158.24530545485612	172.13307177774476	16.244333575362276	18.16541959214871	
169.66480957561055	174.9468881156191	16.69733770403674	17.954533979233382	
178.57046839942936	175.30017753823864	16.891116125871182	17.793564105796463	
186.4301349411324	175.97015374593062	17.5568594438405	17.545950117170893	
194.5508738091004	180.4256413179951	17.346585880802742	18.032577419223742	
205.13175933930512	180.43062865844726	16.241350601708334	19.13685472617023	
192.10280887782832	179.03025263130152	16.692413156794622	18.597584384652894	
200.20207447911446	180.08284497246723	17.160246642581672	18.15903617115742	
203.10748247194311	176.51528776476422	18.023273565319887	17.508000526768665	
203.1982282731401	176.67436588235356	18.401314876647582	17.189844291590006	
203.87665278769376	176.5032999326993	18.7256943929345	16.97156667576714	
217.80413920880878	159.66511242955394	19.53230787396588	16.92842836057378	
218.22102240633302	159.05915145012708	19.846178769989873	16.99271302835502	
216.9498248604268	160.23839503050408	20.069754745399752	16.953044984003604	
217.23550080166285	159.93066735051403	20.080922362743294	16.985980844168015	
217.65857874247837	159.1233686737066	19.817988326468054	17.434134507071345	
217.96942346686487	158.92285615766897	20.368993346235303	17.24881230487649	
217.8887229957679	158.57117965145034	20.530394288429232	17.36026859934915	
217.23228419450757	158.81779581126278	20.650909851118946	17.463217299639673	
217.7993578161685	159.97481753008933	20.716157475582296	17.54796359755701	
217.87027359670086	158.84052133087812	21.17639389852926	17.408284059932768	
217.67484050567026	157.64016693801267	21.56726008059046	17.381361213611427	
216.67849829677084	159.1596994923313	21.722510776861583	17.40468564085375	
216.85469379143007	159.82064177965003	21.370119787543075	17.928513984213254	
217.60754261243426	158.94625312699102	21.100987202560443	18.44072623250556	
217.74841844152405	158.33583490594188	21.441587279738947	18.416859203887597	
217.75388001751764	159.16387623111925	21.430664127751772	18.642496744881214	
217.2857636111879	158.69580165968782	21.105514120988634	18.94795447803281	
217.3881303710121	158.21218711889023	20.90078060134022	19.28464909806939	
217.22440717976627	158.2393082671507	21.228226983831846	19.230406801548455	
217.2656664792992	157.35084403208282	21.78265799938176	19.09648642783701	
216.99698911913708	159.17060574316844	21.676594217288013	19.317474020173492	
217.27567029231915	158.44389939521454	21.764540444760442	19.480269568408215	
216.99713312526137	158.0138795762848	21.672339295530264	19.691033722922004	
216.83708021363927	158.0465162193092	21.992445118774473	19.625760436873186	
216.91363579653137	158.9185223194881	21.839333952990295	19.847167716759206	
217.43914868125748	157.925333901674	22.100893993200735	19.864665837893355	
216.8806107293041	157.77446770441236	21.89668920771969	20.16639823241664	
216.87108491894557	158.423558977711	21.915740828436768	20.192757085064958	
216.3179604946098	156.86780221585974	22.35900252088357	19.989334827643788	
216.94060696182126	157.8420827394353	22.44699334375768	20.040699416438276	
216.76192656232797	157.36186912981682	22.13552494176306	20.332297434694006	
216.29684623462455	156.83011230411518	21.728417866920122	20.72717722097243	
216.27864712218894	156.41005992456874	21.764816091791324	20.89873641435635	
216.49000327036805	157.74278373976492	22.013936153670862	20.92061821691491	
216.72189959924987	156.3827348323396	22.226223402919253	20.936396403717414	
216.47045741668313	158.27095273007197	22.729107768052714	20.55821269927925	
216.22380248001284	156.37898059263608	22.540941904328843	20.93477828882897	
217.348585438431	157.64732153173995	22.344996569181582	21.136257186206656	
216.4475059091795	156.73486570161265	22.09312161255218	21.591812836373002	
216.68751791366455	158.18637739259543	22.301038002693666	21.44055105085365	
216.93673630938451	157.81020583842076	22.491411810608383	21.504083559848297	
216.3089864542319	156.68053333323556	22.361313863180335	21.6850320836188	
216.79282360702047	156.48989361374672	22.087262360517055	22.06631152259648	
216.38044035629687	155.84091570844532	22.21669700935843	21.973603627987664	
216.99558835198636	156.8567209466615	22.378216245639234	22.02971599304498	
216.85730206460275	156.58033312891246	22.654788820406452	21.883159496707375	
216.04756780444367	156.06571717569773	22.170181252265493	22.211032706983794	
216.8188219291382	157.01553037835592	22.025506365362908	22.408156345397185	
216.41787385690475	156.6021599256983	22.12766627676141	22.53516101764405	
216.0859916297657	156.96489546907918	22.08808643884457	22.51303422307723	
216.39950143009958	156.2261269780373	22.865810603851337	21.883455556649196	
215.71193083806423	155.221548002425	22.126940585820194	22.483272706472555	
216.80290803118817	155.77570663623047	22.052538522760962	22.779990320987395	
217.35124034674487	155.52521499096798	21.661874732072917	23.280973611512366	
216.67701883636585	155.07957596351926	21.5950246315756	23.46460510578206	
216.93032143213537	156.6635996237851	21.088419440036553	23.843796548196078	
215.44904015640722	155.40798556114396	20.514675689761656	24.23324089243965	
216.53024386083123	155.085704830136	20.4645174066677	24.173719312537564	
217.53476493618496	155.05801717154705	21.264904748288224	23.526737256633474	
216.75347540669992	156.5204432985723	21.41717316697375	23.422506283152146	
216.364302118203	156.20887363970613	21.489559623299066	23.33968548021598	
216.35638154892976	155.8041543978626	21.505400761845507	23.443301922449532	
215.0310192348889	154.68026154621583	20.617679899405665	24.2757094295344	
216.90848859097252	156.3414034705193	21.101114318703292	23.779007668570664	
217.20470475198584	155.9044969527708	21.9215999360834	23.239902764660922	
216.89459465971123	155.491283885496	21.830691110453508	23.3551998890315	
216.73111572999792	156.69429719496733	22.15764896988012	23.08363600360252	
215.37496691943227	154.84482343539145	21.30782723642341	23.932888039083803	
217.13108978818758	155.0930322578558	22.06849535118094	23.436470394155098	
216.7724718290637	156.469333563455	22.78573126942871	22.833465811090672	
216.246192298073	156.19513998295332	23.119877877283784	22.663440517967672	
216.84486851056982	157.4107124671783	22.64351363472285	23.116248279248733	
216.68308970229253	156.72169921486145	22.967071251277428	23.053041667523154	
216.06678786152096	155.86769581527562	22.750223189715932	23.311596723590128	
214.7755757968438	154.23795197453714	21.705799705264482	24.39497583678365	
215.91115758423152	155.18542417915305	21.611698951990356	24.677094249053145	
216.54875424838045	154.47535449526586	21.7936209364203	24.640118304099676	
217.59962888431212	155.12458918793405	22.61545730188157	24.072545328094446	
222.811430825787	157.97119686417048	22.484018015809085	24.260566888122938	
216.40464711388069	154.33763642479477	22.78554680143351	24.167665038528284	
216.59328730602283	155.55047082061768	23.147606984828222	23.96001794991953	
215.00072832854062	153.47142388581133	22.623601037223082	24.40898791696266	
215.649046324682	156.13429414284587	22.808039576873846	24.267008264660905	
216.3006647340067	154.99828456794796	22.987303400260103	24.31527645140326	
216.3001191604665	156.43548029355793	23.73324367224071	23.67543237488391	
214.9865346564015	155.12357826047625	23.374039941154287	24.05945688663501	
216.2903169475773	154.86816560535672	23.754334179086502	23.823317491803074	
215.72271989584823	155.74354255952088	23.391019962278882	24.320326063873416	
216.10310690593099	155.21580997261646	23.38157008986459	24.624467089931116	
216.62343876859194	154.90748618602825	23.852780840727377	24.48517742501516	
215.46368580518651	154.38697753727718	23.88865255980398	24.764983319939155	
