168.0	22.0	16.0	
0.9718971061012951	167.34074650735332	21.652763171258066	16.318506985293343	
1.8147683585856456	167.1947350022769	21.756508093664607	16.610529995446218	
1.604618005868561	166.9955043906449	22.176808799098776	17.00899121871022	
1.6852413143879925	166.54934630553663	22.631318336908894	17.285551234077722	
1.9816001888161345	166.46837490897116	23.293003083091595	17.447494027208663	
3.2591550026689333	166.44526256569426	23.937540820678297	17.49371871376244	
3.491978048850994	167.16388718156983	24.77286459436519	17.357439348062314	
3.7127625124286574	167.1613740083788	25.653085797534892	17.36246569444439	
3.7276181791542484	167.11701772513928	26.297631922166815	17.45117826092345	
3.6456312222407448	167.10535427485118	27.1470330873616	17.474505161499614	
4.253993578235061	167.10690098229634	28.02599390366963	17.47141174660931	
4.743948192330151	167.10560333021695	28.469401526529133	17.474007050768105	
6.372456386176623	167.51865022459788	28.803982683549194	17.366232770948848	
7.393038847052804	167.47031905132326	28.927289987515366	17.462895117498068	
9.824228285318803	167.41627583356538	28.41464406309739	17.570981553013855	
10.716693024486197	167.35180123106502	28.067978605824315	17.69993075801457	
12.993308563861456	167.32276009719087	27.811443951089043	17.75801302576289	
14.22778537774108	167.20607002320563	27.48223974514796	17.991393173733332	
15.442101192532892	167.08704049920064	27.190238806497284	18.229452221743312	
16.554992967140155	166.9849715434493	27.099801786631403	18.433590133246	
18.323882329093692	167.24356100072208	27.131058242222007	18.63021825459998	
18.90950124398085	167.12979038507072	27.394889835329863	18.857759485902704	
20.237644972846308	166.98148802099436	27.639721081452585	19.1543642140554	
21.824540138504414	167.2890715902804	28.135328621550805	19.273076649766207	
23.097388843335843	167.2320707994643	28.562914284163284	19.38707823139837	
24.363132265035542	167.89988388993672	29.038041541686304	19.554759100914783	
25.344998011300895	167.48522990082358	29.359077204940974	19.622478027212615	
27.163146859139356	167.3171179650802	29.56049789536548	19.95870189869936	
29.515713518950207	167.54489174500577	29.512302489449457	20.27931065779914	
30.142979973511594	168.5896538897949	29.819254271283075	20.532013404655522	
33.08822367356025	168.11946825056904	30.245199329393092	20.682830625831325	
34.827685071574706	167.65483508703912	30.758646737665092	20.813622912031025	
37.348187036238556	167.6307480153922	31.376287294453125	20.861797055324878	
37.54109658174933	167.84713383148667	31.808938538690377	21.247495758394678	
40.583345678958906	168.09850825644713	32.375524993163964	21.57613248958533	
41.95854888817722	168.25071220462442	33.00658414200719	22.11709098505072	
42.00541790088161	167.80251611779732	33.77669049923812	22.14963877606518	
45.68387930077329	167.96088804731426	34.30339231025707	22.708853207120484	
48.50922186819721	167.75375628651753	34.90494546129061	23.123116728713907	
50.60238335637852	167.105272592717	35.26415553687791	23.51097750592499	
52.92994657739497	167.06949636647875	36.134756201522265	23.5825299584015	
55.929662197921914	166.90273153241958	36.68187595998398	23.91605962651984	
58.60017062090653	166.67964875753648	37.034796315263364	24.36222517628604	
60.80687577780256	166.65920284018284	37.429983488385425	24.403117010993306	
61.745589271558806	166.77103938232415	38.45755261597252	24.17944392671067	
65.47051361787791	166.66608529841383	38.84755647700074	24.38935209453132	
69.12748726700599	167.06330089349768	39.44823497544087	24.58424912895063	
71.79987370691123	166.53826907814582	40.112884545259064	24.632742351382944	
75.01905779893806	166.51717856159334	40.76064561112376	24.6749233844879	
78.90057352521406	166.76735958988323	41.17895628131626	25.197229093251146	
82.71546991973547	166.72567469784585	41.85069794866265	25.280598877325914	
86.47565461203438	166.58130841616185	42.72315790434021	25.569331440693944	
89.655276980835	166.4226291715334	43.83261085693429	25.886689929950826	
93.50352836404181	166.31329314328502	44.84659302006563	26.105361986447555	
97.45051179585232	166.0276799803369	45.81315465159015	26.676588312343803	
101.90337501332799	165.81446112020413	47.09167025179022	27.10302603260936	
105.95564431106058	166.10043795315892	48.24930200580194	27.688843660384407	
110.74064099625123	166.38143714839381	49.343114963384124	28.311712639688324	
114.2030675851318	166.21559952198982	50.89978549593404	28.643387892496296	
122.40721817989456	166.61397007814108	51.85609253778001	29.086975939577503	
127.41996516313311	166.45976185593537	53.188804966050235	29.3953923839889	
133.11388957698358	166.28883904055667	54.67069034066371	29.737238014746318	
139.78585102252686	166.6848917258901	55.78825235752667	30.259813090256678	
147.22174764779004	166.4783741600022	56.997609674632514	30.672848222032464	
156.1547988774168	166.86792870328546	58.24134431673771	31.258727499848746	
163.89801958173996	167.34289624761539	59.475038438439206	31.70213703871788	
172.2622521350516	167.8993033657143	61.19500746216257	32.008433120238976	
181.66936911451083	167.84547449577866	62.676117703559456	32.11609086011025	
192.25843075330926	168.29558811887782	63.597027518192064	32.68913248672728	
205.17496081843873	168.09705796768455	64.70384109082693	33.08619278911378	
216.82941844283363	168.68627888916546	65.71082879659073	33.42749488081162	
228.6862212464414	168.63968599218177	66.64362490525525	33.520680674778994	
215.29876420250372	165.7227785922855	70.08334475525434	31.576097395279497	
225.7059488939741	167.1086955620315	72.84839378214463	30.376224683109488	
235.5965457658698	167.6688481893263	75.33857324589079	29.255919428519928	
248.0372638166914	168.14238052694276	77.77092261143208	28.308854753286965	
263.13965180036007	168.41416035978688	80.05643115794102	27.765295087598762	
279.68305858331547	168.36447197103024	81.56296699124289	27.864671865112015	
300.5762516619054	169.07245890331987	83.21200196599366	28.119291120991637	
322.2765399405039	168.82882957186388	83.97851430068674	28.606549783903603	
317.8274089161517	172.63387506545695	80.84693694264149	31.3077497167886	
