480.0	171.0	15.0	
478.20760513801565	170.47249047154475	15.33485947518935	9.05501905691053	
477.84045289891867	170.60220133180547	15.688267582981833	9.176493706790495	
476.3206431680583	170.54933765616715	15.622290765980397	9.282221058067162	
475.1640318635414	170.5867650348552	15.601472281307162	9.207366300691021	
474.2534362308374	170.930254520083	15.485499920743512	9.295252780624102	
473.4466228437502	170.55631179338698	15.55035806589894	9.268753919506656	
472.6967553089919	170.4967763967135	15.499253498088535	9.387824712853625	
471.40771076425386	170.30710139043077	15.35464346122363	9.378217707370354	
470.9879716264133	170.13730072705215	15.420840467720158	9.71781903412759	
469.7319548409793	170.34338893950934	15.572898230606384	9.698971910543527	
468.5826565762986	170.29965017544788	15.499781611121117	9.78644943866644	
467.16546031070175	170.27594092028292	15.564560807708	9.833867948996412	
466.7636230863664	170.33624346868956	15.573391701384018	9.7132628521831	
465.61544903718305	169.56773872102494	15.892076665550782	9.668141840152355	
463.9673389814706	170.3778537197411	15.992067542554052	9.646026459930837	
463.9982390100655	170.40116718965848	15.930267485364364	9.599399520096108	
462.80723366492396	170.43639452648873	15.918640520864177	9.528944846435605	
461.4903959877208	170.38931281906935	15.769265983882553	9.62310826127434	
460.9491836469381	170.3775112356344	15.660868746364324	9.646711428144291	
459.9925822799528	169.54504043114267	15.59546575872973	9.728768459843497	
458.6267860653299	169.9919893314421	15.950323715651262	9.627115483352673	
457.70266130266447	169.9301037362922	15.800046820930945	9.75088667365246	
456.502495456125	168.70978518366275	15.803091713918988	9.794236978820619	
456.57828973740374	169.48683881550662	15.65150315136158	9.841414650720296	
455.68310003700236	170.1479132604194	15.846490121446163	9.71581008393333	
453.9638932718497	169.97044336817632	16.087695166667718	9.67109880778398	
452.8782000346582	169.70798621242412	15.844132310860818	9.79352156425674	
451.6730161594176	169.48094890546517	15.44804777545472	9.846674423047912	
451.6978018690292	169.5382069499027	15.398476356231527	9.732158334172846	
450.5747682575391	169.13847608654908	15.28513356004145	9.74515005448993	
449.4432206414928	168.92076654842933	15.197689577367118	9.788812594934965	
448.8070433246445	169.6140089625377	15.296514499805271	9.57585747797656	
448.3511047059047	169.66346772220663	15.430207316672565	9.476939958638724	
446.95839176411914	169.48039727676638	15.48964138680074	9.453653447598839	
446.7440653210659	168.6736886942009	15.13845043690453	9.50738294072446	
446.5785694433477	169.06407043502975	15.08385979420763	9.4977842553333	
445.1508435181161	168.80202793588654	14.862467291754324	9.63726370950521	
443.62771731098815	168.64951837302158	14.839739369033133	9.558660293113025	
