171.0	21.0	15.0	
4.258970739482395	170.82998350571157	22.04701572149669	14.340032988576857	
4.86453437939106	171.08787911012237	23.11509634985034	13.824241779755235	
4.532390660036471	171.24445475595078	23.779383788559517	13.511090488098407	
4.863586021882165	171.3975737655805	24.28031114539912	13.204852468839045	
4.6380130374945985	171.45672615815627	24.731457114174255	13.086547683687478	
5.342092046127716	171.51395879918857	25.088674118513733	12.972082401622838	
5.961286410773107	171.8557170988819	25.6255058855067	12.880305967664057	
6.772357627636442	171.8729745005566	25.797449785747503	12.845791164314669	
6.772569354123373	171.8865736574754	25.79702633277364	12.818592850477106	
6.99484870514307	171.91734706909148	25.951939593597686	12.757046027244945	
7.638226598343508	172.22071344605484	25.866526088178553	12.750984413809073	
7.925198635093626	172.18800791525575	25.891899161603526	12.816395475407267	
8.453620173184884	172.20595128915966	26.036699977530247	12.78050872759946	
10.289614237519201	172.23415255328075	25.978615238564704	12.724106199357266	
10.279349467046508	172.23855032607977	25.99914477951009	12.715310653759204	
10.25784967903578	172.2580121008476	26.042144355531544	12.676387104223554	
10.508215575925973	172.28288704647514	26.14200206108565	12.626637212968475	
10.96300391858118	172.1847607562181	25.83360864272312	12.822889793482517	
11.321341544478472	172.13524891951982	25.71701505402283	12.921913466879094	
11.832078341971993	172.15033427631192	25.895718411325646	12.891742753294936	
12.004339167283897	172.18245661237765	26.153379595993304	12.827498081163444	
12.568358344158305	172.1715954034238	26.235017256397533	12.849220499071201	
13.746248357994887	172.16056127793394	26.304869873663016	12.871288750050873	
14.258383670139354	172.22161566492423	26.496223301254606	12.749179976070305	
14.86099044764564	172.2392305547228	26.507979626460227	12.713950196473139	
15.21323619385203	172.20473993598637	26.41153163517525	12.782931433946061	
17.517435254069504	171.98910681533252	26.057982093758103	13.214197675253745	
17.515933863351634	172.00547781212177	26.060984875193835	13.181455681675212	
17.561694455397692	172.06229858001984	25.96946369110172	13.067814145879076	
17.75549572795596	172.2294865330933	26.188169750202192	12.733438239732152	
18.23185972966422	172.2059854206465	25.839155246992767	12.780440464625793	
18.882622433763387	172.20491365149329	25.73648463157494	12.782584002932222	
19.869332019689075	172.1315986448775	25.55695288185845	12.929214016163742	
21.179753538737046	172.0603330206322	25.327588377314385	13.071745264654338	
21.5950308779913	171.99630270977397	25.093997808544373	13.199805886370804	
21.891071807568988	171.94997320039093	25.097651190635	13.292464905136907	
22.830988091341446	171.88092543454363	25.009958699722763	13.430560436831508	
23.627533485212442	171.87425486385695	25.21223854484945	13.44390157820489	
