171.0	18.0	14.0	
0.8368912457372168	170.51201280755265	17.829169301365607	13.975974384894672	
1.1076048919037653	170.51627469939916	17.78769064230136	13.967450601201653	
0.7823355535530219	170.56067478619218	17.93905387218687	13.878650427615622	
1.24542343111378	170.53082027579157	18.01296842875463	13.938359448416856	
1.0479097957267918	170.5384916276612	18.407995699528605	13.923016744677636	
1.7228038019763758	170.46298300225072	18.581978495816255	14.074033995498572	
1.742542949592309	170.13997559085465	19.05554166784931	14.207007351025783	
1.7864588477248926	170.14800333782975	19.490136449833695	14.190951857075579	
1.320512670038232	170.0988608337145	19.893261738343906	14.289236865306055	
1.367003342477764	170.0490457044562	20.336775851091552	14.38886712382267	
1.6523503573950258	170.2480861839264	20.85578455290663	14.535637530707032	
2.333517234680823	169.86669215505097	21.15880793856047	14.74330654171612	
3.1423945792108547	169.90630631947982	21.793558804854626	14.664078212858367	
2.633099163561889	169.99538051412344	22.24076471335643	14.485929823571134	
2.303921870508095	170.0584474469422	22.89911929946402	14.359795957933624	
3.739090186955437	170.2059254060801	23.52611815157792	14.06484003965786	
2.6548761282066042	170.608972326761	23.932714475649096	13.846023462771544	
2.6077936494436837	170.6953080976549	24.616495008326275	13.673351920983762	
3.315661606614732	170.6845745796061	24.99116335283442	13.694818957081353	
3.113021013903266	170.6986058176429	25.396444538257352	13.66675648100771	
4.211577901012305	170.6701571332802	25.632113482968492	13.72365384973314	
3.712841487632055	170.6839650691314	26.016944655962718	13.696037978030745	
3.5240361195558414	170.56007589865814	26.394555392115144	13.94381631897727	
3.934491135348541	170.8432040443051	26.828924104806646	14.005199399821798	
4.0528875826374655	170.74816491005902	27.227211201424428	14.195277668313963	
4.584490636081503	170.98040532995913	27.452407657066008	14.3749981097786	
2.84332218160778	170.92827506571044	27.68173981884544	14.479258638275965	
3.0242478801143626	170.54557273974106	27.97565230206512	14.588899409981895	
2.3956813685018723	170.83151740155535	28.570817093117846	14.678978318525548	
2.443092789464842	170.79116188880408	29.148252428979006	14.759689344028072	
2.335641604642575	170.6960487966536	29.36315479862354	14.949915528329054	
10.125053121237409	170.3232408688118	28.243952352618006	15.695531384012629	
11.048891566362272	170.20039729275248	27.766014768258678	15.941218536131272	
11.907354109578593	169.91786830992226	26.731065961846387	16.506276501791742	
12.45853030191872	169.10199135372213	25.62871357716613	17.46190390772461	
12.998824304307751	169.43173577139254	25.223664200825223	17.477953700820944	
13.415647118231345	169.37263554892766	25.05971352559682	17.596154145750685	
15.307586091516558	169.1921855176763	24.621687184480905	17.957054208253403	
