96.5,83.5,16,16
95.98694533669422,82.6730190179077,15.883989680539159,16.3084472196644
96.46820362505011,82.89825444991585,15.894037681883729,16.667079248523788
96.89668083616672,83.10388621015775,15.915820590087215,16.981267197461364
96.92449531156271,82.8691340710799,15.863836864723288,17.1507643409411
96.8474769774428,82.72080327798895,15.844232804966284,17.31458867629424
96.30690273371016,82.92686459143253,15.860798110096663,17.39739274046239
96.83030294152861,82.39177436766813,15.825718590226957,17.439993284388585
96.09422051391323,82.60120873315995,15.862513715461992,17.499737125359665
96.63590301383275,82.93758527751316,15.891129392273953,17.55759059259197
95.96448349710265,82.24795336224487,15.865124631865148,17.654620350443317
96.46917368242352,82.59384345162512,15.937171239334672,17.70873156391381
96.42461858164971,82.5117221638198,15.944816703228556,17.74729437835311
96.32839335483641,82.51968982524399,15.924357875601356,17.737522010930395
96.22300125974829,82.48727814505455,15.941183589591782,17.73324245071744
95.99035867880404,82.5021447847115,16.127283337166,17.746113729573377
95.90397425921519,82.7163868676041,16.284702150265197,17.74459342954517
95.82540280864413,83.16497479356642,16.41611866040477,17.875612720366526
96.01795862261088,84.08255754455473,16.63525621183453,17.96421454665222
96.30295695559164,84.28400003590357,16.79873022420246,18.237102588513558
96.22784986362129,84.57903120333367,17.138775262678273,18.442254549040634
95.91674319570107,84.77765644105651,17.2934138829044,18.780346337770354
96.2443508368524,84.51193026365758,17.23614077408272,18.941722483261515
96.20508913241397,84.95277888548208,17.22621666431285,19.03892245354838
95.56767778855037,85.47403978503972,17.376262869457967,19.102377355215843
95.59674968424075,84.84619837787183,17.520633652008907,19.033542085025566
94.57052544710088,85.92885676406779,17.86495689263844,19.021455264492168
94.55802331272054,85.17613537821094,17.90957401574577,18.927318821156106
94.061964705346,85.27056488448444,18.080700787265158,18.80673350938285
92.21269858125979,85.8666373553737,18.26576906143856,18.47009623943737
91.46197712486193,85.91011174796029,18.454042614073437,18.39388327989967
89.41305177591421,87.0150755219813,18.497234422198368,18.3774960665592
87.17333482794433,88.62986429445536,18.494951208457955,18.174238979069557
83.39697783486542,91.22537316836463,18.352563933476873,18.085189996509833
80.65661188950328,92.78452379344397,17.835944654614956,18.078959068387896
80.13597150489366,93.90126650013464,17.659429694197065,17.742475517532483
77.59976951336462,94.460410553312,17.467461328469746,17.681805194724205
75.4810162787054,95.7083763263508,17.65394288400033,17.629756114009155
72.56564650926215,95.08205593911106,17.658560138951298,17.50021035646806
70.97887151370213,95.0265582977018,17.63816591429679,17.386763663931458
69.90283244938902,96.02461038126339,17.534413039733913,17.41536061527751
70.15076829418167,96.63770919651314,17.469098869346077,17.52638722984941
72.09298672508818,96.9022204682129,17.631595181666366,17.65310208650483
73.24617939599088,96.89798924352496,17.403654559175536,17.68776922621788
76.20872201679431,97.01366426004503,17.417583275545976,17.65303725841575
78.400976764872,96.04300356200231,17.491654750154762,17.609460206510754
80.13647285621634,95.00033730759394,17.511402389853764,17.434114185588122
83.67657304207107,93.54854157724384,17.390350901963906,17.163723264467663
86.30192900316028,91.86121853004585,17.371462424151918,16.891282500114233
87.05028547999507,91.44642068001971,17.01223294807484,16.819576220147887
88.27577671663578,91.06031287154727,16.763057258469566,16.8030045317377
89.12345009127256,91.03262925968113,16.680735459223463,16.69944604336139
91.45694372064443,91.26907425847641,16.93339207941648,16.694461567163643
92.96130902163605,91.37761264160693,17.179110606537844,16.737248803368793
94.00503809927211,91.66086940897866,17.49346452783433,16.883245317968466
93.96154747648505,92.16741099881244,17.49592889051204,16.980734118777256
93.70361253520737,93.23255099302457,17.721724692838585,17.012392320813213
92.99366487721065,95.17045399948854,18.104994027501156,17.08807289540968
90.9810010430383,96.85503418252203,18.13701219801259,17.174803661697432
91.90171722341914,98.42153380746397,18.33959166853449,17.27877030651266
92.78380854074514,98.92773649547213,18.224071839439745,17.478793977127204
95.1652999417643,99.7561842877079,18.107285402757874,17.451212338425947
96.0323645369549,99.91540127104494,17.83908369402797,17.53364327091033
97.93338595536328,99.29591933353367,17.724141982928394,17.385423360494308
99.21030565983695,100.25424351471074,17.563841525854833,17.335046970796427
100.9595920844262,99.90285681616055,17.402158658899815,17.329935937011484
102.03606006660515,99.58928948710498,17.32227891555025,17.153523749209718
101.7144457624217,99.46440565348043,17.26978208293811,17.003817093662946
103.53197032962102,99.34233941006097,17.18440292954231,16.81512321050101
103.9385807948101,99.05106213443099,16.99571976514393,16.891717356888076
104.60719056970669,98.51428658927438,16.8587858884922,16.788083984654023
103.69339153249257,98.7665997239385,16.9232509139092,16.787036855035243
104.76821918136396,98.21716219538358,16.853107973878224,16.59045109194701
105.01224200319758,98.24199036203056,16.850918714249893,16.483286580597756
105.04057362764998,98.92758571257113,16.948325872497293,16.348596500358617
103.64105014713343,97.65582485857644,16.907394138614606,16.111706011234972
103.29175946550352,96.84046186346421,16.922304981091965,15.954299214708602
102.52559428537084,96.18266082879792,16.888050754260142,15.853005179228564
100.51174144382227,94.69601380779714,17.00742027479015,15.862288267326937
97.98210516399342,94.35703429417246,17.13865995938682,15.884526643426552
96.19329331402027,93.50298911092052,17.724582533234493,15.789737199597164
93.22977513557385,93.93359325206377,18.46946328099647,15.731608224389978
91.44005663403868,93.09893135856399,18.62582937647403,15.808136520171002
88.51898817232077,93.00320708561239,18.412646037000915,15.993520402433031
87.26557371240371,92.42109794520442,18.0711334918387,16.255355176950886
87.21860573078811,90.56389879818639,17.784240985078203,16.420221772760048
87.02691461635231,90.32028661148489,17.469716839018474,16.346924960764927
87.31915888513123,89.96881187052908,17.26952093380203,16.379318910697954
87.93607400685354,89.50824681919471,17.10092499383181,16.396697342052448
88.40512139998063,89.5577167905222,17.00696877025696,16.470501301007825
87.82951905457296,89.63748358575853,16.830130715482092,16.5093889503881
88.16900874457174,89.49171200732832,16.684969938046464,16.573951167741026
87.80054850149523,89.4643101681636,16.627404080338863,16.656365108926337
88.57336719701158,89.88503270401121,16.40754517365066,16.732239633044884
89.16870424292951,90.75985596512686,16.48649912975791,16.728675893558957
91.29002797740567,91.10732084764928,16.700570105629787,16.813541596367646
92.0252779052502,90.75177258643173,17.114776508714534,16.836772742330275
92.62677587233973,91.65285887959303,17.40683791897212,16.846682208238512
93.44384874832102,92.66310245029527,17.586078011240204,16.829160755539476
94.25852265505816,93.10034697549722,18.131808589794716,16.644394600757824
94.60128995939206,93.39692289433124,18.499708829912336,16.481026196765555
96.15230303454153,93.11255817863469,18.646395457704813,16.431911523391815
96.39838937823237,92.72410201007408,18.787402673353547,16.390087605344117
