219.5,87.5,32,15
218.992840929554,86.5343778037123,32.398579838422734,14.516006369771134
218.32148117288415,87.72829196187908,32.42822571666116,14.184626513062836
216.6537421601485,87.9543204674519,32.82042471419355,13.852275834600766
214.20391008915277,88.36850156932987,32.96445597883516,13.452592828871484
213.6739232544616,88.1116297465442,32.859105079469025,13.24564002516304
211.23200710763257,88.51208662501533,32.89917592903533,13.166427949834679
211.0700877777475,88.19445568886299,32.93564134404306,13.214774507941824
210.63126877927547,88.12872187278633,32.63142700028885,13.060312341015242
208.58745430543155,89.1047687861601,33.22637539835511,12.960299097840092
206.75774069203112,89.58585319919044,33.68873631808811,13.058923910008783
203.78076286990716,89.12177722660746,33.998949877832864,12.942733456531236
203.1428028512902,89.60536532442813,34.50942402702431,12.724537663836372
202.2896491562986,90.1144756801198,34.32241848594674,12.554452543006336
199.0852511003728,89.79781653117371,33.870484426594714,12.612975475564966
196.96775328386457,90.7908177266575,33.9465774145001,12.733271292834074
194.80486896454042,90.71147724068557,34.310298237825506,12.75722360955886
193.99589690014275,90.16404594850458,34.57600883752997,12.740790136219719
192.1805128396137,90.61369324408899,34.83373008358809,12.725407750746985
189.36244445872202,90.51886979767445,34.93661985135289,12.6673318390297
189.08883530713615,91.29350103397363,35.162131323069374,12.694606975531707
186.4899096706795,90.59499144492361,35.46209393555175,12.665441141768047
184.944433934279,92.12024851736264,35.71854175768752,12.683813515368382
182.976840026842,91.25047617333622,35.71724380519697,12.651856781492807
181.76588475927267,91.62196025696456,35.616863395282586,12.62167558675887
180.71477602804933,91.89422630384537,35.125860862230596,12.526017459929525
179.35933078277915,92.46405957934573,35.245082508547924,12.396794238739929
176.06817483610814,92.05208514292467,35.54372922168362,12.411002329797993
174.81140956643395,92.40777389611134,35.89717098348987,12.210930453631697
174.22158946976856,92.51552788781495,35.93159697680085,12.108742843223169
172.69675546136529,92.28486423215425,35.46019475167929,12.174443251964325
170.9824249820236,93.17750655312305,35.32251860175061,12.255446199099897
168.1178901996915,93.51775959835516,35.66638957327521,12.224363409855648
166.1968008511836,92.85113830475461,36.18490026720865,12.212159291238546
164.01610369534117,94.29186465036214,36.56818998752391,12.454237464739066
163.4858495728258,93.4720010022585,37.11407125272676,12.67420656030092
160.48088656110144,93.71435367903356,37.311153953421574,12.64053429233541
158.6493329981194,94.50923633180994,37.71403339917936,12.780187622151006
156.35623014131758,94.88915234319575,37.809082057881895,12.999931889033181
155.34775840670946,95.23932084572772,37.80925540266272,13.229107980778615
154.44118769117594,94.41697934807816,37.68771649105547,13.479602810413061
151.38138534509085,93.95285259989657,37.6771508379193,13.446061215147198
148.85761046602147,95.30243600789662,38.30841078969208,13.378562966804587
146.9280143986111,95.02444428525087,38.70856132905381,13.419369400606215
142.88759980373754,96.02130295717319,38.72690863861294,13.50649884326061
141.89243868193364,95.29693745435677,38.97256216006804,13.518421620400725
141.26101859570048,94.70897751873034,39.978757338513894,13.26176435847486
136.41558183432704,96.38526163822654,40.1878841876768,13.454945545370519
135.59009121708584,96.18912373862241,40.52742996111486,13.521598994601266
132.5469491423311,96.3260512407,40.3571719048138,13.48386166634658
133.4356775586306,96.56248303866747,40.68503981739305,13.404598951511343
128.92917941218494,96.86366523799848,40.98017207372432,13.209223143805042
128.46227328767202,97.68814163529373,41.468471789562244,13.265443364809007
126.53045213905703,97.25215359515344,41.708571062729135,13.520297212175608
125.09962051182195,97.4494800295,42.023714799300734,13.758937137710134
122.50484362484316,97.7614853142654,41.97200947520534,13.888465057521058
121.53296398667165,97.57098472416554,42.115222105430206,13.878111229833877
118.50089012192316,97.60286913140072,41.516681102779955,13.963865032822813
117.9863971330189,98.64002123880286,41.507922081656616,14.146067499460788
116.5984787353873,98.53483331500736,41.454552410244986,14.228198947027387
112.65382299892168,98.7699130098768,41.64858666912594,14.18148049051603
111.65159074155616,98.83803122112164,41.690288708843255,14.26663447928412
109.4573692009717,99.74150232637254,42.14627434296017,14.400065927916229
107.572049703041,99.49324734496555,42.349788495224146,14.326267920683183
104.33942023220172,99.48631614735277,42.49438160056848,14.149353207835528
102.73083753303013,100.39463061862469,42.706492286616125,14.260082892611011
100.95433001879647,99.8528189880094,42.709494488163905,14.220448278399088
98.84773523890969,100.33008509990798,43.12370786499982,14.081339960451404
96.76501682918985,100.78704094877821,43.23949449217877,14.013879485607504
94.26221133703622,101.2756128214638,43.354403228866396,14.26743909411817
92.09636629556192,101.38877264691098,43.61236570408794,14.287070842430925
89.36823818358974,101.52181034707603,43.63030319863169,14.150538210102395
86.56238694859822,102.65968347699676,44.165077529881806,14.37204036143949
85.03368322729317,102.98014276575448,44.335274364963226,14.547403817844367
80.77852629350231,102.55299294282429,44.98982813504128,14.35648130050437
80.5898135621844,102.40089161118766,45.05760001748834,14.174066100599362
78.06426622715088,103.45363040133988,45.134627953241406,14.058191801316038
74.75896123178069,104.21186354081976,45.743696806286486,14.105269318895582
71.97142466019483,103.4156929945503,46.258680838130076,14.024456653385498
69.30437059102725,104.07085383669688,46.72883538607217,13.9358995336065
67.17970498105875,104.5398040723262,47.40891673761624,14.029424896049942
65.2660943256081,103.84979276528169,47.396203461038915,13.958793599502057
61.76254463953568,104.26277304513776,47.84826295052382,14.032709872751958
61.27526580908907,104.88269768766708,48.2248038129208,14.104202231026772
57.48246192628878,105.9629177976278,48.94072592864955,14.160874552304058
54.66467254099227,104.90106763769715,49.450857902825334,14.239166146426813
52.39758728202428,105.88625632264934,49.80233207829305,14.356781206255716
48.99320972077373,105.53622760976879,50.40593802705759,14.18152660170141
46.45704755986661,106.15730611650727,50.21361391137183,14.16718104395109
44.37530256018247,106.45542760129332,50.30926619559118,14.410436296253206
41.986825242609754,106.54061383100459,50.319542974291295,14.42181780006272
39.52676034120967,107.40933252241658,50.418952104484035,14.524814968477742
37.49724550605045,107.33634814681275,50.288081376548085,14.571929580238196
35.08293033937659,107.37685253442741,50.60563096801348,14.548965234877334
31.622592259893178,108.03009068872919,50.66643001745272,14.42325860820433
29.738897981850297,108.6011684648957,50.852778429571806,14.679442208207448
27.041677134213675,109.30304332918995,51.15836008990242,14.850704686650168
23.802327582229964,108.65344270842745,51.53058622481467,14.796545513670171
20.696561070109222,108.73097257904902,51.38488286371069,14.759845263656075
18.315387380083973,109.10834282109852,51.5523906708547,14.985447286919445
14.802839352047389,109.61819923210635,51.8411171170951,15.095574123640978
