61.5,32.5,11,35
61.55937695933616,31.808887172889513,11.217340579962013,35.15631268093625
62.42315796471296,32.00419317573375,11.139788916574748,35.36274836182463
63.95671723294565,32.05315774302395,10.911971251004761,35.56493037202533
64.33843880699064,32.727507223185505,10.706383172552094,35.49458128810603
65.10969619643247,33.04250566344073,10.7076530120461,35.53845801093955
66.65560312897838,32.59569588019994,10.479607009274226,35.57945637972062
66.50613975591028,32.952857642756825,10.23207038508723,35.5569738012812
67.79079444824862,33.361776332652724,10.174653557554748,35.57740893344848
68.37943352247305,32.26761199589002,10.205142299631676,35.428956582041025
68.47032559677125,33.466530468802574,10.369149937944407,35.18084125868295
68.94931373190741,33.822806991648434,10.626873817208216,34.83656981585074
68.93442824923652,33.939349896236706,10.867159864432454,34.81856595173588
70.61804800733134,34.72333966483173,11.063509682730748,34.9799705984295
71.46652763488599,35.01267385733996,11.51625702971798,34.8502138206785
71.82956900791726,33.64639541237381,11.591396011980342,34.91091144623702
73.01517819179391,32.444903594830755,11.545574420426384,35.069540594857685
73.78259849913627,33.733489997723794,11.427224479760527,35.17474488906246
74.82060353862249,33.86239284762191,11.219079128762022,35.33338301403428
76.28061321931666,34.384941546297014,11.225878615029938,35.782546166229366
78.2663820141633,35.69645614796744,11.371114153846177,35.769454869153776
78.0563440933557,32.419206601031135,11.507970747404968,36.286727762922624
77.99519470750974,31.61367872451303,11.645489533475322,37.11736845782285
78.12720481667472,32.25230970649963,11.992336457822669,37.53553271951188
78.11774911338804,31.21600356063276,12.164806327254222,38.045382870017896
78.36705411316564,34.71817710027211,12.427154343617747,38.1330710843183
78.4403435403738,34.31310298633521,12.35900942752588,38.47721887445559
78.6665421937969,35.912914170582575,12.378548525384721,37.92628053077165
82.48210798594009,38.544534697531205,12.821895090512417,36.78738859415344
81.84088764017314,34.4520783965512,12.716166970248235,36.97987241651139
83.64749715806654,36.038351520285644,12.681721194577982,36.983274073629296
83.20177165606493,35.04473064810357,12.561935650157443,36.97429522930938
86.82229841743616,35.323046481855975,12.45232753528243,36.83368645857122
89.62288316008318,39.46535237552636,12.43916454641783,35.92827417608275
89.76084400829033,36.62291417643401,12.126634049711488,35.87116859108263
89.64787241767779,35.071107492126615,11.871958515650347,36.55386587922258
91.31471146849236,39.17310846624427,12.040512727177324,36.048363133715526
91.273033021921,39.229893900994,12.302749760505407,35.438431455605155
91.68660981688647,38.65785864269119,12.595195393711354,35.051096284878625
92.1569637956836,39.11977997831687,12.696736877263946,34.9546068526867
91.85638499500378,40.18056924440266,12.65329498130532,34.65850162907836
93.95796241714748,39.9855667024129,12.879885811151205,34.61993912472856
94.03405379189385,42.47830319182836,12.937940758425315,34.070548032189144
96.34426573158979,43.03534108411774,12.789980486821547,33.937209754953685
98.33807624631953,42.60488616173182,12.585937137949827,33.75446015110187
98.39697038440647,41.72264633196856,12.370947894404466,33.99237866961429
99.22233547653073,41.03777018826837,12.05144000591708,34.08579345262777
99.79607882990412,41.808989452419574,12.09335432971076,34.02218335450114
100.69213835388256,42.86650101396731,12.04367753200565,34.097962805563384
101.10708534093003,42.194000282603106,12.202937896747388,34.300050092304545
101.09755277214008,42.220535827850675,12.348251125786556,34.417184445906926
100.92277463699051,42.32309861693889,12.508698130281411,34.27353710628331
104.69602403292608,40.68666054505962,12.901222356293566,34.24856931693638
104.93597890282662,42.8682068669684,13.21041654172061,34.150205219261395
105.55822117769951,40.8245501649652,13.186011413971885,34.249228074943204
