179.0	49.0	16.0	13.0	
179.3179115761985	48.28617894819555	15.732421615247842	12.971560514393953	
179.9216448760518	48.27992789428441	15.427971365591787	12.984062622216227	
180.4642892694239	48.958427107387465	15.236721782365745	12.968123001287339	
179.90669939632656	48.53959763397846	15.020467191882208	12.91815905698655	
180.3749243863817	48.36675720249633	14.963350915755587	12.824173067958993	
180.0214794479823	48.18693521778246	14.795691778146477	12.74654253018276	
180.111256883486	48.42034294634389	14.616136907139087	12.713162829870246	
180.4216364456593	48.45015775048861	14.425499537123809	12.653533221580796	
179.98944155344898	48.08261182135048	14.437463025692168	12.5361987840048	
180.8157117434967	49.17158812297145	14.482995404792039	12.480837129757038	
180.68782831259648	48.98798229882781	14.314427735489481	12.423714246941234	
180.67715003790178	48.15960016679017	14.335784284878882	12.397239160659414	
180.709041407815	48.15567531619488	14.272001545052404	12.405088861849986	
180.71182930905843	47.9894243582458	14.266425742565588	12.317736381688228	
180.76038685842778	48.00643811611698	14.16931064382686	12.283708865945847	
180.80706259899023	48.250189667316334	14.07595916270199	12.212524081452575	
180.66332800784048	49.26565742120934	13.949696580126906	12.250247398039328	
180.3026857879825	49.09271220155955	13.846220040662123	12.183757347748548	
181.1747552008736	48.90796765930506	13.740928578098172	12.143534591452978	
180.4039399150467	49.49742744515178	13.65281818311589	12.186920744736621	
180.79212438405543	48.508043158462186	13.689971819167692	12.131882882942627	
180.80269961902016	48.547123149962836	13.668821349238211	12.053722899941334	
180.7370125168526	48.36765772830472	13.800195553573335	12.00777398297479	
180.7432530607116	48.39111810701215	13.787714465855338	11.96085322555994	
181.16826271447366	48.16603639338709	13.748163209100156	12.005782627425585	
180.38140973551066	47.98409493138132	13.70050182553328	11.964323716063914	
180.23410869179355	48.77211983485424	13.591164697466917	12.004030771120531	
180.4252886164922	48.966319107128164	13.611685012259073	12.018512390762078	
180.2003733644556	48.966397173746884	13.658085351538748	12.01835625752465	
180.2058223099802	48.99316808357044	13.647187460489597	11.964814437877537	
180.45162429771932	49.217328054871565	13.558704499774764	11.91961551003873	
180.4042333036578	48.426266463432825	13.653486487897798	11.897635655305558	
180.44558780377963	48.21917964045977	13.570777487654148	11.909667015869438	
180.8461538041117	48.43756282186956	13.571752718604621	11.873954268857197	
180.50660801130442	48.98252932887114	13.449850827101415	11.985511470530765	
181.25768985519545	48.828035395269445	13.549250741072058	11.894108437295966	
181.24580061707297	48.41697276691917	13.573029217317004	11.915292061875396	
179.48214041943086	48.969970834788455	13.489742297607908	12.012831697801278	
175.10770833251152	50.51721523301326	13.406773906641623	12.129918379462573	
165.55459249814288	50.915149677590335	13.617739490880366	12.138103366244525	
162.68033271706108	50.69840878800462	13.690148594604935	12.166148684098872	
161.15842077944336	50.137415208461036	13.884910015383838	12.0671090769904	
159.63065179299392	49.75768149976519	14.08135053814236	12.009691508627709	
159.9477276335836	51.570763472792116	14.268316098598623	12.078555149934205	
160.29874898935853	52.79306465494272	14.395379270079495	12.121270434725162	
157.91540707199016	53.834528588343424	14.572852780064283	12.124347260992822	
169.5137026884956	55.65261981347399	14.475495016975216	12.26803937853709	
169.0803960725652	55.40021871983031	14.50050986117969	12.352042371996253	
167.8399873039552	55.321481015197854	14.44610947831093	12.50951778126117	
166.73571547319102	55.69386057229506	14.533532654867786	12.613206861055378	
165.63461989300112	56.69520567260401	14.599522710772074	12.746717764912987	
164.73302608420286	57.063363125162134	14.68110124450762	12.871207401727228	
163.23824279294453	57.6433993379365	14.635044157546911	13.01211654881164	
162.58897818776734	58.241733395919375	14.627971023600008	13.121050777147179	
161.74293831406388	58.80111897689751	14.572725373441699	13.312773663364858	
160.80655613722382	59.80680857193313	14.689371171403687	13.496542667941238	
159.68908590248515	59.719799339270224	14.705445257672787	13.67056113326705	
159.03381637110306	60.28277327029123	14.675608501393757	13.88498909026828	
158.35717120316895	60.67349603087983	14.679708520599855	14.00300378019918	
156.69231222209365	60.89763485224327	14.847772688333205	14.0063909652462	
155.71690557237324	61.14635552897263	14.98119407124255	13.963297590920357	
154.34297013164775	61.99955393480934	14.99457518139987	14.079893960109391	
153.6130585625646	62.434965584652325	15.080971298718158	14.124688674322089	
152.2417761621684	63.269718751650935	15.064316027837432	14.294662388106916	
151.6986251819315	63.26273474252761	15.226005193900138	14.30863040635355	
150.98990486221263	63.954439235282614	15.248277003484933	14.320390250696573	
149.36632928682087	64.3309095795941	15.236291285652843	14.498631524535208	
148.61180123113652	63.85807851010062	15.340655967778467	14.50783271069345	
147.67406200957035	64.7345698639394	15.336097630428354	14.634886783498295	
146.02728301733953	65.12347041268454	15.325993640559275	14.800989107245382	
145.79260587824635	66.23415992477156	15.320925255605163	14.951723398773506	
144.33202109765767	66.68073053179515	15.381740252431587	15.012033706176629	
143.8880467476553	67.57478982333491	15.31242243843148	15.13844815110683	
141.94249304288357	67.5519403563075	15.367215347962041	15.184147085161669	
141.4155634379211	68.28418100415738	15.458831240995112	15.163030764799755	
140.9121357999596	68.0434301154481	15.501229671792421	15.162304119655463	
139.44824653031344	68.24963344490634	15.531710681847018	15.232780382278605	
138.49978468425803	69.4199251163668	15.49073654820657	15.31456932154672	
142.38072654704627	74.74926251288076	15.490787925092	15.328555294403836	
138.0214701468728	69.15743781800731	15.473139206242655	15.349331631844393	
136.56581826778879	72.30766171496352	15.47208938888581	15.35898325156919	
139.48381945391264	73.03122188516458	15.462421650925085	15.36844656973879	
135.59924785029057	70.83719493600006	15.463166139391676	15.386776188755444	
