154.0	46.0	9.0	19.0	
153.25002116013877	46.282242367852454	10.196966647122032	17.91867134930943	
152.23952437407468	46.42819408162768	11.212309818134827	17.28397919566759	
152.07157733747138	47.77524081991484	11.559675484162618	16.448356993469194	
152.0207725256286	47.64317405173416	11.745245164153093	16.32383197646867	
151.8076120569332	47.054722528552674	12.13338447623726	16.195418097782802	
151.40261879505076	47.02337458730261	12.256443264196669	16.39069032668033	
150.9651406517808	46.830845060191834	12.62117592364607	16.150228913143714	
151.08252233174866	46.71713016217247	12.69207021871106	16.414262271716296	
151.23776114972463	46.7174674631171	12.861186038550628	16.516533906556646	
150.563964293149	45.76826156532872	13.2225399607854	16.6914715571978	
150.7448946050632	45.6821791744223	13.656560071877557	16.444234216513077	
150.7534092213765	45.93248406472856	14.236108483599068	16.693135856627336	
150.49735639206722	45.05304850624197	14.144573466672894	17.057636536932122	
149.40010598610618	44.78392821883426	13.908592606307987	17.079145074680124	
149.1089278182195	44.26157679218196	13.472901013271233	17.179132904943955	
149.5491083497444	43.814544519107066	13.310993953555512	17.676755574205472	
149.18301162718586	43.3929642586039	13.160720546007585	18.597033575549435	
149.49595674716474	42.86004053213077	13.256511245247403	19.107179117046257	
149.50928810459072	43.166135282726195	13.988192703826835	18.574556221244517	
148.4539886559951	44.91867898585377	14.631578447178985	17.826941091677	
148.47780104594057	43.618887727370264	15.638219166403024	18.045907897431853	
147.24847050347793	44.666741840764885	16.29822581426317	17.823449678271995	
147.6584293256907	44.38805923549454	16.032458155151076	18.11062634859244	
147.18880078028997	43.81652353894172	16.0477985484504	18.291594255636966	
146.78532433592517	43.63713665195547	15.631716459267057	18.60538362188651	
146.59055327603912	43.11535955674911	15.854255796813563	18.472122421712392	
147.20539737517004	44.04194333225495	16.304666489809946	18.077940199375025	
147.04265996887185	42.56902967663874	16.409918158709544	18.795103350832665	
146.1299662336648	42.03506977374605	16.54423709904099	19.384064847921294	
146.43728544863646	41.55450067464984	16.607355813071955	19.65393758228468	
145.15729372466888	42.22428232521545	15.828095610570703	20.49120957969167	
145.90113050478413	41.68879781253155	16.216787235124144	20.745016866186944	
146.61862400764164	39.70197241394277	16.149483640053646	21.49583617570886	
145.7780638461011	40.689181814201746	16.542621141670175	21.576374526603878	
146.50552411911866	40.860173547494774	17.228215684670115	21.20512183225976	
143.76182399744656	39.51624058342325	15.903382479985748	21.94531408200469	
143.9897138679675	40.20427959541608	15.648479734864939	21.10914708974203	
144.30186574784668	39.5085157192963	15.535181078694738	21.152401683908174	
144.2547433659353	40.17651954623794	15.053419072383534	21.163039146830922	
144.68982961744877	40.52297374334674	14.922006325444823	20.846137951900747	
144.75674314607477	41.42033996748536	14.92530727858504	20.08696527706863	
144.78015938065553	39.442709703548616	14.63501217235668	20.7496509224348	
144.79499063573223	39.69274445861108	14.678284371692627	20.293349967235784	
145.3928235663129	41.42508637943889	14.589722692774625	20.191439067169526	
145.00820448708183	40.663513260206486	14.445187910601067	20.436544300499747	
144.71062564518266	40.4862010712139	14.09136812400147	20.65245178707695	
144.91032602212817	39.568579531157866	13.639346240210209	20.931036480004877	
144.76652740193222	38.88612335961487	14.001048497489316	20.8127849894727	
144.74271459208083	39.17549191325128	13.783406268223585	20.748798482061034	
144.83902431834397	37.1231672583394	13.968630344683294	21.521354791472803	
142.835049939581	37.82240094003881	13.567366989782439	21.218822653560736	
142.69255735940538	38.772197748180304	13.476986475638027	21.040219218246996	
144.56248611098565	37.74572632788258	13.671678304142512	21.188108681690956	
144.28355909812427	37.50305878661394	14.023138253517903	21.37002307154596	
143.1623620295343	35.285419952491175	13.47583617411458	21.81921055653343	
143.38060538941352	36.46853353737238	13.080681568844057	21.906821496741117	
143.481437469608	38.25571655092649	13.35810443338223	21.034444881940637	
143.3779518675961	37.95654492177716	13.043182732170772	20.842396933497966	
143.67227853488674	38.12234442536598	13.021717958552156	20.124559500350244	
143.82454312041295	38.724585851658446	13.172271710673611	19.39344466663089	
143.4620742618633	39.13348500082148	13.646038703142544	18.829141316453565	
142.85664901563274	37.69827168600204	12.536872573060332	19.834418448106604	
143.23564261231022	38.062408910633465	12.924352422628381	19.231423306209173	
143.357121031684	39.70997743949369	12.821106963885699	18.721385278029732	
143.263266070369	38.39884323219425	12.634378570885682	18.916293634797796	
142.07430681863568	39.149511989601265	12.757903973613832	18.467644360988714	
141.4943974946964	37.07989734586069	11.738097587160139	19.578658955400414	
141.49602499206472	37.11752638635029	11.230195814316774	19.77841721205433	
141.4026330363309	36.1359386504246	11.343153613931303	20.212801613921286	
141.88912798440182	37.63174971763934	12.537467041535177	19.26352881802331	
142.6973358694742	38.4892817238609	13.346024759244493	18.859205157257115	
140.88057322073564	38.15925726804696	13.60776417758643	18.8142638011314	
141.0686977132728	37.685681604334775	13.903435432437519	18.114789013710492	
140.65741673229812	37.195141723854135	13.665127462212162	18.490589388628223	
140.19511812690013	36.735210140869114	13.514826430057735	18.60915053881687	
139.9242860255844	36.66887511497072	13.050743195212089	18.514611648438738	
140.1845704511973	36.926780438425325	12.691071047587155	18.57316310070022	
138.20436843051695	35.45724903307026	12.364825384968334	19.03749613502789	
139.6742767835177	36.56008706260533	12.314862394863464	18.500552957503785	
138.8051050924622	37.21609018318734	12.436470437809682	18.15328091300266	
138.37726494035658	37.640937821940895	12.73877955099619	17.972022699189548	
138.9025115175198	35.869401699346085	12.79242906253277	18.58688873901113	
138.08538567416363	36.82572245875005	12.65407258827251	18.832831576511182	
138.10148532007838	36.116342050978126	12.147642172518783	18.802232259837623	
137.30500551616024	34.74693335866032	12.009082319676937	19.32747809601132	
137.39921149333776	35.341570982448985	12.32447159193785	18.78629535675004	
138.51775032746679	36.28095737268933	13.022309466282335	18.50962080281658	
137.41540090980237	35.37054710010944	13.181019026632498	18.360823027511277	
136.30950641039922	34.68557213407152	12.364500110704899	19.30122246086313	
137.06571557265286	35.40679174736594	12.080483447116837	19.551208485281357	
137.0413493554737	35.31395269803571	11.773639425882035	19.496625610369094	
136.5489964257958	34.06814763077704	11.724506774724563	19.5707385868359	
136.14757976136735	34.707477677766704	11.615393389657026	19.547649500585145	
135.64631326694789	34.6502614520126	11.802872140653372	19.055514092443705	
135.4953133708004	34.610440253762214	11.650593493665006	18.53573039822716	
135.1944648475952	34.573788417537834	11.596955054140157	18.76248104304607	
134.92216714817405	34.99839485525113	11.819335730349124	18.17503805840469	
134.87430724245647	34.57955420992849	11.565519838125253	18.049658433579857	
134.488574791817	34.798555375046675	11.748842105966029	18.038510147542468	
134.84723623286612	35.154041291904946	11.57569711369169	18.179815354307486	
134.53300788589206	35.93873739043229	11.933882029533132	17.73971445325806	
135.28876397924125	35.05790884934521	11.901612286873164	18.203449639451385	
133.9240045340776	33.359046303733436	11.96302557493606	18.66042818488331	
134.04265003876864	34.43223908247985	12.066626045999847	18.501002084787935	
132.80177614181545	34.07324848577576	12.75812544589378	18.025603876035472	
133.3832959695345	33.97381501659012	12.20247768431939	17.951261004149792	
133.33306268800175	36.10428979487142	12.166376192828018	17.24647809645193	
133.5795326842959	35.11669483699624	11.82811998389006	17.40963221317581	
134.23695759400422	36.31720732923749	11.546052003844162	16.906327923235242	
134.09951701407618	35.83749476364247	11.861339208272874	16.41932213287072	
133.44582555283	34.719584979605806	11.778864004124898	16.307584156235787	
132.15025096067262	34.76832280047529	11.800174664574907	16.578936274716394	
132.39232363119135	33.69878290564499	11.601913197238542	17.300935065956274	
131.1759436743832	34.048066541802015	11.95699085415622	16.92783511193866	
131.87681798214408	34.068056394472606	11.833319364183787	17.517006393268925	
132.1572593903322	32.3302431332839	11.661334294608952	18.57497220245053	
132.29174982739517	32.2431440818807	11.66257444523468	18.689710056458814	
131.74603234768242	31.876916372312053	11.799499431134146	18.58646567891947	
130.70068261358188	32.4368540306842	11.834078503674828	18.85243697701282	
130.23175096550204	34.64845259988745	12.061679799273774	18.000923722273313	
130.92774953899416	32.45720156379948	11.649685472781291	18.7414403780369	
131.4120866977458	31.628321605535028	11.924353674084479	18.79505488688911	
131.80500621940743	32.29105414046012	12.586857788529446	18.825832831374562	
130.75558368098297	30.679659923848288	12.467104261176107	19.4145346557115	
131.25089950414647	32.05379482403765	12.317589698875466	19.168838345475592	
131.18334490492873	32.580893512555456	12.411255966612556	18.620809512732432	
131.34336686488598	32.29882992492918	12.265472007349462	18.76399169925742	
131.0563221204551	32.110368740602354	12.512663964463378	18.256378338025968	
130.7546022388608	31.112726893263773	12.182455260588087	18.5927450824773	
129.97320194799528	33.79380412033148	12.360239520183178	17.594994829849455	
130.16016069760929	33.77722425366153	12.190453013248543	16.830408977747773	
129.8782389433211	33.993198545889946	11.790256361645799	16.579104041200097	
129.41365805486703	33.79094051067786	11.208281249096203	16.617185328880808	
128.9111014556139	32.79398424978946	11.117731138505166	16.578360833979765	
129.67009429373473	31.738097649388553	11.03053290637821	17.27611731114876	
129.6829022724183	31.36148412815187	11.172327322698834	17.41193667406433	
130.4161059092927	31.972719050325004	11.405077763793777	16.959399218977396	
129.75033601166334	32.15714423378069	11.599866860962905	16.878573635200482	
128.95031255620677	31.49210279328704	11.615454228647902	16.77654322635472	
128.62946382929525	31.70822868229808	11.643596370314228	16.38435794387039	
128.78389502328878	32.89885951398999	11.60856654191274	16.479824481399053	
128.7282813839182	32.38968956318583	11.822247700665965	16.544553128315282	
128.37210842757247	30.886915210430306	11.49427297851549	17.79994507361058	
127.78277430586218	30.46173723761013	11.727983786804995	18.32795769959647	
127.80633536267285	30.955227071031047	11.958991489238947	18.449748284028743	
128.35478168922043	30.489668432775325	11.813471101959545	18.554608748921382	
129.0993006895029	29.339024955456303	12.017668021896249	19.000179475074315	
128.31648782014594	30.303790149642325	12.515833104444162	18.360267221200875	
127.96801824988944	28.926790849977465	12.268755728748488	18.789710900334057	
127.48865485309082	28.293164910862522	12.453880394316865	18.400195171828713	
128.06305418385142	29.798938390436795	12.282325931117981	17.71368211580211	
128.01408149422465	27.84895887440591	12.197462911171062	17.769038324606445	
128.32467684358156	28.980094436068953	12.094400011491366	18.05830185399032	
127.56171144035608	28.10848137242405	12.150431163553904	18.436418299196994	
127.15400672504354	28.077951722706487	12.007767156965066	18.821350701297064	
127.59566944229327	26.73618296931203	11.401583055091937	19.240161092454876	
127.84742625155755	27.575026041406563	11.34979727388752	19.04275797019269	
127.50348345598616	26.975025003138583	10.952984068758054	19.499026283033885	
127.40312359821921	26.0715028324076	10.893267040794074	20.011121212149966	
127.0586428345502	26.060479965605126	10.658426013524721	20.608804584323796	
127.3952972035308	25.55439277572855	10.602487940636916	20.555421603427828	
127.11399814888779	25.94046105826462	10.89286567676925	20.401525871638164	
126.51563104583607	25.73027535793151	11.022784983428107	20.36146474285492	
126.18330784551596	26.097880541161878	11.084578562718246	20.33551793955031	
126.69352232400095	26.135787463079993	11.134959327694965	20.270741591632653	
126.11761424345684	25.923160952344794	11.61068280451422	19.8876073931972	
126.31349225264343	25.507587787889726	11.732983230309152	19.640393164551185	
125.68254131439338	25.315357217597604	11.687607546575173	20.106396484123884	
125.54119937109488	24.56481139286018	11.91021662323352	19.89090166299479	
125.77853477490973	23.759566645747988	12.04503013052232	20.52333007724023	
124.97372899376018	25.48026604724315	12.4663319041175	19.56499711783206	
124.65321570948855	25.90295151532075	12.686133878544549	19.339003556325906	
124.99839957440837	25.21130371339069	12.496673569816975	18.937239469710562	
124.74461656820537	24.69525385161073	11.780588292283076	19.312719882891457	
124.85643919884485	25.69900281652518	11.855799945047538	18.38537816014721	
125.21945363630189	27.23742079646899	12.1746103330958	17.66686577432576	
125.36808886366714	29.61203611465074	11.98265523581198	16.782341892646706	
125.65054274142338	29.591698211544408	11.901539993908436	16.380101245974693	
125.20061494758525	29.767956633339708	11.585218594890351	16.04941309479051	
125.93904772480708	29.533395025644857	11.209899924029767	16.03649799106934	
125.80169700034693	31.353779383777045	11.204541141264443	15.33915087705411	
125.58479815999053	28.55607655348164	10.626144903749093	16.453125053422507	
