395.0	181.0	9.0	13.0	
394.81477076648963	181.47395570289495	9.430511219515523	13.345873212587787	
395.1370167070503	181.66580179595223	10.205970062042317	13.018359357848363	
394.8630787190473	182.1594559163815	10.448685485785077	13.125154453324079	
394.2982980378007	181.49423644160512	11.045897321396058	12.834833438887516	
393.4989254784904	183.3952621675551	11.044409958060266	12.96195521811244	
392.0254710344442	183.30219161578825	10.751422071860627	13.663109360758256	
392.8744777380745	182.82353061806035	11.063219350711398	13.543834023259627	
392.2129707155126	182.52812368911643	11.066248482962877	13.606265937444785	
390.93555050894366	183.45199202892132	11.256416473691733	13.68631477362024	
391.12529925784924	182.43462282997152	11.006975401809633	13.975387382869332	
391.14225255496075	182.49952089074804	10.556858126386599	14.463961555887161	
390.1900209931453	183.0735290762463	10.919614449556713	14.026136971179886	
389.9168053409245	181.77313082549531	10.911427574200118	14.213108199168069	
389.0918463772763	183.0946946960173	10.783439679696361	14.53752978215972	
389.30232122982835	181.87718081295475	10.277970670257133	14.805993798971496	
388.9067330273122	182.2207519838811	10.318450654619799	14.662504587650103	
388.45905811806875	182.11214512905633	10.202068252457067	14.680359357175117	
388.01739459291224	181.8522454385878	9.804813709256518	15.254029617225846	
388.11181234993717	182.41573287618746	9.748688354031673	15.509195378470649	
387.73415751595394	181.11544298135772	9.817341666140278	15.807207209298337	
386.3827994649463	182.75341714860366	10.16060146742003	15.424871974858348	
386.5549571296827	181.94995262869205	9.991490340480077	15.814920931597438	
385.64564287774317	181.7928155512592	9.86394481882343	15.765291593774009	
385.3284476873829	181.15415844025472	9.799796478936262	16.110436795607008	
384.9551734613424	181.46089015423087	9.738131279837056	16.38739434095566	
385.14740797542265	181.72422556912244	9.753423093999759	16.521044746829237	
383.91208463264695	181.8219157050049	9.877526705897031	16.045149042706537	
384.3574716538364	181.6799983203139	9.869431827927823	16.014592526907492	
383.02386420499	182.40641570914846	10.2846084851878	15.674887126603473	
383.0333400140365	182.09016149887327	10.319901016571112	15.997741400721024	
382.64498315879223	182.24604387522697	10.143575796166756	15.590946831982151	
381.9486691644602	182.0401586467922	9.943230790979998	15.204702171206428	
382.44614913923533	182.59302685415557	9.394854887316765	15.615171663347674	
381.2367422352094	182.084750760344	10.11427923766598	15.534539669757422	
380.76186768590065	181.7369521508493	10.200876368757996	15.748863386635369	
380.3769175602932	182.49774514653956	10.06373965984797	15.950292107588542	
379.6097533936861	182.36418039479094	10.314494842427436	16.05865094555938	
379.0814956145614	182.83470161729022	10.40081242504131	16.137018276294782	
378.71485546579294	182.02259609573068	10.680253331108297	16.259081048806877	
377.7239213792924	182.2330298769978	10.932316630642827	16.314868224460433	
377.47144272132425	182.17349632887837	11.28490671234903	16.361417620205927	
377.41570113590336	182.78938393268342	11.264436122209311	16.37543754332551	
376.61108454958253	181.84716370633765	11.408339409368157	16.83101268248706	
375.99310890426995	181.7367574846272	11.641179695163892	17.014646095430017	
375.7076265345725	182.7830782777644	11.77127891789621	17.125049162094484	
375.09395652350287	181.74257098041684	11.77528415075934	17.460715541686394	
374.9329497282275	181.94324576808202	11.76497267021361	17.50324011687065	
374.35528748209305	181.8179519654716	11.875214474151008	17.627346829790874	
373.8546443379192	181.26740396342367	11.83137527803219	17.841837213502494	
373.0570314922138	182.7808113015326	12.10995522798025	17.657322475486595	
372.1222061852786	181.11531046574103	12.193911242698922	17.589576226079714	
371.83314995038074	182.6432342055004	12.049548362591615	17.640657571939403	
371.5341109633296	181.8872101223454	11.845178898453756	17.77481264800129	
371.5473792476914	181.3255364933062	11.835410744257338	17.78343062083952	
371.65969639597324	182.09629413915266	12.012013160626328	18.012507422614306	
371.09949149296136	181.25144797869723	12.549830062082412	17.832769678370127	
370.02361433150537	182.97603490259152	12.817566202239892	17.92211831249987	
369.2111705909401	182.64707521258558	12.810465992444712	17.84302995535207	
368.3156395864079	181.3218381638765	12.958841872892869	18.234643703115058	
368.51700097062815	182.05150803424416	12.864575137920578	18.41958987966182	
367.45491486979233	182.24410382987995	12.87599156414062	18.415754170081257	
366.81204794661085	181.91152613324255	12.766561636013185	18.325352681928294	
366.35705135543833	180.95710487100285	12.798600037302734	18.209083769563772	
366.2958493414351	181.77832123336958	12.410948880944904	18.14722865675353	
364.87707237415736	182.30257655649757	12.410354698434922	17.995667957377897	
365.1727874806612	182.2093546237666	11.921764976066475	18.27641490178934	
364.3062824894107	182.33073975873114	12.238828832583257	17.90887707507371	
364.149659266207	182.26914613525514	12.635573049121334	17.821196559460088	
363.77794124574984	182.39765148007103	12.346910677521919	17.873027753964475	
362.7136880325797	181.6587222248667	12.101344075297842	17.93504635386597	
362.51760948129436	182.77103144241056	12.215782276234197	17.696641006813834	
361.51984810887785	182.03865203277996	12.399881480951866	17.5188801136269	
361.51292402427964	182.17914965197392	12.474879277118589	17.918166514338125	
360.7341487160495	183.08516992393845	12.447281320657162	17.745333452746983	
360.81381916924033	182.81594520932117	12.150469915594371	18.038945806509645	
360.5176467970331	182.6425107891803	11.849744319852391	18.39416074806052	
359.308213846899	182.4720560026276	12.165985803769246	18.15551296194734	
359.3835428258589	181.74886246105842	12.048540604450043	18.36683959167077	
359.3682803984801	181.90945493995542	11.841624262169958	18.66764120185087	
358.676649975319	182.53154653174178	12.017148139498069	18.76287285325437	
356.88805855087554	182.088744870208	12.32952662513426	18.31781547552389	
356.8320784659095	182.77323918599754	12.443467053451037	18.268192822185757	
355.859159522617	181.96115189143313	12.594394628337138	18.4613268858782	
354.81826260338573	182.71436147064796	12.598807809603663	18.53989799043375	
