102.0	173.0	9.0	13.0
100.67676276073911	172.8963367114293	9.115595338621567	12.707948432400322	
101.36064108511188	174.48338729360606	9.210602118564077	11.85753029149961	
102.40726669881782	175.3101897096185	9.337844446221172	11.331322043031856	
102.31444660390366	174.20040159680627	9.16880892584823	11.56183524413538	
102.6179125877305	175.58374723629606	9.089524989906122	11.415752533347359	
102.62861797169569	175.21459166630422	9.492386073753774	11.223977835490043	
103.25488116490222	175.1929007853684	9.790922509682648	10.737597269690607	
103.15243465970309	174.0230729950618	9.70105335572656	11.127411112556612	
103.69501744769543	174.9771871330215	9.774924296885132	11.176892625913359	
104.12551366658656	174.97384162221124	10.343637717333468	10.900676340385868	
104.53082655428973	175.69481018926416	10.677270798700507	10.787116453136697	
105.12996059070598	175.5283911301601	10.883892786292822	10.448651477911465	
105.50404901894143	175.65914467070647	11.25292739088911	10.34084512106282	
106.74475410311318	175.8628382170009	11.091191237590778	10.223657785096282	
107.17407999094426	176.15480887439944	11.231911944228417	10.181038582382643	
106.97180169620991	176.69929929787284	11.287825618209842	9.977737755291336	
108.66159441237289	176.6545984371946	11.368510829118122	9.828375965466943	
109.87597056876358	176.90801973708423	10.984527565027555	9.640629603108732	
110.81165268832353	177.0723466148115	10.71186313402837	9.850072812013465	
111.70251339438758	177.5009859479606	10.678353582557005	9.82599388517147	
111.94315643291277	177.7668786916313	10.33308241405879	10.148070147002283	
112.73446881399455	177.0051747812975	10.394140370172217	10.267254167964307	
112.88025149181411	177.45534764621502	10.226273629070812	10.227461583537934	
113.10884112560514	176.6986555907571	10.182932718222087	10.369861140162975	
114.39971421225775	177.2371788319968	10.174168617747045	10.208561167712455	
115.59818163516564	177.85532416816358	10.349687509190172	10.042535669290949	
116.52044737298438	178.40120211400682	10.586925499952844	10.198160987931619	
117.87199291556573	178.20501589423824	10.918769173930167	10.566665416158077	
118.82562336143641	178.746560382732	11.334246214394014	10.71997418239562	
118.96969619233927	176.82806221325126	10.917184885054422	11.796891375925597	
120.01815128365145	177.69167839355384	11.341266027808464	11.797552963875454	
120.56672048900369	177.06507173829854	11.342614755852168	12.362091526442175	
120.76427251355746	176.8652250319899	11.275758343301248	12.534211141952682	
121.69990111280927	177.79348822534138	11.282143776328393	12.401107640190828	
122.67595440810695	178.3024283211218	11.496829816882322	12.473925571608234	
123.38305539266929	177.92973134846935	11.53621239956884	13.020984495178862	
124.72401119257974	177.73833294797458	11.620315375706209	13.710044415150733	
124.88516371886493	176.77830049763514	11.95967898139235	14.124328499751408	
125.34725810657798	176.63986884002225	12.391154578410411	14.392998140479929	
124.73625318031517	176.38100395852422	13.12031454451864	13.967230066886165	
124.61065491462057	176.46861759868787	13.517112393194324	13.535181899231663	
125.55415299977224	176.15180994718287	13.33071243623174	13.668778605592507	
127.31132578696413	177.02371506582415	13.31113262036236	13.446960455674116	
130.28786438715662	177.15497707617402	12.758996315057997	13.826002532710707	
131.66720883564386	177.1031610460719	12.198576308464315	14.082056663418179	
132.96145586019014	177.27377476639043	11.865642895892178	14.552377873045891	
135.15258708035984	177.18929048576805	11.738689560472196	15.124744232828869	
135.7510394331954	177.79747106225477	11.882232519061978	15.039294072477759	
137.3457523470458	176.47241503244697	12.17965456886359	14.499547218671728	
138.54146121688314	176.419225629965	12.274807187465303	13.97579263320905	
139.72424751014353	176.2072700766954	12.248622733039863	13.942404358253725	
141.1659813597865	176.41722572510625	12.502260021852031	13.782397475847407	
143.5130715398751	176.49942149914725	12.575326861687001	13.986986156666305	
144.07846803334016	177.14688839060707	12.686261584527108	14.03600109563232	
145.88120494191142	176.9949616580745	12.665771116231051	14.338204825900544	
147.46764835454908	176.95417066068208	12.58003128840748	14.468484068786605	
149.34636496406077	175.46727309397886	12.654475062563462	14.600844008177571	
149.3176203742768	175.78667911287667	12.606790401012596	14.865683565497594	
150.75314228954818	176.27135011817464	13.176888652684188	14.778461270115416	
152.42801958192223	176.2563852700237	13.751440222187142	14.591381243230765	
154.37907121079573	176.06093731551908	14.277891499352277	14.493801024853962	
155.4954807970464	176.6489993919543	13.829442272377062	14.93096241351795	
