322.0	131.0	22.0	41.0	
319.7073564529419	131.45472526550293	25.79829978942871	40.01924514770508	
320.0645694732666	129.4759693145752	24.02804183959961	43.23873519897461	
320.81542587280273	128.4779758453369	23.97040557861328	43.86774826049805	
319.45557022094727	126.71276473999023	26.506370544433594	44.970802307128906	
316.3107023239136	121.8042984008789	30.46158790588379	49.18353271484375	
313.49653816223145	121.2080249786377	27.08962631225586	48.076534271240234	
311.85454654693604	120.44585227966309	29.23493766784668	47.20553970336914	
313.06873416900635	120.78759384155273	25.140424728393555	46.478050231933594	
310.65748405456543	121.59475135803223	23.98105239868164	45.75059127807617	
307.1213321685791	123.68885803222656	24.587017059326172	44.64031982421875	
306.1906156539917	124.52996635437012	20.85967445373535	41.46147537231445	
302.69340801239014	122.51102447509766	22.5644474029541	48.30052185058594	
301.10728454589844	126.74262046813965	23.678421020507812	46.96658706665039	
301.0242919921875	127.31651878356934	26.41180419921875	46.78718948364258	
297.1675853729248	128.8821563720703	30.89712905883789	45.770538330078125	
296.59730052948	128.6879940032959	27.7020206451416	45.687198638916016	
287.699010848999	123.21989631652832	35.690738677978516	50.23812484741211	
286.29701232910156	124.44228553771973	32.94511413574219	53.335872650146484	
289.16249561309814	123.33761596679688	31.02887535095215	45.43096923828125	
286.5219421386719	124.0996265411377	29.255706787109375	43.41910934448242	
282.57983589172363	124.28591346740723	24.887706756591797	42.10129928588867	
281.7267179489136	127.22771263122559	23.937463760375977	40.02531814575195	
271.7571096420288	126.1360855102539	29.215959548950195	39.27162170410156	
276.0366020202637	121.77768135070801	18.73699188232422	48.27463912963867	
272.0033845901489	131.3201446533203	19.656835556030273	40.02604675292969	
271.7126169204712	130.6249294281006	21.53681755065918	40.870548248291016	
270.0832586288452	132.22035217285156	20.351701736450195	39.058563232421875	
266.55741786956787	129.29495239257812	21.967470169067383	43.224273681640625	
263.129976272583	126.26876449584961	23.85415267944336	46.44532012939453	
258.80452060699463	127.84176254272461	27.369428634643555	44.89594268798828	
257.4278736114502	124.43839836120605	26.651561737060547	43.7264289855957	
253.87741565704346	124.96590423583984	26.20766258239746	45.18199157714844	
251.15707206726074	124.87204933166504	23.82669448852539	40.596309661865234	
246.93674564361572	125.45965576171875	18.552961349487305	39.64204406738281	
243.8018674850464	125.77124977111816	16.49028205871582	36.68522262573242	
241.1014642715454	127.53403663635254	29.13625144958496	43.97654342651367	
239.74136686325073	128.66072273254395	15.549118995666504	38.80271530151367	
234.41801261901855	128.568696975708	17.407711029052734	39.77431869506836	
230.32112789154053	129.84940910339355	23.761865615844727	38.7455940246582	
225.95122909545898	130.4215488433838	41.455841064453125	37.679012298583984	
222.85173320770264	126.58008193969727	26.528398513793945	41.759864807128906	
