92.0	134.0	15.0	12.0	
91.69137287139893	133.55799674987793	17.260351181030273	12.51480484008789	
91.97552394866943	133.64024114608765	17.714059829711914	12.44372272491455	
92.33153533935547	133.80266332626343	17.09229278564453	12.589070320129395	
91.91365337371826	133.96677160263062	17.707109451293945	12.47258472442627	
92.03737926483154	133.7827205657959	19.06816291809082	12.106098175048828	
92.46242237091064	133.5838747024536	18.08558464050293	12.898008346557617	
92.14038562774658	133.2686595916748	19.357030868530273	12.85239028930664	
92.72290706634521	133.68741703033447	20.45993995666504	13.035375595092773	
92.3471794128418	133.814706325531	21.295654296875	12.578267097473145	
92.53899097442627	133.63929748535156	21.942472457885742	12.861793518066406	
94.10305500030518	134.24877166748047	20.413190841674805	12.615325927734375	
93.90649890899658	134.1645450592041	21.0439510345459	12.888843536376953	
93.77749729156494	133.7857518196106	21.06368064880371	12.921286582946777	
91.7056188583374	132.79569721221924	23.897836685180664	13.10468864440918	
95.07251930236816	133.5891785621643	21.604793548583984	13.10108470916748	
92.34040260314941	132.60368585586548	24.899944305419922	13.733080863952637	
97.16845893859863	134.35654544830322	21.342174530029297	12.926298141479492	
91.16806316375732	132.35127592086792	27.719484329223633	14.677056312561035	
97.74821949005127	134.55450439453125	21.02992820739746	12.729972839355469	
98.02949142456055	134.23435831069946	21.804824829101562	12.611102104187012	
96.28221988677979	133.8145613670349	24.22821617126465	13.155850410461426	
99.31843280792236	134.80283641815186	22.115758895874023	12.893472671508789	
97.43505954742432	133.81593084335327	24.014196395874023	12.906460762023926	
95.72210884094238	133.318998336792	26.456859588623047	13.657360076904297	
100.42612171173096	134.38768339157104	22.34724998474121	13.38118839263916	
100.21789169311523	133.63387393951416	23.28076171875	13.444883346557617	
101.05748271942139	134.3219666481018	23.681276321411133	13.096766471862793	
101.25486660003662	134.72449445724487	24.0897159576416	13.284981727600098	
100.3175277709961	134.24925756454468	25.947105407714844	13.529614448547363	
96.16263580322266	133.26567029953003	30.59369659423828	14.114533424377441	
104.87620449066162	134.27354764938354	22.461885452270508	13.850579261779785	
95.76943683624268	133.1945676803589	31.909482955932617	14.874231338500977	
105.55681800842285	134.05887269973755	22.923748016357422	13.824660301208496	
99.04082775115967	133.36095190048218	30.199289321899414	14.905606269836426	
103.59721565246582	133.9644455909729	26.01156234741211	14.108332633972168	
94.19632911682129	132.65323114395142	36.30355453491211	15.574122428894043	
108.2266845703125	134.1346263885498	23.739608764648438	13.579715728759766	
95.28584861755371	132.58273601531982	37.49190902709961	15.669923782348633	
105.15668773651123	134.22850704193115	28.683412551879883	14.28434944152832	
101.55504417419434	133.6269292831421	33.383487701416016	15.239748001098633	
109.80575180053711	133.7642993927002	25.114280700683594	14.181278228759766	
97.57520484924316	132.89229583740234	38.20603561401367	15.91082763671875	
111.9954309463501	133.89739751815796	24.532209396362305	14.339924812316895	
107.48988914489746	133.93178749084473	30.069904327392578	14.710529327392578	
111.83890056610107	134.53123903274536	25.889657974243164	14.590262413024902	
110.06132507324219	134.00689458847046	29.304855346679688	14.708592414855957	
107.31603622436523	133.56235885620117	32.99909973144531	16.14202880859375	
116.17402744293213	133.65083980560303	25.737119674682617	15.066125869750977	
115.82912635803223	134.11531829833984	27.274211883544922	15.126312255859375	
115.33376693725586	134.07302856445312	29.63623046875	15.237014770507812	
117.39624309539795	134.36812019348145	27.224267959594727	15.704418182373047	
117.3911828994751	134.49789094924927	28.15260124206543	15.870848655700684	
113.97251892089844	134.4298610687256	33.34404754638672	16.223514556884766	
117.37438011169434	134.23300218582153	30.566295623779297	15.769499778747559	
118.48819923400879	134.31015491485596	30.498279571533203	16.18581199645996	
121.15365219116211	134.70505619049072	28.668930053710938	16.4184627532959	
121.18583583831787	134.9945363998413	29.483957290649414	16.179323196411133	
122.2785291671753	134.31201171875	29.845735549926758	16.669532775878906	
120.97823905944824	133.8151388168335	32.72697067260742	16.453035354614258	
126.30386161804199	133.60880374908447	29.232662200927734	17.216886520385742	
128.68121910095215	133.76891899108887	28.808361053466797	17.465984344482422	
127.63532257080078	134.15536212921143	29.881675720214844	16.979665756225586	
129.40163135528564	134.2360486984253	29.411832809448242	17.40653419494629	
130.7212028503418	134.00091743469238	29.338211059570312	17.528057098388672	
132.1037712097168	133.57781219482422	30.66216278076172	17.805946350097656	
132.56430912017822	133.57493209838867	30.466306686401367	18.432144165039062	
134.29815101623535	133.88571453094482	29.954715728759766	18.534303665161133	
135.63313102722168	133.7627944946289	30.131542205810547	18.576744079589844	
136.31439876556396	133.2147912979126	30.465524673461914	18.815359115600586	
137.77267265319824	133.30078887939453	29.98330307006836	18.74640655517578	
140.22216892242432	133.7354097366333	30.3671932220459	19.04957389831543	
140.66094779968262	133.58948802947998	30.60097885131836	19.16251564025879	
142.4683952331543	134.0089921951294	30.389617919921875	19.056501388549805	
143.2042932510376	134.118878364563	31.165616989135742	19.42000389099121	
143.2019271850586	133.86350345611572	32.434837341308594	19.807783126831055	
145.9172773361206	134.13732528686523	31.119539260864258	19.98418426513672	
146.13023948669434	133.5493507385254	32.89766311645508	19.67095947265625	
147.04435920715332	134.01371955871582	32.8368034362793	20.092960357666016	
148.67708206176758	133.39465522766113	33.82215118408203	20.556705474853516	
150.74254035949707	133.42283058166504	33.000057220458984	20.935733795166016	
152.21243286132812	133.92446517944336	33.52455139160156	20.58868408203125	
151.99710845947266	134.14968013763428	35.29478454589844	20.916467666625977	
153.34697151184082	133.66664505004883	35.096370697021484	20.895675659179688	
156.10458755493164	133.93781852722168	34.22881317138672	21.148921966552734	
156.20141410827637	133.84773349761963	35.7775764465332	21.62007713317871	
157.09215354919434	133.53583526611328	37.09897232055664	22.05469512939453	
159.1642780303955	133.38119792938232	37.81660079956055	22.025484085083008	
172.39501953125	135.49804782867432	62.71173095703125	19.026586532592773	
223.21624279022217	138.5364532470703	25.127038955688477	17.29816436767578	
224.97806453704834	139.72259044647217	26.078882217407227	14.537134170532227	
223.1908016204834	137.87382888793945	24.489177703857422	16.444839477539062	
225.40972232818604	139.81148386001587	21.306310653686523	14.306788444519043	
223.55521869659424	139.17576551437378	22.128278732299805	15.887726783752441	
222.1829710006714	139.5983395576477	19.754350662231445	15.237944602966309	
221.58986282348633	140.17188787460327	20.047988891601562	14.180005073547363	
224.00240087509155	141.65298509597778	5.0	14.923331260681152	
214.84808015823364	142.15412187576294	26.72010612487793	11.444247245788574	
187.54459524154663	135.00322437286377	54.4000129699707	18.6127872467041	
202.05739545822144	138.1616973876953	40.31201934814453	19.899539947509766	
180.15405988693237	134.81864643096924	59.59031677246094	21.60428810119629	
177.9969916343689	133.69128513336182	47.56039810180664	25.347673416137695	
182.02010679244995	133.70821380615234	45.289222717285156	27.297016143798828	
183.82207822799683	134.3706464767456	45.663673400878906	25.646024703979492	
186.0982985496521	134.1126947402954	46.59218978881836	25.743776321411133	
187.9355616569519	133.91143703460693	50.92134094238281	25.62640953063965	
190.01986837387085	133.31557750701904	48.25226974487305	27.54994010925293	
191.4845004081726	133.48684310913086	57.83763885498047	27.056209564208984	
193.9352583885193	135.00762271881104	50.2747917175293	26.140687942504883	
198.43790769577026	133.79077911376953	48.246681213378906	27.93320083618164	
200.2442011833191	133.83017826080322	51.134429931640625	27.749696731567383	
202.81755781173706	133.75366687774658	49.67494201660156	28.979944229125977	
203.62362813949585	133.61108779907227	50.913631439208984	29.039546966552734	
204.9523844718933	132.67727184295654	52.631866455078125	29.45271110534668	
205.87492322921753	132.71071434020996	55.500518798828125	30.78583526611328	
208.92772817611694	132.5054416656494	56.13015365600586	30.971649169921875	
209.73190069198608	133.64360809326172	59.57216262817383	31.045032501220703	
212.36194372177124	132.85636520385742	59.61598587036133	31.473491668701172	
215.69436597824097	132.31976890563965	59.96437072753906	33.09648895263672	
217.5266718864441	132.2211799621582	62.52613830566406	33.83596420288086	
220.6394591331482	130.65149688720703	63.311031341552734	35.86531448364258	
224.57269430160522	130.14683723449707	63.70243453979492	36.75910949707031	
229.0491976737976	130.87519645690918	64.21691131591797	35.76270294189453	
231.83428144454956	130.65202522277832	65.39317321777344	37.21498107910156	
235.75354719161987	130.52093124389648	66.32234191894531	37.4434928894043	
238.39762449264526	130.8212890625	68.29010772705078	38.62562942504883	
241.66238355636597	130.6739959716797	69.53533935546875	38.23170852661133	
245.64998197555542	130.3990993499756	70.49608612060547	39.82636260986328	
248.97674131393433	131.05331420898438	72.21289825439453	39.6867561340332	
251.25308179855347	131.19318199157715	74.943603515625	40.430397033691406	
254.52921628952026	132.31468200683594	77.01343536376953	40.75273513793945	
257.731418132782	132.49834442138672	79.61095428466797	41.092105865478516	
261.7707133293152	132.1105442047119	81.08168029785156	42.361541748046875	
266.7733759880066	132.39174842834473	84.345947265625	43.40423583984375	
271.6285548210144	131.47212600708008	85.63616943359375	44.48789596557617	
275.90040159225464	130.9995174407959	87.28980255126953	45.52252960205078	
279.8023600578308	130.2337474822998	90.26918029785156	46.664390563964844	
285.0666117668152	130.34724235534668	93.54188537597656	48.80443572998047	
289.97917890548706	130.5627384185791	95.60249328613281	48.30157470703125	
295.6984324455261	129.84047508239746	98.92848205566406	50.16632843017578	
300.88523054122925	130.44939422607422	101.76948547363281	51.29550552368164	
306.37294340133667	129.9554100036621	106.32866668701172	52.919795989990234	
311.76750898361206	130.06068801879883	110.32841491699219	54.39655685424805	
318.5381350517273	130.25151252746582	112.59502410888672	56.00947570800781	
324.3174204826355	130.29352188110352	117.83149719238281	57.1549186706543	
331.0110125541687	130.02992248535156	122.2303237915039	58.9584846496582	
338.76446866989136	130.02840042114258	126.21367645263672	60.38029098510742	
345.7894434928894	129.05001258850098	131.4249267578125	62.1824951171875	
353.39128828048706	128.9286575317383	137.17906188964844	63.09402847290039	
362.28635358810425	129.55854225158694	140.5337677001953	64.23049926757812	
370.58317518234253	129.05188560485846	131.82565307617188	67.05957794189453	
378.5085291862488	131.26321601867681	123.93023681640625	68.72956848144531	
388.2618670463562	130.23904991149908	114.46231842041016	71.05164337158203	
395.1660723686218	130.37480735778817	106.4731216430664	76.65241241455078	
405.0768389701843	131.58819007873544	96.27252960205078	77.66482543945312	
