171.0	18.0	14.0	
0.6444888074910828	169.98176826634042	17.711022385017834	14.030559881639054	
1.240827599840074	171.21593798774765	17.51639813216255	14.057353768431346	
1.1009170647096997	170.71416268367585	17.299741295178585	14.0679485620855	
1.2227381933189339	170.23097046117604	17.056099037960117	14.047686045861774	
2.426980212942542	169.74199659929607	17.093866291264277	14.047133252601169	
2.6542481342729207	170.9634970056745	17.129152762506656	14.05324400936004	
2.290532134326261	170.97428715121941	17.36612103369701	14.031663718270188	
2.2036925489152868	170.52453041618415	17.539800204518958	13.943665742126516	
2.8206650550663834	171.53975219246973	17.790835296428327	13.89319566183747	
2.440204438264539	171.07353785221844	18.05374014880196	13.829591579879938	
3.2590490624504422	170.850277397431	18.420038230176523	13.775115657018228	
3.166583155851489	170.36885108934672	18.60497004337443	13.726589471595862	
4.223780724871462	171.07989693651464	19.0291117782474	13.82761990100774	
3.2730641888171803	170.83603464094864	19.38312878451096	13.799539136858076	
3.769319426898919	170.34862376056637	19.95274508348347	13.732943047531942	
4.368744411386864	170.05630627724983	20.338548317769632	13.789360279744315	
3.71909952394898	170.7982811794892	20.56790279584471	13.910313420466617	
3.0534679861361784	170.5462177477027	20.81831087484686	13.874012785727874	
4.031700912855479	170.22743881561195	21.036215600596897	13.967978005112201	
4.1092636535825555	171.02045673462166	21.429520504862307	14.027233324251469	
5.405536937328318	170.4251617913309	21.613592307654592	14.107175862719464	
5.272550931807384	170.13700041738196	21.87956431869646	14.124080583410747	
5.032539710049621	171.27984383062224	22.359586762211986	14.093147226103783	
5.402305967227859	170.717892086817	22.760767693708427	14.076337267861373	
4.872928296828439	170.12685376577318	23.24345550719975	14.106278855333965	
4.637876532935229	170.41348522409675	23.713559034986172	14.116783944550331	
4.4880485511183075	171.5843404979174	24.013214998620015	14.138840084208237	
4.542616183114976	170.70891784289046	24.499847453346085	14.10238223810385	
4.25103848741475	170.73090709256658	25.083002844746538	14.058403738751608	
7.7903011932149635	171.25690252569154	25.327560213940355	14.226926669300724	
6.581697385703825	170.80910490723983	25.27779847531293	14.505779567791677	
8.541893813656207	170.35954831452716	25.081875443850254	14.78414778247668	
10.24339906729867	170.19341237454393	24.791630786297684	15.11641966244314	
11.606189203666808	171.01240376757565	24.56140553915631	15.34995314557587	
10.953212456187892	170.85367461183654	23.994380127906247	15.66741145705409	
10.569170004433508	170.14397858285867	23.52017665442722	15.844515138022004	
12.336281007582304	170.92425858463017	23.07077054621673	16.134844673331234	
13.480395024238861	170.75823775063355	22.627515741699863	16.466886341324496	
14.833008584718794	170.69117381279895	22.3772720239948	16.601014216993665	
14.198911790606735	170.68749434819043	22.42117774435246	16.608373146210756	
14.50514274811215	170.6765268714317	22.42164788196522	16.630308099728186	
15.625878172338975	170.97071770707953	22.633370876698677	16.655224889229327	
16.195871609814958	170.89750550804445	22.727233656715825	16.801649287299483	
15.801820415499492	170.7968866927762	22.89458498889725	17.00288691783593	
16.35450829166564	170.36080649164674	23.042392518068915	17.24845567934292	
17.24932791177467	170.54270431929933	23.151331161239153	17.517519318500497	
17.176113747850707	170.46062187824208	23.29775948908708	17.681684200615003	
18.43415976178696	169.98081571442938	23.35698228312787	17.99746782276207	
19.180613676486416	170.3630473907446	23.16383933553156	18.532769351934228	
19.152288030071098	170.19054613974942	23.220490628362196	18.87777185392465	
18.673305334465287	170.07833675901497	23.516373695001647	19.102190615393493	
20.438370832763454	170.88201924509957	23.337532187740806	19.505599336825668	
21.10515178095405	170.07433491452218	23.352010246991263	19.772928042348802	
21.358327962646683	169.97942969591608	23.524205793808324	19.962738479560976	
23.034111690405545	170.830540520972	23.59393515847215	20.31329492155809	
22.783191626759606	170.16605096184898	24.095775285764027	20.260334537113238	
24.72493831690025	169.8053562078958	24.399491460610804	20.283855785831562	
24.962492490860388	170.38447509159852	24.627311260601637	20.531474314248413	
25.54875712803246	170.6544931685582	24.87564264327363	20.70186848883714	
25.778539944229273	170.16027245490338	25.13308030597142	20.97330662105532	
26.80606404141915	170.44519360417803	25.25406914607531	21.128810000667244	
28.62155935468871	170.3821367411245	25.271660744848468	21.254923726774287	
29.718460483228192	170.62087357956872	25.27391601221859	21.509469224702165	
29.354636283450635	169.77241616124198	25.265414704564186	21.73408464693662	
31.204199717980096	170.40879940527316	25.26442339595451	21.94057238305399	
32.742392033329786	170.64568747760995	25.15973837898842	22.209721141813723	
34.13039194675452	169.7458324178229	25.36619456826459	22.518203253325005	
35.32259153571022	169.19740597239579	25.243049859953462	22.861304654312473	
35.29362566593414	169.50256271571752	25.300981599505622	23.008307886080374	
36.71507890959935	169.82085881501106	25.500323098878585	23.132277684169154	
37.49507544892141	169.2766446462232	25.471611449366343	23.4550653071789	
38.88926568078732	170.00819629781276	25.764571866818272	23.532632444591673	
38.6897026284623	169.52116032361496	26.163697971468306	23.73056941247601	
40.01739307288959	170.20659290600645	26.650328643470647	23.93071002812151	
40.96819709511439	169.30485859368574	27.137512266585126	24.141650874386855	
41.911782238965216	169.99101602485965	27.671945769042765	24.383738538811876	
43.912892089492544	168.99426363007984	27.766553982214067	24.738512162681126	
43.318150856911174	170.13565019252775	28.129528846263753	24.935261841124458	
45.090191895688626	169.55283486091415	28.761883787500622	25.265605100593284	
45.05827695455416	168.99614700168507	29.676094766845743	25.528599721975212	
45.43195766761923	168.906780533047	30.666236675887767	25.707332659251414	
45.40903903023306	169.23729290331428	31.598987598817324	25.933221566874003	
47.381362158268495	169.09690358987473	32.17894144760531	26.21400019375311	
47.41174100216581	168.89088431185706	33.0365573937081	26.626038749788425	
48.533846676745284	169.20775789314084	33.60698080224546	26.930503173119714	
50.15664903403605	168.52438586648185	34.16895864435551	27.34535158726473	
50.897783724343114	168.83746966760106	34.62116554549621	27.686422125903704	
52.48932783978854	168.6557957115566	35.35688263809568	28.049770037992616	
54.22656491671282	167.9152945688257	35.86989222160438	28.533901389115133	
54.992532241090984	169.27855526061654	36.36313101929773	28.84514017520798	
56.81971273166714	168.62867728022596	36.80954707919248	29.11970187572739	
57.00419761066632	169.06056344717172	37.47706610223746	29.292418322879225	
58.75762628257613	168.51604000044767	38.16825326122246	29.331954090626134	
58.93595032246233	167.85469066372386	38.8723210816981	29.593936863825707	
60.30762262108376	169.31070084956642	39.356168802167886	29.90910880985324	
