82.0	17.0	27.0	
4.642115176375379	80.88684492090195	17.469469552054836	26.849460205793296	
5.674122326013347	80.69301618953892	18.18152294659418	26.54310074506552	
7.700923909299542	79.46252097905521	19.036605081004947	26.199128136899713	
12.954652954294097	78.93256795764886	19.181213492084495	25.838758646236585	
15.003948986141163	80.122696944264	19.324832978639126	25.579606448130686	
17.747409054720848	79.52946875857235	19.481428183593966	25.35518398398542	
22.370788014776434	79.3599079852275	19.394106552221707	24.98973350846443	
24.7612436626638	80.53279544585911	19.49617144786355	24.7366626692369	
28.15017686879662	79.01674549610115	19.671873133566724	24.291978519768406	
30.330573666980094	79.0673529516599	19.459405796615172	24.190763608650922	
31.903459745128306	78.30842240856664	19.05920949590611	24.335836767043762	
33.44898675028327	77.82845983101812	18.696644964352352	24.613639552451758	
37.09488543690416	77.98990222721417	18.88989197552921	24.290754760059663	
41.123208173940554	78.77393189696146	18.977395960384136	24.080053663719685	
45.917018540882346	78.09286741981236	18.86607645505571	24.088425299652855	
47.69560289305002	78.07948406518379	18.68489692831287	24.115192008910025	
51.63750510617109	78.53173004082302	18.873006926162237	23.883359592972525	
50.86084432310746	77.25749537435316	19.081984809959216	23.743141561251672	
55.86280916802268	80.36569756892571	19.179235440922326	23.58744536458269	
60.183358894264686	77.79570433173659	19.281883899984848	23.34666389339384	
60.68896217715586	78.0975498492364	18.941229639241747	23.413525163433476	
62.26805402141324	77.40535051156752	18.447341015192833	23.465776306538316	
64.46574829582997	77.46172310753579	18.005143655352985	24.011896312767384	
69.2880192993215	78.10523871282247	18.260498159225143	24.044851303641394	
70.24240371719964	76.31051112089257	18.345731189668864	24.310970043834534	
71.50734318771285	75.63742813040196	18.49631202172469	24.316906138274653	
74.07387477049438	75.50041531214052	18.744563826322935	23.91826740352736	
77.69619177901521	78.11733668562307	18.206123888792145	24.71999932812202	
78.54607185232263	78.13626402779441	17.854470448123934	25.35619799675266	
82.07149009255873	75.34034464399654	17.582778127934862	25.524721436121897	
84.13200846822794	74.73050860826392	18.19354418045354	24.71647802021983	
87.31811442917407	74.93757707636414	18.559268530271723	24.302341084019375	
88.23968463673903	74.78967822001812	18.73653652718762	23.924669326029488	
92.2900761827448	75.23142050594814	18.68279566616346	23.711771606751736	
93.56014932061566	74.40452790600301	18.808471908395326	23.36618991816177	
95.27480675082779	74.51259210962638	18.695145163577088	23.150061510915027	
96.87282836173122	74.64474644134137	18.78932869867019	22.88575284748507	
98.43565642232157	73.90464930082919	18.941209523031667	22.39942496118412	
100.96865836024732	74.9880383456447	19.07891688422821	22.184038585446125	
103.0071586480913	74.79002233405822	18.898017421674307	21.93072042309675	
105.2898431498038	74.17328959651708	18.830349047898256	21.879128575422175	
108.485172749151	74.24224578009733	18.8461350124384	21.741216208261662	
110.19248455262687	73.64921558236166	18.625332655029823	21.649748103915748	
111.62545347485506	75.10866239518688	18.29461883125062	21.899884504111775	
113.98730520620461	74.94927319362708	17.99734728767241	22.218662907231376	
115.94013707425275	74.47004785146471	17.88638451065035	22.544663431710422	
118.82472766417195	74.17134099970005	17.838071615978922	22.50642510355453	
120.44210457034791	73.90492858902948	17.77472858267724	22.404967769085644	
122.622750821844	73.44494792289295	17.835335341102436	22.061529312382298	
124.98295706898593	73.82785770418586	17.506829371915124	21.923124967667444	
126.96304078493748	72.9659614319951	17.266480114233886	21.787008424938033	
129.13065973424457	74.00371454715196	17.229134847874423	21.553456179876328	
130.948777286286	73.45333518699965	17.251697194798844	21.43461574984517	
132.40945680170879	73.25272372673076	17.37204976591941	21.22749634998971	
134.21310852613513	72.74259792269149	17.40739632639444	21.03353128829234	
136.07528622492944	72.65282104024652	17.311212310146807	21.21308505318229	
137.63065062820482	72.72102616432583	17.23000053285072	21.076674805023654	
139.4980126566213	72.12280445375688	17.11023967478755	21.06813049323831	
141.3556055474295	71.8919932434216	16.9976095286182	20.929326974667703	
144.05779701709423	71.9184468676682	16.961472076641492	20.876419726174497	
145.61844379662756	72.52469691747238	16.815550543050055	20.854068436756215	
147.3903298353206	71.99876330480464	16.825995103788856	20.72119678271674	
149.1858477554179	72.9505921124108	16.777949447258656	20.58903425933662	
150.9705447278981	72.07217239579995	16.73470024341169	20.5828013220016	
152.47139233622352	69.7924441708753	16.667482787535683	20.447093354611223	
154.48575341361445	70.67107301559821	16.724824028098155	20.441005691741548	
156.2915924391573	70.74574878446003	16.620486456249903	20.29165415401789	
157.732246128219	71.94423953859275	16.64205088769687	20.216970093408698	
159.52287132765704	71.10241390688445	16.539445007980177	20.161299097245607	
161.007700781596	71.39797465253457	16.45608834699229	20.147438055323363	
162.52337278756207	70.85228908893708	16.30324545090628	20.087408736179896	
164.1846308405695	70.65966299930548	16.414565516614342	19.900354886822598	
165.66301894324954	70.43345348400864	16.313936723365345	19.78154443499409	
167.43081805688215	70.26918098481876	16.184998322907617	19.542312795572595	
169.10846583891376	70.57646159821014	16.20178338095263	19.489765005807865	
170.79340174415438	71.72763869692558	16.200761929289783	19.433311047589257	
173.1260836870849	70.83738919140976	16.020109724762257	19.53204317812083	
174.57588299800483	70.26393379585743	15.91647659046543	19.5605677742083	
176.26741518517423	70.54782105740927	15.881149988951815	19.55074954657548	
177.3017663000962	70.08901623445843	16.04138389496261	19.35389112454976	
178.40232143378273	69.80412981297331	16.067454930759407	19.366868641727525	
179.766007829834	69.61262501527345	16.127160898302265	19.192462485198217	
181.2994200147644	69.79524717035193	15.838789598062817	19.382908788965516	
183.2538345507109	69.63949238018294	15.807750258889037	19.14044840748645	
184.62299171766074	70.4125347565513	15.818132763410844	19.243581757802612	
184.5191180661852	69.34727284192692	16.025880066361943	19.168130328869637	
187.12109110830582	69.09204688821208	15.805088558113807	19.12489839452231	
188.78673291344998	68.82103376966755	15.77054742607369	19.11746755190337	
191.1089035726951	70.11367872775617	15.516487273756368	19.276103364584188	
192.03170305083336	68.53634374380479	15.312231851608354	19.14808626422992	
193.10499379433696	68.25242932785672	15.333014429976904	19.174074079782134	
194.12804954111752	68.80993289406064	15.457208603315664	19.14421978082425	
195.46776842629097	67.75627263024818	15.498423120706585	19.075018478258887	
196.25454773382896	67.7625956808978	15.556068968268391	19.062372376959633	
197.25827808451203	67.80202937273164	15.726499364599428	18.983504993291966	
198.83050633486482	68.91394642753944	15.858116636545367	18.94372006544406	
199.94691353750997	68.6813361112268	15.815388711863203	18.861419077917326	
202.18057953640226	67.74997428526737	15.712572747694711	19.087449217230166	
203.02649643775231	68.38337276082716	15.662900502850201	18.915426638014345	
204.4246487041525	68.1534843937894	15.586285997692869	18.83126536656126	
205.01401328642774	67.37776311461948	15.490369019602426	18.758489645211053	
206.70667123125165	67.60414661034399	15.33748035694592	18.844460524927257	
208.34522440402318	68.41477398884459	15.285911209671882	18.835974367060583	
209.13473013505785	66.81987897491054	15.316774650279996	18.80601458957375	
209.18878106582247	68.08788238192588	15.208672788750789	18.953327527223344	
211.855825992115	67.00114640015767	15.246339331949777	18.978096932446135	
213.18357559104638	67.79644506152081	15.281669707178251	19.00199735357456	
213.117260391302	66.80806748150236	15.41430010666698	18.822332641865447	
214.41422951721432	67.3834926081679	15.512818590215412	18.74846508268361	
215.548442347417	66.64158433645956	15.4001765784219	18.615443889641426	
216.95963868662872	67.13883309982882	15.253186225755597	18.691107293205764	
216.9837009517202	68.30742819379603	15.205061695572603	18.489396850363097	
219.18264421338034	65.98959683797969	15.047101795947498	18.355142110338733	
219.7199557939265	66.60614253973114	15.023227192083567	18.172799264064103	
221.6644727838412	67.08726236897452	14.789477716213053	18.254926606708462	
222.73821273809216	67.04283170768043	14.72067146262788	18.343787929296628	
223.8524531481805	66.78925695168498	14.571862809224035	18.331019399594336	
224.1390361509427	67.27234056294007	14.516006297428497	18.39947116454182	
225.4756708241029	66.26010695386843	14.429993228396174	18.35413336085457	
226.79774110888525	66.11197981300481	14.362652719158948	18.135027630516333	
227.3219627862781	66.6409650642378	14.336032872146637	18.098880635823747	
228.6205659416794	65.91334845795255	14.28845651951316	18.0243358734928	
228.2596547403047	66.21870462000228	14.502267013106612	17.921635458549154	
229.7253644392109	66.04562766634609	14.630261411942003	17.75788706642027	
230.7036562268439	66.5995109270421	14.711496625911334	17.669029939645906	
