481.0	165.0	15.0	
479.5158575027866	164.54133714921952	15.093343120443919	8.917325701560948	
478.36904103543395	164.56194796166733	15.137092592131323	8.876104076665321	
478.36531280401283	164.39955390101818	15.14454905497356	8.825958845353824	
477.4561382986264	165.7192920037986	15.091921731733832	8.805849507410562	
475.74859768713725	165.03589563597282	15.149339151764636	8.68034721952995	
475.152704293526	165.2473404384709	15.225733000910687	8.62925526055923	
473.7911303882918	164.89431264415728	15.344453375881427	8.591188724758506	
473.00492467000623	164.6485513915366	15.424186247700849	8.709541588811945	
472.06364799570923	164.3101356882686	15.424923622280991	8.633646605742397	
471.1717427322195	164.47415128851225	15.33332204370177	8.68069782636686	
469.9203208437907	165.25557387454228	15.214469449733713	8.615964866207165	
468.4237010737607	164.8755304517352	15.234361777431587	8.632714908730792	
467.7280997462095	165.05687480073988	15.136574053208378	8.64227380555283	
467.135505721925	165.26285007018242	15.208875713882419	8.601285395966023	
465.7979260711426	164.52362677034094	15.284682912976216	8.594387937094165	
465.4563562157313	163.97087156738476	15.223142180963812	8.58287767875397	
464.34099237144954	165.06778051899653	15.226465771618479	8.616463873439358	
463.17572846349805	165.30869715777706	15.325867002586694	8.506485026700767	
462.0735392116673	164.79247911202773	15.301535684610984	8.424566207380812	
460.5631516868487	164.66289571139365	15.36475231091056	8.314038205731785	
460.75313169140554	164.63080783422558	15.353530694801663	8.378213960067914	
459.717549177263	164.26784424453695	15.206673398896962	8.364800364715254	
459.20195879108485	164.9901300005026	15.136031567817508	8.389325657364958	
457.41089451735894	164.6433957028144	15.051664872917339	8.349495204270987	
456.6931056452362	164.49045123858613	15.028346443484605	8.2906600893079	
455.02394443065975	164.68006907640896	15.096284462523412	8.274800459230462	
454.76966189126654	165.07145410125014	15.240741413681356	8.220246664805057	
453.6373727631161	163.79669570357729	15.3134866899934	8.21262498349719	
453.1120324620771	164.31319641907578	15.265427310527135	8.278363534044558	
451.4757935976986	164.4677184975543	15.237930267622506	8.335983240605465	
451.1284150955051	164.0999711312207	15.19820058226995	8.336991283533061	
449.88846017979284	164.29277520354253	15.111390254716436	8.318057447314876	
449.35247475204375	164.13394548756875	15.088152024263472	8.27064718394533	
448.7026774119369	163.769466596899	14.932077984453043	8.271770605272813	
447.1349774134093	164.4865993488744	14.812789144743709	8.28403347321743	
446.84395348149496	163.95328614527645	14.674680335880243	8.270424871375043	
446.36646192414065	163.5719912792841	14.556250767633882	8.31740614805643	
444.6062938601538	163.2307706536641	14.50809065488535	8.286148151151963	
443.9317306236492	163.9619913701798	14.434795251215466	8.24612859479967	
443.63622778421956	163.44888702512412	14.31812048374044	8.210816615409618	
443.3246165875135	163.43910529725048	14.238318425632098	8.230380071156908	
441.9835368319761	163.0635191687103	14.1151886001079	8.280229994087508	
441.0078523220427	163.04191175712654	13.968487674011776	8.32344481725501	
440.93971547185276	162.66656369749847	13.756532682268324	8.377683552264585	
440.69510759045136	163.3569496435956	13.553773042838184	8.380862464536323	
439.7477679427827	162.27740640921323	13.390347565415302	8.481844160540831	
439.4888190144092	162.7340710661087	13.223708059189942	8.595320891208303	
439.0717440615109	162.8855043652199	13.032852141794466	8.634122900716568	
437.47103517471305	162.8438796673197	12.839772309905175	8.71737229651698	
438.0678532569663	161.96316888746145	12.65991773004988	8.789157881814717	
437.12290471175254	162.08759157696932	12.531397704108343	8.876715355527132	
436.70138170672635	161.91167285235832	12.366728032569434	8.89264757755199	
436.61980399044296	161.57308992814342	12.196209566192273	8.902465628093953	
436.0258802381393	161.24914883288656	12.059061598782165	8.88785008259896	
435.0937088937587	161.24552188240054	11.949847139954118	8.89510398357102	
434.8324957667624	161.08846217053767	11.817504314146678	8.88183886739674	
434.0576960509977	160.9442222312812	11.741337282513891	8.845165453277248	
433.958468828318	161.10878283167506	11.616397880681241	8.839438099681637	
433.6990148062055	161.2903813870599	11.49251352543396	8.797637188648022	
433.1239201446849	161.2970265215678	11.367404542094544	8.78434691963224	
432.22237376734546	160.67076710444726	11.270309416254534	8.770073833527437	
432.0928913360618	160.67401772785672	11.214292324305216	8.763572586708513	
431.49110831000087	160.71170400202075	11.161779621213396	8.68820003838046	
431.231212560518	160.26379100847066	11.05758964140281	8.648053807316089	
430.93945397477205	160.57742158784845	11.021617669984408	8.64028179147086	
430.431553010387	160.45783939696324	11.11021575748598	8.570378226151771	
430.05720698011515	160.35076655460145	11.240338382600928	8.475239193161	
429.24778589384414	160.2448941077408	11.310594541395549	8.37726688413279	
428.9171425470322	159.98107991195977	11.353514140808832	8.286528181484204	
428.44764685668264	159.54349396111624	11.367462216396854	8.236656778060127	
427.39124127348504	160.0123474109232	11.326090098367914	8.222171286056483	
426.9521090388693	159.71925347268117	11.283729777206013	8.194609302278296	
426.9672180468386	159.769624558658	11.25351176126744	8.093867130324668	
426.54720835858694	159.93267422403815	11.182534114518226	8.071433473981818	
426.1200676052477	159.4975194293345	11.130152911314976	8.035080353507443	
425.54246803956545	158.87556112406924	11.082035407432533	8.075680328790993	
425.4229702343843	159.00501765488647	11.020264835785662	8.11753344916568	
424.83720646090507	159.1302654182551	10.989733494991881	8.167552644366493	
424.85201555641265	158.85442206179914	10.960115303976693	8.117499316454568	
424.41856797473685	158.73870501512656	10.928210643603373	8.049333468558068	
423.84137635261027	158.6277382777209	10.890601763842657	7.973268912365956	
423.6769731901012	158.35040733284495	10.923228722744712	7.935572069885646	
422.34381383778015	158.49640942804444	10.925045167154039	7.939623686179206	
422.95292639584227	158.22820251874927	10.891419674302686	7.8837376931331455	
422.21780037903403	157.6697033645372	10.888062763518441	7.821848846036589	
422.094734946151	158.15043529530152	10.840540184580847	7.741345318618893	
421.3676178367037	157.60284532383682	10.836730304343508	7.670089982242711	
421.2273952150486	157.9217102188674	10.82679811869919	7.6131150500906095	
420.9530736391147	158.0836577873559	10.79686583054946	7.578507633122425	
420.6775166129409	157.3837525381572	10.771451446315405	7.53699704006562	
420.1204985196071	157.7789306374397	10.736707669539289	7.608225814083407	
420.1324108072143	156.8957941486388	10.712883094324937	7.647432169300022	
