171.0	21.0	15.0	
5.295200301522847	170.52683383473308	21.104470998338755	14.946332330533808	
4.90030592235356	170.56036260227168	21.32860507526952	14.87927479545666	
5.398139794201928	170.53499893553226	21.468811348835366	14.930002128935495	
6.542944361457458	170.2297912630289	21.462772880193697	14.969524807474922	
7.395349247802862	171.07447674188808	21.47232608475217	14.9945168270058	
7.235862371694115	170.8132314613016	21.791299836969664	14.944996019126096	
8.462333450822378	170.86884292413163	22.21839394019927	14.833773093466068	
7.460164670470837	171.14276053972583	22.480948718344056	14.866532123130433	
8.737413722509675	170.8905063016994	22.85187741310755	14.785955239415069	
9.774021469576946	171.79307334561855	23.135899044560087	14.748748995767034	
9.858494511531626	171.5201324470539	23.559895203709235	14.701688549837808	
9.601088947599926	171.54379269835144	24.074706331572635	14.654368047242695	
10.72242158172305	171.543600039392	24.253558270941205	14.654753365161602	
12.332436737196314	171.48493811470286	24.073777568025662	14.77207721453988	
13.07808175955285	171.12740180183204	23.797178437561282	14.879804383157198	
12.475968083307936	171.13653153774658	23.791354631763014	14.8615449113281	
13.71988457430705	171.0942272744785	23.722051204828094	14.94615343786424	
13.338625298064388	171.01148456989853	23.274540387592108	15.111638847024228	
14.250511387744965	171.82519988482971	23.254008218520227	15.287448227451158	
15.150197981631337	171.8134069956678	23.26574054817585	15.311034005774978	
15.449819691530521	171.8203135762965	23.27076783168841	15.29722084451753	
15.733882082140532	171.82117648000695	23.30675925290563	15.295495037096652	
17.31820309044675	171.72392166782714	23.161256292703516	15.490004661456268	
17.602914565136235	171.31436449141736	23.197510076227488	15.70344228137286	
18.49101365315955	170.97619227148078	23.250606552252812	15.770021837222007	
18.20810034064815	171.54174716911803	23.204764621423408	15.862249153651927	
19.9961569311145	171.26967559625012	23.303687447424313	15.793886298232112	
19.646537600991206	170.88438085168255	23.390062372544605	15.951612052240922	
20.946165500610313	171.1456577364473	23.257923332927177	16.045837472616604	
22.38971946368831	170.7557076961592	23.452546708292516	16.209391292888522	
23.2837542011021	171.2922671511669	23.530441643010903	16.38024865590375	
22.598263784371074	171.43775931707546	23.649446292592124	16.71525241602706	
22.547886286568282	170.77455029956053	23.750201288197708	16.775039863932612	
23.500215546361535	171.61563769811715	23.753018008826594	17.0003403070347	
23.428982462722665	170.90137208311953	23.895484176104333	17.149713872754905	
24.035367047951418	170.82102250483857	23.971104928415517	17.310413029316802	
4.6154551156573405	170.28109060319338	23.931909133517138	17.094309510624353	
3.3050493154275404	170.14535716628657	23.97738072467191	16.72194138211169	
3.2154365414136965	170.04263743556533	24.156606272699598	16.288997820902097	
3.157421354851886	169.92318956253706	24.27263664582322	15.893974740720823	
3.2291360364727453	170.67271938313397	24.1292072825815	15.653105424208373	
3.2006029341952207	170.48438885097735	24.18627348713655	15.406838510680753	
4.4868799407921305	170.59026641386964	24.092397517403246	15.195083384896199	
4.533573019929808	170.3468490867594	23.99901135912789	15.067196780299824	
3.8910595285674194	171.6275665871212	24.061672813662916	14.950492835955709	
4.777337219007281	170.74262653787284	24.119602459627867	14.889887907607765	
4.478886305432365	170.17089699198792	24.106495503957532	14.813329433737305	
2.1711993559950393	170.54046847555068	24.4621814575483	14.682713315938017	
3.0362665786819516	171.50893259881954	24.566927169396976	14.58066522662282	
4.116870678965917	171.21316356397264	24.85156835383134	14.560740950066082	
3.4128473014075134	170.92802335787786	25.028906762893484	14.515667189228289	
4.164591484395187	171.23055053126197	25.37708634465196	14.527835491704673	
4.447004058725408	172.12939640101962	25.434851654658615	14.597915128190666	
3.682396569269942	171.46514369479002	25.71479499041669	14.677148897497037	
6.3567782045277	171.7604992170761	25.40705778360431	14.71656611088776	
4.720971128143523	171.1264779203536	25.547492036542007	14.73213674440046	
5.058995250131634	171.169933250303	25.500026132835366	14.645226084501681	
4.990868555000485	171.186689674826	25.636279523097663	14.61171323545569	
4.856137226743964	171.21576262822768	25.905742179610705	14.553567328652296	
5.0085894990715545	172.42310378342256	25.600837634955525	14.662297817762811	
5.63679589759343	171.78079461034764	25.60080084166502	14.69054016015938	
6.43082363789417	171.1065638546926	25.270078970240032	14.781668062292974	
7.672874044804628	171.11990101287975	24.66189638252995	14.754993745918677	
6.6463540098702545	171.11798070415853	24.251666800164436	14.758834363361155	
7.6423070761743634	171.16331499942547	24.08908393351641	14.668165772827265	
6.49106246459683	171.48736098293233	23.96827009810805	14.625899570454392	
8.093712975148003	171.1921646955541	23.77953930747275	14.612978099117395	
9.14391393356971	171.2407063476186	23.479985929987116	14.515894794988439	
7.091165856724562	171.91790178096434	23.426203280357264	14.349869300674143	
7.4100666629038585	171.2960617750224	23.37899204990382	14.412368548747738	
7.40699386426617	170.67739202753123	23.3851376471792	14.46783455198855	
8.677435096687052	171.8654275687899	23.212095540618854	14.459603827752606	
8.113292943700358	171.26874281009327	23.161902804016847	14.474496302570447	
8.333615628462953	171.30177426359427	23.309996023860226	14.408433395568442	
8.042678044483907	170.98684009979135	23.3020300515199	14.448460582875914	
7.344009598405227	171.6071669626298	23.518578273500875	14.388595527375397	
8.768434537936528	171.2633166273755	23.63282281948215	14.483677312875198	
7.120053569658886	171.6171909702837	23.94997888811067	14.371849800644183	
6.020349209814114	171.63687931588703	24.353100647643103	14.332473109437494	
7.192699498143529	171.33378810849635	24.424762236943607	14.334564982729042	
8.08022908611426	170.99973544028796	24.46527365126806	14.397480122390528	
8.78758611124457	172.2095757340071	24.871127510400544	14.405223414143059	
6.415880471395704	171.6063723430272	25.32346317045352	14.385608590490051	
7.09722850837429	171.25844922787573	25.199528200888757	14.462074268596767	
7.888793663639939	172.44091668585878	24.854084760732338	14.57251309338048	
5.804528503201114	171.78747256217108	25.329070760072053	14.648219900243193	
7.313922661822854	171.15361268984583	25.42988721545961	14.668097735841265	
5.455968299330278	171.1633601708605	26.017031860837097	14.648602773811966	
6.7856541808547615	172.11046130060376	26.528243338427163	14.656750458708888	
5.384032825416186	171.42163848527125	26.764241488598824	14.750773809021139	
2.948810319121927	171.07921364794015	27.106384842314018	14.788723246701483	
4.458586528111155	171.4224895036086	27.34982007082479	14.754769064662426	
4.357105780186009	171.7568357484346	27.552781566675083	14.74168238961393	
5.245137810167522	171.03901059491182	27.75183179623058	14.860589836980495	
5.028917617157145	172.34331866999065	28.184272182251334	14.905335168578421	
3.2802631741218278	171.6203239726588	28.329217851400237	15.010379276473358	
3.726163818802643	171.2770561093915	28.78623258732071	15.02250699036696	
2.4987611363494153	171.2309832577688	29.197030174060856	15.11465269361234	
3.6167545420032905	171.20452686963978	29.71686565148691	15.167565469870395	
2.4484380640372585	171.11172568451863	29.961010982636758	15.353167840112715	
4.128656535004552	170.75567286003883	30.12196517194122	15.360995262824478	
3.933137526000497	171.8202332071937	30.51300318994933	15.35219675667138	
4.038994459598991	171.4146415073651	30.301289322752343	15.451026859086143	
3.183144455129998	171.00497225958625	30.591074857828772	15.559408117713062	
3.6442599474813235	171.01279299851132	31.10299742369213	15.54376663986298	
2.369486098662822	171.67758155731428	31.47962584411711	15.662802373731694	
4.480473668392763	171.2707175017907	31.648928230056928	15.74465089721232	
3.1361819345123116	171.23586752774864	32.13018851076949	15.814350845296437	
4.612470558782206	171.93491826164728	32.15369904669979	15.904293269734186	
4.131147140256626	171.54251584719051	32.37042098788941	15.943173202786147	
4.43172800967287	171.88013352953672	32.5190276041614	16.017706193198258	
4.758208704687394	171.85314375420435	32.619299865717494	16.07168574386299	
3.807336723078297	171.84792725566	33.009772207199894	16.08211874095168	
4.515806548376787	171.36228667118775	33.11588049218988	16.291875942102703	
5.377258491204138	171.64792397498638	32.92640622653705	16.487316144506366	
9.448999820728105	172.3654397121105	32.45619944535126	16.586939845830614	
10.394129977899926	171.92965624853073	32.09025459680153	16.696349040093157	
12.230731308786384	172.23973796290878	31.451736169084366	16.834856669850957	
14.13617858811524	171.7956944909787	30.647474825363012	16.971285309977098	
13.380603704433671	171.00654858593592	29.93223603731196	17.065318083119823	
14.345505888904352	171.394555625166	29.468735168125576	17.022455754537198	
15.63716217375116	172.49189425273858	29.062090553766385	17.004446454726434	
17.38072687160338	171.33334354058528	28.451832404225698	17.163894444410253	
18.411895011970696	171.29750371086382	27.815172346898017	17.235574103853136	
18.557771710250158	170.9638388282244	27.523418950339096	17.198350987877923	
19.435226571530563	170.93064025163537	27.167652460227558	17.26474814105595	
20.00511818537521	170.93657447814456	26.723233784805913	17.252879688037577	
21.525315286318417	170.18258424906372	26.436882889505764	17.383838492906154	
21.60709292291024	171.57570265559917	26.273327616322117	17.343195865910733	
22.397865277796026	170.88595615839859	26.05831440189329	17.35615736496921	
23.57651720505926	171.57493566852165	25.741761016301663	17.338698657346303	
24.364391888669694	171.2306468407918	25.51640811066176	17.352078082015524	
2.701662989021269	170.30118959363347	25.160145355320928	17.19491316611812	
2.3086767057015223	169.7811962107179	24.618010787304677	16.90679279729352	
1.9128380667691172	169.60713707215695	24.107470174483055	16.603802129072204	
3.3957379816730064	170.02882743343713	23.695246693989358	16.398815493840342	
3.074531814546093	169.5284435112036	23.708875736114827	16.142016754050676	
5.348562179759211	170.33768793608206	24.158722058181805	15.77300466741709	
5.068726473507743	170.13982487028446	24.09302354774577	15.543360876073303	
4.91638826721821	170.21799047082973	24.397699960324836	15.387029674982742	
8.60432271915051	171.1629842230409	24.491842030251185	15.364544914008173	
8.343779562151656	170.92325038738267	24.38939683644754	15.220481077523225	
10.939426905107178	170.9107263379264	24.154786274434333	15.245529176435774	
10.875661571108294	171.50660371777371	24.2823169424321	15.286772329776392	
14.93015687221257	171.82528861595884	24.221581281573727	15.268499067356176	
15.290553203669912	171.49275924754303	24.118671023268767	15.315675399578085	
17.784090903131553	171.14282994405247	24.068658695726953	15.398401122636539	
17.28696797261303	171.3234951689935	23.827369175460483	15.654838363406201	
18.66349522718329	171.5520973853554	23.548026880480954	15.81606198422266	
20.54777158179723	170.54794880969447	23.480934461459363	15.97362899044133	
20.954921591857087	169.739732323379	23.285147809716804	16.353035226318024	
22.4823780255091	170.66120062954033	23.339396531088028	16.375595567200467	
