24.0	171.0	114.0	
16.367564836492164	17.533930281102137	172.99040350186755	117.00075614408276	
38.46304496961332	16.328126792701674	174.2540465529758	119.41236312088368	
56.75265229393804	24.41988490841034	174.51053692173178	121.64669939816906	
81.38375974270306	22.546531087010315	171.70113443258907	125.39340704096911	
94.32390227908	21.424486660938896	169.14296958704628	127.63749589311195	
104.53752634969635	26.015512944743783	167.36479206598824	127.7799786355895	
108.70330201366585	24.430237305143194	163.67072709351902	130.95052991479068	
107.77844202520424	21.454969042280297	160.8879010188329	132.26852038890718	
111.31567511829694	20.27396668848283	158.42456817800533	134.6305250965021	
114.58795300143085	17.611014223338614	156.49124870724464	135.3451937312834	
103.94155216229703	15.439121238454376	154.81988873959295	135.096147371868	
107.57354731596092	11.045252424572837	152.11886308406662	134.75795569602815	
130.616480521178	11.227103102641038	151.18976204071603	134.39425433989175	
123.5727389758276	3.1762681305751954	151.7909213797202	132.51415928176132	
86.44192876576705	-10.393664715313633	158.93246565158643	128.33132277102004	
44.74199171670591	-8.10688442258234	170.05365735074452	123.75776218555745	
37.436122000455356	-5.976745251839446	180.0528275860187	119.49748384407167	
31.640619594012705	4.152197088747322	186.95066399532888	118.01227277719865	
58.11656993864088	12.345880156153335	191.26024838705473	120.71206833604735	
17.999269346450816	-19.77903953353308	198.2731842776233	116.6216867745294	
13.260051117664034	0.9003521837479269	202.8345002573667	114.59986716260873	
14.276346721041506	5.168007453282357	205.75236080110278	115.96546012452193	
7.6933745048931	-4.742269760730551	208.8846000208177	115.71860412738391	
13.993352873310286	1.3011633663451505	211.4614925919271	113.7496374118617	
10.087416866665365	1.977711230367504	214.21005097935205	112.39654168381699	
8.936585810215789	2.2652333436939074	216.5117130922512	111.82149745716418	
8.12353525418203	2.3266437759178373	218.13781420431872	111.69867659271632	
3.1047224113084155	-2.722845573981793	217.92300993045112	111.54522533290076	
4.904388029610658	-0.48397836513191805	219.4440963392815	112.18790856063588	
0.33347200300394775	-13.37078987956604	218.2783003336071	112.1924614422846	
-3.8038355701617377	24.542609156767945	216.2793374667268	118.55428747531	
6.512069957622543	0.6052915812100963	216.51361561439558	119.48022191914163	
-1.0088414568421058	4.144115196115834	215.84807441040425	122.87415071127722	
3.4014312807053813	0.9549498583934337	217.59499589039083	123.96874790918125	
-2.174136423835577	12.300137603458765	218.0897362693453	127.91935999436922	
2.1599236771636328	-6.077256336853715	220.2266305069694	126.85659733631535	
1.2978098068576855	4.425098276211429	221.9508582475813	127.51671792707995	
5.389101204103213	-10.95827795778414	224.67419989261336	125.56569707650176	
1.3667002305533202	-12.935377607883972	227.25889879111241	124.05979332810071	
12.943388498948408	-27.404628472049694	231.46841349255337	120.16282557055483	
6.724990276130001	-21.548704579820438	232.96980159568977	119.38638612859671	
-7.4106973842393415	21.561958067462378	228.38297407682467	126.2633022129085	
-4.544154443366864	19.176487690918222	228.17668165532447	131.0342429659968	
5.799119877302417	-0.8761553534696844	229.90978419226317	131.9051394927874	
0.46621888539119993	16.84978235004654	229.284837933551	135.97088293462616	
-1.5125473010091497	17.944613948959798	227.53743276279732	139.486157280354	
-6.067247675402584	21.95974906860232	225.17050231163006	142.9322182410231	
-0.7840143535317594	15.52083355573808	226.12526059762138	144.2888243370186	
-5.997321284520069	17.226464306874107	224.9566899293858	146.67515509985265	
0.3267525204255435	18.879832775232728	223.94838225435785	149.18833813056705	
-11.229204473777301	20.544397889372064	223.6738600418742	151.7058169525107	
-22.10877047258286	16.659589171972897	221.89592266592507	153.59116704391897	
-10.535090523965465	18.95745243984898	222.3032526357466	154.8841129749309	
-14.870902658894764	10.953341717722054	225.05868763591667	153.1437666101192	
-3.7614023894876283	19.73091845972776	226.55554553762354	153.37550695649864	
