166.0	16.0	19.0	
4.54261422765391	164.87592343782765	15.91477154469218	19.146803758366378	
4.312087246021782	164.99772555977069	15.82426151166502	19.4547635107717	
4.877506290613672	164.65965307310216	15.803101942302376	19.576069224198193	
5.964711673964059	164.30076266283038	15.854129912331562	19.737490360559274	
6.845349805772713	163.64818619327366	15.771843437071677	19.92331677410106	
5.6689412287410565	164.51855258432994	15.879951600726457	19.86611573479491	
5.406940962664897	164.43364683092906	15.841897640538159	20.03592724159663	
6.448992414605302	165.00492249982997	16.013951491445052	20.021454281188703	
6.688131068145941	164.45720406444798	16.102282897302654	19.98367372607491	
6.435421604902535	164.47543437695938	16.040241450043155	19.94721310105212	
7.192022144750098	164.80092800892524	16.224728345573148	19.862121828862097	
6.903988197528674	164.16907244223898	16.23322156430786	19.990683610818365	
6.3044453973917225	163.9026478749661	16.292932275082247	19.953845300614322	
6.57536131263244	164.4261001430908	16.321187518446216	20.047114912055722	
7.367436079043198	163.8475653165005	16.45296976501679	20.060230045641607	
7.0838484976298375	164.66294081963898	16.44583585775419	20.152406249632648	
7.929372457971102	164.00521609138596	16.4816204441589	20.316634034747143	
7.5059511701899755	164.04957343892812	16.749750245097793	20.22791933966285	
6.7700686981542475	164.05807223964413	17.05815292804085	20.210921738230823	
6.610050300200118	163.78754846064646	17.37818972394911	20.16557998484729	
8.07147970777627	163.73087185114997	17.409495672774604	20.278933203840246	
7.505179755804853	163.41400373390073	17.355918864226474	20.319581082093315	
8.034138653450702	163.1267482170967	17.483712798155754	20.30123625109084	
7.696622136636611	164.22753563082736	17.564120981234975	20.478160825825334	
8.64600629612032	163.9364534038704	17.46130713276964	20.461673789571925	
8.655100670585888	163.66211850825974	17.443118383838502	20.41359875144896	
9.577250283558683	163.25903219492474	17.385948475304637	20.624061605648365	
8.931516951793395	163.75381303950968	17.48133601635798	20.83057903895569	
9.904015202190998	163.37264024990137	17.34462133614857	20.990164011310405	
9.67054822469089	163.0062883668257	17.20854071522193	21.11985320153492	
10.843660247050076	162.636035296827	17.27355881216403	21.257548806117136	
11.134456837430715	163.44433721286916	17.29794329646419	21.458877969217166	
10.457276277919721	163.39097327426254	17.433377133386287	21.565605846430405	
10.346817555565718	162.77427021953446	17.654294578094294	21.572422522045812	
10.797394708695375	162.45193445285517	17.987085679390844	21.600121351626466	
11.331093185539146	163.34293012330858	18.16523097265633	21.686443381149182	
11.930013344023799	162.6717844134007	18.221335993266138	21.774789463385815	
11.542411908596863	163.1971477398505	18.367300396837468	21.982539745051263	
12.53291761813409	162.79323206829787	18.29066678800604	22.155578484742207	
12.83010561348605	162.69351640466084	18.332512121667616	22.355009812016235	
14.41944149876215	163.2934099014688	18.353665698962168	22.435152957538975	
13.765586753274967	162.57085600211795	18.37829690679495	22.597182473099103	
14.778308115573745	163.38338373045664	18.286136653994223	22.905409488218524	
15.081004982352658	162.2955768395757	18.32840817667287	23.138027501271054	
15.766072544155167	163.0319907045006	18.26210437683901	22.969031095192364	
15.98773150442871	162.24645907402342	18.467037056449858	23.24359315583079	
15.561095309111135	162.66617734416627	18.664526773734877	23.059939288895265	
17.22085875057899	162.31957474357839	18.625830378843705	23.096978392462113	
17.22209868647048	162.38547957738405	18.623350507060728	22.965168724850827	
19.029761202609727	162.77708273590494	18.278247534379634	22.836006819728507	
18.82029180567669	162.60686988350537	18.050713116669996	23.17643252452761	
19.236663564985218	162.47028685704015	17.865960294878747	23.44959857745808	
20.233429715184784	162.18116673843113	17.819882721496608	23.3786872390038	
20.20235496728572	162.12941813330178	17.882032217294732	23.482184449262483	
20.988121442175313	162.12227586921156	18.260231619898306	23.49646897744295	
20.47820772390995	163.80080147857055	18.62376704727484	23.42087780449597	
