162.0	15.0	11.0	
3.203005230584628	161.7418249971011	14.901052787920644	11.332821274888522	
5.9302651438428615	161.56755116542212	14.804812894591414	11.681368938246504	
9.709800753235447	161.42699245866075	14.740572981759183	11.962486351769275	
12.927711664545935	159.96519649554995	14.60402056240131	12.36637051668559	
17.462198217716782	159.56604091509752	14.446711537529648	12.740316721329986	
16.426164382005343	164.80409675652905	14.379122734985067	12.962487408304256	
3.402504970051199	160.46142033174263	14.6005199638203	13.039199726186025	
0.36700088340796544	162.24967883222416	14.580162761523063	12.943462939842245	
0.5758600836213121	162.28150633149258	14.59569565498491	12.879807941305382	
1.3545369989679	162.51368316880962	14.768238224238718	12.847928366658067	
0.7354569943130063	162.55245579592125	14.702486251857064	12.770383112434805	
0.4929019726209676	162.80038291265444	14.755220246904537	12.706904927305	
1.350575735542269	162.18278570832223	14.768566978589702	12.645578642823555	
1.3339192333541217	162.65459644215815	14.801879982965996	12.564747317779082	
2.1173991227378206	163.3240886753864	14.957361650270215	12.517593935876334	
1.8290291912137713	163.14758293222516	15.10185173540861	12.438355644289125	
1.951646937790266	162.73837035167352	15.289812922522662	12.390387444858309	
2.107971641749341	163.56792878981832	15.412473923023498	12.47251220224467	
2.288856432215187	163.11028406222968	15.489227389672084	12.510755562261432	
2.443211991843924	163.09527844887737	15.620836756817791	12.540766788966033	
2.640436443897073	162.85067106341447	15.669214043678764	12.587155368924588	
2.7733539007588757	162.42245546210694	15.847699070762687	12.55494668992455	
3.7709541044934944	163.34439781245646	16.085167090495794	12.497196730987422	
3.873304366380408	162.878758907208	16.32969504092464	12.530017593079005	
4.369275144117289	163.10003972336932	16.698246938367923	12.540953778395389	
5.1985871933387635	162.77976512555148	16.87680208416748	12.722208162970475	
5.860701823536386	163.44846563769858	16.947503212854347	12.779737527758352	
6.768128210951696	162.94145503280748	17.00062590769164	12.859771002706545	
7.718724043230202	163.57175797740908	16.975877198578868	13.006497330086598	
7.168663044751522	162.85443345922565	17.133743639104107	13.027763031805229	
8.312650194453246	163.20626981628297	17.215183162605552	13.271855846852569	
8.282730717424622	162.94115410261705	17.2750221166628	13.322981505693981	
9.17853566000998	162.67086328146726	17.40682207218998	13.382710687819115	
9.119935010264923	163.63871690769153	17.52402337168009	13.382355864867526	
10.531097380979729	163.1287378365495	17.615423798946818	13.431072284252835	
10.535469346584485	163.48674886486305	17.606679867737306	13.69066980592175	
11.407469557454244	163.4374538413137	17.830304131921938	13.789259853020456	
11.275873853922825	163.38064324519837	18.093495538984776	13.90288104525109	
