168.0	22.0	16.0	
0.3531977301455047	166.8170119205582	21.697047156248335	16.172861391962282	
1.5356278323154964	166.32458073203588	21.711339439675918	16.56293564706499	
2.024042796101904	167.32859910211673	21.937268907131383	16.960417696959915	
2.8733456872847203	166.89474930055226	22.07258477234015	17.216810084230726	
2.0216677336223654	166.14693542645682	22.540844381040365	17.47734153379707	
3.153369814877056	167.26274248252963	22.793221003663753	17.76150820678426	
3.5864615060147127	166.53869304968657	23.201891701743413	17.934752992115346	
4.9434057058814815	165.89420041510903	23.72046452562394	17.93075377182484	
5.938631790831945	166.37102108248453	24.347366495227902	18.28578950682623	
4.705804471661359	165.9537024679148	24.803952302331503	18.45073712555316	
5.820190461814459	166.02223975864698	25.292527554269483	18.313662544088793	
5.982710085251666	165.69012790939072	25.651997773127054	18.29337677686931	
7.05032967272351	166.05627250056403	26.27525177692523	18.25071088920814	
7.064404936286136	165.68993962249792	26.24710124979998	18.285033027483852	
10.064849864926806	167.08291177873855	26.53258118260164	18.293030843928378	
10.212730623988058	167.04374230874157	26.939747113686067	18.37136978392231	
12.561076113922315	166.60350014364212	27.215605469800636	18.541489923266518	
14.035072468450936	166.54794528542286	27.136972697471695	18.652599639705045	
13.702140194435273	166.4400931881626	27.084842920647958	18.868303834225582	
16.091739632621078	167.42674777716903	27.351060620657478	19.057316046090328	
17.458710864401024	167.05131954285233	27.5287862611099	19.080255488720656	
18.150433322629077	166.21669640132453	27.607301044029427	19.287542072400605	
20.31798300355941	166.7768764249279	27.685742575545824	19.63836232298614	
20.863264965750602	166.4480506907014	28.080304297980437	19.55345096803071	
22.606101257779564	167.80139967757341	28.33026746699048	19.835261596741034	
23.57713773159504	167.3788050103251	28.65486598564052	19.92489377581071	
24.716128766291597	166.9702998745488	28.662707275357917	19.979962927659734	
27.47409566176875	166.92612701762255	29.250527626618023	20.068308641512267	
29.375958075317076	166.51928867019845	29.3133128165152	20.108683332961665	
31.13159259550477	166.8353590540052	29.67662955010486	20.251459720141145	
33.08733869891942	167.60828545495355	30.461690471198022	20.271124627551956	
34.71352755762029	168.82006810809148	30.38892205167541	20.23226629468544	
38.31349717489383	168.4155484171247	31.120607187402356	20.248143239591567	
38.90548688939472	168.275045565738	31.54545575162821	20.529148942364998	
39.89564036441864	168.09148698511402	32.011564935549	20.896266103612977	
41.62554039540461	168.7330309828769	32.69468790697947	21.270347321448163	
44.31256088453871	169.00998669298454	33.23612850266663	21.56150469751226	
46.75819835592451	168.31122469477398	33.49312158863955	22.100984022475902	
48.5620053643312	169.13878175628986	34.23995886596477	22.187650417099622	
50.88983521566492	168.51458093493628	34.885550189100485	22.55251022217293	
54.46486153424817	168.40048088025603	35.82927321871588	22.78071033153342	
56.65273728639292	168.23891282951797	36.03979889673772	23.103846433009522	
59.3858370363843	168.03850691486835	36.128457136905126	23.5046582623088	
62.26809319659863	168.07198190649262	36.90074669396076	23.43770827906024	
64.90907204658974	167.39195333951412	37.28446957460239	23.85348531624665	
66.83253639891926	167.5284354682832	38.22242397103818	23.58052105870847	
69.1036219392551	167.53466259549046	39.478785795321684	23.56806680429393	
73.17054888955474	167.94751000650055	40.20928393460866	23.727299986705574	
76.34194199441737	167.33378324690966	40.855832982775695	23.956277040474156	
79.90098439665736	167.54369558996123	40.82141041627628	24.548404102654	
84.74604520276839	166.88859263650798	41.34569313520597	24.837169576445323	
87.57821702551496	166.6206659109147	41.88602164367005	25.373023027631845	
91.12784135892211	167.10809459391825	43.19626596965406	25.449352285724565	
94.14191647463298	167.44386554426939	44.671861070409506	25.849774003904766	
97.92174808570874	166.49036958429016	45.91734643150385	26.65612235095748	
103.29572159982607	166.9529918013272	47.62999707336154	26.86365952325549	
104.96606994273994	167.4267820246621	50.09768523071303	27.077756045221548	
108.0429764998393	167.8345628679526	52.35625331968183	27.463963101950128	
111.18752735139319	168.33608573066303	54.75860505803597	27.702553582452424	
120.50301391874058	167.27679565898984	56.62374066647969	28.54012692935268	
124.44860715423897	167.58195064939756	59.31501538843956	29.252624597656766	
124.51688039772746	166.26222447897152	61.92753398113397	30.51754439867321	
132.50614539519117	167.0000318285602	64.59966247316667	31.911261774412758	
133.76439200361335	168.42955540497005	68.0747853184146	33.54592666816227	
137.41930711359004	168.9676039902399	71.80438943451027	35.6239535936366	
143.89853896725327	168.78095029928537	75.52218610381362	37.66488701320865	
149.83272836897146	169.45808389164606	79.47015204229092	39.8253631044681	
156.0353669557592	168.47380463424838	83.73785287383517	41.7939216192635	
161.97563365365968	169.3352015133661	87.45007996865449	43.969317983683155	
168.4456417807997	169.34113357680937	90.83871828657325	45.99853567832146	
182.25648199260334	167.5196212219258	95.10397875164456	47.515764328843304	
187.56905458487876	170.05534531315027	99.98034777487601	49.08782223544395	
212.5527563355461	163.54062208598037	105.52673849568525	50.55189489350377	
209.83102135470347	168.81780646415712	110.97020845737049	52.09509521739213	
233.21150735781998	170.20344663447844	117.25033203706846	54.37534778969527	
248.3638562389619	161.62910450546445	124.14414937796062	55.58181128921921	
237.59557169166368	171.50049921422567	129.01052143534943	58.0659512546402	
236.52220952679951	163.5626701800772	134.04988625321977	59.478406882227446	
266.78918420148017	170.40080176440904	139.30894212330102	60.7550994452552	
282.88679176971823	173.74909255169467	141.0960532538217	63.32642503441039	
310.25290770538425	170.69324341407855	143.2523569309338	66.27764911250681	
