205.0	53.0	156.0	
202.06597668478017	0.20952251970435043	54.67819548182776	153.3911038119794	
201.87891930034377	1.7956093527303807	55.05231025070055	150.21893014592735	
201.56405795362969	3.094814908830017	55.68203294412871	147.62051903372807	
199.44066251171344	2.4549959867805313	56.81012682063231	145.78145987049817	
199.82575917052478	3.171283872304201	56.039933503009664	144.34888409945083	
199.94336432131345	5.3293715950475615	55.804723201432296	143.11087725915684	
198.36740316802218	4.060426428757722	55.90047940102973	142.59260148475136	
200.02276259444415	4.558465549471691	55.64019214123674	141.59652324332342	
198.53304736908015	7.941593406985618	55.58816951193169	140.89317368836163	
200.36917375482054	8.28065962370033	54.93632523169906	140.2150412549322	
200.6362945034488	7.091003163887095	54.40208373444258	139.59535911730165	
199.18016129422946	7.205259371239222	54.33382834101003	139.3668467025974	
199.51519445878347	7.424814224221095	53.663762011902	138.92773699663366	
199.61063342787514	7.59190514025407	53.47288407371865	138.5935551645677	
201.19436301999508	5.006279841189539	53.25489854742753	137.86585844679925	
199.68640781534626	5.680300500471617	53.33569567448079	136.5178171282351	
198.18831678994744	7.8569251584063124	53.414683364621325	135.0817621730228	
199.66565050398677	7.682836271313704	53.35797603673011	135.42993994720803	
197.96927783618963	6.038078852009576	53.84876783315672	135.81750124664865	
196.53320047139778	7.353699384449811	53.80461947713742	136.1025632673712	
196.80186058751104	7.7685492055149155	53.267299244910895	135.272863625241	
198.3155777690205	9.28366716782945	53.137937635440096	135.14070045416008	
196.43020694940043	8.444839854420323	54.01482123477719	133.92449704107526	
196.8794153560852	10.242786892726016	53.11640442140764	133.22062072054706	
195.72339234427906	10.634162251029764	52.562597921256625	132.43787000393957	
194.2885869683446	9.744890579609162	52.587512651076175	131.37171732473138	
195.91913425349262	10.358434049349711	52.156215359043365	130.14463038525028	
194.75481836204463	9.248533783388808	51.68041276682855	129.55999654206136	
194.97391310544032	10.969489777538541	51.242223280037166	128.90560973337833	
195.36688946656483	11.263640340562475	50.45627055778815	128.31730860733046	
194.31109314664263	10.369544700507745	49.82009535630088	127.35773204610825	
196.1311421402235	13.251265786925337	48.90258386257783	127.03946286015035	
194.96112498063013	10.427924417136452	48.54104988070485	127.28300899760879	
195.3072496976989	14.635004378182757	47.84880044656734	126.96456623522218	
197.08527233454197	12.366684263552074	46.97431188032462	126.1380930495967	
197.48512474143655	16.679932731028856	46.17460706653543	125.4734776506389	
196.31563212593272	15.83962682955326	45.883577340086546	124.52407449613357	
199.204158656631	14.735353560918796	45.32886081656708	124.12145276446395	
198.12616831713163	17.700093326223055	44.88945598473316	123.38274425552075	
199.3518420067353	16.84596899905152	45.014981009506826	122.51412050588286	
199.17794116799675	16.236331557252157	45.36278268698391	121.16668506119618	
199.26087912691474	18.032061243168897	45.1969067691479	120.12890900221163	
199.45516997898883	15.575430889104247	44.808325064999735	119.97052853899181	
199.44131749165814	19.575642261240432	44.83603003966111	119.54976247288093	
199.28897555846274	17.04548707515383	45.14071390605194	119.56803090312098	
199.07745267152558	16.17830579018262	45.563759679926235	118.77562615095545	
200.29814472227056	18.117169360591888	45.645377302396874	117.4209007340975	
198.36177855660273	18.492090346855896	47.01309923676881	116.67105876156948	
200.47268917486358	21.908184704880107	47.82862461647976	114.8762166617537	
198.96697889041116	21.73523575152946	48.33274192269579	112.71481130576618	
198.71857077249769	21.310935719947402	48.829558158522715	111.07841133499302	
197.2775276730344	21.945642358879667	49.24157032227334	109.80899805712849	
199.78421450609233	20.165556917665988	49.14602020996398	108.45134538574935	
199.70176262855188	25.35222092605082	49.310923965044864	107.82810159062115	
200.01227540165107	24.573291569841025	48.68989841884648	106.9546045722535	
199.03867128824413	24.63834119044494	48.22933010099621	106.82450533104567	
199.12973269287173	24.48554999338034	48.04720729174104	107.13008772517487	
201.8514716250006	24.744279889966393	47.40182111819397	106.61262793200277	
204.69591918518313	25.331803230107326	46.47331087334439	107.8177736894786	
203.78105071986715	25.145607704652804	45.92176250312449	108.19016474038764	
202.7072178833258	27.74912384436567	45.6925108629532	107.73696708746988	
204.02751074874544	26.608089912804466	45.41823264878644	107.65272743391976	
203.01334537857653	26.685730455447803	45.086331365835555	107.49744634863309	
206.86563044096704	26.86391397577274	44.43807795640316	107.14107930798322	
204.59839124638964	25.58952362896143	44.30164408320263	107.35440387042817	
204.68469918776037	29.56263746146901	44.12902820046114	106.41650669157204	
204.78100200475848	27.518624434394248	43.936422566464984	105.86551168324381	
203.7420588630966	27.662377500384274	43.70617082459549	105.57800555126376	
205.93954261876954	25.074433916131618	43.91100187131013	106.15409416170847	
204.59466627560954	27.722789073589126	44.28890371302188	105.48108553600986	
203.4331192770485	26.526193660754238	44.30315535327932	105.56543400481495	
203.51690100701984	25.52722725531538	44.135591893336596	105.25305344619412	
204.95402124964508	26.767310382382533	43.56418166145333	105.07571744542705	
205.04240200599716	28.214376503445095	43.38742014874917	104.47171407994932	
204.92717025896806	28.632376118721247	43.617883642807385	103.63571484939702	
205.19089823740384	29.098024078903762	43.09042768593582	102.70441892903199	
204.02017188354128	29.329933584718333	43.18439406007814	102.24059991740285	
204.02546176317873	29.204428180254055	43.17381430080324	102.4916107263314	
