395.0	181.0	13.0	
394.81246772102156	180.04737786143963	9.065108724892475	12.870178026717285	
395.1530512061209	181.46409043055223	9.072213370321656	12.789839351003074	
393.9106116177923	181.19420911232675	9.155829419694042	12.643526808229803	
394.23990786267655	180.56943176717525	9.181630452018563	12.524294454346709	
393.4070434627281	181.33316739848388	9.143305401542328	12.36006627202793	
393.23060897108877	181.062104299345	9.15848719483498	12.226818090333612	
392.86934045276683	181.47758732247374	9.20920677096735	12.067669504587549	
392.1699034191847	181.54135316077932	9.270832388862564	11.940137827976415	
392.3526274302023	181.61857541969624	9.238753477971628	11.785693310142554	
391.677867987474	181.34793280783754	9.266329451213599	11.666007077752608	
391.29322731845684	182.40887762828174	9.377408555090712	11.518724139335395	
390.30456212729894	181.9286215354212	9.382894595231623	11.493314153969052	
390.1319784124542	181.63229766703674	9.399723074474657	11.429283989845171	
388.7810525214494	182.67494831790088	9.480564142814918	11.309740723368831	
388.2532451029474	182.41176089363861	9.554910715867214	11.181936729258888	
388.07375438721874	182.2957099088952	9.587579011638846	11.087725563060049	
387.8931065402649	182.1617563570111	9.623493693713774	11.030251654995475	
387.41435536016377	182.01024854801756	9.60579456629427	11.008200110441994	
387.5872085146438	182.32809553352516	9.584530229255275	11.021390083268818	
386.8031335527274	182.1945908990641	9.531153192791367	10.964093960131592	
386.46797495486874	183.1604718523822	9.5563453434105	10.967707188790065	
385.17736365876755	182.68227888146524	9.553389392081538	10.955026176799741	
386.0268858531652	182.17827534364582	9.468237743900103	10.994697608070242	
385.2538985520568	182.66529708577855	9.404078735059604	10.98673429043917	
385.25838691193985	182.20493906759646	9.395102015293459	10.944830533381378	
384.965100094663	182.82298620851006	9.341512888082857	10.989061775082806	
383.70997425105327	182.5019378216409	9.292535781425904	10.991351350352051	
383.54847911713546	183.47713427790123	9.296374955819525	10.955864998483705	
383.05483428277716	182.6751027012878	9.327669257526477	10.966602540027953	
383.37891039848233	182.37949975014075	9.318185383304616	10.91914008513375	
381.96826194429536	183.19368080390123	9.273444618209693	10.883021129539907	
382.6480149265996	183.02291740483463	9.182624822309027	10.907376385496123	
382.04120647263045	183.03754374804558	9.131896302489041	10.878123699074273	
381.45093669594235	183.32292804814813	9.053162641294403	10.936991706154554	
380.04788653709534	181.87758121656003	9.029159665130067	10.9975820754723	
379.50956630131606	183.3336516778864	9.160798121039074	10.920447199768104	
379.4725952747811	183.22630992767623	9.234740174108941	10.819194289513101	
379.11206444967735	182.8021546281509	9.324674896438632	10.720814496746915	
377.6808012000329	183.2737548844882	9.347831673834566	10.724070558036733	
377.9586389373383	183.47506296598806	9.423970481438765	10.637361536144576	
377.45820757847895	183.84579198176218	9.477487243328845	10.527467475148843	
377.93881208494423	183.6688507147182	9.461068696841341	10.566419853755779	
376.54979900919653	182.22803994501123	9.401634188535755	10.610580733368772	
376.43941474065406	182.38717587007372	9.307393533245135	10.60731807561943	
376.13352788014146	182.23813094673793	9.292266395107026	10.591957492709408	
375.98400190522847	182.22830642514745	9.278348233140004	10.611606535890353	
375.7090899329304	181.5717372396895	9.202068861142934	10.672538273619828	
375.0744137377459	182.51620604049032	9.22033445070633	10.66023087322656	
373.8757872222855	181.99475683225404	9.114592197962148	10.764506058324736	
374.16249409489484	182.8178101591881	9.166752423016828	10.682334330140222	
372.733601432035	183.0079864918157	9.213332310199618	10.614337824722522	
373.01648431067804	183.52166198780367	9.271670239400244	10.523142362476584	
371.43647003034954	183.0968853359465	9.315963363331628	10.437975035173226	
371.11081654132676	183.44000427484542	9.345350007704033	10.373657491048583	
371.11082389258866	182.52751938903518	9.345335305180207	10.336047420244181	
370.6463560756679	183.29568594713598	9.34473638839417	10.348938555088612	
370.19001923148267	182.8196404033791	9.327302680012792	10.370922245850709	
369.4011520851895	182.38957493625355	9.354539941734547	10.300754961582957	
368.6167817737657	183.02792739897728	9.376067952411303	10.261820125872186	
368.2927246767249	182.72223817553788	9.405823294683678	10.254839720941826	
