480.0	171.0	15.0	
478.4181114644208	170.17361385068435	14.913846822379005	8.90279554903823	
477.83754629906485	170.16978259213502	14.95877678518196	8.910458066136892	
476.2252083224155	170.1603815422009	14.82767391399299	8.929260166005102	
475.0078231008114	169.80280122721317	14.66382777207147	8.901958914514926	
474.6912158953257	170.74673026909463	14.560379959112883	8.855756390576929	
473.5837250727694	170.62142070272415	14.579289079441143	8.740363435853862	
473.1800306166237	170.648388738473	14.657979337399055	8.68642736435619	
470.8956450213568	170.4976044086004	14.486832341162026	8.623386932811268	
470.6182438556225	171.01640252573827	14.319634408398908	8.668791094883124	
470.6769176214313	170.31777496134086	14.202286876781303	8.628935435146351	
468.0724988188694	170.49255423295304	14.058245825072971	8.636235469044074	
467.4405762720871	170.00306299732955	13.902753862212133	8.550715147972022	
466.2557803902717	170.04071678262994	13.814801741397769	8.475407577371222	
465.60143041310755	169.7173763858295	13.729501248966159	8.425088147592149	
464.48321041785425	170.58588120026852	13.54126648457648	8.419989057925752	
464.3041876989395	169.779440694502	13.555824331925036	8.315432117054058	
463.00276437503624	169.82039076179922	13.42308190240744	8.233531982459626	
462.18617888232865	170.16622803121305	13.363291768068388	8.21904189153366	
460.88413959996416	169.33003040134437	13.267714769232635	8.204152424043048	
460.08917998942667	169.37643251428776	13.178729925279448	8.111348198156275	
456.2965469936232	170.42898419908616	13.107431498553545	8.336503564573812	
459.17231670377663	169.7822210236185	13.061156400239732	8.287614780922585	
457.8581554751101	169.7936793867871	13.016731470641563	8.264698054585402	
456.40248300746475	170.46404127990667	12.930668851563267	8.256155403621397	
456.71870588947814	170.13920755407162	12.961451768118602	8.242594174709405	
454.5671059166511	169.68550054100388	12.950623779725944	8.15446329298789	
453.48548391956035	169.51892696615565	12.802390311693824	8.157399376653833	
452.2290763585935	169.35763331308019	12.690863050199331	8.151943884876252	
451.7679534548599	169.54928073112671	12.634263944360503	8.094930686551878	
451.8001898806042	169.08117219269155	12.569791092871968	8.057703719470771	
450.3944613804158	168.9297232135238	12.475204630442633	8.037707959716705	
449.4741352980757	169.90833818620976	12.389000186766955	8.007334622700766	
448.8740469529334	169.94195878336407	12.311801669179067	7.940093428392107	
447.9587201461983	169.34048857320911	12.240069176717515	7.874776444747517	
447.55996731613754	169.340056533938	12.092878316577492	7.875640523289759	
446.7840139084801	169.36554834070222	12.081251694604799	7.824656909761296	
445.4201032135059	169.07791753690407	12.003935359364426	7.776554578426733	
444.1894130055438	169.22053608835068	11.98755400541864	7.801037696767259	
443.76972005424466	168.91049268365148	11.897291086797534	7.801358625352725	
443.63932343557997	169.53508052152188	11.849550430013721	7.786318526064937	
442.5934495359577	168.34341008444943	11.788331260478524	7.709125721604446	
440.99632986070685	169.2153234373546	11.623589221981694	7.79747068252054	
441.7479994675832	167.8787653564706	11.642030156051625	7.731382578207792	
441.04371874503846	168.63746380074647	11.532915498750901	7.731661792046356	
440.171551063695	167.70589200112042	11.465856444944878	7.783410974805533	
438.71211942096505	167.83471611370567	11.36723828931782	7.827510893743696	
439.35934717543574	167.97452343422057	11.276749981974344	7.848888053113315	
438.6568662825098	168.09097929997228	11.181815165073395	7.915955642160477	
437.9638974735301	168.23018010255916	11.06949829571371	7.937204934450572	
438.3043135375761	167.48749875053934	10.98526674464192	7.93106619593986	
437.3117434480355	168.20307720918478	10.891948029790077	7.984522774315371	
436.7021891421194	167.21678184764548	10.925518941830184	7.882422522757803	
