154.0	46.0	19.0	
153.28736739307794	44.73883499380612	8.991407660648624	19.220757352801375	
153.27526522398733	45.75629726210586	9.01561199882983	19.37045199402333	
153.27256442478478	45.52709281553157	9.02101359723497	19.389334780714336	
152.8206029179189	45.03083782931156	9.045145872786499	19.50205401497415	
153.8802516221164	44.7203203137408	9.135637205645693	19.681131297864837	
153.1845837053099	44.888691590339484	9.188535013711425	19.790534753183223	
153.3518222642233	44.68109524975527	9.302720912034914	19.757064418201395	
153.35174468543707	44.37294007263962	9.302876069607358	19.923204738518713	
153.36694304338013	44.76066348415855	9.27247935372123	20.05294290498895	
153.14318108567542	43.817628196599195	9.266053923310993	20.12321609682921	
153.26214394124491	44.10244023575328	9.482987332471376	20.008451138820426	
152.5216240099174	43.35019609954428	9.59309458364186	20.142006799753833	
152.11779329849682	42.52503598237235	9.479068849621665	20.409796298805713	
152.77838792825256	43.75665872848168	9.54614395784866	20.260324752817805	
152.10332388025242	43.370622166197606	9.511023030108504	20.1088985282257	
152.79356689015688	43.54283860339908	9.507328341462575	20.223396097543752	
152.17443390185758	43.196145953935265	9.36399132045453	20.45624706393585	
151.44880304409284	43.60046832571392	9.431003419260733	20.570435398194086	
151.69545012839066	41.88526348994361	9.401959668646157	20.751092143867087	
151.36444121604913	43.52536991309298	9.59761081223134	20.735446065253768	
150.3000628113952	43.58382407103817	9.84810181715992	20.61853774936338	
149.94226974882216	42.21587888089964	10.091452933663685	20.52101807778633	
149.17842816355062	42.82012271256828	10.194016271826857	20.737650246828984	
150.13731126817103	43.53071613289059	10.196193785562741	20.756421198416867	
149.38929496142399	42.71291260572113	10.251332035470758	20.95113388916969	
150.04758145655086	42.75784075655858	10.387061597756725	20.861277587494783	
148.75427116735386	41.788575843789076	10.54798506841654	20.859249726846464	
151.44716374041997	39.54953700845915	10.52901945152584	20.946293237217812	
149.4241952918992	42.28479422140741	10.664235087202552	20.85302054569794	
146.10069579488058	43.18662182080162	10.943730410793524	20.518789270858658	
145.564748828546	43.67350490863177	11.036218468713512	20.52442896994757	
145.3628159911861	43.37289389631817	10.948713275293908	20.634280126435385	
148.3471321372956	44.51681568491131	11.369427540316913	20.3123893360928	
145.69048935004227	42.44368564568296	11.24946083257127	20.50719320927511	
154.3510755346963	45.66062651781942	11.73977881946422	20.010474917069168	
146.06218663930701	41.28844461232228	11.462233170423904	20.327177008154028	
145.45963326822695	41.94331742337893	11.18014880191816	20.50462249670662	
145.5080177012599	41.68332741245176	11.083379935852305	20.53106105063455	
145.60843529548168	41.331365604335915	10.882544747408684	20.742708605522616	
151.15371751626017	43.400752244185085	11.10675351639848	20.53950861644926	
147.11416714334754	42.77912971256473	11.301044769178992	20.304351899744063	
150.2934476567084	42.662284759517554	11.346910572801752	20.538041805838414	
145.34102073261806	41.850173154956714	11.314115341491862	20.671617653036524	
152.20116294155034	44.42230267497691	11.546071185429017	20.5103015636396	
146.03586403175484	39.75145896989051	11.38002256257546	20.854403535252352	
144.76384370598876	38.42205643928952	11.413477710798738	21.00262309314548	
145.24552036295557	40.157305306308935	11.45987445401716	21.066250559138822	
144.51346702850705	38.42712293008722	11.404161151251305	20.98036871103548	
144.84574750944978	38.90522741226369	11.243987743027667	21.032934854006267	
144.44563837676168	38.27773852203207	11.039366155756653	21.28307278182224	
145.06469927290544	38.72970571563405	10.806411337068251	21.38430536821743	
144.80307652583676	38.785970185229296	10.829605551928994	21.271776429026925	
151.32692141892954	43.74703300543436	11.249578762158661	20.826895119427526	
144.68436362508638	38.687699962451966	11.048720211891533	20.95595073283418	
144.07884570812953	38.33471173181079	10.765945397868254	21.16399031147088	
144.39903150503716	36.28461809516948	10.621697024967698	21.295191817436056	
143.41618346660047	38.10414993957447	10.605185010023556	21.12499228930679	
143.46020200974965	37.856855924594065	10.5171479237252	21.126805926862655	
144.44390001058736	34.30990616327718	10.514862551562128	21.342818246203088	
149.65312814193447	44.196330834782884	10.973163902737289	20.85149376414187	
143.12000712667484	39.11450569519177	11.166726514723685	20.617979897586007	
142.44289502909552	39.7013032738966	11.036000342494878	20.92933510756375	
148.92182277442072	42.19882100969106	11.505974163882152	20.410242739987375	
150.81344400891408	44.28068975914963	11.704359093217313	20.22813263939207	
150.86503932674685	42.680474351876114	12.099543360012712	19.93993913671252	
150.14252282975295	39.78540674221979	12.042273215082808	20.221629513326764	
150.51908809159505	44.093896134594225	12.297131834382679	20.17255844394289	
141.09495025249535	37.24065552038308	11.858142059174634	20.682489625296906	
140.9932578988721	38.00607829661914	11.553808317944725	21.182517866730493	
148.7314017820573	40.69943618732423	11.885265353936004	20.89507460221118	
149.26329320578554	42.13740320708122	12.355465968985914	20.57577966687453	
148.3250160124082	38.369237302285725	12.688378904876476	20.39390422214495	
148.64530503259527	39.31337038023496	13.082672387589348	20.05794535087701	
145.83279760820463	38.182181342068134	13.517672796910496	19.725316207480606	
139.6220586283352	39.25242795047207	13.42975605877595	19.66972210698497	
139.34866848486337	36.4482623788536	12.938674801099143	20.088745527119645	
138.50444143532278	36.86418236863937	12.55888566730893	20.2910271639838	
138.41722880056577	35.961120834064836	12.219584594508634	20.555971206189998	
138.05239122955862	34.27678499992392	11.925340592425268	20.852885442178668	
139.61261277869477	35.94167151835336	11.87319951906342	20.591414430230255	
138.140269866739	36.43051257094377	11.778140913398362	20.626980468241623	
137.7114379939111	36.409215227590664	11.624728838588979	20.669575154947836	
138.2476674456269	37.24611491973423	11.559390598094923	20.506456765067014	
137.65080441585707	34.58110983563558	11.253009845985618	20.836110894434572	
138.01545815136436	35.19998301953062	11.023377441679617	21.097389726770086	
137.87276082372037	34.34433539104825	10.809191455019908	21.309943057891836	
137.4779027716081	33.98423156637152	10.600888637059482	21.531141246152764	
138.41258346209844	33.754759871267254	10.726100824681042	21.49144124421074	
137.73309178453226	34.59316421356017	10.584389161929627	21.315327577508675	
137.04375735458115	35.103690716967705	10.477455719217643	21.28467610576974	
137.10190007866996	34.10318110537676	10.361170271040018	21.31409812219241	
