102.0	173.0	13.0	
101.26158057702949	172.41124582933264	9.131816762473191	12.83248625786688	
101.87439329406763	173.33922398778324	9.284851205080631	12.699854786820312	
102.33883866986567	173.72928068206463	9.391470539139947	12.610081455361126	
101.94170799664325	172.50803554502124	9.494625848890395	12.633700601017436	
102.75597045516649	173.59397669086917	9.604100420180167	12.547417695325098	
103.07951651989427	174.16196875573246	9.65315249496976	12.45564987196629	
103.99268688486953	173.496243433006	9.911632458625837	12.397220055014806	
103.8052800067269	173.62276990684495	9.93567127799189	12.494942044256046	
103.87622484417574	173.32106853861188	10.146444325354468	12.393019336201696	
104.48352652988322	173.00361857505004	10.349885420911093	12.31889702983958	
104.20807816226221	173.89793545371032	10.544130285221579	12.313522627176853	
103.5747556248112	172.88860599573476	10.731695410864278	12.174021644609331	
105.2382168014785	174.0041205776072	11.010184348640776	12.106239255531053	
106.85564821214706	173.2500598404461	11.050744191034966	12.158617323750493	
105.85093101897417	173.79855963220265	11.233190373740834	12.157810662421344	
108.71643242453813	174.40861823187765	11.394831830528004	12.042564263305442	
109.27692575751836	174.43631401376513	11.381017999439726	11.987172699530488	
109.31656787419381	174.35644142478293	11.301733766088823	12.146917877494904	
110.23529533892297	174.86092973892832	11.310329494363652	12.245571643843991	
111.20590024211593	173.84275789476516	11.223549544670544	12.427485475477505	
111.64669718434418	174.32724716905807	11.08662882908237	12.57551668019422	
112.61763971835583	173.5822057975522	11.006982500479532	12.57580843166957	
112.88314591863981	173.54771818878493	10.847147134772431	12.6447836492041	
113.45616627856857	173.77243232652629	10.810148766178132	12.565036157475763	
114.01048490813015	174.71513742953522	10.805072639666285	12.518894505810076	
116.02128525094834	175.03563918092183	10.821116465623799	12.612008186963022	
117.32612674651662	175.9023569114592	10.792725876297188	12.722353012895379	
117.45374391327796	174.09631306897253	10.907495914576298	12.634396979850997	
119.07023207092227	176.4622080379533	11.008920825355517	12.718964368431871	
118.92582573643335	175.81620658153054	10.92430869021609	12.890692868925598	
120.03475797662072	175.05504885385136	10.95476209072857	12.914129737025801	
