169.0	188.0	84.0	
7.441785047194742	168.16499781042563	186.5253478752308	84.67000437914874	
21.605033234824404	168.12932720354098	183.36772616652567	84.74134559291807	
36.91292924154931	168.0557371591772	177.65287677587693	84.8885256816456	
49.81740334929863	168.29538846878307	172.19131795476895	84.40922306243384	
58.59355510955595	166.59685858773597	166.58321606068898	83.82488228238317	
71.34802250685202	167.0222538615264	160.5203871470916	82.9740917348023	
84.04200715923805	167.72882884596433	154.06057631007562	81.56094176592644	
92.48061617120872	166.45102162845217	148.1825556906537	80.45015706611093	
104.01230819118597	165.46477082784685	142.9231549370575	78.86186201004988	
111.57275838355024	164.74016020619004	138.170437052109	76.85502242010347	
122.31797891339473	165.65947851541856	133.43816091382567	75.01638580164644	
130.8561493715147	165.20387109865683	129.3632516781961	72.67724271501726	
139.21840976859784	167.6035315415662	125.2398385467387	71.02819874487574	
145.72308658017508	167.11093323561875	121.41413623448108	68.95217825313834	
152.0573582063098	167.84112841144665	117.65348791172059	67.49178790148255	
158.21219957230724	168.7405223455564	114.01019626518945	65.69300003326306	
165.606720024585	169.6328207568272	110.43828280071412	63.908403210721495	
171.57800542892238	169.05957509301174	106.65889951151709	62.33383203185978	
177.05064541690876	171.12380202187344	103.62857278203712	60.843695922967356	
183.71278726860416	170.5925861587497	100.57673680771124	59.33801571694863	
187.80387286913162	171.20381564672675	97.38920667266254	58.11555674099449	
194.20405782527618	171.8296267077368	94.30599781673375	56.86393461897443	
197.92073082595311	172.358208270186	91.5972577376452	55.806771494076024	
203.99374295210077	172.87145300012267	88.66784651085494	54.780282034202685	
207.34218888248728	172.3645236044857	86.4573777121561	53.55092929443954	
212.9475367987241	171.7536385238976	84.00499287174937	52.58312170759897	
215.973862492834	172.42237494647088	82.22577572727043	51.245648862452384	
220.21444101754582	173.01967776586076	80.00774587138028	50.051043223672664	
224.3532554787801	173.61028878780496	77.83374269592255	48.869821179784246	
228.4823068390094	174.10371062521688	75.52240597408132	47.88297750496044	
232.36491466445415	174.4294174459106	73.55069265226415	47.23156386357302	
236.8747225216871	173.97292849064556	72.09411508895144	46.25378223631475	
240.41486687142333	173.4904794339476	70.57164666471101	45.3660735913	
243.8259641210536	173.76121041508011	69.19436731037858	44.82461162903497	
246.83338566526427	174.15668115437143	68.53539956176878	44.03367015045231	
248.84391276795583	175.40026377229813	68.03876912755813	43.30871680018517	
252.0597587487583	174.8059325118248	66.83505169863106	42.7547211435725	
252.65137132520965	174.1462037978628	65.65182654572833	42.35880276354984	
256.89028725248073	176.10399202671124	63.93814502747689	41.82530147399832	
259.3348071173297	175.65603219213867	62.361985435436864	41.06478107431451	
262.45006249281323	175.2874599709147	60.99181140288724	40.18181327728998	
263.0518894348607	177.23989063696246	59.788157518792374	39.44662633107335	
266.9275257846793	176.73410564095695	58.25497597399337	38.90367353437475	
268.2191356866891	176.32520924657138	57.194207647940125	38.199014845179555	
270.25133984691115	177.34006609740356	56.11938176237601	37.66409236095511	
274.3772541004472	176.96406901445758	55.2162463143776	36.946347915032405	
274.75387787543104	177.22954456430628	54.462998764409896	36.41539681533499	
278.7115792755432	177.4981996219591	53.668011328135684	35.87808670002937	
278.3559500389855	177.71136232524685	52.97606953019845	35.45176129345383	
281.4796364145343	177.9682558528923	52.27154068222005	34.93797423816293	
282.30273325327585	177.58901805797666	51.99192651309502	34.32987031963608	
283.0534449252202	178.5832972116308	51.842769087559745	33.69357793068126	
284.22487830900104	178.1377460560526	52.17875651196564	33.2452531458539	
283.25277069359976	178.3374661201	52.78599799561819	32.84581301775909	
282.6666503969583	177.87784928962034	53.95823858890115	32.4256856902439	
284.9822970693486	178.02310103734754	54.72602445561119	32.13518219478945	
281.58015279245075	178.12504036752438	56.10520134725269	31.93130353443583	
283.33628624183234	178.22209545058297	55.339479967879036	31.73719336831864	
284.85508418358137	177.62913079179347	55.01915296742668	31.56448824437479	
294.1704974633282	178.38021484835562	52.59980859327053	31.413276980028648	
297.0987419028466	177.8659410041082	50.680763198917916	31.129343506962005	
299.32283666248793	177.99728495511948	48.79080813193079	30.866655604939456	
301.37885690444944	178.8771347518997	47.171734797022054	30.353439585886186	
301.9844902137742	178.50026993861238	45.96046817837243	29.89350377541467	
304.718503791089	178.71026725043046	45.24377145075205	29.47350915177848	
304.6786734551678	179.5305338111053	44.1533526694951	29.003055483528147	
308.08160105820394	179.10094252728175	43.076879991501485	28.716361545559575	
308.65359173524627	179.2233307523148	41.93289863741687	28.471585095493417	
311.2391952378307	179.37311570184684	41.17630709311486	28.172015196429346	
311.6152418972575	179.57234838937083	40.42421377426126	27.77354982138138	
313.63069328478707	179.72760532893554	39.60136422260133	27.46303594225196	
315.6115275764434	179.31423294399758	38.79509154424365	27.237982077142867	
315.91454973170744	178.98733306983465	38.18904723371555	26.85588029770678	
316.7816274411144	179.66736368278015	37.47532688145836	26.516254138372602	
318.58992419023537	180.3110140442232	36.87085365360976	26.232993505617554	
319.26979513008365	179.5173795087301	36.50133673793057	25.839812648568827	
320.9996992561428	179.11474805153003	35.9759922229681	25.66692098391706	
322.7626854788817	180.2526133442081	35.352083993338056	25.325899875792715	
324.4545326734344	179.99241715641804	34.82526567636722	24.894000227327993	
324.685216233889	179.69494665843197	34.36389855545818	24.5517370869402	
324.89073287379813	179.86256978347114	33.95286527563987	24.216490836861844	
326.88494866582215	180.4462246992336	33.61579048708215	23.962020204209523	
327.92712185997146	180.15930711233352	33.33853478584826	23.63231003447727	
328.0725554037626	181.1384153009448	33.04766769826613	23.46192862079011	
328.6067902872147	180.33877147718	32.86590620705322	23.28779971693707	
329.6322411162185	180.8662377627723	32.577181452561454	23.113955597510365	
331.09161905369194	180.96932085034877	32.27998951904164	22.907789422357443	
331.711130080513	180.13720153909654	31.90692756243505	22.840107850791114	
332.8123270049599	180.18735747076445	31.422927876333944	22.739795987455288	
333.8965094557654	180.6290298802405	30.954986225764166	22.706662794023817	
334.94202962323703	180.3360241208681	30.549077646523447	22.450108434917333	
335.0983784638001	180.94027542955428	30.23637996539733	22.073798826540884	
335.6599502275819	181.8234314695623	29.93450766061031	21.950029192077913	
336.2089691233568	181.07350101510775	29.651126846278462	21.82057614655102	
337.56772848760136	180.693866981071	29.35829675721093	21.771614668150697	
339.28650071153436	180.44535784415837	29.132657997253954	21.46565651999876	
340.6244436121929	180.19763029457943	28.840373108547745	21.166577981619636	
