38.0,25.0,36.0,68.0
37.92798042297365,26.198047637939467,36.09452438354492,66.24756622314453
37.47311592102051,28.027511596679688,36.95524215698242,65.57839965820312
38.75818824768065,28.426738739013658,35.912227630615234,65.9129867553711
38.42848205566405,29.127048492431626,35.547637939453125,65.24381256103516
37.28357696533202,30.933631896972642,35.18304443359375,64.57464599609375
37.44199180603026,31.626438140869126,34.81845474243164,63.905479431152344
37.12804031372069,32.97714996337889,34.45386505126953,63.23631286621094
35.74382591247557,33.288356781005845,35.1180305480957,62.56714630126953
35.673435211181626,32.62744331359862,34.271568298339844,62.901729583740234
34.809221267700195,34.1480770111084,33.906978607177734,62.23256301879883
34.18631935119629,34.45965766906738,35.10677719116211,61.56339645385742
34.76296424865724,34.47392082214357,33.906978607177734,62.23256301879883
34.416131973266616,33.175104141235366,34.55463790893555,63.49587631225586
35.00427627563478,34.1538486480713,34.271568298339844,62.901729583740234
35.116806030273466,33.48843383789065,35.488372802734375,64.18605041503906
34.42488861083987,34.369029998779325,35.86921691894531,63.905479431152344
34.35500144958499,34.56183624267581,35.00075149536133,64.24006652832031
32.85062026977542,34.872665405273466,35.681419372558594,63.570892333984375
34.02241325378421,35.39792251586917,34.81845474243164,63.905479431152344
33.70846176147464,35.23625946044925,34.45386505126953,63.23631286621094
33.46991157531741,35.92156600952151,37.50288009643555,62.56714630126953
34.51442718505862,35.76928138732913,35.36534118652344,62.82320785522461
33.22147941589358,34.40481567382815,37.90398025512695,63.23631286621094
35.80338287353517,35.047227859497085,35.72993469238281,63.47086715698242
36.235242843627944,35.570232391357436,34.81845474243164,63.905479431152344
35.874031066894545,35.88118743896486,35.493621826171875,63.23631286621094
36.279005050659194,36.0702362060547,34.63615798950195,63.570892333984375
36.43779373168947,35.9111957550049,34.271568298339844,62.901729583740234
37.294511795043974,35.61788177490237,34.930233001708984,64.18605041503906
37.655345916748075,34.8564376831055,35.681419372558594,63.570892333984375
38.54057121276858,35.429454803466825,34.81845474243164,63.905479431152344
40.02257156372073,35.2677917480469,34.45386505126953,63.23631286621094
39.83077812194827,35.57899856567386,34.79069900512695,62.56714630126953
