44.0,168.0,30.0,20.0
44.13703536987304,168.69992446899414,32.78919982910157,19.653915405273438
45.52113151550293,167.41885375976562,31.984996795654297,20.45611572265625
46.51050376892089,168.104154586792,34.462116241455085,20.656665802001953
49.54714012145996,167.68967628479004,32.21505355834961,21.458866119384766
50.51938247680664,168.43936920166016,32.735687255859375,21.258316040039062
51.44711494445801,167.8429718017578,35.46586990356445,21.258316040039062
53.40486145019531,168.2808380126953,34.493621826171875,22.060516357421875
54.06690216064453,167.22294807434082,37.13878631591797,22.261066436767578
55.79758644104004,167.51927852630615,36.37509536743164,23.263818740844727
58.52264595031738,166.61442756652832,36.68867111206055,23.464366912841797
59.94450378417969,167.41413021087646,37.00225067138672,23.664918899536133
60.665557861328125,166.64431190490723,39.815452575683594,23.865467071533203
63.36398506164551,166.12743282318115,38.29457473754883,24.86821937561035
65.00740051269531,166.42200756072998,38.88372039794922,24.86821937561035
66.24157905578613,167.27509880065918,41.82295608520508,25.068767547607422
69.58241271972656,166.04229259490967,40.76519012451172,26.07151985168457
71.63680458068848,166.2532205581665,41.07876968383789,26.272069931030273
72.45376014709473,167.15970516204834,44.165042877197266,26.472620010375977
75.52278327941895,165.88751697540283,42.309329986572266,27.475370407104492
78.16069221496582,166.82963275909424,42.96023941040039,27.475370407104492
80.3332405090332,165.95291423797607,43.27381896972656,27.675920486450195
82.07080268859863,166.91278171539307,46.50712966918945,27.8764705657959
84.85613059997559,166.2930030822754,45.468868255615234,29.07977294921875
87.85738372802734,165.80938148498535,45.782447814941406,29.280323028564453
89.33638000488281,166.05831909179688,49.183799743652344,29.480873107910156
93.24898910522461,166.0496940612793,47.97749328613281,30.684173583984375
94.45928955078125,165.93016242980957,51.52588653564453,30.884723663330078
98.59682273864746,165.70860862731934,50.172542572021484,32.0880241394043
101.92253112792969,165.58820724487305,50.486122131347656,32.28857421875
103.20384979248047,165.46767616271973,54.202552795410156,32.4891242980957
107.03131103515625,165.89528465270996,53.815452575683594,31.591899871826172
110.40003204345703,165.78538131713867,55.20630645751953,33.09077453613281
112.71023941040039,165.162353515625,57.21380615234375,34.29407501220703
116.5021858215332,166.2186222076416,59.55589294433594,34.00650405883789
119.9154109954834,165.45680809020996,60.55964279174805,34.579647064208984
123.94567680358887,164.73312759399414,61.56339645385742,36.90122985839844
128.84041213989258,165.2252540588379,61.18304443359375,35.86921691894531
132.5177059173584,164.75475692749023,62.901729583740234,37.70343017578125
137.46632385253906,164.97932052612305,69.0472640991211,37.20555114746094
141.20238876342773,164.85066986083984,67.92048645019531,38.122779846191406
145.95783615112305,163.43043899536133,68.25506591796875,40.9122314453125
150.63651275634766,163.4764518737793,70.9317398071289,41.19129943847656
154.0054817199707,163.66900253295898,72.60466003417969,41.511627197265625
160.1877899169922,163.21701431274414,73.60840606689453,44.12103271484375
165.32057571411133,163.49809074401855,76.28507995605469,44.30007553100586
171.8546028137207,163.21627044677734,77.95799255371094,45.271568298339844
177.89211654663086,161.95682525634766,79.63090515136719,47.730934143066406
184.19982528686523,162.78378677368164,82.64216613769531,47.25056457519531
188.32411575317383,161.93419647216797,89.58489990234375,50.137535095214844
196.62432479858398,161.94607543945312,90.00300598144531,50.04651641845703
202.00567245483398,162.28240776062012,98.14228820800781,51.4591178894043
209.4207763671875,161.28653717041016,98.3495864868164,53.379600524902344
217.22396850585938,161.21715354919434,102.68567657470703,54.461116790771484
223.48053741455078,161.44096565246582,107.50188446044922,56.33908462524414
234.71084594726562,160.54824829101562,109.6174087524414,58.04651641845703
241.26749801635742,161.3244571685791,116.74919128417969,58.3345832824707
251.0557098388672,160.9839916229248,122.41785430908203,61.58140182495117
260.7477493286133,160.35984230041504,126.9647445678711,63.43886184692383
272.16211318969727,159.94074249267578,130.97799682617188,65.4441146850586
282.45104598999023,160.7488250732422,139.62367248535156,67.63166046142578
296.62197494506836,160.71320343017578,141.92323303222656,68.96749114990234
306.23776626586914,160.63730621337893,152.89422607421875,72.18904876708984
322.3615303039551,161.56953430175784,158.44085693359375,74.64090728759766
333.05231857299805,159.94776153564456,155.8777313232422,79.29857635498047
351.45756912231445,158.0904273986817,140.989013671875,85.12753295898438
366.1851272583008,156.57853698730474,125.91472625732422,88.04151153564453
385.5600929260254,156.75307846069344,105.84295654296875,84.63215637207031
