77.0	134.0	17.0	11.0	
76.87481212615967	132.99705028533936	16.363646	11.635427	
76.47693729400635	133.62658023834229	16.490744	11.440302	
77.06558609008789	133.30858755111694	16.903149	11.181905	
76.1491003036499	133.33414936065674	17.454931	11.247538	
77.36071681976318	133.82308530807495	17.413565	11.340604	
76.53244113922119	133.2048830986023	17.686754	11.396268	
77.27588748931885	133.40352582931519	18.212164	11.144719	
77.7366075515747	133.1964406967163	17.842878	11.518209	
77.24661445617676	133.05306434631348	18.190151	11.703995	
77.27377223968506	133.7615270614624	18.634527	11.464167	
77.55137062072754	133.67546892166138	18.278278	11.645038	
78.33871746063232	133.31021356582642	18.465647	11.505065	
78.86775398254395	132.50332832336426	18.08133	11.832737	
79.47575664520264	133.04328393936157	18.063871	11.865169	
78.57573890686035	133.7428297996521	18.644005	11.65685	
78.80671882629395	132.98942756652832	18.725391	11.733749	
80.54511737823486	132.9698462486267	18.148283	12.224328	
80.5273265838623	133.41255140304565	18.364742	12.132028	
80.87091636657715	133.64391708374023	18.46873	12.385441	
80.56829643249512	133.45954942703247	18.615246	12.52315	
81.50305938720703	133.34977960586548	19.013153	11.927863	
82.2301549911499	133.21267747879028	17.788157	12.428195	
83.39609622955322	133.687171459198	18.743055	12.549008	
82.56766510009766	133.02198314666748	19.55058	12.883787	
83.8738899230957	133.37428426742554	19.089565	13.1615305	
83.99103927612305	133.37578678131104	19.366596	12.558275	
84.56748294830322	133.78371334075928	19.550112	12.59017	
84.6117992401123	133.0752658843994	20.1613	13.231644	
84.76254749298096	133.24812841415405	20.405542	12.613534	
84.60570621490479	132.953369140625	21.605669	13.379299	
84.81544494628906	132.5204563140869	21.916882	14.319038	
85.81919574737549	132.60031032562256	21.613329	13.945883	
86.15687942504883	132.90120220184326	22.384922	13.960157	
86.30983066558838	133.0605344772339	23.012697	13.753042	
86.55029106140137	133.91179513931274	23.538033	13.809699	
87.36495113372803	133.2601456642151	23.551184	13.839004	
88.67210102081299	133.5541763305664	23.409441	14.091503	
89.50270462036133	133.60503244400024	23.214481	13.293998	
89.13511371612549	134.02079677581787	24.11571	13.895063	
91.32466506958008	134.36334896087646	22.545116	14.028303	
93.3234453201294	133.62033319473267	21.055307	14.049102	
93.01119613647461	133.19487237930298	21.815296	14.244956	
94.7462911605835	133.99455070495605	21.544615	13.943726	
93.76961708068848	133.76020288467407	21.977623	14.34043	
94.9079818725586	133.77570962905884	21.583553	14.236472	
95.97379493713379	134.16161823272705	22.347397	14.52202	
95.79280185699463	133.62058448791504	22.147524	14.6267395	
97.27076530456543	134.14888095855713	22.999779	14.522631	
97.63839817047119	134.40860414505005	23.068132	14.61732	
97.45791530609131	134.307843208313	23.02268	14.339357	
98.7501859664917	134.82042360305786	22.693579	14.469394	
99.22223281860352	134.29007959365845	23.330494	14.623893	
100.43330001831055	134.26833248138428	23.648304	14.699232	
101.27811622619629	133.65563678741455	23.368446	14.895235	
102.07894802093506	134.69751834869385	23.01135	14.5034275	
102.5912389755249	134.39797687530518	23.500303	14.678926	
104.08530139923096	134.35036611557007	23.142672	14.797967	
104.2221794128418	134.41686153411865	24.131023	15.202444	
104.51584720611572	134.38945150375366	24.416185	14.966241	
105.2813606262207	134.10156679153442	24.365917	15.267009	
107.73040580749512	133.9835081100464	23.641647	15.77413	
107.2531566619873	133.83325147628784	24.27089	15.675466	
107.7727279663086	133.9592752456665	25.437138	16.032045	
109.1107349395752	133.447527885437	25.75502	16.27606	
110.21572208404541	133.84681129455566	26.355326	16.312973	
110.4557580947876	133.35774612426758	26.608858	16.074429	
111.61888313293457	133.14227199554443	26.190872	16.793837	
112.3204574584961	133.61883735656738	26.428913	16.400414	
113.1739616394043	133.40527153015137	26.07146	17.13179	
113.54364490509033	133.85622692108154	26.991007	16.572172	
114.13556575775146	134.4738063812256	27.70458	16.378098	
116.0739917755127	134.28772735595703	27.41919	16.733646	
116.6388521194458	134.22089672088623	27.58661	16.266478	
118.50752258300781	134.2628517150879	26.916668	16.865093	
119.86966323852539	134.73185443878174	27.809864	16.786577	
120.7899284362793	134.72459888458252	28.036747	16.384958	
121.1766881942749	134.5408811569214	27.441076	17.05918	
122.30775547027588	135.01990127563477	26.093607	16.669773	
123.3686637878418	134.83994483947754	27.50629	16.867592	
125.09319019317627	134.68739128112793	28.791422	18.034798	
126.41325759887695	135.48373794555664	28.75359	17.128437	
127.65625381469727	134.3851318359375	29.46111	17.771038	
129.34393501281738	134.66679096221924	28.393372	18.392282	
129.6361904144287	135.10431003570557	29.726082	18.208345	
130.62519073486328	134.18419075012207	30.68584	18.555511	
132.04034423828125	135.36728858947754	30.197254	18.406303	
132.76838302612305	134.38901615142822	31.005444	19.062502	
134.04648113250732	134.4557228088379	31.834707	19.396534	
136.14807319641113	134.73769187927246	31.64347	18.987793	
138.42235851287842	134.1648931503296	31.550802	19.301046	
140.09326648712158	134.58553314208984	30.334696	19.969738	
141.22185611724854	133.42744636535645	31.689783	20.397072	
144.48756504058838	133.86565399169922	29.929377	20.299435	
144.55891513824463	134.47536087036133	31.764368	20.207714	
143.60107612609863	134.41830730438232	34.629433	20.751616	
144.7609577178955	134.1653184890747	34.91221	20.6654	
146.95001220703125	134.64545822143555	34.579723	20.921589	
148.38483238220215	134.2714490890503	35.1622	21.09226	
149.05064392089844	134.1412935256958	36.360607	20.978312	
150.64953231811523	134.09871768951416	37.690166	21.173204	
152.06975173950195	134.5330047607422	37.481945	21.319035	
153.7791919708252	133.92824459075928	35.90853	21.5361	
154.5049228668213	133.80177879333496	39.355003	22.286766	
157.35559272766113	134.15873050689697	38.283348	21.85663	
158.4629783630371	133.58673095703125	40.57346	22.53146	
160.44935989379883	134.40421676635742	38.21842	22.489956	
162.1796989440918	135.30221462249756	40.625706	21.77677	
163.85153770446777	134.24499225616455	41.220383	23.16347	
164.93509483337402	133.79796981811523	40.587296	23.453693	
165.97604751586914	134.57173824310303	42.397663	23.143843	
169.2242946624756	134.47793769836426	40.745132	23.545921	
170.47189331054688	135.3082504272461	43.677288	23.047878	
172.31349754333496	136.4558620452881	44.481903	22.474579	
174.45929718017578	135.538800239563	44.740414	23.673311	
175.09881782531738	135.48572158813477	45.77851	23.796223	
178.79946517944336	136.34636878967285	44.527134	23.439415	
180.08894729614258	134.13573265075684	45.198444	25.107819	
181.91056060791016	135.01092910766602	46.72227	24.402027	
184.81713485717773	134.71180534362793	47.078144	25.1568	
186.63938903808594	135.64307403564453	48.985607	24.879025	
189.03240203857422	135.12523937225342	48.890484	25.005743	
191.7947826385498	136.14938068389893	48.65425	24.762743	
194.77524375915527	135.46980571746826	49.20366	25.446157	
197.39660263061523	135.65190601348877	50.962223	26.28882	
198.0683193206787	135.4489974975586	52.64966	26.565624	
202.58436584472656	135.87430381774902	51.587856	26.900116	
214.3036651611328	136.4333667755127	43.19067	26.337517	
206.42713737487793	134.81698417663574	50.000946	26.853058	
207.7976131439209	134.77962970733643	55.062485	28.43471	
209.97582054138184	135.7881841659546	56.626175	27.778166	
213.86449813842773	134.37771606445312	56.648228	29.385784	
215.0990390777588	134.5156593322754	59.11959	29.420856	
217.34542274475098	135.39471054077148	60.42663	29.228672	
220.90334510803223	134.15234661102295	60.491096	30.90508	
224.31333351135254	133.6618947982788	61.489586	30.965239	
227.2569808959961	134.12409019470215	61.76414	31.327225	
229.34030532836914	133.78291511535645	63.466404	32.40452	
232.19830894470215	133.3899097442627	64.03627	33.294014	
235.0625705718994	133.01316452026367	65.70861	33.50881	
238.62775993347168	132.994478225708	66.833725	34.05076	
240.83088493347168	132.76495361328125	67.27397	34.211025	
244.37908744812012	132.929048538208	69.76344	34.662804	
247.39831733703613	133.247407913208	70.592354	35.03672	
250.1836452484131	133.74276733398438	70.87001	35.104473	
253.808744430542	133.7235450744629	74.54428	35.90932	
256.758264541626	133.43272399902344	76.32647	36.525112	
261.4103832244873	133.67329216003418	75.82927	36.786896	
264.89862632751465	133.52469444274902	77.242065	37.944412	
267.76642417907715	133.30673027038574	79.52934	38.325134	
271.6951656341553	133.54942893981934	80.63443	38.85141	
274.3565273284912	132.11422538757324	83.24298	40.85814	
279.3794651031494	132.02847480773926	84.50768	41.301598	
282.6027317047119	132.4764747619629	85.352135	41.317127	
285.6581058502197	133.93626976013184	89.01473	41.11612	
291.9029788970947	133.84728240966797	87.223045	41.360928	
294.09003257751465	132.50521087646484	90.78961	43.02673	
299.0655269622803	133.13727378845215	92.75391	43.21338	
305.1371250152588	133.33201026916504	93.49984	43.53512	
307.93249702453613	134.2031021118164	96.21055	43.435513	
312.0148754119873	133.99430084228516	98.18022	44.64407	
316.7826747894287	134.64021682739258	99.42105	45.00388	
320.4432964324951	134.60032272338867	102.292984	45.28835	
324.84964179992676	134.1983184814453	104.94715	46.505016	
328.9420566558838	134.78839683532715	106.953514	46.87918	
333.7894039154053	134.83599281311035	109.16446	47.465508	
337.52924156188965	134.8032932281494	112.101746	48.021385	
343.4604778289795	134.1739158630371	114.37508	48.72414	
348.4004611968994	133.67518615722656	116.17724	50.07185	
354.30859184265137	133.8565673828125	120.05586	50.36497	
359.0632572174072	133.68216133117676	122.38711	51.05271	
364.2451000213623	133.98609161376953	123.89699	52.39349	
370.1534786224365	134.29761695861816	123.90054	52.92327	
375.4744243621826	134.56208038330078	121.28319	53.163967	
381.80070304870605	133.67249488830566	113.96208	53.033104	
388.1917362213135	133.77316093444824	109.760124	54.879196	
394.11577796936035	133.46919631958008	102.9378	56.24677	
399.7057857513428	133.5058765411377	98.48938	56.725838	
