171.0	18.0	14.0	
1.379217077415019	171.30309337695792	17.547577283539713	13.304624789548821	
0.9088856530350498	172.03299223284748	17.401319870916595	12.751269779586263	
1.3332587204525446	171.57414409428145	16.846698637376313	12.487681033029052	
0.9942429880104946	171.6957636616947	16.689356700618568	12.14111165109836	
1.2137891180392	171.9444249305142	16.53543931701265	12.006028772291916	
1.7945171739294494	171.7005818240307	16.533763945970065	11.943421897299622	
0.9907771958074783	171.58777017769944	16.87171241379543	11.791740010127825	
1.6555576447488	172.2759592355151	16.852758591604008	11.565127028354219	
1.13641745081601	172.14951048593383	16.93881007569914	11.521572094645904	
0.6566945179027712	171.67495434494805	16.77581345762364	11.465004888435363	
1.1727180843816676	171.7858752370354	16.98461558118135	11.390580515468823	
1.34770738544346	172.38351760174191	17.180223445847012	11.31619009891435	
1.9448280181264508	171.743573919941	17.57246375167854	11.54901458867586	
1.9618375110831359	171.60536981343137	17.763379120189647	11.558550336084638	
1.5700382434241327	171.95643051200318	17.832535223580926	11.621853369311346	
2.812344834856834	171.2791744697963	18.266776277318307	11.82612884712724	
2.6028676577976917	170.84300785546446	18.47310760148931	12.12531358679245	
2.24773503698043	171.0802053869012	18.676867174960535	12.303676705014077	
2.551281505075824	170.7984708579241	18.920858173076844	12.602507756281154	
2.4532461231996976	171.02710616767004	19.291138308038242	12.819319594808494	
2.739755194015842	170.91372412330202	19.517595121011055	12.958574699634486	
3.5049519987017312	171.29825076220254	20.107646524685542	12.978645493431479	
3.369416800642348	171.21878438619956	19.900774036835955	13.266677480376064	
3.2536499807286354	171.03247084937317	19.907047821273785	13.538443801863519	
3.470657523577472	170.60870198526555	20.530749105205018	13.519153446086783	
4.211326842199606	170.43580734875886	21.38458932004205	13.626174439547684	
4.506890880819999	170.4035167832052	21.83384112466009	13.77444223535556	
4.197834076657209	170.89540994991168	22.772401760668927	13.65797989657911	
2.290974688308278	170.15288263610003	23.216538361158293	13.833563751459153	
3.360308717199903	170.2031319891284	23.33832924960307	14.088113493249825	
2.7057399111699887	170.83287431341594	23.792376362738644	14.387391514237985	
2.8365032300979536	169.98255261365674	23.99634447681295	14.837678716399221	
2.584335485821569	170.52725383838282	24.68704302166779	15.249822769060415	
3.4038956371647764	169.70154812173806	25.22833858774053	15.66012459274605	
3.9246047591527127	169.89292611700483	25.735704838164683	16.225077208932454	
3.8202837690689755	169.50285798634494	26.834262344245396	16.484359593184717	
4.407631296710473	170.2762494930756	27.628870658484495	16.96103982892993	
5.3356131471365735	169.4064985483198	27.81678479767441	17.14327560229923	
6.440127577449033	170.30186641860863	27.79775527901421	17.25932010464151	
7.859702919534195	170.2952367256296	27.091422340052628	17.56308019107335	
11.2745347393498	169.58692194113675	26.291838542035187	17.842489138950032	
12.508067076973145	169.65059813766624	25.69984741892015	17.95532838436077	
13.676213874083334	169.09735668443673	25.184074821747195	18.148062847693083	
12.982545522382441	169.64375704560356	24.939269219774836	18.27522472225275	
14.710492022864003	169.21544470589723	24.647019578949653	18.49824952430794	
14.403385436010197	169.54869520322495	24.81653716073069	18.54507879851233	
14.757713174857885	169.23666072350989	25.294378775282322	18.710237709934535	
15.19841420389318	169.39877099593608	25.55818543360425	18.878160438435707	
15.679216739187625	169.20957912304863	25.770969963769144	19.218710366907445	
16.270981060129866	169.42335629516708	25.787843343292742	19.52675029528404	
16.417733332083206	169.81397494012498	26.333350766568223	19.751503272168165	
16.692659204018103	170.16272380771096	26.751770397400882	19.870862755738578	
17.05547499370618	169.4910378148162	27.516031300782295	19.64960256417524	
17.55740540211363	169.1628865804899	28.257373502155875	19.72268151111838	
18.444804449381394	168.78059674133124	28.497716894741927	20.01815126678819	
16.917970508671146	169.0733099272517	28.876779883431713	19.94348061270163	
18.39111152627471	168.84441375881903	29.018674098682347	19.898538646092575	
17.088540043977467	169.6814482390099	29.363905764525004	19.60284509674441	
19.04434322826314	169.8178788449163	29.661234656726357	19.534151683093164	
17.698427815905504	169.53784879906726	30.009844293850083	19.411230343307018	
16.190953435810652	169.570327598766	29.89617719786913	19.201245493858032	
17.24054963985717	169.77549283086395	29.94199120800424	19.157749431746495	
18.370286779341694	169.9747081413239	30.029341813449868	18.95662951183921	
13.04480082285847	170.3988228309125	29.391130109778132	18.87765457869166	
5.460561550598307	170.3225110009028	29.21840305737463	18.99006661331385	
1.1363742749400654	170.84761707491361	29.585603902636425	18.600919984148305	
2.6832497011128886	170.91933889488473	29.187917045652107	18.7923191751024	
2.129936542658932	171.35933366831003	28.777677989902244	18.634815170549174	
1.6978700327675291	171.4302513083404	28.14198577050353	18.97952715196501	
2.5249624238099138	171.78330339336722	27.876617583496277	18.92225333612506	
2.3277628195187923	170.9111208748638	27.27081234814694	19.107387926316378	
2.172558180069789	170.51616396271726	26.715309130001337	18.48983021301943	
1.947309651316198	170.9492484268515	26.469020081875737	18.125049774951005	
2.0194902555953362	171.05361051582892	26.096009719012002	17.751472366877408	
