169.0	188.0	84.0	
10.191406681430323	168.0108113374376	187.21461209795478	84.0526894756032	
21.239565524415838	168.89944255869847	183.0896460355189	83.43709509529151	
38.661355837271486	170.14307270778386	173.70579174342578	82.79524860117496	
48.82759797568997	167.494768856841	166.5565168858393	83.21656733974282	
60.86179091033412	168.18874547002872	160.63145110016916	83.18394887212594	
74.31758673647387	168.69631367843516	152.56468328516993	81.94056293524966	
85.2834871912304	169.1632106919796	145.59775378221204	79.60194596256596	
95.63170171663361	169.15819940206185	139.9548659148773	77.68720307475775	
104.47552068896465	169.3041444430837	134.1027801857914	76.4483652988893	
113.17104388180823	169.6251274220964	129.89671133153735	74.05680679821555	
124.40547488916062	171.29112134475633	125.26334621929838	71.5690532406345	
130.28923162592545	170.65356652274536	121.44889909479826	69.55352229208135	
139.17504135151842	172.4918083957674	117.05542962987946	67.45286840958558	
145.86991674181655	173.13711443089244	113.47726618296238	64.98096690490252	
151.84220281003996	174.99303373994846	110.11266822101503	61.95091297621692	
158.531284038112	175.14588392738045	107.2656460923246	61.07933242194768	
167.16260630799593	175.35970836613984	103.88763652417536	59.16152343681628	
170.76724804442856	175.13975762760364	100.69608138001496	58.463381629472494	
178.28496043081324	175.25452183379036	97.58369985828318	58.203906478245045	
184.8095569963178	175.59110552448846	94.21949761014758	56.52285566732152	
190.51933258443256	176.18050202140756	91.86179316701131	55.17631076518104	
194.68441520065414	175.74277676616097	89.2832320147684	53.85040534153113	
199.44037117991604	175.8964744615714	86.98825807504343	52.69250889022449	
205.56803368152308	176.0541678414669	84.57892134544996	51.72910585645808	
208.75307843014522	176.71163068617753	82.62155586630257	50.74665213378029	
212.71906634441228	175.64430903402933	81.23330791252428	49.8679940655486	
217.949406021197	175.6295619084537	79.07434917815654	49.06840040366352	
220.62229076663903	176.4090658661284	77.0468017331709	47.739573094560086	
225.51573804104126	177.36133091052727	76.38355392051147	46.94010417920141	
227.91729432364542	177.20752244821875	74.32587325532755	46.19200244346379	
231.55250015909243	176.52764609496117	72.80143374095822	45.47075243772923	
236.5434740871134	176.3167462915494	71.40048239828295	45.15081986443417	
238.96230286304987	176.37030477940053	69.8196610223286	44.52160947347164	
242.38494875231774	176.37958156976129	68.50275249879776	44.38562001274475	
245.924981475961	175.771090406284	66.72572421810668	43.69698140712027	
249.46730619069294	176.4305750198622	66.33478702313987	42.74603313171181	
251.7843387297291	176.85856996344387	65.25297471453777	42.601451084800345	
254.38997684085203	176.62645798856482	63.81630972695685	42.10897673610421	
257.24796227386173	176.7698041024239	61.60275141853931	41.29545824591198	
258.911252435515	176.9442750148637	60.30294717059602	40.46510517258683	
262.6457464385599	177.44447845684968	59.19361597526667	40.136430475886016	
265.52396556963174	176.38037880393227	57.66186195155689	39.33539384650962	
267.57215739625764	176.02116415851197	56.53237459385248	39.214424097604926	
269.72549353957396	176.5719079455632	55.918948194976224	38.76663097435771	
270.2848480493435	176.58478487705332	55.27216738450349	38.341416736068496	
273.63552571246925	176.92138272123458	54.12556297759406	37.580325080639696	
275.8282438917489	177.05813905162694	53.26157666175939	36.87845118280586	
278.25834548394437	177.8343823766286	52.08745584049716	36.287329457710186	
281.1392309612859	177.72678002123362	51.20980964167349	35.7649709756558	
282.26774132179366	178.06338715057404	50.8367060139349	35.0942079349411	
283.6322469741644	178.162947582699	50.487156712901324	34.586471475588894	
285.2224602279047	178.37075588337046	50.1591343230049	33.95068345247964	
284.81978071601645	178.5145309104285	50.14410872516121	33.4651549614167	
284.09117936406835	179.03341043326287	50.724178774867326	33.03236041045318	
284.10199272557645	178.6524150425545	51.90318665058312	32.3070591405546	
284.0877296011702	179.68049422987468	52.251659486481344	31.800327321547805	
283.9189273225422	179.30954780664334	53.51471603767968	31.492684059039824	
284.1123505266503	178.883542960619	54.10721656044413	31.640026540509595	
284.9050406618763	177.89023928635726	54.642192134489875	31.533252007319234	
289.6636901035663	178.1619337232921	53.55080992286271	31.427103763837785	
294.5471124269451	178.36305933767565	50.860255406720434	31.172636380733778	
293.67875602486936	178.54372709773523	50.13790944927523	30.993285881252117	
298.6887889482917	177.7443494107713	47.9551534397718	30.63668310755882	
299.95685523580937	178.77550783154413	45.9284354779834	30.13222497153376	
302.06415503150004	178.99110862727755	45.139108589772775	29.722263539936158	
303.2717921730947	179.38610523596432	44.304044157848466	29.16718423795836	
305.02170593178107	178.99026987272416	43.676762598040966	29.115514090720403	
307.6768249308731	179.32873791920196	42.264805697269004	28.178820449194188	
309.1577387665777	179.8849640545569	40.952820645755814	27.901946560499564	
311.76943631944	180.00509510567966	39.58781181818367	27.772966978250146	
312.6058960717877	179.8047019990854	39.05457162619429	27.271859754529913	
314.1030431368556	180.220617134275	38.1869562012739	26.97484837186137	
314.553764645191	180.3837530698088	37.9039014201721	26.48387888350136	
317.0074066183674	179.9862338545594	37.385212578036835	26.050636412091244	
317.7967630045843	180.3344435823247	36.73551770702363	25.87181695646529	
319.53102050110857	180.95934895032087	36.54476083546557	25.36700956310142	
320.56580880045624	180.41074350658516	36.02562264085354	25.29005663221346	
321.41054752193173	180.49599843281794	35.862452661548424	25.006107465680543	
320.86076105396876	181.04604424525303	35.61792094983794	24.746954468530227	
323.901334224147	180.97865983119866	34.44881818095369	24.367494475838217	
324.94848277425257	180.3620847317243	34.175204083214425	23.88391706038412	
325.7161941778096	180.59306600790418	33.55499742399998	23.689971323209907	
327.63522245420126	180.86338689968898	32.88238333795255	23.46787604342265	
327.6682321208976	180.27220822578835	32.7794308581427	23.63137734263988	
328.2246774886833	180.88270663022303	33.22862634712723	23.224202207163763	
328.4074464604233	180.8247346302636	32.8579369450971	23.036345266569022	
329.8671258362367	180.6335082400081	32.69210678844087	22.553060906901365	
331.02218125159067	180.96333778304117	32.21622602307881	22.48051746624386	
331.9934440337565	180.855841208167	31.82703588698508	22.430477490114797	
332.7012231972677	181.01342513709648	31.587634200015387	22.239284484519764	
333.6063103517019	180.44103154404146	30.7787926510042	22.219427786924655	
334.88249871698525	180.59705700331565	30.533096122921627	22.053172332891968	
335.0235341880232	180.53196561416644	30.540859411983966	22.11755897433433	
335.3813097424082	179.9091544255234	30.07408838985055	21.972380517918303	
336.36240267045497	181.1719326934961	29.592170177685453	21.88405385372275	
337.82623649556143	180.78779503403817	29.17706122612674	21.609991635826795	
338.88414979367667	181.44356428885712	28.666120923307535	21.11536261820477	
339.5191402774107	181.25514420287132	28.048443472704157	20.815468819534253	
338.5997313619148	181.62350450192133	28.29605475309785	20.73531466249336	
338.01663018611026	182.02437752012975	29.424257143181805	20.662285714775887	
341.6174577497938	181.53914284937972	28.36150467999925	20.518889799966438	
342.5419555239101	181.76382071760386	27.856027388907865	20.234881818473433	
342.9967106912604	181.9124577102122	27.317801747686715	19.966243681570297	
343.212941528191	181.17047571393348	26.765778215350387	19.953307711702486	
342.2390284885169	181.35336897998778	27.113245570104333	19.928520484842203	
344.076623330732	181.50637724214118	26.789387834908197	19.82831262986405	
