205.0	53.0	156.0	
199.7594427730973	7.6446590078192	56.99268395377486	147.1989393925037	
198.8871730388894	8.42822426161112	59.133538996836734	142.15390909510967	
198.19688846936492	10.202736572361871	60.60585513669911	138.320899454878	
196.724090588497	11.116982858310962	60.31489436843617	134.93401257012124	
196.174281936202	11.190088771600955	59.434904806189664	133.553972794971	
195.58205499041674	13.500015616737102	59.133182206976485	134.2014907592092	
194.60900281357448	14.147538267400648	58.75256012404603	132.27646435732288	
194.376763623063	14.422671499595367	58.967340149275024	130.1509687249952	
194.99513656466004	16.115617269683312	57.656169894957586	129.50366527953062	
194.90147533065178	15.193853399218511	57.38240433144375	128.23590661871157	
194.05188425209477	18.453406339611917	57.43498302347753	124.25592069680232	
193.56582467190034	18.219348390638913	57.29239387946116	121.9135927165745	
194.39673279105997	20.057488519394965	56.531338947427756	121.89281120211965	
194.14474998128765	19.449967259828654	55.85160054837958	121.54629738198835	
192.69925304709136	20.131325624512684	55.63546794239163	119.62578810825536	
193.72742590155318	23.474208525772568	55.40600996025175	117.882777051219	
194.9975774949872	23.67726326229615	55.85304174004322	118.07626288647566	
194.67859642797953	23.330440841477568	55.94494778227316	118.79271928434778	
193.61329031388746	22.05421269674207	56.70766309597518	119.33826668023357	
193.77324447083208	22.851280746092954	57.175229950790936	118.76407465330152	
193.35814754785443	21.11123440173354	57.719031704041484	118.22736741526253	
190.813552115358	22.170405813180096	58.525967396304836	118.29618389221989	
190.1339758487357	22.365682640114734	58.25716592335434	117.19618434458611	
190.4072114858067	23.629851408465697	57.804193028204466	116.96414459650418	
191.33728938783202	25.431108814993905	57.97252800593785	114.55761581593373	
190.9304486120578	23.562142936848417	58.34708261890485	113.84633216008481	
190.20175894287615	25.7084086418931	58.0414464486164	114.1138998749039	
191.32942890162587	21.98345788050193	57.176836435291754	114.74880086362862	
191.41176260700556	22.75016482326931	57.84201892334754	114.62291812032866	
189.6601448188507	21.62802557618582	56.62345226500758	114.03621750568522	
191.30848925434086	20.439181387229297	54.652805807738865	114.60409584121697	
191.99453797452853	22.38450642033491	53.452499563232934	115.11806737611049	
191.6417214184753	22.591164161810383	52.09229028527899	114.88812403309026	
193.83349769149544	21.221765151898865	50.132341273937215	116.30593768935739	
194.63468303036842	22.169455017270025	47.831597099658765	115.99247762872005	
193.5528514147071	24.302287755462544	46.76821813280026	114.83616879410442	
195.0598171250173	25.259611965404375	46.473177379141546	113.4540551523389	
194.93584428551523	26.4532771118282	45.73242338353937	113.30426581980313	
195.67605837783321	27.44464960765739	44.85475265282184	111.88278963460228	
196.48259795293615	27.38149595887947	45.36985901325136	111.07343585465873	
196.34540148615469	27.212216028384105	45.568491768546345	108.8175104327515	
196.2587575002303	27.869879387848577	46.322371478619104	107.4900329232802	
