168.0	22.0	16.0	
0.5038017493455946	168.54506012252648	21.508746144777668	16.268659423755008	
0.6654619514072184	169.33860853821525	21.78066418784375	16.16732113539199	
1.2062414592818946	169.21019602812575	22.036781578001076	15.92054400846866	
0.9270093347468187	168.58627360969678	22.32034762584404	15.832670690419393	
1.2243764587913795	169.23731977648387	23.058210752670995	15.72855136976936	
2.2726448731653974	168.63539841421198	23.2979087318911	15.853704399908587	
3.025255437137396	169.68874019676977	23.67837710094112	16.10608946691885	
3.8223138419790104	168.89310842421958	23.789236730733904	16.432687766009373	
3.7904645295852433	168.35643021241546	24.289560627557037	16.561508576557635	
5.482417096631773	169.01183518813286	24.032343735422597	17.18672400621108	
5.853481854958636	168.28742917214373	24.215013243827617	17.353464566975045	
6.978786784176343	168.77087049664536	24.096883529892935	17.795305033892795	
7.6834886101425575	169.28831387866762	24.105969572555843	17.904529664730504	
9.174924727265555	168.66877940358043	24.17214743100699	18.247919558260435	
10.803880424689444	168.6807697702411	24.09020134530228	18.595767947243964	
11.643902049129707	169.9829325036443	24.544966398347412	18.72804621731509	
12.278779609898196	168.81080506833638	25.17520541171339	18.869867501810273	
13.924376428649854	167.9208996797793	25.684644727853872	19.07342939472338	
14.660526059460565	168.5722131607365	26.02537857017532	19.586398298058583	
15.860267842256668	168.95214131426772	26.32907698662352	19.677802653075055	
15.747526504198325	168.29320438344266	27.262551501195407	19.53627311907242	
17.74214418029517	167.44911026730207	27.25349283624232	19.87513581367201	
18.811900863739744	168.29391922582678	27.34050453763625	19.806711305588635	
19.850181865816452	168.45190543500112	27.656972700108813	19.901977945019265	
20.67195395617768	169.16173268026833	27.93222863497168	20.343078540429996	
21.878696673488832	169.17623890346266	28.229514761018322	20.50794148135229	
23.81200213866062	169.1913859815253	28.859498736528018	20.676648309657374	
23.312923187266865	168.88387740872867	29.51829556772892	20.59185888424382	
25.3272957249867	168.74225637249918	30.152990242960634	21.01517045631462	
27.077386379161517	168.88275636767017	30.335071593683878	21.652734189536844	
27.805348904090405	169.31800354008158	31.518014398898124	22.09839980832182	
29.287050891376737	169.64362264430642	32.28244464902639	22.79324762511018	
30.719317502915786	168.0731986123818	32.927030698180346	23.751328059336014	
32.59384707818209	169.4479730404255	34.220152085825234	24.038869504762243	
33.695635606432496	170.03941058248174	35.349023035000684	24.34446974337316	
35.22866506929676	170.4356232628929	36.41544616112152	24.741264095761913	
36.89599672003841	168.7440216394365	37.08884474547196	25.143499105751467	
38.47592639712031	169.32361653649625	37.96005753104815	25.47948491168389	
43.631228514836835	169.34949552570197	38.649768961813834	25.9632974355536	
45.458962133239126	169.8291817248691	39.467713761905	26.44559366686566	
45.7208141688799	167.61699756514054	40.23893073115843	26.86285615899124	
46.92504262183725	168.4764196614002	41.71016614129903	27.30469464469459	
50.72526590974091	169.35337304536213	42.57277803717139	27.866076897309007	
51.91176654264932	166.8279338339048	43.441020610618494	28.203797189577948	
56.17433208389049	168.84507007304853	44.19192865167131	28.519301456132986	
53.19925123595972	168.8122348234833	44.02813723397693	28.69211936577547	
58.520515175388354	168.83313123755906	45.435996737626986	29.021592932477496	
63.24128314180861	168.6697592627296	46.84382413181286	29.499404228470915	
69.23193815790422	165.48332102869267	47.053014359021034	29.839080432567712	
69.3297657364279	166.94083000088008	48.45455506569742	30.421677110308984	
72.9184971723437	167.98556019046106	49.4192793123961	30.820142022208405	
76.23062002452897	168.2156724555655	51.09154335076238	31.406773776141065	
79.38017438422425	168.61626443294952	52.34479039766823	31.952984287773162	
83.11022261915042	168.64517970223903	53.4434288216147	32.616098809447266	
87.23591517826868	168.87511351928583	54.631274622262445	33.21114803402679	
90.23216358328608	169.1703115173529	55.4937430221886	33.6839370144704	
88.98062616754709	168.26445377976967	55.28736737034445	34.10339277264927	
97.75091269842108	167.98576796573073	56.683538998537855	34.88192117667854	
101.81434460670651	168.14987632483496	57.722074733358596	35.44090839027853	
108.4039361937569	169.59765448581413	58.9099093052295	35.98634513892263	
112.18739111814125	168.49466621325968	60.28078841977867	36.861834313540506	
113.82286303338662	169.52236124188465	60.279519605691114	37.54234179733668	
124.35789753918095	169.7134230602704	62.182604662095635	38.4895021132782	
131.4027001220425	169.89006604316612	63.08090690604054	38.77234719568931	
134.56189183292065	170.2431736925249	63.66180117135693	39.282861895560316	
139.66854376941404	170.01361835494498	63.80084753335552	39.7729421029268	
147.83616386905953	170.32556810451186	64.65057246773156	40.40712809306608	
150.53901144314173	169.74282580987744	64.5577802469658	40.583995679370894	
159.3645647110744	169.99216756732926	64.33192090348331	40.87626204554408	
167.175962049001	170.77458984218922	63.93212293936105	41.158108388997384	
166.434947945994	167.6466412286672	63.36710233823087	41.79061064991597	
179.9762357608541	171.19052231708912	63.06328571119621	42.26322988557817	
185.343143968104	170.22995217388018	62.66330680585173	42.538630974265075	
195.40685594502017	170.82012097083913	62.405641457976415	42.62339326342668	
201.94819605695787	170.23592776480916	62.36051788235539	42.617352046969486	
201.4047005145069	171.01159173079665	62.35316768918113	42.620083024410675	
197.6600821081954	171.45585842324087	62.35467685974483	42.61922569972199	
200.0478614732491	171.94960929382424	62.35463177862423	42.61926372677425	
203.35156855739592	170.34654975510378	62.35441346451762	42.61938915187142	
203.0799574709331	165.74188755855386	62.354221521537525	42.61951077855278	
202.1733872610113	155.68974000570884	62.351950612111686	42.622159460903006	
