82.0	17.0	27.0	
5.144962955890705	80.56143601945668	18.205742022636315	27.75770993606987	
7.391310240116997	80.87220081492548	18.980530688589248	27.821600262238896	
10.54254366815184	80.06477180817546	19.665895901916535	27.717151449147412	
13.371176347115505	79.38087910634168	20.203831940931344	27.783858771684002	
15.853831910863901	79.52127002210331	20.24275894209666	27.988481461387632	
18.824361928422476	79.12387502469059	20.408674462399432	28.448745871038497	
22.480150169284215	78.91393897703442	20.455995189843435	29.356471702036202	
26.09098869672551	78.91845935990797	20.89278208988638	28.935332260322838	
28.031241127677756	77.80726602082657	20.858644587143267	29.28221790184166	
30.29060403759076	78.55510670632016	20.42875162254187	30.448149756791366	
33.66845580304991	77.57757434104927	19.6673732526038	30.14865401675208	
35.657711360588465	77.54673977634044	20.223558716506183	29.92328848559197	
38.89208261662877	78.51437574346286	20.473633438464876	30.74721783957039	
41.59787746416001	77.32021932812673	20.647916393548876	30.417271097259885	
47.47041066836631	77.83914562727276	21.254377199186557	31.188503033612893	
48.48920230819138	75.332720859376	20.73139979932006	32.296684715097356	
53.8969188008597	76.88052769369457	22.069047754230002	32.95034363137535	
54.2896730833575	74.62551378988385	23.975437296763097	32.16069454385519	
56.34238795746394	77.6774193758062	25.477391753414704	31.725986994447023	
58.49418362961502	75.97177321501965	24.365489661965935	32.11642531974327	
60.421688682980346	75.64359727796723	23.677725420103453	32.87577890760085	
62.6513056702741	74.84491783734373	21.61281002614339	33.22284572608846	
64.89583162064451	73.47757968545136	20.891272592641947	32.63535511016495	
67.10723626753654	74.62580203705406	20.86938035208056	32.4242859543686	
69.80093669137847	74.20929976635944	20.299581661989468	32.53684003484705	
71.49662286792437	73.49765371472624	20.568658098494218	31.164366976599158	
74.00999192350443	73.62388798875563	20.420748989714472	31.69590889845385	
77.17004793547004	74.85369259664517	19.27510739043536	32.33787052732505	
80.48777736455857	73.06823839150739	18.21089086471678	32.86132314994192	
81.17764849198846	71.66586639791865	17.58123295042936	34.04895187794885	
82.13586894087817	71.0651933695224	18.14188765659282	33.43972256872115	
84.952463154667	68.3948847108447	19.063155939830573	33.74754016531239	
87.07209022443799	68.5256926177248	19.82217564977591	33.56548100296565	
90.13653251491647	65.77102379023947	19.879774451997648	34.40290026575491	
91.75434893053844	66.02100693553524	20.47101683056208	34.34262477368439	
93.00346608436624	64.37988455654695	21.273000866641226	34.46057290461629	
93.86346037336834	65.03923799688877	22.35179511410697	34.099771197234375	
94.91165755229167	67.07333922993688	23.228501180073195	33.550464595624845	
96.03901113081373	64.91078901126767	23.6889157690923	34.15277812958193	
99.59875646342417	67.39714304409962	23.858651635853846	32.32412137731828	
102.63615435354123	69.88577857760495	24.11991685644368	31.094420348149416	
106.29008386667581	71.44164603476347	23.11074671872432	30.493337499109472	
107.90748769448004	71.78349650152113	22.609462431951314	29.881718511430712	
111.41550197190408	72.24070971120797	21.384219189755832	29.314831457348628	
113.57140500022902	72.5598829576188	21.053100036105825	28.51354155663379	
115.42731912659022	73.00190615563606	20.73488702920254	28.338631229420198	
118.16699689560339	72.5150698016096	20.55677527321965	28.124325312175575	
120.17074450866552	71.90143199141481	20.60713374582584	27.83265762278122	
121.82636108169135	70.23567095039489	20.421155946072403	27.919021509325457	
123.39461061703688	70.2070011775439	20.387019746551406	28.36467068279881	
125.50084908132783	69.51873131599672	20.485825452704596	28.87534118182169	
127.70387558969662	68.76805464293912	20.18385502034811	29.780789700818968	
129.5115269631584	68.44017027071756	20.552289503725465	29.777025063799986	
130.38197807769467	68.57142956866267	20.78515491285941	29.283362993330925	
132.550908212914	67.80339341056532	20.683854510279623	29.816912006493688	
133.98779961110387	68.32914323043666	20.704595334505388	29.340789771440797	
135.7250761538894	69.6005676639088	21.0496211349664	29.006930047868096	
137.8812825892239	69.85862603800126	20.833772557205137	28.2754580226217	
139.91463310371228	70.69777621019574	20.559040589126177	27.47355820857102	
142.21418006957228	70.87683701318943	20.317029978023893	26.816748012057083	
144.29360579871806	70.22941640703783	20.35238285017666	26.744066388628774	
145.50967069551297	70.95604801921777	20.381413954795462	26.325377553726568	
148.18430296166744	71.0958334151572	20.171640980561463	26.270322110520596	
149.7454559291892	70.9832887976879	19.76732282132054	25.806084522701468	
150.80426211862488	70.34669568540555	19.497482087041455	26.29145154055155	
153.47072183439118	69.63515319978377	19.590660048544738	25.540174567596488	
154.16695086000743	69.53240453346496	19.475952250989593	24.848530562839414	
157.07955053519916	70.34183346145119	18.936191915040958	24.70127288177081	
157.86781443727173	69.66049170358345	19.126088051554383	23.989762681457105	
160.57378747343833	70.27045654693028	18.869500293735364	23.86736848575314	
161.40072008986203	70.0379017901723	18.469483732801137	23.408710492192814	
164.01802696432395	70.67682560334428	18.356308487142645	23.41453305284531	
165.65221141842179	69.76910771854713	17.93833025163072	22.952678001364177	
167.44758224565874	69.77788040722136	17.83970123372297	22.96323343309811	
169.1612184788856	69.59317184733875	17.88409844118894	22.661311040991983	
170.08103724472105	70.0815405730944	18.08553971544146	22.407839535392085	
172.42341723597048	70.1727366727155	18.13939906048776	22.64314738841125	
174.12907522488783	70.22946843817411	18.066210934139285	22.32404504650179	
175.26721675876408	70.7263080567316	17.82454338304939	22.105528327411264	
176.76480920864617	70.4181452640833	17.886176491708056	21.89577049100071	
178.0526897666393	69.84329496333388	17.874715435993995	22.05481781605607	
180.03146210447454	69.57686322031212	17.738565680672657	22.179389783411388	
180.9237416054622	69.76980026936315	17.502292043801994	23.103104356039932	
182.2171566921489	69.57012050804029	17.715014311071908	23.14005199223201	
183.2536215820322	68.9170657007707	17.49480610322764	23.03929422186058	
184.73274042598405	69.37343487113984	17.761250746409157	23.398124894717913	
186.90698723480412	68.34601047987121	17.598705977493374	23.863800956346033	
187.51155937945606	68.59173743531524	17.777108465914715	23.658410746372365	
189.9684723989887	69.05877403832869	18.326605066314755	23.366719744878097	
190.47536192574407	68.79397532887386	18.04568282289695	23.613816628538046	
191.97529788323047	68.26528204980157	17.757780521953052	23.60338800208942	
192.971489682105	67.95967810920526	17.826595635599265	23.611417560966828	
194.00677659022932	67.93895179353083	18.037495455977805	23.675484131213523	
194.6573374341201	68.04294960004731	18.185149774894843	23.69062062186215	
196.38274788254108	68.09734493489421	18.807902944215016	23.8002816011189	
197.3844604039649	67.94849320526296	18.846708984283616	24.07837993042419	
199.54863645110285	67.72085838611237	18.72489652089761	24.007271413970752	
201.00190963207848	67.05709387100384	18.52503832461102	24.03546746784656	
202.31578720100174	67.2571838721733	18.214721312374884	24.95756370013442	
203.29265220256136	66.73681521558419	17.87256285962493	25.64058439334422	
204.65733619757418	65.53100183845538	17.8393759284829	26.045242887790444	
206.60085900785353	65.911180317104	17.72337217804141	25.85465125985418	
207.98185379434418	65.54829760941469	17.6904334797702	25.433880444191836	
208.6353564535394	65.6912723412354	17.700545733210518	25.572584570275886	
209.8562499256148	66.39393124758898	17.949284082409918	25.01994273193779	
211.615448739514	66.09781030008386	17.982504792242743	24.367542011629737	
212.05857850251653	66.81743395875233	18.04530832890554	23.920788204539072	
212.63321467037753	67.96013870681489	17.836889827335785	24.676639666131855	
213.49360300854613	66.39855939513235	17.557766760274347	24.692473689277183	
215.45587040294922	65.92800676699629	17.351448867525338	24.757621992977448	
215.98936187754526	66.44661205795828	17.418946633131185	25.193072191006483	
217.09991775062085	66.27155557510719	17.45904652066228	25.471737441545415	
218.7817173088368	65.89337244156071	17.598489625299724	25.71803457678717	
218.83926020821485	66.58223692844116	18.16815491993122	25.844745314597013	
220.56953253659015	66.71598504402841	18.051456584286623	26.206765923403587	
221.72985991600484	67.55845485022003	18.02227926724491	26.80132393446396	
222.4450840114747	67.47829389514723	17.961488115947553	27.687953117520628	
224.10142405680472	66.42920183333003	18.021758817600137	28.041729229718577	
223.54599011264224	66.66284654412766	18.115428024093724	28.392790659659106	
224.1861680363901	65.8399044837238	18.093814032219356	28.97420174751548	
225.7052084109264	65.75112993978018	18.024386723622253	29.21495022885392	
227.0224026672805	65.62068667931396	18.65275265122167	29.434478759432054	
226.72137667219815	65.5404179160142	18.99180921949987	29.086068079130044	
228.59837172665837	65.24049282062883	19.629320060439078	28.689840791968813	
229.6988213587497	64.9325126995944	19.79131771550685	28.080960154597363	
229.48465755633055	66.06995432315102	19.94012752072932	28.83273591932494	
230.40345803743568	64.48761594032476	20.105420721650773	28.522189143717696	
232.0250239582714	64.75002203089281	20.361791538823333	28.744702442565877	
231.14012261347924	63.13369879391537	20.46100025143317	28.445826404084848	
232.94913839427954	65.38339779099768	21.09758542719827	28.36717759738972	
