406.0,175.0,20.0,15.0
405.1297845840454,175.8570876121521,20.0775203704834,14.0385103225708
405.0850248336792,176.04913473129272,19.503877639770508,13.637410163879395
402.08752727508545,175.13565731048584,22.082521438598633,14.721681594848633
400.9529962539673,175.16729259490967,20.937986373901367,14.640161514282227
400.59178161621094,175.90935802459717,20.364341735839844,14.23906135559082
400.6542959213257,175.32483911514282,20.774194717407227,15.390849113464355
399.03239250183105,175.79145526885986,20.651165008544922,14.439611434936523
397.70881366729736,174.9504976272583,21.07526969909668,15.61390495300293
396.49050998687744,174.60678958892822,20.937986373901367,16.283071517944336
394.9407501220703,174.2269468307495,22.279571533203125,16.506128311157227
392.4962673187256,175.28834056854248,23.182796478271484,15.442361831665039
393.273962020874,175.37911319732666,21.798450469970703,15.241811752319336
391.76921367645264,174.5937967300415,21.97849464416504,16.283071517944336
390.4148750305176,175.10492420196533,22.88172149658203,15.241811752319336
388.1179265975952,174.93325996398926,25.093774795532227,16.729183197021484
387.4595136642456,175.70070362091064,23.519380569458008,16.445112228393555
385.26233863830566,175.9916524887085,26.432109832763672,15.843461990356445
383.1713171005249,174.71683597564697,27.435861587524414,16.445112228393555
383.3496160507202,175.06430339813232,24.379846572875977,17.046762466430664
379.9043798446655,174.82174396514893,27.435861587524414,16.445112228393555
380.4758996963501,174.51029109954834,25.591398239135742,17.046762466430664
379.62868785858154,175.52429676055908,25.29032325744629,16.84621238708496
376.92538928985596,176.09156703948975,27.770444869995117,16.645662307739258
376.89801025390625,174.91815090179443,26.19355010986328,17.44786262512207
376.02704524993896,175.0076723098755,25.892473220825195,17.247312545776367
373.74385166168213,175.75623989105225,28.439611434936523,17.046762466430664
373.16370964050293,175.01018047332764,27.48562240600586,17.848962783813477
370.60432052612305,175.68897914886475,29.77794647216797,17.848962783813477
369.9932928085327,174.95067405700684,28.000001907348633,18.651165008544922
367.5096712112427,175.68361282348633,30.78169822692871,18.45061492919922
367.27261543273926,174.9104232788086,27.53488540649414,19.25281524658203
365.37726879119873,175.19962120056152,28.000001907348633,18.651165008544922
363.37677097320557,174.78226852416992,30.78169822692871,18.45061492919922
362.0714464187622,175.11335372924805,28.903226852416992,19.25281524658203
359.50192642211914,175.4393072128296,31.785446166992188,19.052263259887695
357.65683937072754,175.0258274078369,33.123783111572266,19.85446548461914
356.30513191223145,174.61184883117676,31.010753631591797,20.656665802001953
355.2441177368164,174.69937133789062,30.709678649902344,20.45611572265625
354.510684967041,174.98907279968262,28.968994140625,20.255565643310547
351.61571311950684,173.43756294250488,32.45461654663086,21.636409759521484
348.2413730621338,173.6133575439453,35.46586990356445,21.258316040039062
345.4404239654541,173.19850540161133,36.804203033447266,22.060516357421875
347.02332305908203,172.78315353393555,32.69767761230469,22.862716674804688
351.13160514831543,171.2175121307373,27.589397430419922,24.536136627197266
354.5943479537964,171.76202297210693,21.057764053344727,23.420854568481445
357.8345365524292,172.47820472717285,17.848962783813477,22.322330474853516
358.8870515823364,171.89643478393555,16.04401206970215,20.065017700195312
357.8707971572876,172.78265857696533,18.058515548706055,18.058515548706055
361.5879774093628,172.3560552597046,18.309328079223633,18.309328079223633
363.6368646621704,171.05560779571533,18.56014060974121,18.56014060974121
370.263144493103,171.0708646774292,15.041261672973633,18.81095314025879
372.10435676574707,173.19852256774902,17.05526351928711,17.05526351928711
377.72463941574097,171.97747039794922,13.837960243225098,17.306076049804688
379.4653263092041,172.28942489624023,15.55038833618164,15.55038833618164
382.7585258483887,171.68352365493774,12.634658813476562,15.801199913024902
383.58823442459106,172.45734214782715,14.296324729919434,16.348838806152344
385.55810356140137,172.75579261779785,15.55038833618164,15.55038833618164
388.85130310058594,172.7485432624817,12.634658813476562,15.801199913024902
389.68101167678833,172.58162879943848,14.296324729919434,16.348838806152344
390.6043677330017,171.6552734375,12.434109687805176,15.55038833618164
393.9787096977234,173.43696928024292,14.045510292053223,14.045510292053223
393.8461766242981,171.76505088806152,14.296324729919434,16.348838806152344
403.70752143859863,172.2805576324463,15.55038833618164,15.55038833618164
406.323299407959,172.27330827713013,12.634658813476562,15.801199913024902
407.9725875854492,173.13265085220337,11.431358337402344,14.296324729919434
409.4297013282776,173.85720777511597,10.428606986999512,13.04226016998291
411.7821636199951,173.72617721557617,10,13.480621337890625
413.4384536743164,174.66053915023804,10,11.78819751739502
414.13087701797485,173.1882963180542,10,14.721681594848633
415.05673456192017,173.7241816520691,10,12.289822578430176
416.855309009552,172.42535877227783,10,15.056264877319336
418.29817056655884,173.77695035934448,10.027507781982422,12.540635108947754
420.0429825782776,173.99325561523438,10,11.286571502685547
420.7257776260376,174.32471466064453,10,10.78494644165039
422.73778104782104,174.52889251708984,10,10.534133911132812
423.5209770202637,174.60766410827637,10,10.534133911132812
424.3041729927063,174.6864356994629,10,10.534133911132812
426.31617641448975,174.7652072906494,10,10.534133911132812
427.0993723869324,174.84397888183594,10,10.534133911132812
429.1113758087158,174.92275047302246,10,10.534133911132812
430.8608136177063,174.74945831298828,10,10.534133911132812
430.5307321548462,174.36611366271973,10,10.534133911132812
430.87281942367554,174.44488525390625,10,10.534133911132812
430.92083168029785,174.52365684509277,10,10.534133911132812
431.7040276527405,174.20332717895508,10,10.534133911132812
432.4872236251831,174.9752712249756,10,10.534133911132812
433.27041959762573,175.0540428161621,10,10.534133911132812
438.16539335250854,175.13281440734863,10.534133911132812,10.534133911132812
438.12063360214233,174.61493682861328,10.78494644165039,10.78494644165039
438.0777506828308,174.57205390930176,11.035758972167969,11.035758972167969
439.9103350639343,175.6619529724121,10,10
439.33894300460815,175.09056091308594,10.032508850097656,10.032508850097656
440.32081604003906,175.04205131530762,10,10.283321380615234
441.2044129371643,175.1189479827881,10,10.283321380615234
442.08800983428955,175.19584465026855,10,10.283321380615234
442.9716067314148,175.27274131774902,10,10.283321380615234
442.90684270858765,175.3496379852295,10.283321380615234,10.283321380615234
444.00499296188354,175.9961757659912,10.534133911132812,10.534133911132812
443.87420988082886,175.2739963531494,10.78494644165039,10.78494644165039
445.7348017692566,174.53793907165527,11.035758972167969,11.035758972167969
