54.0,19.0,85.0,92.0
54.58476638793945,19.411102294921875,84.98125457763672,91.443359375
55.36684799194336,19.496124267578125,84.0350112915039,90.83197021484375
55.98651885986328,20.013385772705078,84.80870056152344,90.06002044677734
56.16156768798828,19.79458999633789,84.02101135253906,90.06002044677734
57.18482971191406,20.356483459472656,82.58364868164062,89.54539489746094
58.476646423339844,21.817359924316406,81.63441467285156,87.22581481933594
58.30111312866211,22.070926666259766,81.9009780883789,87.3103256225586
57.96804428100586,21.899391174316406,82.1432876586914,87.22956848144531
58.64622116088867,22.196090698242188,81.3803482055664,86.5513916015625
60.308631896972656,23.041175842285156,80.66017150878906,86.45762634277344
60.72186279296875,21.95517349243164,79.74993896484375,86.20030975341797
60.5393180847168,21.884536743164062,79.6999282836914,86.25857543945312
62.15822219848633,23.088336944580078,79.03575897216797,85.4283676147461
62.47417449951172,23.433170318603516,78.32157897949219,84.65642547607422
62.30138397216797,23.77838897705078,78.25956726074219,83.88447570800781
62.38077926635742,24.19149398803711,78.0195083618164,82.97699737548828
63.264259338378906,24.131610870361328,77.29933166503906,83.6604232788086
63.385047912597656,24.8160400390625,76.97724914550781,82.855224609375
64.06422424316406,26.153629302978516,76.17904663085938,82.6606674194336
64.3818130493164,26.13363265991211,75.46437072753906,82.62116241455078
65.76490783691406,26.59100341796875,74.19955444335938,81.62741088867188
65.41532897949219,27.45873260498047,73.26031494140625,81.06227111816406
65.22665405273438,27.423473358154297,73.56039428710938,81.0555191040039
65.69026947021484,27.771183013916016,72.55589294433594,80.28282928466797
65.65989303588867,28.12265396118164,73.15229034423828,79.50337982177734
66.80768203735352,28.084400177001953,71.8514633178711,79.50337982177734
66.62950897216797,29.572769165039062,72.13203430175781,77.96624755859375
66.94909286499023,29.546138763427734,71.41785430908203,77.94449615478516
67.0307388305664,30.012508392333984,71.17979431152344,76.9369888305664
67.34307479858398,30.232696533203125,70.48087310791016,76.42236328125
67.66228103637695,32.199310302734375,69.7689437866211,75.65042114257812
67.98186874389648,31.16631317138672,69.05701446533203,75.60615539550781
67.6654167175293,31.622554779052734,69.6174087524414,74.62116241455078
68.61653900146484,32.871376037597656,69.08827209472656,74.36384582519531
67.56378173828125,32.088069915771484,69.68667602539062,73.8492202758789
68.92737197875977,32.66221618652344,68.32308197021484,72.91622924804688
68.37736129760742,33.17034149169922,67.9369888305664,72.81996154785156
69.59040832519531,33.79261779785156,67.69692993164062,71.5048828125
69.49700927734375,34.905517578125,66.41860961914062,71.44186401367188
69.02590560913086,35.08256912231445,67.01575469970703,71.01876068115234
68.9568977355957,35.87627410888672,65.70442962646484,69.36235046386719
69.21321105957031,37.24999237060547,66.4793701171875,68.71568298339844
69.89088821411133,37.588836669921875,65.05626678466797,67.97024536132812
69.95891571044922,37.58396911621094,64.85371398925781,67.91348266601562
69.65959930419922,38.14937210083008,65.38584899902344,66.71617889404297
68.78850555419922,39.96458053588867,65.73643493652344,66.46537017822266
68.8216438293457,39.931453704833984,65.6039047241211,66.46537017822266
69.31864929199219,39.8983268737793,64.54364013671875,66.46537017822266
70.37191200256348,40.24178695678711,62.3715934753418,65.71292877197266
70.48506164550781,40.8366813659668,62.081024169921875,64.45886993408203
69.86291313171387,41.81630325317383,61.35634231567383,63.70642852783203
70.0997257232666,42.78879737854004,60.8199577331543,62.9539909362793
69.65699195861816,42.017730712890625,60.40310287475586,64.43411254882812
69.63223075866699,43.477094650268555,60.39009475708008,62.70317459106445
69.80927467346191,42.86506462097168,61.950740814208984,63.8654670715332
69.68636894226074,43.163888931274414,60.24306106567383,63.20479965209961
69.85165786743164,43.76003456115723,59.85071563720703,61.950740814208984
69.11685943603516,43.37357521057129,59.428863525390625,62.66267013549805
69.73027420043947,44.92997550964357,59.36609649658202,61.44911575317383
69.12550735473633,44.54976081848146,59.304832458496094,62.149044036865234
69.91445922851564,45.12015914916995,57.666168212890625,60.947486877441406
68.99010086059572,44.73543548583987,57.66991424560547,61.65740966796875
68.60000228881836,46.87696456909181,59.944236755371094,59.944236755371094
66.34406661987305,45.73129844665529,60.195045471191406,62.175540924072266
65.68640708923341,46.06388664245608,61.44911575317383,61.44911575317383
65.53025245666507,45.90773200988774,61.69993209838867,61.69993209838867
65.37396430969241,46.461746215820355,61.950740814208984,60.53013610839844
64.24632072448735,46.67618179321295,61.44911575317383,60.040016174316406
64.46675491333013,46.192066192627024,60.947486877441406,60.947486877441406
62.96852111816412,46.52429199218757,61.19830322265625,61.19830322265625
62.199842453003,46.36826133728036,61.44911575317383,61.44911575317383
62.043687820434656,47.350141525268654,61.69993209838867,59.42386245727539
62.389530181884865,47.25674629211437,60.947486877441406,59.54989242553711
62.248620986938576,46.77862739563,60.445858001708984,60.445858001708984
59.6723632812501,48.43842124938976,64.81170654296875,58.639163970947266
58.786645889282326,49.253250122070426,61.950740814208984,59.66542053222656
59.98658752441416,48.97494125366222,61.19830322265625,58.94074249267578
59.971086502075295,48.192247390747184,60.445858001708984,60.445858001708984
59.452342987060646,48.73250961303722,60.696678161621094,59.304832458496094
59.313060760498146,48.94755935668957,60.195045471191406,58.81470489501953
55.165275573730554,49.45856666564951,64.00825500488281,57.73293685913086
58.919345855712976,49.12924575805674,59.12378692626953,58.330589294433594
54.89721870422372,48.7946662902833,61.58539962768555,58.94098663330078
56.28057289123544,49.428321838379006,60.445858001708984,57.6134033203125
55.74506950378425,48.95821952819833,59.4426155090332,59.4426155090332
53.89373207092292,49.904079437255945,62.3715934753418,57.491371154785156
55.79220962524421,49.93257904052743,60.195045471191406,57.37434387207031
55.91024208068855,50.086120605468835,59.19179916381836,57.00825500488281
55.907745361328196,50.885457992553796,58.439361572265625,56.283573150634766
55.91012954711921,50.15503311157235,57.686927795410156,57.686927795410156
54.02291488647468,50.751682281494226,57.93773651123047,57.93773651123047
52.04104804992683,50.858343124389734,61.14728927612305,56.04201126098633
53.584949493408274,51.583164215087976,58.94098663330078,55.47386932373047
52.018184661865305,51.632799148559656,61.33008575439453,55.31733322143555
53.900543212890696,52.052782058715906,58.439361572265625,54.41910934448242
55.202253341674876,51.62692832946786,56.68367385864258,56.68367385864258
54.70788764953622,52.97740936279307,56.93449020385742,54.83421325683594
54.10386466979989,53.311737060546974,56.18204116821289,54.109527587890625
51.60636520385752,53.121440887451286,60.45861053466797,53.550636291503906
49.08098220825205,53.24259757995617,60.09302520751953,53.25131607055664
51.086000442505,53.33100128173841,56.93449020385742,53.01776123046875
49.87333488464367,53.240734100341925,60.1850471496582,53.143287658691406
49.6537952423097,53.27512359619155,61.47562789916992,53.01776123046875
47.63642120361341,53.012933731079244,62.01725769042969,53.4848747253418
47.79884529113782,53.32814216613784,62.558895111083984,52.79670333862305
49.86099624633802,53.413671493530416,57.686927795410156,52.56814956665039
46.78960800170913,53.8619117736818,60.45861053466797,51.61640167236328
49.347997665405416,52.69937133789078,56.18204116821289,52.31707763671875
46.10181045532241,54.41217994689957,59.364341735839844,51.875972747802734
49.58142852783217,53.37042427063004,55.680419921875,53.0157585144043
46.6487026214601,54.09336662292496,59.63791275024414,51.515384674072266
49.37689971923842,54.06486320495621,55.680419921875,51.51688003540039
46.168729782104634,54.39319801330582,58.817203521728516,50.806453704833984
45.265640258789205,54.19440460205094,59.91148376464844,51.1492919921875
44.74426269531264,54.37145042419449,60.23255920410156,50.739688873291016
45.24388694763198,53.677530288696445,58.51163101196289,50.96174240112305
43.968948364257955,54.104017257690586,59.91148376464844,50.054019927978516
