147.0,65.0,55.0,72.0
149.6087703704834,66.49887466430664,59.54988479614258,68.9392318725586
154.22355270385742,66.23267364501953,61.43836212158203,72.23506164550781
160.57290840148926,65.89559173583984,61.89272689819336,70.83946228027344
168.06091117858887,65.56452178955078,61.42911148071289,72.49562072753906
177.20982551574707,67.2939567565918,61.89272689819336,76.5813980102539
183.72409439086914,68.6604232788086,63.97899627685547,79.16279602050781
188.6674575805664,72.5366439819336,63.42835998535156,75.61515808105469
193.37413597106934,75.72457504272461,61.8704719543457,74.8702163696289
193.58920097351074,76.32962036132812,63.283573150634766,74.68417358398438
192.2227439880371,78.0846939086914,63.05951690673828,75.23130798339844
189.17485427856445,76.11896133422852,63.97899627685547,75.50487518310547
183.59458541870117,77.27838897705078,62.09302520751953,72.27906799316406
180.56308555603027,75.75450897216797,59.64491653442383,71.77494812011719
176.15323638916016,74.03559112548828,59.09577941894531,70.56114196777344
171.05122184753418,72.30228805541992,59.00200271606445,70.85420989990234
167.1652545928955,70.00309371948242,58.41910934448242,70.85420989990234
163.92319869995117,67.07536315917969,58.774192810058594,70.58064270019531
158.98771476745605,64.01084899902344,62.51613235473633,70.58064270019531
156.78792572021484,59.757041931152344,62.85821533203125,72.76919555664062
158.9756145477295,56.633506774902344,60.31258010864258,72.57839965820312
158.5830135345459,54.88570022583008,57.05551528930664,69.77869415283203
155.85745239257812,51.56248855590819,60.418853759765625,72.5658950805664
155.88245391845703,48.44996643066405,58.97724914550781,72.49562072753906
154.3163242340088,44.79830932617186,60.73368453979492,75.14729309082031
152.79883193969727,41.576251983642564,61.12578582763672,75.1535415649414
151.76783180236816,38.68290710449217,60.53513717651367,68.22105407714844
150.09992027282715,33.503116607666,62.51613235473633,74.00000762939453
148.8970012664795,33.024509429931626,60.757694244384766,68.47187042236328
148.9532642364502,30.80883407592772,59.806453704833984,64.70967864990234
148.71996307373047,29.72707748413083,59.463623046875,62.452369689941406
148.4932975769043,25.41189193725583,59.12378692626953,66.75069427490234
147.6185817718506,24.947778701782198,59.54988479614258,63.20479965209961
147.7431297302246,25.30037117004393,59.60840606689453,61.69993209838867
146.6786231994629,22.51681137084961,60.947486877441406,66.47711944580078
147.27801513671875,24.063697814941406,59.68492126464844,69.05851745605469
147.81514739990234,26.845531463623047,58.54638671875,64.45886993408203
148.1146125793457,25.887439727783217,59.60840606689453,67.2978286743164
148.9555778503418,26.666885375976577,57.86296844482422,69.48637390136719
149.81303596496582,29.84268188476564,58.87922286987305,68.78770446777344
150.55797386169434,32.73616409301759,59.111026763916016,63.957237243652344
152.12399673461914,34.20315551757815,59.60840606689453,70.55815124511719
155.17401504516602,34.11339187622073,58.774696350097656,74.57364654541016
158.6179962158203,35.64941406250003,58.04951477050781,72.49562072753906
164.62701225280762,35.09804153442386,60.27006912231445,74.57364654541016
170.4787254333496,34.3118591308594,67.46862030029297,77.15504455566406
177.6545295715332,34.984779357910185,64.3185806274414,75.7369384765625
183.34719467163086,32.45315551757815,70.2275619506836,75.82896423339844
193.63475799560547,31.5949516296387,67.68792724609375,77.47237396240234
200.6470184326172,29.28588867187503,66.49913024902344,83.17829895019531
205.61677169799805,30.07608413696292,66.32158660888672,81.52338409423828
207.94235610961914,28.605342864990263,67.64566802978516,82.91573333740234
209.4696273803711,29.328025817871122,66.76669311523438,81.39535522460938
209.06703186035156,29.63748550415042,68.38334655761719,80.70267486572266
208.2349510192871,32.0588302612305,67.5884017944336,79.06427001953125
206.8603630065918,31.806266784667997,67.91973114013672,79.49612426757812
206.11956405639648,33.104232788085966,66.9752426147461,78.00300598144531
205.3786277770996,33.99746322631839,66.06401824951172,79.33483123779297
205.34238052368164,33.96120834350589,67.22431182861328,79.33483123779297
208.0719451904297,34.10038375854495,66.08802795410156,80.1555404663086
208.25775909423828,34.52925109863284,67.68792724609375,79.22480773925781
208.28839492797852,34.35695648193362,65.20880889892578,79.49612426757812
209.63697814941406,33.594886779785185,66.76069641113281,80.9482421875
206.57571411132812,32.94310379028323,68.38334655761719,80.70267486572266
203.43355178833008,33.72504425048831,69.07877349853516,79.06427001953125
197.6698760986328,33.95337677001956,66.76469421386719,79.71792602539062
183.29828262329102,35.29521942138675,73.23731231689453,76.96124267578125
180.47608184814453,36.856491088867216,64.80645751953125,73.76344299316406
172.77354049682617,36.368507385253935,69.4751205444336,75.7784423828125
165.3783302307129,38.31025695800784,69.20255279541016,72.98649597167969
154.04750061035156,36.81775665283206,63.42835998535156,75.04501342773438
147.18103981018066,36.518810272216825,62.87472152709961,74.74568939208984
141.10590934753418,39.92066955566409,62.16554641723633,68.97349548339844
134.3202247619629,39.94581604003909,63.485374450683594,75.14729309082031
127.6541919708252,43.7170219421387,62.479122161865234,69.4751205444336
124.8952522277832,44.29104995727542,63.969993591308594,72.22205352783203
122.7357177734375,48.29804992675784,65.90847778320312,68.22105407714844
121.5184211730957,48.8088188171387,67.46862030029297,73.58989715576172
118.90089416503906,49.78081512451175,67.41485595703125,70.72918701171875
119.42928695678711,53.7673149108887,65.4576187133789,69.4751205444336
119.4461669921875,52.315834045410185,64.546142578125,72.31057739257812
122.83927917480469,56.88473129272464,65.50238037109375,68.7226791381836
127.23751068115234,53.27395248413089,64.30708312988281,73.58989715576172
133.30253791809082,57.49275970458987,62.87472152709961,69.22430419921875
137.07898330688477,54.970626831054716,63.969993591308594,74.20256042480469
143.87269973754883,52.28347396850589,63.97899627685547,77.57540130615234
149.84119415283203,52.03967285156253,62.97224426269531,77.14628601074219
154.78081893920898,47.84537124633792,62.09302520751953,81.97675323486328
158.6862907409668,45.13632583618167,60.93323516845703,82.03101348876953
162.155029296875,42.0281791687012,59.727935791015625,81.9489974975586
166.46261024475098,40.08195877075198,60.28507614135742,74.9887466430664
168.65578842163086,36.57720184326175,59.867469787597656,75.60791015625
168.10565185546875,35.22136688232425,60.09002685546875,77.44186401367188
169.30784606933594,32.708995819091825,58.027008056640625,78.30233001708984
171.2470760345459,30.742393493652372,58.13203811645508,77.44186401367188
169.94213485717773,28.497833251953153,59.867469787597656,77.15504455566406
169.16619300842285,28.917816162109403,60.53513717651367,75.43086242675781
167.27834701538086,27.73501968383792,59.228309631347656,71.35858917236328
168.3385066986084,24.417701721191435,58.0870246887207,73.35934448242188
167.80137062072754,24.834056854248075,58.3095817565918,71.67491912841797
167.9409065246582,22.524227142334013,55.763694763183594,70.14179229736328
167.1074504852295,21.1910209655762,56.61465835571289,71.99225616455078
166.2234935760498,21.754295349121122,59.342838287353516,70.03350830078125
166.3787784576416,20.02912139892581,58.19355392456055,70.58064270019531
166.45942878723145,20.647914886474638,57.19680404663086,70.30707550048828
165.20536994934082,21.534645080566435,58.87922286987305,69.48637390136719
162.57296562194824,20.780967712402372,59.342838287353516,71.95399475097656
162.3689136505127,21.411884307861357,59.685420989990234,71.67491912841797
159.25689125061035,22.885997772216825,59.685420989990234,68.66117095947266
157.35216522216797,22.89851379394534,59.57464599609375,69.60015869140625
154.68788146972656,24.311500549316435,60.967742919921875,70.58064270019531
151.6308765411377,27.34339904785159,62.149288177490234,71.948486328125
148.45996475219727,30.21138000488284,62.124534606933594,67.21780395507812
148.88782691955566,34.481212615966825,61.20405197143555,68.19879913330078
148.4020881652832,33.63927078247073,60.03826141357422,70.85420989990234
147.48499298095703,37.999610900878935,60.50187683105469,70.68342590332031
145.76394653320312,41.56587982177737,62.568145751953125,75.14729309082031
144.0397663116455,45.16854095458987,63.747188568115234,68.97349548339844
143.1871795654297,47.02888488769534,62.85821533203125,72.76919555664062
142.46087837219238,49.66555404663089,61.26131820678711,75.1535415649414
138.8789939880371,52.04352569580081,64.27606964111328,74.41059875488281
136.9375114440918,55.03078079223636,65.4576187133789,69.4751205444336
136.24546813964844,57.9003715515137,65.42385864257812,67.71942901611328
135.90788650512695,60.71358489990237,64.6969223022461,66.96699523925781
133.9277687072754,60.49566650390628,63.969993591308594,68.39309692382812
132.1168270111084,62.8842582702637,62.62190628051758,66.46537017822266
129.81413078308105,63.60431671142581,62.75844192504883,64.96049499511719
128.03306579589844,63.564437866210966,64.20805358886719,64.20805358886719
125.69047927856445,61.89664077758792,64.45886993408203,70.30707550048828
125.10671043395996,61.33375930786136,61.507877349853516,67.71942901611328
123.2184944152832,63.19898986816409,60.03826141357422,64.96049499511719
118.85403251647949,63.92129325866702,62.70317459106445,62.70317459106445
115.2137565612793,62.69748878479007,60.004005432128906,62.9539909362793
113.53535079956055,62.24801063537602,59.60840606689453,61.69993209838867
111.01247787475586,61.56084823608404,60.947486877441406,60.947486877441406
109.88033294677734,58.262660980224666,61.19830322265625,66.75069427490234
109.4637336730957,55.46897125244146,61.199302673339844,64.20805358886719
109.3709659576416,56.56675910949713,59.31357955932617,62.9539909362793
107.87434768676758,55.45061302185066,58.56964874267578,61.44911575317383
107.69180488586426,53.79708480834968,58.154537200927734,65.65641021728516
104.52101516723633,50.098159790039134,58.604652404785156,67.16279602050781
100.43199348449707,51.10416603088386,60.8199577331543,62.9539909362793
96.79546356201172,49.154808044433665,62.20155334472656,62.20155334472656
90.44351196289061,48.62468338012701,65.2543182373047,62.452369689941406
89.0461654663086,44.193962097168026,67.08877563476562,64.20805358886719
85.4325180053711,43.809371948242244,65.9637451171875,65.9637451171875
82.9305305480957,43.25485992431646,64.69617462158203,66.21455383300781
79.37564468383789,40.3936500549317,63.485374450683594,65.71292877197266
75.56169128417969,39.118339538574276,64.96049499511719,64.96049499511719
72.51056289672852,38.57032775878912,62.805702209472656,65.2113037109375
70.56107711791992,39.5520858764649,65.87247467041016,64.20805358886719
67.86190414428711,38.5008277893067,65.46212005615234,65.46212005615234
66.68824195861816,37.94956588745123,63.81295394897461,65.71292877197266
67.64698791503906,37.77777099609381,61.83045959472656,65.2113037109375
66.2961540222168,39.00658798217779,63.70642852783203,63.70642852783203
65.27802085876465,38.466701507568416,60.96023941040039,63.957237243652344
66.37578964233398,39.56260490417486,57.951988220214844,62.70317459106445
69.45132064819336,38.72014999389654,60.696678161621094,60.696678161621094
70.60198211669923,28.386192321777415,81.30383300781249,81.3038330078125
69.84154891967773,20.533489227294993,81.76494598388672,81.76494598388672
70.2059097290039,19.749549865722727,82.26657104492188,82.26657104492188
87.9446029663086,23.624767303466868,66.18154907226562,74.4336166381836
