374.0	134.0	49.0	40.0	
376.15191078186035	131.44421195983887	54.76371383666992	48.04912185668945	
382.592716217041	132.67474365234375	49.822959899902344	57.36128234863281	
383.27489852905273	137.03607749938965	49.64545440673828	55.168155670166016	
386.47362518310547	141.09128379821777	54.79844665527344	56.340274810791016	
419.3650588989258	165.13396453857422	42.22529602050781	44.139373779296875	
413.54006481170654	173.3431224822998	30.98880958557129	31.168476104736328	
398.26223373413086	151.2133388519287	46.84320831298828	54.94057083129883	
406.2839641571045	160.91286277770996	60.822086334228516	55.16756057739258	
408.39247703552246	167.2321891784668	46.7751350402832	46.333656311035156	
402.8592071533203	170.18432998657227	32.7427978515625	37.03227996826172	
417.1902618408203	164.7838077545166	45.080963134765625	50.5120964050293	
416.60516357421875	167.3042869567871	66.77102661132812	56.05297088623047	
400.4482898712158	162.06678009033203	61.99654769897461	55.912811279296875	
325.35144805908203	141.66595077514648	106.50733947753906	80.87609100341797	
369.6065216064453	162.30477523803714	91.73687744140625	60.915306091308594	
362.1349906921387	167.89596939086917	76.00696563720703	65.62708282470703	
296.5815010070801	136.0222091674805	123.91829681396484	96.319091796875	
278.4645538330078	115.32583999633792	134.54782104492188	100.6421890258789	
279.0954818725586	116.94770431518558	115.26399230957031	71.9964828491211	
224.8257064819336	99.58599472045901	165.82618713378906	95.08556365966797	
210.45994567871094	90.1701698303223	181.70034790039062	105.9197769165039	
254.4662322998047	127.23038101196292	130.69113159179688	75.95926666259766	
262.44275665283203	139.16720962524417	81.61726379394531	69.24259185791016	
254.25461959838867	148.13597345352176	42.70240020751953	12.45801830291748	
261.216739654541	158.03106689453128	66.5774917602539	48.53009033203125	
268.6020736694336	168.02703857421878	71.51510620117188	62.787261962890625	
239.38717365264893	175.8306033611298	20.327367782592773	
230.41350173950195	167.73701930046084	18.135404586791992	19.44436264038086	
192.4919900894165	192.22125124931338	36.39677810668945	27.53711700439453	
187.16894054412842	185.1899898052216	85.10801696777344	80.49116516113278	
332.8409547805786	131.46694445610046	16.30267333984375	
335.7301378250122	139.94237685203552	19.254058837890625	20.30577278137207	
368.7461633682251	177.80454230308533	21.15314483642578	16.84053611755371	
348.84749698638916	190.63928294181824	71.3623046875	38.3306770324707	
345.9114046096802	198.67353510856628	88.6664047241211	63.322628021240234	
342.5260019302368	209.90805506706238	56.90040588378906	50.6856803894043	
345.93538761138916	216.10458636283875	87.14669799804688	54.40644836425781	
278.00183963775635	142.08819842338562	157.65130615234375	129.1498565673828	
167.62911319732666	64.81051898002625	278.7879333496094	207.18948101997375	
212.34375095367432	47.43037545681	149.04164123535156	211.06646728515625	
240.76531314849854	133.92028939723969	142.95156860351562	112.67660522460938	
276.95527362823486	162.74164712429047	96.77007293701172	89.55708312988281	
282.74667835235596	158.65909707546234	104.92584991455078	102.34263610839844	
279.98711109161377	157.54839837551117	117.9502944946289	101.22870635986328	
260.7522439956665	147.89475762844086	132.98838806152344	109.69071197509766	
303.9522180557251	153.3482984304428	90.4979248046875	108.8741455078125	
289.60569858551025	162.42041909694672	107.68998718261719	97.79020690917969	
254.30860233306885	145.95022332668304	148.97457885742188	119.14289093017578	
281.8955011367798	137.86152780056	133.2440185546875	128.35177612304688	
269.99531650543213	133.43794000148773	105.35951232910156	116.3666763305664	
236.15336322784424	145.56385552883148	73.25179290771484	85.68729400634766	
268.4165620803833	168.02023828029633	23.389854431152344	41.99401092529297	
272.11381244659424	172.07984864711761	43.136924743652344	52.43844985961914	
201.27008533477783	115.82433068752289	107.7032699584961	105.0840072631836	
229.2114725112915	139.166947722435	133.5052490234375	124.77651977539062	
250.87440967559814	166.0757726430893	87.49968719482422	91.09778594970703	
225.84551334381104	152.97297418117523	135.32627868652344	101.03333282470703	
257.38015532493597	41.324643492698726	94.17215728759766	
256.3910205364228	66.19765031337744	24.397985458374023	51.995357513427734	
