39.0	28.0	17.0	14.0	
40.92289400100708	26.639293670654297	15.100043296813965	15.3662109375	
40.72418069839477	26.805045127868645	14.477458000183105	14.715372085571289	
41.51142406463622	26.964928150176995	14.208490371704102	14.42722225189209	
39.574817657470696	26.930358409881585	15.632804870605469	14.82802677154541	
40.27900028228758	26.610170841217027	15.040822982788086	14.731104850769043	
40.710950851440415	27.608282566070542	15.063533782958984	14.539523124694824	
40.73357152938841	27.099368572235093	14.520466804504395	14.541214942932129	
40.74677801132201	27.06702375411986	14.72729206085205	14.433701515197754	
40.21910619735716	27.097616672515855	14.344746589660645	14.94434642791748	
40.77818155288695	26.783335685729966	14.494235038757324	14.55943489074707	
39.443359851837144	26.72928714752196	14.942336082458496	14.635847091674805	
40.58646726608275	26.75855684280394	14.877442359924316	14.976996421813965	
39.950973033905015	27.427660465240464	14.861931800842285	14.198649406433105	
40.38547039031981	27.144879341125474	14.612611770629883	14.506223678588867	
40.49979734420775	27.2008500099182	14.735611915588379	14.570002555847168	
40.515344142913804	27.93923997879027	14.89562702178955	14.33951473236084	
40.654875755310044	27.31307458877562	14.247133255004883	14.640650749206543	
40.85988664627074	27.128764629364	14.932028770446777	14.643593788146973	
40.31163644790648	27.725392341613755	15.298609733581543	14.191213607788086	
40.843787670135484	27.003330707550035	14.38814640045166	14.739119529724121	
40.13786458969115	27.425280570983873	14.643536567687988	14.505533218383789	
40.040071487426744	27.270515918731675	15.257312774658203	14.324522972106934	
39.76688957214354	27.620601177215562	15.237064361572266	14.308259010314941	
40.94910383224486	27.101365566253648	14.820626258850098	14.466710090637207	
40.753420829772935	27.572353839874253	14.761857986450195	14.167563438415527	
39.91097784042357	27.66110229492186	14.844952583312988	14.398460388183594	
40.34360361099242	27.234892845153794	14.98609447479248	14.349153518676758	
40.343623161315904	27.423649787902818	14.968202590942383	14.551244735717773	
40.476088047027574	26.961001873016343	14.507014274597168	14.435616493225098	
40.62649297714232	27.031616687774644	14.6282320022583	13.93155574798584	
40.28652715682982	27.08835124969481	14.889744758605957	14.553567886352539	
40.25976133346556	27.588241100311265	14.711030006408691	14.440735816955566	
40.71435260772704	27.4794144630432	14.755071640014648	14.487261772155762	
40.8068857192993	27.125329017639146	14.317319869995117	14.388647079467773	
40.43610334396361	27.528270721435533	14.582779884338379	14.610160827636719	
40.789046764373765	27.32512283325194	14.703248023986816	14.643539428710938	
40.07795381546019	26.757000446319566	15.089835166931152	14.543234825134277	
41.236243247985826	26.637764453887925	14.210657119750977	14.661223411560059	
40.26952219009398	27.80963277816771	14.653178215026855	14.224812507629395	
41.017146110534654	27.653657436370835	14.88133430480957	14.5613374710083	
41.103070259094224	27.429578304290757	14.349721908569336	14.470463752746582	
39.8506450653076	26.954386234283433	15.19692611694336	14.762362480163574	
40.646150588989244	26.905491352081285	14.770557403564453	14.719969749450684	
40.1563262939453	27.120040893554673	15.365875244140625	15.052421569824219	
41.064674377441385	27.186172008514383	14.412399291992188	14.699433326721191	
40.58020305633543	27.485506057739236	14.794031143188477	13.999927520751953	
40.32708454132078	27.54848003387449	14.718053817749023	14.516733169555664	
40.406535148620584	27.15606164932249	13.927179336547852	14.47193431854248	
39.70117092132566	27.319786071777322	14.922891616821289	13.694175720214844	
39.539427280426004	27.051053047180154	14.9484281539917	13.67060661315918	
38.80731868743894	26.969241142272928	15.960283279418945	15.745981216430664	
39.22558498382566	27.91708469390867	16.28220558166504	13.229597091674805	
42.36093521118162	28.944201469421365	17.038597106933594	17.38286781311035	
42.687713623046854	27.49006938934324	18.084075927734375	16.892610549926758	
49.34832954406736	27.930683612823465	15.66407394409179	15.242857933044434	
46.35636615753171	26.761387825012186	9.18604850769043	13.248678207397461	
42.445858478546114	28.4467349052429	14.109465599060059	15.757309913635254	
44.794246673583956	27.648860931396463	15.787284851074219	15.937202453613281	
69.98127317428586	24.052906036376932	14.79952335357666	14.627616882324219	
57.289884567260714	28.751256465911844	33.31924819946289	9.72917652130127	
81.07655334472653	23.306900978088358	13.857521057128906	14.452024459838867	
85.22597503662107	23.151917934417703	13.286048889160156	13.035534858703613	
58.894846439361544	32.93411016464231	15.751843452453613	15.111157417297363	
61.569887161254854	36.004125118255594	24.528661727905273	10.233838081359863	
67.40994167327878	35.14540576934812	42.42116928100586	
104.08350086212155	22.153434753417947	13.660240173339844	13.242109298706055	
108.79922866821286	21.016077518463113	12.957063674926758	13.562104225158691	
119.34641647338864	26.279334545135477	7.221414566040039	8.799033164978027	
120.11347770690915	25.321918487548807	15.56932258605957	15.614446640014648	
109.34380340576169	21.89960193634031	30.525991439819336	20.428661346435547	
105.32635784149167	20.804638862609842	47.73057556152344	28.80886459350586	
129.63561773300168	17.26539611816404	31.674001693725586	
130.6901955604553	20.7395119667053	18.057584762573242	11.889081001281738	
140.13896083831784	18.300092220306375	14.15898609161377	12.972563743591309	
127.62851095199582	10.322207450866678	41.243507385253906	45.0571403503418	
57.393216609954806	63.73742771148679	140.28451538085938	64.87260437011719	
71.4220480918884	148.4633455276489	212.28428649902347	111.497184753418	
153.94109869003296	6.90627384185791	312.4301452636719	241.769775390625	
87.37130498886108	30.189270973205566	319.9210510253906	235.2108612060547	
58.04517889022827	0.1627817153930664	321.65460205078125	254.2871551513672	
62.788053035736084	82.8377161026001	312.1693420410156	183.90029907226562	
75.41286993026733	48.781922340393066	300.2884826660156	193.1309051513672	
1.7217841148376465	375.3258056640625	264.75867557525635	
21.99049139022827	88.06328248977661	373.35223388671875	180.24844360351562	
50.60117864608765	81.7455792427063	368.4443359375	174.24822998046875	
61.45924139022827	10.209354877471924	329.33807373046875	247.5552978515625	
66.00486516952515	96.00606966018677	155.0025634765625	175.99393033981323	
60.87518072128296	118.66049790382385	334.8736877441406	147.04518127441406	
32.96751165390015	440.62286376953125	253.52688431739807	
82.90090703964233	19.377593159675598	381.9268493652344	217.87020874023438	
49.89814519882202	126.95073616504669	351.117919921875	141.3973846435547	
33.72944402694702	10.550231099128723	330.845947265625	245.35873413085938	
0.343625545501709	157.98334419727325	374.2424621582031	114.01665580272675	
7.6679205894470215	33.896136820316315	398.0596923828125	230.34548950195312	
38.00024175643921	369.1095275878906	239.7466922402382	
45.25207281112671	135.04469469189644	254.50357055664062	131.8744659423828	
15.418607503175735	458.0256323814392	94.41863250732422	
331.5085361003876	38.731174260377884	135.66322326660156	58.41520309448242	
385.5672996044159	62.414603024721146	26.917125701904297	31.148168563842773	
389.25732827186584	69.94457986950874	13.305058479309082	20.068958282470703	
383.79560446739197	71.80089834332466	16.8808650970459	17.53420066833496	
383.65726828575134	72.42173078656197	17.285306930541992	17.35270881652832	
383.4232461452484	72.35738733410835	17.511247634887695	17.589214324951172	
383.2809941768646	73.45521047711372	17.676511764526367	17.758901596069336	
383.1882817745209	73.58721235394478	16.87598991394043	17.186189651489258	
381.6772220134735	74.05909803509712	18.00963592529297	17.769502639770508	
382.18290400505066	74.73814371228218	17.46841049194336	17.869243621826172	
382.42711901664734	75.36329343914986	17.524253845214844	17.868066787719727	
381.4362943172455	75.6326644718647	16.84840202331543	17.585718154907227	
381.728164434433	76.63600423932076	17.147138595581055	17.282819747924805	
380.8757302761078	76.50339010357857	17.886362075805664	17.423749923706055	
381.031760931015	78.22904565930367	17.672285079956055	16.633739471435547	
380.27143263816833	78.00115469098091	17.585046768188477	16.71405601501465	
380.06289935112	79.46766451001167	17.3956298828125	16.225547790527344	
379.9348113536835	78.55396345257759	17.42898178100586	17.9560489654541	
379.5303761959076	79.91733339428902	17.739370346069336	17.15906524658203	
379.42872500419617	80.9773795902729	17.66027069091797	17.311784744262695	
378.95321917533875	80.32013109326363	17.444923400878906	17.119857788085938	
378.66831851005554	81.14394834637642	17.671676635742188	18.83745765686035	
377.65385127067566	79.02970483899117	18.465946197509766	18.660106658935547	
377.45818305015564	78.93409803509712	14.461385726928711	15.859628677368164	
376.9054629802704	82.65879133343697	18.084930419921875	18.468873977661133	
374.2958285808563	69.56854704022408	
367.95537543296814	59.61391904950142	18.346153259277344	5.646488189697266	
353.2275278568268	50.109285145998	9.055740356445312	21.480993270874023	
346.42178750038147	55.19340255856514	16.26927947998047	15.79135799407959	
347.7099840641022	55.01080873608589	16.982757568359375	16.784467697143555	
348.69912552833557	55.00425699353218	18.036640167236328	18.220346450805664	
351.3304703235626	55.274500638246536	16.83463478088379	17.04782485961914	
352.24901700019836	55.116255551576614	16.538434982299805	16.848857879638672	
352.62675404548645	55.10715225338936	16.627824783325195	15.871275901794434	
354.40226578712463	55.67051389813423	20.798534393310547	22.013954162597656	
356.99216389656067	57.41813638806343	16.86484718322754	15.167703628540039	
355.0625698566437	56.790850430727005	21.86866569519043	19.027446746826172	
361.3183481693268	64.58631685376167	13.592430114746094	7.913564682006836	
358.9522964954376	54.57536247372627	15.68803596496582	15.561930656433105	
360.0259964466095	54.356320172548294	16.3306827545166	16.231895446777344	
360.60624051094055	54.6681287586689	16.465688705444336	16.629976272583008	
361.80742955207825	54.89154699444771	16.326128005981445	16.504871368408203	
362.7607309818268	54.852693349123	16.74529266357422	16.750043869018555	
363.6456072330475	55.39986017346382	16.27135467529297	15.769845962524414	
364.1735565662384	54.44503906369209	16.06402015686035	15.838690757751465	
365.1222231388092	54.42037943005562	16.211936950683594	16.669321060180664	
365.481570482254	54.34263303875923	16.224702835083008	16.2379150390625	
366.44684624671936	54.39611700177193	15.710563659667969	16.71792984008789	
367.940265417099	53.92697885632515	15.616532325744629	16.12303352355957	
367.80759739875793	53.85062673687935	16.029146194458008	16.32540512084961	
359.07271790504456	38.443533688783646	42.22697067260742	56.27617263793945	
313.8801119327545	118.88401487469673	151.02200317382812	56.93415069580078	
196.17309594154358	86.77429273724559	257.1529235839844	170.4319152832031	
11.251205682754517	62.2386329472065	424.53704833984375	200.34844970703125	
383.4490511417389	250.90315321087837	
97.86162604391575	358.86547100543976	169.47677612304688	
484.46514517068863	246.5176166445017	
144.9477235749364	372.4923382103443	124.7031021118164	
83.42220975458622	38.2046472504735	262.8313903808594	223.3343963623047	
78.07594968378544	125.34337253123522	142.60765075683594	142.68548583984375	
52.37879849970341	65.56309909373522	412.19219970703125	184.8428955078125	
7.270979896187782	439.65234375	250.7694436982274	
90.55966092646122	75.7642613388598	336.1463928222656	188.7613067626953	
33.91482450067997	54.8209019638598	286.1009826660156	191.0701446533203	
52.84857083857071	27.502077195793504	263.7914733886719	235.93020629882812	
75.96028337255132	408.8146047741176	192.7628173828125	
450.88941908627754	250.85914811864507	
14.747108224779367	150.66953377611935	404.87469482421875	111.33660888671875	
18.143394235521555	42.43332009203732	419.8987731933594	218.48841857910156	
485.08133674040437	231.38967232592404	
35.95727908797562	76.46830418054014	346.6615295410156	189.13336181640625	
39.437579991295934	408.835693359375	243.11842014733702	
79.5126684922725	44.1651899931021	330.4336853027344	227.8348100068979	
70.56241214461625	400.8915710449219	240.75891030416824	
19.804950596764684	132.46586567454506	366.9815673828125	139.53413432545494	
11.181735875084996	395.1385192871094	259.9977186038741	
32.38328921981156	144.1845663942222	423.56927490234375	98.96269226074219	
59.367832066491246	26.97092808855814	433.2643737792969	221.5512237548828	
288.96004855819046	49.18600072039408	170.77366638183594	214.46250915527344	
314.26966464705765	21.374385730159702	139.1989288330078	193.1368865966797	
344.9227446336299	45.662059680355014	91.67871856689453	174.45948791503906	
342.3979681748897	37.437389270198764	71.682373046875	150.3002471923828	
360.9048746842891	93.77834309710306	37.51920700073242	24.90117645263672	
395.0699824113399	145.67897118700785	28.798656463623047	27.894994735717773	
357.3240870255977	97.34734524859232	35.486141204833984	46.236331939697266	
445.63967788405716	68.56580723894876	19.69730567932129	23.44440460205078	
452.55660522170365	63.8899468339805	19.000307083129883	21.38532829284668	
451.2120751161128	64.23971737993998	19.843740463256836	21.509838104248047	
452.4675444383174	64.21020878924173	18.70909881591797	20.92133331298828	
451.57403934188187	64.39376725329203	19.362197875976562	21.092859268188477	
451.9875048417598	64.12306965960306	19.326358795166016	21.7481689453125	
451.95461738295853	64.6233157075767	19.124059677124023	21.072566986083984	
452.49282539077103	64.8944052614097	19.031652450561523	20.108642578125	
451.7174214143306	64.47184552325052	19.698694229125977	20.84908676147461	
451.2404927033931	64.483969584835	19.821809768676758	20.522485733032227	
451.34942996688187	64.26806058062357	19.462921142578125	21.497730255126953	
451.9615153092891	64.34252728594583	19.182353973388672	20.374752044677734	
451.9478482026607	64.26980389727396	18.988481521606445	21.177059173583984	
451.21575057692826	64.4076355852012	19.43394660949707	21.16396141052246	
451.15703952498734	64.38497437609476	19.684814453125	21.164758682250977	
452.8524941224605	64.53513230456156	18.659032821655273	21.499544143676758	
451.2402609605342	64.52011002672953	19.5469970703125	20.86480140686035	
451.5818585176021	64.64736546648783	19.24504280090332	21.26372528076172	
452.50602710433304	64.15583695544046	18.152725219726562	22.274110794067383	
452.2222117204219	64.02204884661478	18.370532989501953	21.958900451660156	
452.3524063844234	63.347319499385776	18.357786178588867	22.247041702270508	
452.05339610762894	63.852462664974155	18.080440521240234	22.746963500976562	
452.32156264968216	64.15573968066019	18.61968421936035	22.183645248413086	
451.8493603486568	63.74711217058939	18.630144119262695	22.539634704589844	
451.92292583175004	63.60743226183695	18.650012969970703	21.913339614868164	
452.45602500624955	63.57821263445658	18.243627548217773	22.376296997070312	
451.84415710158646	63.44369591845316	18.42429542541504	22.447141647338867	
452.26529395766556	63.50825966967386	18.820791244506836	22.308195114135742	
452.3658694047481	63.973861590755405	18.59024429321289	22.07469940185547	
451.9168375749141	63.865494624507846	18.715206146240234	22.52582359313965	
452.4038113374263	63.57859410418314	18.1655216217041	21.993881225585938	
452.8797453660518	63.15571774615091	18.275894165039062	22.34109878540039	
452.41522586531937	64.06377114428324	18.436668395996094	22.61873435974121	
452.3092573899776	64.05116738451761	18.52355194091797	21.998228073120117	
452.4812916535884	63.70001496447367	18.45659065246582	21.871583938598633	
452.4690836686641	63.83624543322367	18.421558380126953	22.73594856262207	
452.55654132552445	63.60249032152933	18.412025451660156	22.198781967163086	
