147,65,54,72
152,65,54,72
159,65,54,72
166,64,54,72
175,65,54,72
184,67,56,73
193,69,54,72
199,75,54,71
201,78,53,69
201,79,52,68
201,79,53,69
199,78,53,69
194,77,53,69
189,76,52,68
183,75,53,69
177,74,53,69
173,71,53,70
170,68,53,69
169,66,52,69
167,62,53,69
167,58,53,70
166,56,52,69
164,53,52,69
162,49,52,68
161,46,52,69
160,41,52,68
160,40,51,67
158,36,51,67
157,34,51,67
156,31,51,67
155,28,51,67
154,26,51,67
153,24,50,66
153,24,51,67
153,24,50,66
153,25,51,67
153,25,51,67
154,27,51,67
155,28,50,66
155,30,51,67
156,32,51,67
156,33,52,68
160,35,52,68
163,35,53,69
168,37,52,69
175,36,53,70
183,35,54,71
192,35,54,71
200,32,55,72
208,32,54,71
213,30,55,72
216,31,54,71
218,30,55,72
219,33,53,70
216,33,54,72
214,34,54,72
214,35,54,72
213,35,56,73
214,35,54,72
215,37,54,71
216,36,54,72
217,36,54,72
216,35,56,73
216,35,55,72
211,35,55,72
205,35,54,72
196,36,54,72
185,37,56,73
176,36,57,74
167,35,56,74
159,36,55,72
151,35,54,72
145,38,53,70
138,39,53,70
131,42,54,71
126,42,54,72
126,46,53,70
125,49,52,69
124,51,52,69
123,52,53,69
124,53,53,69
127,53,54,71
131,53,54,71
136,54,54,71
142,53,56,73
149,53,56,73
157,52,55,72
161,49,55,72
165,47,55,72
169,44,55,72
170,41,54,71
173,39,54,71
175,37,53,69
176,35,53,70
176,34,52,69
176,32,53,69
176,31,52,69
174,29,52,69
174,28,52,69
173,26,52,68
174,26,51,67
173,24,52,69
173,24,51,67
172,22,52,68
172,22,53,69
171,22,52,68
171,24,51,67
168,24,51,67
165,23,52,68
163,25,52,69
159,26,52,68
157,28,52,69
156,32,51,67
153,33,52,68
154,37,51,67
153,40,51,67
152,43,51,67
150,46,51,67
148,48,51,67
147,51,51,67
144,52,52,69
142,54,53,70
140,57,52,69
139,59,52,69
136,60,52,68
134,62,52,69
132,62,53,69
130,62,53,69
129,62,52,68
127,62,53,69
124,62,53,69
121,62,52,69
118,61,52,69
115,60,52,69
113,58,53,70
112,57,52,69
111,55,53,69
111,54,52,69
110,53,52,69
109,52,52,69
106,50,52,69
104,48,52,69
101,47,51,67
97,44,52,69
93,42,52,69
89,40,52,69
86,40,51,67
81,37,52,68
79,37,51,67
75,36,52,68
74,36,53,69
72,36,53,69
71,35,53,70
69,36,53,69
69,37,53,70
69,39,52,69
69,40,52,68
70,42,52,69
70,44,52,69
72,47,51,67
74,47,51,67
77,47,50,66
81,49,50,65
82,50,50,65
88,48,49,64
88,52,50,65
96,51,49,65
93,47,49,65
100,36,49,65
99,47,50,66
108,55,50,65
110,51,51,67
110,48,51,67
112,51,52,68
93,41,53,69
63,58,52,69
61,62,53,70
49,73,54,71
56,68,53,69
55,52,52,68
62,59,52,68
60,58,52,69
36,60,53,70
31,65,53,70
5,65,54,71
-25,64,53,69
-25,55,54,71
-37,59,55,72
-30,54,56,74
-29,48,57,75
-29,46,57,75
-31,51,57,75
-30,45,57,75
-36,41,56,74
-28,48,56,73
-29,52,56,74
-30,40,57,75
-29,43,57,74
-29,44,56,73
-28,51,54,71
-29,41,55,72
-28,47,54,71
-27,50,54,71
-28,49,54,71
-29,59,54,71
-29,62,56,73
-29,67,54,71
-27,66,55,72
-31,58,56,74
-30,52,56,74
-30,45,57,74
-30,45,57,75
-31,52,57,74
-31,46,56,74
-30,53,56,73
-30,44,56,73
-29,44,57,74
-30,44,57,74
-31,55,58,76
-31,53,58,76
-30,55,57,75
-32,46,58,76
-31,55,58,77
-33,49,58,77
-31,56,57,75
-31,48,58,77
-32,52,59,77
-32,51,58,76
-30,49,57,75
-32,55,58,77
-32,57,58,77
-33,52,60,78
-33,53,60,78
-32,53,58,77
-33,46,58,76
-33,36,58,77
-32,44,59,77
-34,37,59,77
-32,34,59,77
-33,36,58,77
-31,51,57,75
-32,59,58,77
-33,55,59,77
-33,45,60,79
-35,52,60,79
-35,46,61,81
-33,47,60,79
-34,45,60,79
-33,44,60,79
-34,41,61,81
-35,41,62,81
-35,40,61,81
-34,40,61,81
-33,47,60,79
-33,40,61,80
-32,53,61,81
-35,46,61,81
-34,38,61,80
-34,28,62,81
-34,42,63,83
-35,45,63,83
-34,49,63,83
-34,54,63,82
-34,53,63,83
-34,47,62,81
-35,45,63,83
-35,48,63,83
-35,49,62,81
-34,58,61,81
-34,51,62,81
-33,43,63,82
-36,46,64,84
-36,53,65,85
-35,57,65,85
-36,57,64,84
-34,45,63,82
-35,47,63,82
-36,41,63,83
-36,42,65,85
-36,48,65,86
-37,45,64,84
-36,49,65,86
-37,44,66,86
-37,32,67,88
-37,40,67,88
-37,43,69,90
-38,44,69,90
-38,44,69,90
-37,49,68,89
-37,42,67,87
-36,44,65,86
-36,46,64,84
-35,50,63,82
-34,61,63,83
-34,46,63,82
-35,45,64,84
-35,45,65,85
-36,46,66,86
-37,41,66,86
-37,44,67,87
