293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
293,155,29,30
294,153,29,30
294,153,29,30
295,153,28,29
296,152,28,29
296,151,29,30
296,152,28,29
296,152,28,29
296,152,28,29
296,152,28,29
296,152,28,29
296,152,28,29
296,152,28,29
296,151,29,30
296,151,29,30
296,151,29,30
296,152,28,29
296,151,29,30
296,152,28,29
296,152,28,29
296,152,28,29
296,152,28,29
296,152,28,29
296,152,28,29
296,151,29,30
296,152,28,29
296,151,29,30
296,152,28,29
296,152,28,29
296,151,29,30
296,151,29,30
296,152,28,29
296,151,29,30
296,151,29,30
296,151,29,30
296,151,29,30
296,152,28,29
296,151,29,30
296,151,29,30
296,152,28,29
296,152,28,29
296,152,28,29
296,153,28,29
296,153,28,29
296,153,28,29
295,153,28,29
295,153,28,29
295,153,28,29
297,153,28,29
299,153,28,29
302,152,27,28
299,151,28,29
295,150,28,29
289,149,29,30
283,149,29,30
273,149,30,31
263,148,30,31
253,148,30,31
244,148,30,31
236,150,30,31
226,150,30,31
214,161,29,30
197,165,29,30
205,165,29,30
200,162,28,29
207,158,28,29
215,155,27,28
215,155,27,28
215,155,27,28
215,155,27,28
215,155,27,28
215,155,27,28
215,155,27,28
215,155,27,28
215,155,27,28
215,155,27,28
215,155,27,28
214,155,27,28
214,156,26,27
214,157,27,27
214,157,26,27
214,157,26,27
214,157,26,27
215,157,25,26
215,157,25,26
215,157,25,26
215,157,25,26
215,158,25,26
215,160,24,25
216,159,24,25
214,160,25,26
208,160,25,26
207,159,25,26
206,159,25,26
206,159,25,26
206,160,24,25
206,160,24,25
206,160,24,24
207,160,23,24
207,160,23,24
207,160,23,24
207,160,23,24
207,160,23,24
207,160,23,24
207,160,23,24
207,161,22,23
207,161,23,23
207,161,23,23
207,162,23,23
207,161,22,23
207,161,23,23
207,161,23,23
207,162,23,23
207,161,22,23
206,161,22,22
208,162,21,22
208,162,21,22
207,162,22,23
206,161,22,22
207,161,22,23
207,162,23,23
207,161,22,23
207,162,22,23
207,162,22,23
208,162,21,22
208,162,21,22
206,161,22,22
206,161,22,22
207,161,21,22
208,162,21,22
207,161,21,22
206,161,22,22
206,161,22,22
207,161,21,22
207,161,21,22
207,161,21,22
207,161,21,22
207,161,21,22
208,162,21,22
207,161,21,22
207,161,21,22
206,161,22,22
206,161,22,22
207,161,21,22
207,161,21,22
207,161,21,22
207,161,21,22
206,161,22,22
207,161,21,22
207,161,21,22
203,163,21,22
201,165,21,21
199,164,21,22
199,164,21,22
199,165,21,21
199,165,20,21
199,165,20,21
199,165,20,21
199,165,20,20
198,165,20,21
197,165,20,21
196,164,20,21
197,165,20,21
196,164,20,20
197,165,20,21
196,164,20,20
196,165,20,20
196,164,20,20
197,165,20,20
197,165,19,20
197,165,20,20
197,166,20,20
199,167,19,20
201,169,19,20
204,173,19,20
206,176,19,20
207,178,19,20
207,178,19,20
204,175,20,20
203,175,20,21
203,175,20,21
205,176,20,21
206,177,20,21
207,185,21,22
208,198,21,22
210,203,22,22
211,204,22,23
212,205,23,23
211,203,23,24
210,204,24,24
212,208,24,25
213,208,23,24
213,208,23,24
213,208,23,24
213,209,22,23
213,209,22,23
213,209,22,23
213,209,22,23
213,209,22,23
214,210,22,23
216,210,22,23
217,211,22,22
218,211,21,22
218,211,21,22
218,212,20,21
218,212,20,21
218,212,20,20
219,212,19,20
219,213,19,19
219,212,19,20
219,212,19,20
217,212,20,20
217,211,20,20
215,205,20,21
215,205,21,21
214,204,21,22
214,203,21,22
214,203,21,22
213,204,21,22
216,209,22,22
223,209,22,22
221,209,22,23
224,204,22,23
