367,177,17,17
367,177,17,17
367,177,17,17
367,177,17,17
367,177,17,17
366,177,17,17
366,177,17,17
366,177,17,17
366,177,17,17
366,177,17,17
366,177,17,17
365,177,17,17
365,177,17,17
365,177,17,17
365,177,17,17
364,176,18,18
364,177,17,17
364,177,17,17
363,176,18,18
363,176,18,18
363,176,18,18
362,176,18,18
362,176,18,18
361,176,18,18
362,177,17,17
361,176,18,18
361,176,18,18
361,176,18,18
360,176,18,18
360,176,18,18
360,176,18,18
359,176,18,18
359,176,18,18
359,176,18,18
359,176,19,19
359,176,19,19
358,176,19,19
358,176,19,19
358,176,19,19
358,176,19,19
357,176,19,19
357,176,19,19
357,176,19,19
357,176,19,19
357,176,19,19
356,176,19,19
356,176,19,19
356,176,19,19
356,176,19,19
356,176,19,19
355,176,19,19
355,176,19,19
355,176,19,19
355,176,19,19
354,176,19,19
354,176,19,19
354,176,19,19
353,176,19,19
353,176,19,19
353,176,19,19
352,176,19,19
352,176,19,19
352,176,19,19
352,176,19,19
351,176,19,19
351,176,19,19
351,176,19,19
349,174,20,20
349,175,20,20
349,175,20,20
349,175,20,20
348,175,21,21
348,175,21,21
347,174,22,22
347,175,21,21
347,175,21,21
346,174,22,22
345,174,22,22
345,174,23,23
345,174,23,23
344,173,23,23
342,172,24,24
342,172,24,24
341,172,24,24
341,172,24,24
340,172,24,24
340,172,24,24
340,172,25,25
339,172,25,25
339,173,25,25
338,173,25,25
337,172,25,25
337,172,25,25
336,172,25,25
336,172,25,25
335,172,25,25
335,172,25,25
333,171,26,26
332,171,26,26
332,171,26,26
331,171,26,26
331,171,26,26
330,171,26,26
330,170,26,26
330,170,26,26
331,170,26,26
332,172,25,25
331,171,26,26
324,173,26,26
320,172,26,26
320,171,26,26
320,171,26,26
320,171,26,26
319,171,26,26
319,171,27,27
318,171,27,27
318,171,27,27
318,171,27,27
316,170,27,27
315,170,28,28
314,170,28,28
313,170,29,29
312,169,29,29
312,169,30,30
310,169,30,30
309,168,30,30
309,169,31,31
308,169,31,31
307,169,31,31
306,169,31,31
303,167,32,32
303,167,32,32
302,168,33,33
301,167,33,33
299,166,34,34
298,166,34,34
297,166,35,35
296,166,35,35
294,166,35,35
293,166,35,35
292,166,35,35
291,166,35,35
290,166,35,35
289,166,35,35
288,166,35,35
287,165,35,35
285,164,36,36
283,164,36,36
283,164,37,37
281,163,38,38
279,163,39,39
277,162,40,40
276,162,40,40
274,162,41,41
272,161,42,42
271,161,42,42
269,161,43,43
268,161,43,43
265,160,44,44
263,160,44,44
261,160,44,44
259,160,44,44
258,160,44,44
256,160,44,44
254,159,44,44
252,159,45,45
249,158,46,46
247,158,47,47
246,158,47,47
242,157,48,48
241,157,49,49
237,156,50,50
235,156,50,50
231,156,50,50
229,156,51,51
226,156,51,51
223,156,51,51
220,156,51,51
216,155,52,52
213,155,53,53
209,154,55,55
205,154,55,55
201,154,55,55
197,152,56,56
193,152,57,57
188,151,58,58
184,151,59,59
179,150,60,60
176,150,61,61
171,149,63,63
165,148,63,63
160,147,65,65
154,145,66,66
148,145,67,67
143,144,69,69
135,142,70,70
129,142,71,71
121,140,73,73
115,140,74,74
106,137,76,76
100,137,77,77
93,136,79,79
84,134,81,81
75,134,82,82
65,132,84,84
56,131,86,86
47,131,87,87
36,129,89,89
25,128,91,91
13,127,93,93
2,125,95,95
-6,120,94,94
-19,123,96,96
-34,114,96,96
-48,122,98,98
-57,107,96,96
-71,94,96,96
-59,152,97,97
-21,157,96,96
4,157,94,94
27,158,92,92
