374,134,49,40
383,147,48,39
387,155,48,39
390,162,48,39
390,144,48,39
403,138,47,38
408,141,47,38
403,143,46,37
404,143,47,38
399,144,48,39
393,150,47,38
396,153,46,37
392,154,45,36
389,154,44,36
384,158,43,35
399,160,42,34
399,166,41,34
398,174,41,34
394,182,42,34
366,205,43,35
366,216,42,34
369,224,41,33
372,227,40,33
371,228,40,33
368,224,40,33
370,218,41,34
368,209,42,34
366,199,43,35
365,186,43,35
362,173,44,36
358,162,45,37
358,158,45,36
358,153,45,37
367,144,44,36
356,144,44,36
373,140,44,36
366,153,44,36
367,156,43,35
341,166,43,35
305,155,42,34
286,158,41,34
277,158,41,34
268,159,41,33
273,162,41,33
278,163,41,34
266,148,40,33
267,147,41,33
265,148,41,34
264,150,42,34
237,161,42,34
239,163,42,34
241,164,43,35
243,167,43,35
246,166,43,35
252,165,43,35
246,166,43,35
245,162,44,36
247,158,43,35
251,153,44,36
253,151,45,37
248,148,46,38
252,145,45,37
244,148,46,38
243,148,46,37
245,149,45,36
243,153,44,36
244,157,45,37
256,148,46,38
258,147,47,38
257,145,48,39
259,140,49,40
256,141,50,41
251,146,49,40
250,146,48,39
255,143,49,40
257,142,48,39
262,138,48,39
265,134,48,39
263,140,48,39
281,124,49,40
281,123,48,39
281,124,48,39
283,124,47,38
278,126,48,39
263,158,48,39
212,169,49,40
213,170,48,39
187,165,47,38
170,171,48,39
178,169,49,40
185,168,50,41
189,165,49,40
189,142,50,41
194,138,50,41
198,135,52,42
205,151,53,43
203,163,54,44
196,156,53,43
199,148,52,42
198,150,51,42
198,151,51,42
197,151,52,42
201,150,53,43
204,146,54,44
208,147,55,45
205,146,55,45
186,164,54,44
188,165,54,44
192,163,54,44
196,160,55,45
199,159,54,44
199,162,55,45
200,162,55,45
210,153,56,46
211,156,56,46
211,159,56,46
213,167,57,46
213,177,57,46
208,191,58,47
230,199,59,48
235,202,59,48
232,199,58,47
218,182,59,48
190,187,58,47
198,186,59,48
191,147,58,47
193,141,58,47
192,143,58,47
197,141,59,48
202,141,59,48
200,149,58,47
194,163,58,47
197,166,57,46
198,147,56,46
193,108,58,47
188,99,59,48
161,98,58,47
158,95,58,47
165,75,58,47
171,86,58,47
157,64,57,46
152,63,56,45
149,58,55,45
146,56,54,44
145,54,53,43
142,51,52,42
140,47,53,43
138,44,53,43
135,38,54,44
133,35,54,44
134,34,53,43
146,50,53,43
156,58,54,44
159,60,53,43
169,59,52,42
170,61,50,41
172,62,49,40
172,63,48,39
172,74,48,39
173,76,47,38
175,79,46,37
163,63,45,37
160,65,45,36
162,64,44,36
164,66,43,35
164,67,43,35
159,66,44,36
133,40,44,36
131,38,44,36
131,38,45,36
131,37,45,37
129,34,46,38
130,36,47,38
131,35,47,38
130,34,48,39
131,33,47,38
129,32,48,39
130,29,49,40
129,28,50,41
128,25,51,42
127,24,52,42
129,23,53,43
128,26,54,44
129,32,55,45
129,21,55,45
125,17,56,46
125,16,57,46
124,16,58,47
124,15,58,47
126,16,57,46
126,15,57,46
126,14,57,46
125,13,58,47
126,13,57,46
123,10,58,47
123,9,58,47
123,6,58,47
122,6,58,47
123,6,59,48
124,9,59,48
123,16,60,49
112,1,60,49
107,0,61,50
101,1,61,50
97,10,62,51
97,17,64,52
97,31,65,53
101,40,65,53
125,51,66,54
126,51,65,53
123,-1,66,54
123,-3,65,53
121,-3,66,54
121,-2,67,54
130,60,68,55
130,65,69,56
145,67,70,57
144,69,71,58
183,3,72,59
190,-4,74,60
187,-4,75,61
181,-5,74,60
182,-5,72,59
184,-5,71,58
185,-5,71,58
187,-4,72,59
185,-4,74,60
182,-4,75,61
184,-3,75,61
185,-3,74,60
183,-3,74,60
181,-3,74,60
179,-3,75,61
181,-3,73,60
181,-3,72,58
182,-3,70,57
171,11,69,56
211,9,68,56
212,9,67,54
204,27,66,54
201,29,68,55
204,6,67,54
202,4,66,53
206,-1,66,54
204,-1,66,53
188,9,64,52
190,0,63,51
189,2,63,51
189,-1,62,50
191,0,60,49
