322,131,22,41
323,131,21,40
322,131,21,40
322,130,21,40
322,130,21,40
322,130,21,40
322,130,21,40
321,130,21,40
313,123,22,41
311,123,22,41
308,122,22,42
305,123,23,43
304,125,22,42
304,128,22,42
303,129,22,42
302,130,22,41
302,131,22,41
300,130,21,40
298,130,21,39
295,128,21,39
292,126,20,39
290,126,20,38
285,126,20,38
279,127,20,37
275,128,20,37
274,129,20,37
273,130,20,38
271,130,20,38
270,130,21,39
268,129,21,39
265,127,20,38
263,128,20,37
260,127,19,37
254,126,19,36
251,125,19,36
246,125,19,36
238,125,19,36
235,126,19,36
232,127,19,37
230,129,20,37
229,127,20,38
227,127,20,38
225,127,20,37
222,125,20,37
220,125,19,36
216,123,19,36
211,122,19,36
205,123,19,35
201,123,19,35
198,123,19,35
193,124,18,35
191,126,19,35
190,129,18,34
188,128,18,35
187,127,18,34
184,126,18,34
181,126,18,33
177,124,17,33
173,124,17,32
169,124,17,31
165,122,17,32
161,123,17,31
159,125,16,31
153,126,16,31
150,127,16,30
149,129,16,31
148,129,17,31
146,128,17,31
143,126,17,31
141,126,16,31
138,125,16,30
135,125,16,30
130,124,16,30
127,123,16,30
121,122,16,30
117,123,16,31
114,124,16,31
112,126,16,30
111,128,16,31
109,128,17,31
109,128,16,31
106,126,16,30
102,124,16,30
100,124,16,30
98,124,16,30
94,123,15,29
90,121,16,30
88,122,15,29
81,123,15,29
77,123,16,30
74,123,16,30
73,125,16,30
72,128,16,30
71,127,16,30
70,127,15,29
68,125,15,28
66,124,15,28
63,123,15,28
60,124,14,27
56,122,14,27
52,121,15,28
47,121,15,28
45,123,15,28
43,124,15,28
39,126,14,27
38,128,14,27
38,127,15,28
37,126,15,28
34,124,15,28
32,124,15,28
31,123,15,28
28,123,14,27
25,122,14,27
21,121,14,27
18,121,14,27
14,121,14,27
13,123,14,26
