0,24,171,114
29,25,167,111
56,26,165,110
77,30,162,108
95,34,164,109
109,35,162,108
120,36,159,106
118,35,162,108
123,37,165,110
124,40,162,108
126,39,159,106
127,36,157,105
132,30,157,105
138,26,156,104
143,21,157,105
146,17,157,105
146,17,161,107
144,19,157,105
145,22,154,103
144,21,156,104
144,21,156,104
144,21,157,105
142,20,159,106
141,22,161,107
142,23,161,107
141,20,164,109
140,17,167,111
139,15,167,111
139,13,165,110
137,10,167,111
134,12,167,111
131,14,167,111
134,17,165,110
130,17,169,112
133,20,165,110
132,19,169,112
136,21,165,110
137,21,164,109
138,22,164,109
141,22,162,108
143,23,159,106
140,22,162,108
142,22,159,106
142,23,157,105
140,22,159,106
139,22,161,107
136,21,164,109
135,20,167,111
136,20,167,111
136,22,165,110
133,22,169,112
131,23,172,115
131,23,172,115
133,23,169,112
130,22,172,115
129,21,172,115
127,20,176,117
129,20,174,116
130,20,172,115
132,22,170,113
133,22,169,112
133,22,169,112
133,22,169,112
133,23,169,112
135,24,165,110
134,25,167,111
132,24,170,113
129,21,174,116
129,22,172,115
131,23,169,112
130,24,169,112
128,23,172,115
126,22,176,117
127,25,172,115
130,27,169,112
129,30,169,112
130,35,167,111
130,39,167,111
131,43,164,109
132,51,161,107
131,58,161,107
130,64,164,109
132,68,162,108
133,36,159,106
133,43,159,106
130,84,162,108
133,83,161,107
173,72,159,106
174,71,156,104
175,71,153,102
176,72,150,100
179,71,147,98
173,65,150,100
166,64,153,102
166,73,151,101
162,71,153,102
159,74,154,103
154,75,157,105
149,71,161,107
145,67,164,109
147,66,162,108
144,63,165,110
143,60,169,112
143,55,172,115
141,47,176,117
145,40,177,118
142,30,181,121
143,23,185,123
146,16,183,122
141,10,187,124
76,26,183,122
79,24,179,119
81,20,177,118
81,15,177,118
79,9,181,121
78,5,181,121
77,0,183,122
78,-3,179,119
75,-9,183,122
74,-11,183,122
75,-11,179,119
75,-13,176,117
75,-13,176,117
75,-12,172,115
74,-12,176,117
74,-11,176,117
76,-10,172,115
77,-10,169,112
78,-8,165,110
79,-8,162,108
79,-7,159,106
79,-4,157,105
79,-1,156,104
80,2,153,102
79,6,154,103
78,7,156,104
78,11,154,103
79,12,153,102
78,16,151,101
75,19,154,103
73,21,157,105
71,26,159,106
68,34,157,105
65,39,161,107
63,43,164,109
62,48,167,111
59,53,170,113
58,54,172,115
56,56,176,117
59,54,179,119
56,56,181,121
52,62,185,123
48,66,188,125
46,66,192,128
45,64,196,131
45,65,196,131
45,65,194,129
46,67,190,127
48,69,187,124
49,71,183,122
47,69,187,124
49,71,183,122
51,73,179,119
51,73,179,119
50,73,179,119
51,73,177,118
49,71,181,121
51,74,179,119
50,72,183,122
52,77,179,119
53,83,179,119
53,85,181,121
56,90,177,118
55,91,181,121
56,93,181,121
80,9,183,122
81,3,183,122
84,-2,179,119
82,-12,183,122
80,-20,187,124
79,-25,188,125
79,-5,192,128
80,-6,192,128
82,-7,190,127
81,-8,194,129
80,-9,198,132
80,-10,198,132
80,-8,194,129
80,-8,194,129
78,-7,198,132
78,-7,198,132
77,-6,200,133
77,-5,198,132
76,-3,194,129
75,4,196,131
76,7,192,128
73,9,190,127
75,12,187,124
78,14,183,122
79,21,179,119
76,29,176,117
72,40,179,119
61,44,183,122
52,70,187,124
50,70,187,124
50,72,183,122
49,72,181,121
49,73,177,118
49,73,174,116
51,74,170,113
50,73,169,112
49,72,169,112
51,73,165,110
50,74,162,108
49,74,162,108
128,88,165,110
129,86,165,110
130,87,164,109
131,89,165,110
133,90,162,108
133,93,162,108
131,92,164,109
130,91,167,111
131,91,165,110
130,92,164,109
131,92,162,108
130,92,165,110
130,92,164,109
129,93,164,109
130,95,164,109
130,96,164,109
132,97,165,110
132,99,164,109
134,101,164,109
136,103,165,110
136,105,167,111
141,110,164,109
99,72,162,108
60,74,164,109
59,73,167,111
53,60,169,112
53,46,172,115
56,34,176,117
62,18,179,119
66,10,179,119
67,4,177,118
67,-2,174,116
67,-10,172,115
67,-19,169,112
26,-18,167,111
25,-20,165,110
-2,34,167,111
-3,36,169,112
-4,35,172,115
-5,35,176,117
-4,35,174,116
-4,35,174,116
-3,38,170,113
-4,35,174,116
-3,38,170,113
-4,35,174,116
-4,35,174,116
-3,38,170,113
-4,35,174,116
-4,35,174,116
-4,36,174,116
-4,36,176,117
-5,36,176,117
-5,36,176,117
-4,38,172,115
-5,39,172,115
-3,40,169,112
-1,43,167,111
-2,42,167,111
-3,39,164,109
-2,36,167,111
-4,37,170,113
-4,41,167,111
-6,43,164,109
-5,48,161,107
-5,49,157,105
-6,41,159,106
-6,43,156,104
53,77,157,105
55,76,161,107
52,76,164,109
56,77,167,111
70,70,169,112
71,77,167,111
75,113,169,112
74,117,170,113
71,112,174,116
68,111,174,116
66,111,177,118
12,82,181,121
10,79,185,123
12,82,188,125
18,85,188,125
22,90,185,123
23,91,185,123
19,88,188,125
13,83,192,128
12,82,190,127
17,84,187,124
15,83,187,124
13,82,190,127
9,81,194,129
8,80,198,132
6,78,202,135
7,75,206,137
8,68,208,139
0,60,210,140
-9,46,206,137
-7,36,210,140
-4,27,206,137
-4,18,210,140
-6,20,214,143
-9,26,219,146
-11,25,223,149
-11,23,225,150
-14,22,230,153
-14,22,232,155
-13,22,230,153
-11,23,225,150
-11,24,223,149
-13,22,228,152
-15,21,232,155
-15,20,232,155
-13,20,228,152
-14,19,232,155
-14,19,232,155
-14,18,235,156
-14,19,232,155
-14,19,232,155
-15,17,235,156
-14,16,235,156
-14,17,235,156
-13,18,232,155
-13,18,232,155
-12,18,232,155
-12,19,228,152
-11,18,223,149
-10,20,219,146
-9,21,214,143
-8,23,210,140
-8,23,210,140
-8,27,208,139
-8,23,206,137
-8,24,210,140
-9,20,212,141
-10,22,212,141
-9,23,208,139
-9,24,204,136
-9,25,208,139
-9,25,204,136
-8,25,204,136
-9,24,206,137
-9,23,204,136
-8,23,206,137
-7,24,202,135
-8,25,204,136
-10,24,206,137
-7,27,202,135
-9,24,204,136
-9,23,208,139
-8,22,210,140
-8,26,212,141
-8,26,214,143
-8,23,214,143
-10,20,219,146
-10,22,217,144
-11,23,217,144
-13,24,221,147
-11,24,217,144
-12,21,219,146
