11,121,60,90
11,121,60,90
11,121,60,90
12,121,60,90
12,121,60,90
12,121,60,90
12,121,60,90
13,121,60,90
13,121,60,90
13,121,60,90
13,121,60,90
13,121,60,90
13,121,60,90
13,121,60,90
14,121,59,88
14,123,59,87
14,121,59,88
14,121,59,88
13,121,60,89
15,123,59,87
15,123,58,86
15,123,59,87
15,123,59,87
15,123,59,87
16,123,58,86
16,124,58,85
16,124,58,85
16,123,59,87
16,124,58,85
17,123,57,84
16,123,58,86
14,121,59,88
14,121,60,89
13,120,61,90
12,120,62,91
13,121,60,89
12,120,62,91
11,119,62,92
12,121,62,91
13,122,60,89
13,122,60,89
13,122,60,89
13,122,60,89
13,122,60,89
13,122,60,89
13,122,60,89
13,121,61,90
11,120,62,92
11,120,63,93
11,120,62,92
11,120,63,93
11,120,63,93
11,120,62,92
11,120,63,93
11,120,63,93
12,121,62,91
12,120,62,92
12,121,62,91
12,120,62,92
12,120,62,92
12,120,63,93
12,120,62,92
12,120,63,93
12,120,63,93
12,120,63,93
10,119,64,94
12,120,62,92
10,119,64,94
12,120,62,92
10,119,64,94
13,120,62,92
12,120,63,93
12,120,62,92
13,120,62,92
11,119,64,94
11,119,64,94
13,120,62,92
11,119,64,94
13,120,62,92
11,119,64,94
13,120,63,93
11,119,64,94
13,120,62,92
11,119,64,94
12,119,64,94
12,119,64,94
14,121,63,93
14,121,62,92
14,121,62,92
14,121,62,92
14,121,62,92
12,120,64,94
14,121,63,93
14,121,62,92
14,121,62,92
14,121,62,92
15,122,62,91
14,121,62,92
13,120,64,94
13,120,64,94
15,122,63,93
13,120,64,94
15,122,63,93
13,120,64,95
13,119,65,96
13,119,65,96
12,119,66,97
12,119,66,97
13,119,65,96
13,119,65,96
14,121,64,95
13,120,65,96
14,121,64,94
14,120,65,96
12,119,66,98
13,120,66,97
12,119,67,99
13,120,66,97
13,119,67,99
13,119,67,99
12,119,67,99
13,119,66,98
13,119,67,99
13,120,66,97
14,121,65,96
13,121,66,97
13,120,66,98
13,120,66,98
13,120,66,98
14,121,66,97
14,120,66,98
14,120,66,98
14,120,66,98
14,120,67,99
14,120,66,98
14,120,66,98
14,120,66,98
14,120,66,98
14,120,66,98
14,120,66,98
14,120,66,98
14,120,66,98
14,120,67,99
14,120,66,98
13,119,68,100
14,120,67,99
14,120,66,98
14,120,67,99
15,120,67,99
15,121,66,97
15,122,66,97
16,123,64,95
16,122,65,96
16,122,65,96
16,122,65,96
16,122,65,96
16,123,64,95
17,123,64,95
15,122,66,97
15,121,67,99
15,122,66,97
17,123,64,95
18,122,65,96
16,121,66,98
15,120,68,100
15,120,68,101
16,121,67,99
16,121,67,99
16,121,67,99
16,121,67,99
16,121,67,99
15,120,68,100
16,121,67,99
15,120,68,101
17,121,67,99
16,120,68,101
17,120,68,100
17,120,68,101
18,121,67,99
18,121,67,99
19,121,67,99
19,123,66,97
19,121,67,99
19,121,67,99
19,121,67,99
19,121,67,99
18,120,68,101
19,120,68,100
20,121,67,99
19,120,68,100
19,120,68,101
19,120,68,100
20,120,68,100
20,121,68,100
19,121,68,101
20,121,68,101
20,121,68,101
20,121,68,101
19,120,70,103
19,119,70,104
19,119,71,105
19,120,70,103
19,120,70,103
20,120,70,103
20,120,70,103
20,119,70,104
20,119,71,105
20,119,71,105
20,120,70,103
22,121,69,102
21,120,70,103
22,121,69,102
21,121,70,103
21,119,70,104
21,119,71,105
21,119,71,105
21,119,71,105
21,119,71,105
21,121,70,103
22,120,70,104
22,120,71,105
22,120,71,105
22,120,70,104
22,120,71,105
22,120,71,105
22,120,71,105
23,120,70,104
21,118,72,106
22,120,71,105
23,122,70,103
23,120,71,105
23,122,70,103
23,120,71,105
23,122,70,103
24,122,70,103
24,121,71,105
24,121,71,105
22,119,72,107
23,119,72,106
23,119,72,107
23,119,72,107
25,121,71,105
23,119,72,107
23,119,72,107
24,119,72,107
24,120,72,106
24,120,72,106
24,120,72,106
24,120,72,106
24,120,72,107
24,120,72,107
25,120,72,106
25,120,72,106
25,120,72,106
25,120,72,106
27,122,71,105
27,122,71,105
27,122,71,105
27,122,71,105
28,122,71,105
26,120,72,106
26,120,73,108
26,121,72,106
26,121,72,106
26,121,72,107
