204,73,34,42
203,73,34,42
203,73,34,42
202,73,35,43
202,73,35,43
202,73,35,43
202,74,35,43
202,77,35,43
202,82,35,43
203,87,35,43
203,90,35,43
204,89,35,43
205,83,35,43
206,75,35,43
208,67,35,43
209,62,34,42
211,60,34,42
214,61,33,41
216,64,33,41
218,70,33,41
220,77,33,41
223,83,33,41
226,84,33,41
230,82,33,41
232,75,34,42
237,69,33,41
241,64,33,40
244,63,33,41
247,64,33,40
249,68,33,41
250,74,33,41
250,80,32,40
251,84,33,40
248,82,33,40
244,76,33,40
238,70,33,41
231,64,34,42
224,62,34,42
217,63,34,42
210,67,35,43
204,73,35,43
196,80,35,43
188,85,34,42
181,85,35,43
176,83,34,42
172,77,34,42
167,74,35,43
161,72,35,44
157,76,35,43
154,80,35,43
152,85,35,44
151,88,35,43
151,87,34,42
152,81,34,42
155,73,35,43
157,65,36,44
164,61,35,43
170,59,35,43
178,61,34,42
185,66,35,43
193,73,35,44
200,80,35,43
206,80,34,42
212,75,34,42
219,68,33,41
224,61,33,41
227,56,34,42
232,56,33,41
235,58,33,41
237,63,34,42
240,69,35,43
242,75,35,43
242,76,34,42
241,72,34,42
239,67,33,41
234,58,34,42
229,54,34,42
224,53,35,43
217,53,36,44
211,59,36,45
203,66,37,46
194,73,36,45
185,75,37,46
178,72,37,45
170,68,36,45
164,65,36,44
157,65,36,45
151,67,37,45
145,71,37,46
141,79,37,46
137,86,37,46
137,87,36,45
134,87,36,44
141,72,36,44
140,68,36,45
146,58,36,45
154,52,36,45
164,50,36,45
174,52,36,45
184,59,36,44
194,69,36,44
202,74,35,44
206,76,35,43
207,71,34,42
206,63,35,43
203,57,35,43
199,53,35,44
192,54,36,45
186,59,36,45
180,67,37,45
174,77,37,46
168,85,38,47
167,85,37,46
164,80,38,47
167,71,37,46
171,64,37,45
178,59,36,45
186,58,36,45
194,62,36,44
202,70,35,44
207,81,35,43
209,88,35,43
210,92,34,42
210,92,35,43
207,88,35,43
203,80,35,44
198,71,35,44
191,62,35,44
184,55,35,44
179,53,35,43
175,54,34,42
171,57,34,42
169,62,34,42
168,69,34,42
169,77,34,42
171,87,35,43
174,97,35,44
178,106,35,44
182,110,35,43
186,105,35,44
192,98,35,43
198,88,35,44
205,81,35,43
212,76,34,42
218,75,34,42
225,78,33,41
229,82,33,40
231,85,33,40
230,86,33,41
226,83,33,41
220,77,33,40
214,71,33,41
205,66,34,42
196,65,35,43
188,68,35,43
180,74,36,44
173,83,36,45
169,90,36,45
170,93,35,44
172,89,36,45
180,80,37,45
191,70,36,45
202,63,36,45
214,59,35,44
225,60,35,43
235,64,35,43
244,71,35,44
249,79,36,44
252,85,36,44
253,86,35,44
251,82,35,43
245,73,35,43
237,63,35,44
226,57,36,44
217,54,35,44
207,56,36,45
198,62,37,45
193,68,37,46
189,76,37,46
190,82,36,45
195,81,37,45
203,75,37,45
214,68,37,45
227,61,36,45
240,58,36,45
252,59,36,44
263,65,36,44
274,74,35,43
282,82,35,43
286,87,35,43
287,87,35,44
283,85,35,43
276,77,35,44
267,69,36,45
259,64,37,45
249,60,37,46
239,61,37,46
228,66,36,45
218,72,36,44
209,80,36,45
200,84,36,45
191,85,36,44
182,83,36,44
174,78,36,45
168,75,37,45
162,73,37,45
158,72,37,46
154,75,38,47
135,72,38,47
132,76,39,48
134,98,39,48
138,96,38,47
142,90,38,47
145,79,39,48
151,70,38,47
157,64,37,46
163,61,37,45
170,59,36,45
179,62,35,44
187,67,35,43
195,71,35,44
202,72,35,43
207,67,35,43
211,62,35,43
213,59,35,43
214,58,34,42
215,61,34,42
213,65,34,42
212,69,34,42
209,69,34,42
206,63,35,43
202,56,35,43
198,51,35,43
193,48,35,43
188,47,35,44
182,50,35,44
176,56,35,44
171,65,35,44
166,74,35,43
162,79,34,42
161,79,33,41
160,72,34,42
162,63,35,43
164,52,36,44
169,46,35,43
173,42,35,43
179,42,35,43
184,45,35,43
189,51,35,43
194,60,35,43
199,72,35,43
203,85,34,42
207,93,34,42
210,93,34,42
210,88,34,42
210,77,34,42
208,63,34,42
204,54,35,43
200,46,35,44
197,44,35,44
193,45,36,44
191,50,36,45
191,57,36,44
192,67,36,44
194,78,36,44
197,85,36,45
200,86,36,45
202,82,36,45
205,74,36,45
208,66,36,44
211,60,36,45
214,56,36,45
217,54,36,45
221,57,37,45
223,61,37,46
226,69,37,45
228,74,37,46
229,77,37,46
229,75,37,46
