344,138,49,40
352,149,48,39
359,161,47,38
363,167,46,37
366,170,45,36
369,173,44,36
394,173,45,36
396,173,45,37
397,172,46,37
392,177,45,37
393,177,45,37
400,173,46,37
400,169,46,38
403,169,47,38
385,179,47,38
377,188,46,37
355,168,47,38
351,177,46,37
355,183,45,37
332,210,45,36
332,217,45,37
331,218,45,37
331,217,46,37
331,217,46,38
331,215,46,38
332,215,46,37
336,215,45,36
335,208,44,36
353,218,43,35
364,204,42,34
378,190,41,34
375,188,40,33
373,188,40,32
379,189,39,32
397,179,38,31
387,189,38,31
378,195,38,31
374,201,38,31
372,203,38,31
372,203,38,31
373,200,38,31
378,196,37,30
378,192,37,30
377,188,38,31
376,186,38,31
375,183,39,32
370,182,40,33
364,153,39,32
365,154,38,31
342,138,39,32
341,137,40,32
340,138,40,33
341,137,41,34
343,136,42,34
342,137,43,35
342,140,43,35
332,120,43,35
332,120,42,34
323,128,41,34
311,154,42,34
312,154,43,35
312,153,43,35
315,151,42,34
300,156,43,35
298,155,43,35
298,155,43,35
308,148,43,35
309,146,43,35
309,146,43,35
307,147,43,35
303,149,43,35
303,149,43,35
299,149,43,35
296,149,43,35
297,146,42,34
300,140,43,35
257,138,43,35
258,135,43,35
248,154,43,35
263,133,43,35
261,132,43,35
264,135,43,35
264,135,43,35
262,136,43,35
259,140,43,35
255,145,43,35
252,148,43,35
235,160,43,35
252,175,43,35
241,180,43,35
270,187,43,35
267,191,43,35
281,211,42,34
295,199,43,35
296,196,43,35
298,189,43,35
271,186,43,35
260,185,42,34
253,185,43,35
251,184,43,35
251,183,43,35
252,181,42,34
251,180,43,35
234,186,43,35
230,186,43,35
231,185,43,35
231,185,43,35
234,184,43,35
237,184,43,35
241,183,43,35
244,183,43,35
249,183,43,35
253,183,43,35
256,183,42,34
257,185,41,33
288,187,42,34
298,187,41,34
301,189,41,33
306,187,40,33
307,185,40,33
307,179,40,32
306,179,40,32
316,183,40,33
319,184,39,32
307,163,38,31
293,157,39,32
263,143,39,32
263,141,38,31
264,139,38,31
286,151,38,31
291,156,37,30
293,161,37,30
295,166,38,31
298,169,38,31
301,172,38,31
298,174,38,31
299,173,38,31
295,176,38,31
292,170,38,31
299,160,39,32
303,150,39,32
311,138,40,33
314,134,39,32
324,130,39,32
318,121,38,31
305,114,38,31
304,101,39,32
305,89,40,32
296,88,40,32
308,82,39,32
312,79,38,31
309,81,38,31
310,81,37,30
306,81,36,29
309,76,35,29
308,78,35,28
309,76,34,28
310,76,34,27
313,75,33,27
309,81,33,27
311,79,33,27
311,76,34,27
312,75,34,28
312,75,34,28
308,78,35,29
307,78,36,29
307,74,37,30
310,73,36,29
310,72,35,29
310,72,35,29
310,71,35,29
309,72,35,29
309,72,34,28
309,71,35,29
309,71,35,29
309,71,35,29
308,72,36,29
308,72,37,30
308,73,36,29
307,73,37,30
305,76,36,29
308,75,35,29
310,73,35,28
309,73,35,28
309,72,35,28
310,74,34,28
310,73,34,28
309,72,35,28
308,74,35,29
308,73,36,29
309,71,37,30
307,72,38,31
308,72,38,31
310,70,37,30
311,70,37,30
311,71,37,30
307,90,37,30
284,92,37,30
279,90,36,29
278,86,35,29
279,85,34,28
279,85,34,28
278,86,34,27
278,84,34,28
278,89,34,27
280,91,33,27
266,58,33,27
266,57,32,26
265,56,32,26
263,57,31,26
265,59,31,25
253,38,31,26
252,33,32,26
252,30,32,26
253,47,32,26
250,49,32,26
250,49,32,26
250,50,32,26
250,49,31,25
251,31,32,26
252,30,32,26
258,30,32,26
271,23,32,26
273,23,31,25
273,22,31,25
253,28,31,25
252,29,32,26
258,29,31,25
258,29,31,25
246,30,31,26
243,29,32,26
240,28,32,26
243,28,32,26
244,27,33,27
243,27,33,27
243,28,33,27
244,24,33,27
243,18,34,28
254,7,35,28
257,5,35,28
257,6,34,28
256,7,33,27
257,7,33,27
256,6,32,26
230,7,33,27
229,7,32,26
227,6,32,26
239,5,32,26
223,6,32,26
223,7,31,25
