120,36,103,108
119,36,104,109
119,36,103,108
120,39,100,105
120,38,101,106
121,40,99,104
120,40,98,103
119,40,98,103
120,41,98,102
122,42,96,100
121,40,98,102
120,39,99,104
120,40,98,102
122,41,96,100
120,40,98,102
120,40,98,102
122,41,96,100
121,41,97,101
121,41,96,100
122,41,96,100
121,41,97,101
121,41,96,100
121,41,96,100
120,40,98,102
120,39,98,102
119,38,99,104
118,37,101,106
118,38,100,105
118,38,100,105
117,37,102,107
116,35,105,110
114,33,107,112
116,34,105,110
115,32,106,111
114,31,108,113
115,30,107,112
116,31,105,110
116,32,104,109
114,31,106,111
114,30,106,111
113,29,106,111
112,27,107,112
112,27,107,112
110,26,108,113
107,24,110,115
108,24,109,114
108,24,107,112
110,25,105,110
108,23,107,112
109,25,105,110
107,24,107,112
109,25,105,110
107,24,107,112
108,25,106,111
109,25,105,110
108,25,106,111
110,26,104,109
111,26,104,109
110,25,106,111
110,24,107,112
114,25,105,110
112,25,106,111
112,24,108,113
110,23,110,115
112,23,109,114
110,23,110,115
112,23,109,114
110,23,110,115
112,23,109,114
112,25,108,113
112,24,109,114
113,25,109,114
113,25,109,114
115,27,107,112
116,27,107,112
119,29,105,110
118,29,106,111
120,29,106,111
122,30,105,110
125,31,103,108
126,31,103,108
128,31,103,108
130,32,101,106
131,32,101,106
133,33,99,104
131,33,101,106
131,33,101,106
127,32,104,109
129,33,103,108
130,34,100,105
131,34,101,106
128,31,104,109
131,33,101,106
130,31,103,108
131,33,101,106
131,34,101,106
133,35,99,104
132,33,101,106
132,33,101,106
131,32,103,108
131,31,103,108
130,31,105,110
130,32,103,108
132,34,101,106
128,32,104,109
130,33,103,108
132,34,101,106
131,34,100,105
132,36,98,103
130,38,98,103
128,41,98,103
126,45,98,102
124,46,98,102
125,47,97,101
124,45,98,103
123,42,100,105
124,43,99,104
124,43,99,104
124,44,98,103
124,47,97,101
125,49,95,99
125,50,94,98
124,47,96,100
125,46,95,99
124,44,96,100
126,45,94,98
124,42,96,100
125,42,95,99
125,42,95,99
125,42,95,99
125,41,96,100
125,40,96,100
124,38,97,101
125,39,95,99
126,40,93,97
127,40,92,96
129,42,91,95
127,41,93,97
126,41,94,98
127,41,92,96
127,41,92,96
127,41,93,97
128,41,92,96
132,42,91,95
134,43,89,93
132,42,91,95
130,40,93,97
130,40,92,96
132,42,91,95
130,40,93,97
130,40,93,97
130,40,93,97
130,40,93,97
130,41,93,97
130,41,92,96
131,41,92,96
132,43,91,95
132,43,91,95
132,43,91,95
130,41,93,97
132,43,91,95
133,43,91,95
133,42,90,94
132,41,92,96
134,43,91,95
136,44,89,93
136,44,89,93
135,45,91,95
134,44,93,97
137,46,91,95
137,49,89,93
138,48,88,93
141,39,90,94
149,30,92,96
157,23,94,98
161,21,96,100
162,21,98,102
164,19,99,104
167,16,99,104
168,12,101,106
165,7,104,109
166,7,105,110
164,6,107,112
163,7,108,113
