481,165,15,9
480,165,15,9
480,165,15,9
477,165,14,8
477,165,14,8
476,165,15,9
475,165,15,9
474,165,15,9
473,165,15,9
472,165,15,9
471,165,15,9
470,165,15,9
469,165,15,9
468,165,15,9
468,165,15,9
466,165,14,8
465,165,15,9
464,165,15,9
464,165,15,9
462,165,15,9
461,165,15,9
461,165,15,9
460,165,15,9
459,165,15,9
458,165,15,9
457,165,15,9
456,165,15,9
455,164,15,9
454,164,15,9
453,164,15,9
452,164,15,9
450,164,14,8
450,164,14,8
449,164,14,8
449,164,14,8
447,164,14,8
447,164,14,8
446,164,14,8
445,164,14,8
444,164,14,8
443,163,14,8
442,163,14,8
442,163,14,8
441,163,14,8
440,163,14,8
439,163,14,8
439,163,14,8
438,163,14,8
437,163,14,8
437,163,14,8
436,162,14,8
436,162,14,8
435,162,14,8
435,162,14,8
434,161,14,8
434,161,13,8
433,161,13,8
433,161,13,8
433,161,13,8
433,161,13,8
432,161,13,8
432,161,13,8
431,160,13,8
431,160,13,8
430,160,13,8
430,160,13,8
429,160,13,8
429,160,13,8
428,160,13,8
428,160,13,8
427,159,13,8
427,159,13,8
427,159,13,8
426,159,13,8
426,159,13,8
425,159,13,8
425,159,13,8
424,159,13,8
424,158,13,8
423,158,13,8
423,159,13,7
423,159,12,7
422,159,12,7
422,159,12,7
422,159,12,7
421,159,12,7
421,159,12,7
420,158,12,7
420,158,12,7
419,158,12,7
419,158,12,7
419,158,12,7
418,158,12,7
418,158,12,7
418,158,12,7
417,157,12,7
417,157,12,7
417,157,12,7
417,157,12,7
416,157,12,7
416,157,12,7
415,156,12,7
415,156,12,7
414,156,12,7
414,155,12,7
414,155,12,7
415,156,11,7
415,156,11,7
414,156,11,7
414,156,11,7
414,155,11,7
413,155,11,7
413,155,11,7
413,155,11,7
412,155,11,7
412,155,11,7
412,155,11,7
411,154,11,7
411,154,11,7
411,154,11,7
411,154,11,7
411,154,11,7
410,153,11,7
410,153,11,7
409,153,11,7
409,153,11,7
409,153,11,7
409,153,11,7
409,153,11,7
408,152,11,7
408,152,11,7
408,152,11,7
407,152,11,7
407,152,11,6
407,152,11,6
407,152,11,6
407,152,11,6
407,151,11,6
406,151,11,6
406,151,11,6
406,151,11,6
405,151,11,6
405,151,11,6
405,151,11,6
405,151,11,6
405,151,11,6
404,150,11,6
404,150,11,6
404,150,11,6
404,150,11,6
403,150,11,6
403,150,11,6
403,150,11,6
403,150,11,6
402,149,11,6
402,149,11,6
402,149,11,6
401,149,11,6
401,149,11,6
401,149,11,6
401,149,11,6
401,148,11,6
400,148,11,6
400,148,11,6
400,148,11,6
400,148,11,6
399,148,11,6
399,147,11,6
399,147,11,6
399,147,11,6
398,147,11,6
398,146,11,6
398,146,11,6
398,146,10,6
398,146,10,6
398,146,10,6
398,146,10,6
398,146,10,6
397,146,10,6
397,146,10,6
397,146,10,6
397,145,10,6
397,145,10,6
396,145,10,6
396,145,10,6
397,146,9,5
397,146,9,5
397,146,9,5
397,146,9,5
397,146,9,5
397,146,9,5
397,146,9,5
397,145,9,5
396,145,9,5
396,145,9,5
396,145,9,5
396,145,9,5
396,145,9,5
396,145,9,5
396,145,9,5
395,145,9,5
395,145,9,5
395,144,9,5
395,144,9,5
395,144,9,5
395,144,9,5
394,144,9,5
393,144,9,5
393,141,9,5
391,140,9,5
390,140,9,5
389,139,9,5
387,139,9,5
385,138,9,5
381,137,9,5
379,136,9,5
376,135,9,5
374,134,9,5
374,135,9,5
372,134,9,5
368,133,9,5
364,132,9,5
359,131,9,5
357,131,9,5
356,133,9,5
356,132,9,5
358,131,9,5
358,132,9,5
358,136,9,5
361,138,9,5
362,139,9,5
362,140,9,5
360,142,9,5
359,141,9,5
358,142,9,5
358,142,9,5
358,142,9,5
358,142,9,5
359,143,9,5
358,142,9,5
357,142,9,5
358,142,9,5
357,143,9,5
358,143,9,5
359,143,9,5
358,144,9,5
359,143,9,5
359,144,9,5
360,145,9,5
360,146,9,5
361,147,9,5
362,147,9,5
362,147,9,5
362,148,9,5
362,148,9,5
363,147,9,5
364,148,9,5
364,148,9,5
364,147,9,5
366,147,9,5
368,147,9,5
368,148,9,5
368,149,9,5
368,149,8,5
367,150,8,5
367,150,8,5
365,149,8,5
364,148,8,5
364,148,8,5
364,152,8,5
364,153,8,5
362,153,8,5
361,153,8,5
361,152,8,5
360,152,8,5
360,152,8,5
359,151,8,5
359,151,8,5
361,151,8,5
364,151,8,5
366,151,8,5
367,153,8,4
368,153,8,4
368,153,8,4
366,153,8,4
366,152,8,4
363,152,8,4
362,152,8,4
362,152,8,4
360,152,8,4
359,152,7,4
359,152,7,4
357,155,7,4
355,154,7,4
355,154,7,4
356,154,7,4
358,154,7,4
359,158,7,4
359,159,7,4
360,159,7,4
360,159,7,4
360,157,7,4
362,157,7,4
363,157,7,4
364,156,7,4
365,157,7,4
366,158,7,4
366,157,7,4
367,156,7,4
368,156,7,4
368,156,7,4
367,156,7,4
369,156,7,4
370,157,7,4
371,157,7,4
371,158,7,4
371,156,7,4
371,156,7,4
371,154,7,4
372,154,6,4
370,155,6,4
369,156,6,4
367,156,6,4
367,157,6,4
366,158,6,3
