165,50,14,15
166,50,13,14
166,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
165,50,13,14
164,50,13,14
162,51,13,14
163,55,13,14
158,59,13,14
161,54,13,14
159,54,13,14
158,54,13,14
156,55,13,14
155,55,13,14
154,56,13,14
153,57,13,14
152,57,13,14
151,57,13,14
150,58,13,14
148,59,13,14
147,59,13,14
146,60,13,14
145,60,13,14
144,61,13,14
143,61,13,14
142,63,13,13
141,62,13,14
140,63,13,14
139,63,13,14
138,64,13,14
137,64,13,14
136,65,13,14
135,65,13,14
134,66,13,14
133,66,13,14
132,68,13,13
131,67,13,14
130,68,13,14
129,68,13,14
128,69,13,14
127,69,13,14
126,70,13,14
125,70,13,14
124,70,13,14
123,72,13,13
122,71,13,14
120,72,13,13
119,72,13,14
119,71,13,14
118,72,13,14
117,71,13,13
115,71,13,13
112,73,13,14
112,73,13,14
111,75,13,14
111,73,13,14
111,73,13,13
110,73,13,13
110,73,13,14
109,74,13,13
108,74,13,13
106,75,13,14
105,76,13,14
105,76,13,13
104,76,13,13
103,75,13,14
104,75,13,13
104,74,13,13
104,74,13,13
104,74,13,13
102,74,13,13
98,73,13,14
96,74,13,13
96,80,13,14
96,82,13,14
95,82,13,14
95,82,13,14
94,83,13,14
93,83,13,14
92,83,13,14
92,83,13,14
91,84,13,14
90,84,13,14
90,84,13,14
89,84,13,14
88,84,13,14
88,85,13,14
87,85,13,14
87,85,13,14
86,85,13,14
86,86,13,14
85,86,13,14
85,86,13,14
84,86,13,14
83,86,13,14
83,86,13,14
83,87,13,14
82,87,13,14
82,87,13,14
81,87,13,14
81,87,13,14
79,87,13,14
79,86,13,14
79,86,13,13
78,88,13,14
77,88,13,13
76,86,13,14
76,86,13,13
75,88,13,14
75,88,13,13
76,86,13,14
76,86,13,14
75,87,13,14
74,87,13,14
73,88,13,13
73,86,13,14
71,86,13,14
71,86,13,14
70,86,13,14
68,86,13,13
67,84,13,14
66,84,13,14
66,84,13,14
64,83,13,14
62,83,13,14
60,83,13,14
59,83,13,14
58,82,13,14
56,82,13,14
55,82,13,14
54,81,13,14
53,81,13,14
52,81,13,14
51,81,13,14
50,80,13,14
49,80,13,14
48,80,13,14
47,79,13,14
46,79,13,14
45,79,13,14
44,78,13,14
43,78,13,14
42,78,13,14
41,78,13,14
40,78,13,14
39,77,13,14
38,77,13,14
38,77,13,14
37,77,13,14
36,76,13,14
35,76,13,14
35,76,13,14
34,76,13,14
34,76,13,14
33,75,13,14
31,75,13,14
33,75,13,14
34,76,13,14
34,76,13,14
34,76,13,13
33,74,13,14
33,76,13,14
33,76,13,14
34,76,13,14
35,76,13,13
34,75,13,14
35,75,13,14
37,75,13,13
34,76,13,14
33,76,13,13
33,75,13,14
33,74,13,14
31,75,13,13
28,73,13,14
25,74,13,13
23,73,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
25,74,13,14
