214,61,19,21
214,61,18,20
214,61,18,20
214,61,18,20
214,61,18,20
215,62,17,19
215,62,17,19
215,62,17,19
215,62,17,19
216,62,17,19
216,62,17,19
216,62,17,19
215,61,18,20
214,61,18,20
215,62,17,19
213,61,18,20
214,62,17,19
213,62,17,19
212,62,17,19
209,62,18,19
208,62,18,20
208,63,17,19
206,63,17,19
204,63,17,19
202,63,17,19
199,62,18,20
195,62,18,20
193,62,18,20
192,62,18,20
191,63,18,20
189,63,18,20
189,64,18,19
187,65,17,19
184,64,17,19
182,63,18,20
179,63,18,20
175,63,18,20
174,63,19,21
173,64,19,21
173,65,18,20
173,66,18,20
174,66,19,21
174,67,18,20
173,67,18,20
170,66,18,20
166,67,18,19
165,67,17,19
161,66,18,20
160,66,18,20
158,66,17,19
155,65,18,20
152,65,18,20
149,65,18,20
147,66,18,20
145,66,18,20
144,67,18,20
141,68,19,21
140,69,18,20
139,69,19,21
139,70,18,20
139,70,18,20
139,70,19,21
139,70,19,21
139,71,19,21
140,70,19,21
140,70,19,21
140,70,19,21
140,70,19,21
140,70,18,20
141,71,18,20
141,70,18,20
141,70,19,21
142,70,19,21
143,70,19,21
144,70,18,20
145,70,19,21
147,70,18,20
151,69,19,21
155,68,19,21
159,67,19,21
163,67,19,21
167,67,19,21
169,66,20,22
174,67,19,21
177,66,19,21
181,66,19,21
184,66,18,20
187,66,18,20
190,66,18,20
194,67,17,19
198,66,17,19
200,65,17,19
203,65,17,19
205,65,17,19
208,65,17,19
210,65,17,19
212,64,17,19
213,64,18,19
215,63,18,20
217,62,18,20
219,62,18,20
221,62,18,20
223,61,19,21
224,61,18,20
225,61,19,21
227,61,18,20
228,61,19,21
229,61,19,21
230,61,19,21
230,61,19,21
231,62,19,21
232,62,19,21
233,62,19,21
233,62,19,21
234,62,18,20
235,62,19,21
235,62,19,21
236,63,19,21
236,63,19,21
236,63,19,21
236,63,18,20
237,63,19,21
237,63,19,21
237,63,19,21
237,63,19,21
238,63,19,21
238,63,18,20
238,63,18,20
238,63,19,21
238,63,19,21
238,63,18,20
238,63,19,21
239,63,19,21
239,63,18,20
240,62,19,21
241,62,18,20
242,62,18,20
243,61,18,20
244,61,19,21
245,60,18,20
245,60,18,20
246,61,18,19
248,61,17,19
248,61,17,19
249,61,17,19
249,61,17,19
249,60,17,19
250,60,17,19
250,60,17,19
250,60,17,19
250,60,17,19
250,59,17,19
249,58,17,19
248,57,17,19
246,55,18,20
246,54,18,20
245,53,18,20
244,53,18,20
245,54,17,19
245,54,17,19
245,54,17,19
245,54,17,19
245,54,17,19
246,54,17,19
245,54,18,20
246,55,18,20
246,58,17,19
244,61,17,19
242,64,17,19
241,66,17,19
239,67,17,19
236,69,18,19
234,70,18,20
233,72,18,20
232,75,18,20
229,79,18,20
227,82,18,20
225,84,19,21
223,86,19,21
220,89,18,20
217,93,18,20
215,94,18,20
213,96,18,20
210,98,19,21
207,100,19,21
204,101,20,22
202,103,20,22
199,105,20,22
197,109,20,23
194,112,21,23
191,114,21,23
187,115,22,24
184,117,22,24
181,119,22,24
179,123,21,23
176,126,21,23
173,127,21,23
170,127,22,24
168,130,21,23
164,130,22,24
161,132,22,24
159,133,22,24
156,135,22,25
154,136,23,25
151,139,23,25
148,141,22,25
146,145,22,24
145,146,22,24
146,147,21,23
146,145,21,23
149,140,21,23
150,134,22,24
152,130,21,23
153,125,21,23
155,120,20,23
157,115,20,22
158,110,20,22
160,105,20,23
161,99,20,22
161,94,20,22
162,90,20,22
164,87,19,21
166,83,19,21
168,79,18,20
168,76,18,20
169,71,18,20
171,68,17,19
170,65,17,19
171,64,17,19
174,63,17,18
176,63,17,18
177,62,17,18
177,62,17,18
177,62,17,18
177,62,17,18
177,62,17,18
176,61,17,19
177,62,17,18
176,62,17,19
176,62,17,19
176,62,17,19
177,62,17,19
178,62,17,19
179,62,17,18
179,62,16,18
181,62,16,18
183,62,16,17
185,62,16,17
189,60,16,18
192,59,16,18
195,58,16,18
198,57,17,18
201,57,17,19
203,56,17,19
206,56,17,18
209,56,16,18
212,55,16,18
214,55,16,18
216,54,16,18
219,54,16,18
220,53,16,18
222,52,16,18
224,52,17,19
226,52,17,19
228,51,16,18
229,51,16,18
231,50,16,18
233,50,17,19
234,50,16,18
236,50,17,18
238,49,17,18
239,49,17,18
240,49,17,18
241,48,16,18
242,47,17,19
243,47,16,18
244,47,16,18
245,46,16,18
246,46,17,18
246,45,17,18
247,45,17,18
247,45,17,18
247,45,17,18
247,45,17,18
247,44,17,18
246,44,17,19
247,44,17,19
247,44,17,19
247,44,17,19
246,47,17,19
245,49,17,19
244,50,17,19
243,51,17,19
243,53,17,18
242,55,17,18
240,57,17,18
239,58,17,19
239,61,17,18
238,62,17,19
237,63,17,19
237,65,17,19
236,66,17,19
234,67,18,19
233,67,18,20
231,69,18,20
230,70,19,21
230,71,19,21
230,72,19,21
229,72,19,21
227,74,19,21
226,75,18,20
225,78,18,20
224,79,18,20
223,80,18,20
222,81,19,21
221,82,19,21
220,83,19,21
218,84,19,21
217,86,19,21
216,87,19,21
215,88,19,21
213,90,19,21
212,91,19,21
211,91,19,22
209,94,19,21
208,94,19,22
207,95,19,22
205,96,20,22
205,98,19,21
204,99,19,21
202,100,19,21
201,99,19,21
201,97,19,21
201,96,19,21
201,93,19,21
200,91,19,21
200,88,19,21
199,86,19,21
199,85,19,21
198,82,19,21
198,80,19,21
198,78,19,21
197,76,18,20
196,74,19,21
195,73,18,20
194,72,18,20
193,71,18,20
192,70,17,19
191,69,17,19
190,67,17,19
189,66,17,19
188,64,17,19
187,63,17,18
185,62,17,18
183,60,17,19
182,59,17,19
180,58,17,19
179,57,17,19
177,56,17,19
175,56,17,19
173,55,17,19
172,55,17,19
170,54,17,19
