15,144,21,45
15,143,20,44
16,143,20,44
17,143,20,44
17,143,20,44
19,143,20,44
23,144,20,43
26,143,19,42
26,143,19,42
27,144,20,43
29,144,19,42
31,144,19,42
33,144,20,43
34,143,20,44
36,143,20,44
36,143,20,44
38,143,20,44
39,143,20,44
40,143,20,44
42,143,20,43
44,143,20,43
45,142,20,44
47,142,20,44
48,144,20,43
50,143,20,44
52,143,20,44
53,144,20,44
55,145,20,43
55,144,20,44
57,145,20,43
58,143,20,44
60,143,20,44
62,143,20,44
63,142,20,44
65,142,20,44
62,140,20,44
61,139,21,45
62,139,21,45
62,130,21,45
62,130,20,44
62,131,20,44
62,130,21,45
62,128,20,44
61,128,20,44
61,129,20,44
62,130,20,43
61,128,20,44
61,128,20,44
61,129,20,44
62,129,20,44
62,129,20,44
62,129,20,44
61,129,20,44
62,129,20,44
62,129,20,44
62,129,20,44
61,129,21,45
62,129,20,44
62,129,20,44
61,129,20,44
61,129,20,44
62,129,20,44
62,129,20,44
61,129,20,44
61,129,20,44
62,129,20,44
62,129,20,44
62,129,20,44
62,130,20,43
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
62,129,20,44
62,129,20,44
62,129,20,44
62,129,20,44
61,129,20,44
62,129,20,44
62,129,20,44
61,129,20,44
61,129,20,44
62,129,20,44
62,129,20,44
61,129,20,44
62,129,21,45
62,129,20,44
62,129,20,44
62,129,20,44
61,129,20,44
61,129,20,44
62,129,20,44
62,129,20,44
61,129,20,44
61,129,20,44
62,129,20,44
62,129,20,44
61,129,20,44
62,129,20,44
62,129,20,44
62,129,20,44
62,129,20,44
62,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
62,129,20,44
62,129,20,44
61,129,20,44
61,129,20,44
61,129,21,45
61,129,20,44
61,129,20,44
61,129,21,45
61,129,20,44
62,128,20,44
61,129,20,44
61,129,20,44
61,129,21,45
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
62,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,21,45
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,21,45
61,129,21,45
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,128,20,44
61,129,20,44
61,129,20,44
61,129,21,45
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,128,21,45
61,128,21,45
61,128,20,44
61,128,20,44
61,128,20,44
61,128,20,44
61,128,20,44
61,128,20,44
61,128,20,44
61,128,20,44
61,128,20,44
61,128,20,44
61,128,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,128,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,128,21,45
61,129,20,44
61,129,21,45
61,129,20,44
61,129,20,44
61,129,20,44
61,129,21,45
61,129,21,45
61,129,20,44
61,129,20,44
61,129,20,44
61,129,21,45
61,129,20,44
61,129,21,45
61,129,21,45
61,129,21,45
61,129,21,45
61,129,21,45
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,130,20,43
61,129,20,44
61,129,20,44
61,129,21,45
61,129,20,44
61,130,20,43
61,129,20,44
61,129,20,44
61,129,20,44
61,129,21,45
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,130,20,43
61,129,20,44
61,129,20,44
61,129,20,44
61,130,20,43
61,129,20,44
61,129,21,45
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,130,20,43
61,129,20,44
61,129,20,44
61,129,20,44
61,129,20,44
61,130,20,43
61,129,20,44
61,129,20,44
61,129,21,45
61,129,20,44
61,129,20,44
61,130,20,43
61,129,20,44
