219,87,32,15
218,87,32,15
218,87,31,14
216,87,30,14
215,87,30,14
213,88,30,14
211,88,30,14
210,88,30,14
208,88,30,14
207,88,30,14
205,88,31,14
204,89,30,14
202,89,30,14
201,89,31,14
199,89,31,14
197,89,30,14
196,90,30,14
194,90,30,14
193,90,30,14
191,90,31,14
190,90,30,14
188,90,30,14
187,90,30,14
185,90,30,14
183,90,31,14
181,90,31,14
178,91,32,15
178,91,31,14
177,91,31,14
175,92,31,14
173,92,30,14
171,92,31,14
169,92,31,14
167,93,31,14
166,93,31,14
163,93,32,15
161,93,33,15
160,93,33,15
158,93,33,15
156,94,33,15
153,93,34,16
151,93,34,16
149,94,35,16
147,94,34,16
146,94,34,16
144,94,34,16
142,94,34,16
140,95,35,16
138,95,35,16
135,95,36,16
134,95,35,16
132,95,35,16
130,96,34,16
128,96,35,16
125,96,36,17
123,96,36,17
121,97,36,17
119,97,36,17
117,97,36,17
115,97,37,17
113,97,37,17
111,98,37,17
109,98,37,17
106,98,38,17
105,98,37,17
102,99,37,17
99,99,37,17
98,100,37,17
96,100,37,17
93,99,38,18
92,100,37,17
88,100,38,17
87,101,37,17
84,100,38,18
81,100,39,18
79,100,39,18
77,101,38,18
75,101,39,18
72,101,39,18
70,101,39,18
68,102,38,18
65,102,39,18
62,102,39,18
60,103,39,18
58,103,39,18
56,103,39,18
53,104,40,18
50,104,40,18
47,104,39,18
44,105,40,18
41,105,40,19
38,105,41,19
37,106,41,19
34,106,41,19
31,106,41,19
28,106,42,20
25,106,43,20
22,106,42,20
19,106,43,20
17,107,43,20
14,107,43,20
