86,125,11,18
86,126,10,17
86,126,10,17
87,126,10,17
87,126,10,17
88,126,10,17
88,126,10,17
89,126,10,17
89,126,10,17
90,126,10,17
90,126,10,17
91,126,10,17
92,126,10,17
92,126,10,17
93,126,10,17
93,126,10,17
94,126,10,17
95,126,10,17
95,126,10,17
96,126,10,17
97,126,10,17
97,126,10,17
98,126,10,17
98,126,10,17
99,127,10,17
100,127,10,17
100,127,10,17
101,127,10,17
102,127,10,17
103,127,10,17
103,127,10,17
104,127,10,17
105,127,10,17
106,127,10,17
106,127,10,17
107,127,10,17
108,127,10,17
109,127,10,17
110,127,10,17
111,127,10,17
112,128,10,17
113,127,11,18
113,127,11,18
114,127,11,18
115,127,11,18
116,127,11,18
117,127,11,18
118,127,11,18
119,127,11,18
120,127,11,18
121,127,11,18
122,127,11,18
123,127,11,18
124,127,11,18
125,127,11,18
126,127,11,18
127,127,11,18
129,127,11,18
130,128,11,18
131,128,11,18
132,128,11,18
133,128,11,19
133,128,12,19
134,128,12,19
136,128,12,19
137,128,12,19
138,127,12,20
139,127,12,20
140,127,12,20
142,127,12,20
143,127,12,20
145,127,12,20
146,128,12,20
147,128,13,21
149,128,13,21
150,127,13,22
151,127,13,22
153,127,13,22
154,127,13,22
156,127,13,22
157,127,13,22
159,127,13,22
161,128,13,22
162,128,14,23
163,128,14,23
165,128,14,23
166,127,14,24
168,127,15,24
170,127,15,25
172,127,15,25
172,126,16,26
174,127,16,26
176,127,16,27
178,128,17,27
179,127,17,28
182,127,17,28
184,127,17,29
186,127,17,29
187,128,18,29
189,126,18,30
191,126,18,30
194,127,19,31
196,126,19,32
199,126,19,32
201,126,19,32
202,126,20,33
205,126,20,34
207,125,21,34
210,126,20,34
213,126,20,34
215,126,21,34
217,126,21,34
220,126,21,34
223,126,21,34
226,126,21,34
230,126,21,34
233,127,21,34
237,127,21,35
240,127,21,35
242,127,21,35
245,127,22,36
247,127,22,37
250,127,23,37
256,125,23,38
259,126,23,38
262,126,24,39
264,125,24,40
266,126,24,40
274,125,25,41
276,125,24,40
278,127,24,40
285,127,25,41
284,129,24,40
291,129,25,41
292,130,25,41
297,129,25,42
302,130,26,43
309,129,26,44
310,130,26,44
316,131,26,43
321,132,26,43
327,133,25,42
332,134,26,42
339,136,25,41
345,137,25,41
351,137,25,41
356,135,26,42
365,135,25,41
369,136,26,42
376,136,26,43
384,133,26,44
391,135,26,43
398,136,26,42
406,136,26,43
414,135,26,42
421,140,26,43
430,137,26,43
439,142,26,43
449,139,27,44
449,151,27,44
